time,cpu,ram_pct,ram_mb,idle,processing,starting
1782572986.1288128,0.0,10.6,3393.15,0,0,0
1782572986.2344255,1.2,10.6,3391.66,0,0,0
1782572986.339996,0.6,10.6,3381.38,0,0,0
1782572986.4453769,2.4,10.5,3378.54,0,0,0
1782572986.5509014,0.6,10.5,3373.12,0,0,0
1782572986.656281,0.6,10.5,3373.12,0,0,0
1782572986.7618036,1.2,10.5,3372.96,0,0,0
1782572986.8673587,0.0,10.5,3371.47,0,0,0
1782572986.972797,1.2,10.5,3365.63,0,0,0
1782572987.0783436,1.8,10.5,3367.07,0,0,0
1782572987.1842654,2.4,10.5,3370.45,0,0,0
1782572987.2899377,1.2,10.5,3369.52,0,0,0
1782572987.395564,0.6,10.5,3367.31,0,0,0
1782572987.501115,1.2,10.5,3367.31,0,0,0
1782572987.606584,0.0,10.5,3369.28,0,0,0
1782572987.712033,1.2,10.5,3366.8,0,0,0
1782572987.817329,3.0,10.5,3366.77,0,0,0
1782572987.9230618,3.0,10.6,3384.48,0,0,0
1782572988.0287907,3.0,10.5,3375.25,0,0,0
1782572988.134446,1.2,10.5,3374.94,0,0,0
1782572988.239977,1.2,10.5,3368.56,0,0,0
1782572988.3454776,0.6,10.5,3367.99,0,0,0
1782572988.4510393,1.2,10.5,3367.16,0,0,0
1782572988.5563493,0.6,10.5,3365.32,0,0,0
1782572988.6618664,0.6,10.5,3364.46,0,0,0
1782572988.767057,0.6,10.5,3367.63,0,0,0
1782572988.8726745,1.2,10.5,3370.55,0,0,0
1782572988.9782913,0.6,10.5,3367.77,0,0,0
1782572989.0838175,1.8,10.5,3365.27,0,0,0
1782572989.1894457,0.6,10.5,3360.3,0,0,0
1782572989.2950106,0.6,10.5,3355.76,0,0,0
1782572989.400511,0.6,10.5,3354.61,0,0,0
1782572989.505834,0.6,10.5,3350.11,0,0,0
1782572989.6112773,1.2,10.5,3350.19,0,0,0
1782572989.7167432,0.0,10.5,3350.18,0,0,0
1782572989.8224266,1.2,10.5,3352.78,0,0,0
1782572989.9279995,0.6,10.5,3352.79,0,0,0
1782572990.0336137,1.2,10.5,3352.55,0,0,0
1782572990.1391706,1.2,10.5,3350.16,0,0,0
1782572990.244717,0.6,10.4,3347.21,0,0,0
1782572990.3502202,1.2,10.4,3347.03,0,0,0
1782572990.4559505,1.8,10.4,3347.27,0,0,0
1782572990.5613923,1.2,10.4,3344.42,0,0,0
1782572990.666833,0.6,10.4,3344.41,0,0,0
1782572990.772345,2.4,10.4,3346.14,0,0,0
1782572990.877949,0.6,10.4,3345.28,0,0,0
1782572990.9834645,0.6,10.4,3345.99,0,0,0
1782572991.0888329,1.2,10.4,3346.49,0,0,0
1782572991.194383,0.6,10.4,3341.59,0,0,0
1782572991.2997806,1.2,10.4,3341.84,0,0,0
1782572991.4053478,2.4,10.4,3342.07,0,0,0
1782572991.5109465,1.8,10.4,3341.85,0,0,0
1782572991.6164787,0.0,10.4,3344.52,0,0,0
1782572991.7218657,0.6,10.4,3343.88,0,0,0
1782572991.8273313,0.6,10.4,3343.22,0,0,0
1782572991.9325266,0.0,10.4,3338.5,0,0,0
1782572992.0381186,1.2,10.4,3340.72,0,0,0
1782572992.1433825,1.8,10.4,3341.75,0,0,0
1782572992.2489154,0.6,10.4,3341.94,0,0,0
1782572992.3543723,1.2,10.4,3341.66,0,0,0
1782572992.459903,0.6,10.4,3343.63,0,0,0
1782572992.5655081,1.8,10.4,3343.71,0,0,0
1782572992.670977,0.0,10.4,3341.14,0,0,0
1782572992.7763808,0.6,10.4,3340.89,0,0,0
1782572992.8818142,0.6,10.4,3339.89,0,0,0
1782572992.987202,1.8,10.4,3337.17,0,0,0
1782572993.0928257,2.4,10.4,3338.57,0,0,0
1782572993.1983907,0.6,10.4,3338.65,0,0,0
1782572993.3039496,1.2,10.4,3337.28,0,0,0
1782572993.4094286,7.3,10.5,3374.0,0,0,0
1782572993.5151796,1.8,10.5,3359.7,0,0,0
1782572993.6207578,0.6,10.5,3358.55,0,0,0
1782572993.7263029,1.2,10.5,3358.14,0,0,0
1782572993.8316765,0.6,10.5,3355.65,0,0,0
1782572993.9371734,0.6,10.5,3355.65,0,0,0
1782572994.0425634,1.2,10.5,3354.02,0,0,0
1782572994.1481068,1.2,10.5,3355.02,0,0,0
1782572994.2537143,1.8,10.5,3355.0,0,0,0
1782572994.3594081,4.8,10.5,3377.85,0,0,0
1782572994.4650035,0.6,10.6,3379.79,0,0,0
1782572994.570484,1.2,10.5,3378.16,0,0,0
1782572994.6760657,0.6,10.5,3377.34,0,0,0
1782572994.7815816,1.2,10.5,3377.35,0,0,0
1782572994.8870625,0.0,10.5,3376.37,0,0,0
1782572994.9924042,1.2,10.5,3372.36,0,0,0
1782572995.0982683,1.2,10.5,3352.99,0,0,0
1782572995.2037668,1.2,10.5,3352.24,0,0,0
1782572995.3093421,0.6,10.5,3351.97,0,0,0
1782572995.4147313,1.2,10.5,3354.89,0,0,0
1782572995.5201733,0.0,10.5,3352.86,0,0,0
1782572995.6254883,0.6,10.5,3352.86,0,0,0
1782572995.7310128,0.6,10.5,3352.87,0,0,0
1782572995.8363857,1.2,10.5,3352.7,0,0,0
1782572995.9418757,1.2,10.5,3351.86,0,0,0
1782572996.0472953,0.6,10.5,3354.15,0,0,0
1782572996.152808,1.2,10.5,3353.96,0,0,0
1782572996.2582443,0.6,10.5,3352.97,0,0,0
1782572996.3636534,0.6,10.5,3351.31,0,0,0
1782572996.4691384,1.8,10.5,3351.6,0,0,0
1782572996.5747554,0.6,10.5,3351.59,0,0,0
1782572996.6803005,0.6,10.5,3350.93,0,0,0
1782572996.785755,0.0,10.5,3350.8,0,0,0
1782572996.8913188,0.6,10.5,3349.94,0,0,0
1782572996.9969916,1.2,10.5,3349.5,0,0,0
1782572997.1025453,3.6,10.5,3352.35,0,0,0
1782572997.208188,1.8,10.5,3352.07,0,0,0
1782572997.3139234,1.2,10.5,3354.04,0,0,0
1782572997.419352,0.6,10.5,3353.18,0,0,0
1782572997.5246887,0.6,10.5,3352.93,0,0,0
1782572997.630223,0.6,10.5,3353.38,0,0,0
1782572997.7355158,1.2,10.5,3350.43,0,0,0
1782572997.8410683,1.8,10.5,3350.87,0,0,0
1782572997.9466512,3.6,10.5,3360.53,0,0,0
1782572998.052246,0.6,10.5,3360.24,0,0,0
1782572998.1578813,1.8,10.5,3359.96,0,0,0
1782572998.2634244,0.0,10.5,3362.39,0,0,0
1782572998.3691578,1.8,10.5,3364.58,0,0,0
1782572998.4747603,0.6,10.5,3366.54,0,0,0
1782572998.5802722,0.6,10.5,3364.21,0,0,0
1782572998.6856654,1.2,10.5,3364.21,0,0,0
1782572998.7910495,0.6,10.5,3364.04,0,0,0
1782572998.8965712,2.4,10.5,3361.54,0,0,0
1782572999.002756,0.6,10.5,3364.57,0,0,0
1782572999.1082513,1.8,10.5,3362.87,0,0,0
1782572999.2138078,0.0,10.5,3362.8,0,0,0
1782572999.3193004,1.2,10.5,3362.25,0,0,0
1782572999.4245718,0.0,10.5,3362.35,0,0,0
1782572999.530228,1.2,10.5,3362.46,0,0,0
1782572999.6355581,0.6,10.5,3364.67,0,0,0
1782572999.7410376,1.2,10.5,3363.18,0,0,0
1782572999.84653,1.2,10.5,3361.02,0,0,0
1782572999.9520283,0.6,10.5,3361.0,0,0,0
1782573000.0574758,1.8,10.5,3360.99,0,0,0
1782573000.1630185,0.6,10.5,3364.28,0,0,0
1782573000.2685335,1.2,10.5,3363.15,0,0,0
1782573000.3739462,1.2,10.5,3361.02,0,0,0
1782573000.479472,1.2,10.5,3356.4,0,0,0
1782573000.5849571,0.6,10.5,3354.62,0,0,0
