time,cpu,ram_pct,ram_mb,idle,processing,starting
1782707122.8434958,0.0,11.2,3584.18,0,0,0
1782707122.9491067,1.2,11.2,3579.3,0,0,0
1782707123.0547633,1.2,11.2,3579.54,0,0,0
1782707123.1602795,0.6,11.2,3579.78,0,0,0
1782707123.2655053,0.0,11.2,3579.78,0,0,0
1782707123.3706357,4.2,11.2,3591.07,0,0,0
1782707123.4767718,7.7,11.2,3577.3,0,0,0
1782707123.5823631,1.2,11.2,3573.77,0,0,0
1782707123.687842,0.6,11.1,3569.11,0,0,0
1782707123.7932274,1.2,11.1,3565.3,0,0,0
1782707123.898628,0.0,11.1,3564.46,0,0,0
1782707124.0043173,1.2,11.1,3559.44,0,0,0
1782707124.1099396,1.2,11.1,3559.65,0,0,0
1782707124.2154355,0.6,11.1,3559.42,0,0,0
1782707124.3209724,3.0,11.2,3582.1,0,0,0
1782707124.4268053,1.8,11.1,3570.01,0,0,0
1782707124.5323489,9.5,11.2,3587.45,0,0,0
1782707124.6383476,11.7,11.2,3579.38,0,0,0
1782707124.7441008,8.4,11.2,3592.08,0,0,0
1782707124.8497684,9.7,11.3,3615.16,0,0,0
1782707124.9556668,11.9,11.3,3616.79,0,0,0
1782707125.0612705,9.1,11.3,3614.3,0,0,0
1782707125.1670098,10.2,11.3,3626.5,0,0,0
1782707125.2728105,7.8,11.3,3617.91,0,0,0
1782707125.3783884,0.6,11.3,3610.03,0,0,0
1782707125.4838405,1.2,11.3,3607.32,0,0,0
1782707125.5893729,3.5,11.2,3599.91,0,0,0
1782707125.6949828,4.8,11.2,3591.79,0,0,0
1782707125.8006477,0.6,11.2,3589.3,0,0,0
1782707125.906152,1.8,11.2,3581.42,0,0,0
1782707126.0116947,1.2,11.2,3580.53,0,0,0
1782707126.1173315,0.6,11.2,3579.18,0,0,0
1782707126.2228842,1.2,11.2,3574.82,0,0,0
1782707126.3283932,0.6,11.1,3571.36,0,0,0
1782707126.4340494,0.6,11.1,3570.53,0,0,0
1782707126.5394044,1.2,11.1,3571.47,0,0,0
1782707126.6449382,1.2,11.1,3571.96,0,0,0
1782707126.7505453,0.6,11.1,3568.48,0,0,0
1782707126.8560956,1.2,11.1,3568.56,0,0,0
1782707126.9616697,0.0,11.1,3568.11,0,0,0
1782707127.0671532,1.2,11.1,3560.32,0,0,0
1782707127.1727254,1.2,11.1,3559.93,0,0,0
1782707127.2781794,1.2,11.1,3559.68,0,0,0
1782707127.383595,0.6,11.1,3559.65,0,0,0
1782707127.4890845,3.0,11.1,3569.18,0,0,0
1782707127.5946984,7.2,11.2,3588.41,0,0,0
1782707127.7002797,6.7,11.2,3603.32,0,0,0
1782707127.8058476,3.6,11.3,3605.68,0,0,0
1782707127.9113977,1.2,11.2,3600.12,0,0,0
1782707128.0184796,4.1,11.3,3623.0,0,0,0
1782707128.1240249,0.0,11.3,3625.67,0,0,0
1782707128.229432,1.8,11.3,3625.67,0,0,0
1782707128.334886,0.0,11.3,3615.08,0,0,0
1782707128.440183,1.2,11.3,3610.6,0,0,0
1782707128.5456266,0.0,11.2,3603.46,0,0,0
1782707128.6516302,2.4,11.3,3605.62,0,0,0
1782707128.7571638,1.8,11.3,3611.15,0,0,0
1782707128.8625848,2.4,11.3,3610.74,0,0,0
1782707128.9680464,1.2,11.3,3604.11,0,0,0
1782707129.073752,0.6,11.3,3606.0,0,0,0
1782707129.179145,1.2,11.2,3599.11,0,0,0
1782707129.284781,0.0,11.2,3602.03,0,0,0
1782707129.39035,1.8,11.2,3601.05,0,0,0
1782707129.4958916,1.2,11.2,3599.39,0,0,0
1782707129.6014292,0.6,11.2,3584.31,0,0,0
1782707129.7069318,2.4,11.2,3584.31,0,0,0
1782707129.812555,0.6,11.2,3583.77,0,0,0
1782707129.917803,1.2,11.2,3574.02,0,0,0
1782707130.023412,0.6,11.2,3573.11,0,0,0
1782707130.1288311,5.9,11.1,3564.03,0,0,0
1782707130.2343621,2.4,11.1,3558.54,0,0,0
1782707130.3399148,0.0,11.1,3558.62,0,0,0
1782707130.4454117,1.2,11.1,3557.85,0,0,0
1782707130.550906,0.0,11.1,3556.44,0,0,0
1782707130.6563177,1.2,11.1,3556.93,0,0,0
1782707130.7618127,0.6,11.1,3558.65,0,0,0
1782707130.8675072,0.6,11.1,3557.21,0,0,0
1782707130.9730215,1.2,11.1,3556.7,0,0,0
1782707131.078613,1.2,11.1,3555.31,0,0,0
1782707131.1840827,0.6,11.1,3554.15,0,0,0
1782707131.2896218,0.0,11.1,3554.23,0,0,0
1782707131.394918,1.8,11.1,3551.04,0,0,0
1782707131.5004678,0.6,11.1,3550.89,0,0,0
1782707131.6058934,0.6,11.1,3551.34,0,0,0
1782707131.7113655,0.6,11.1,3551.35,0,0,0
1782707131.8168101,1.2,11.1,3548.73,0,0,0
1782707131.9221833,1.2,11.1,3548.05,0,0,0
1782707132.0276613,1.2,11.1,3548.3,0,0,0
1782707132.1331873,1.8,11.1,3548.43,0,0,0
1782707132.2389553,1.8,11.1,3549.14,0,0,0
1782707132.344595,0.0,11.1,3549.35,0,0,0
1782707132.4501405,1.8,11.1,3549.16,0,0,0
1782707132.5556715,0.6,11.1,3548.93,0,0,0
1782707132.6612468,0.6,11.1,3549.38,0,0,0
1782707132.766593,1.2,11.1,3552.3,0,0,0
1782707132.8720164,1.2,11.1,3548.78,0,0,0
1782707132.9775088,3.0,11.1,3546.2,0,0,0
1782707133.083134,1.2,11.1,3549.36,0,0,0
1782707133.1887562,1.2,11.1,3549.68,0,0,0
1782707133.2942712,0.0,11.1,3549.27,0,0,0
1782707133.3998015,8.4,11.2,3577.07,0,0,0
1782707133.5054553,2.4,11.1,3567.58,0,0,0
1782707133.611046,0.6,11.1,3558.77,0,0,0
1782707133.716576,1.2,11.1,3557.19,0,0,0
1782707133.8220925,0.0,11.1,3556.27,0,0,0
1782707133.927587,1.2,11.1,3556.25,0,0,0
1782707134.033139,0.6,11.1,3552.51,0,0,0
1782707134.138553,0.6,11.1,3552.07,0,0,0
1782707134.2440546,1.8,11.1,3551.02,0,0,0
1782707134.3496542,5.4,11.1,3564.71,0,0,0
1782707134.4552038,1.8,11.1,3563.96,0,0,0
1782707134.5607457,0.0,11.1,3564.64,0,0,0
1782707134.6662142,1.2,11.1,3561.09,0,0,0
1782707134.7717345,1.2,11.1,3561.02,0,0,0
1782707134.877187,0.0,11.1,3560.62,0,0,0
1782707134.9826736,0.6,11.1,3563.14,0,0,0
1782707135.0879896,1.2,11.1,3563.37,0,0,0
1782707135.1935081,1.2,11.1,3560.04,0,0,0
1782707135.298858,0.0,11.1,3557.4,0,0,0
1782707135.4042182,0.6,11.1,3553.85,0,0,0
1782707135.5097682,1.8,11.1,3555.79,0,0,0
1782707135.6150467,1.2,11.1,3558.22,0,0,0
1782707135.720577,3.0,11.1,3556.76,0,0,0
1782707135.8261955,0.6,11.1,3555.98,0,0,0
1782707135.9317255,1.2,11.1,3555.87,0,0,0
1782707136.037202,1.2,11.1,3552.91,0,0,0
1782707136.1429107,1.2,11.1,3555.12,0,0,0
1782707136.2485204,1.2,11.1,3553.99,0,0,0
1782707136.3539865,0.6,11.1,3551.86,0,0,0
1782707136.4594932,0.6,11.1,3552.09,0,0,0
1782707136.5649972,0.6,11.1,3550.16,0,0,0
1782707136.670716,1.8,11.1,3553.66,0,0,0
1782707136.7762566,0.0,11.1,3549.39,0,0,0
1782707136.8818126,0.6,11.1,3549.13,0,0,0
1782707136.987346,0.6,11.1,3548.04,0,0,0
1782707137.0928378,1.8,11.1,3548.5,0,0,0
1782707137.1984165,0.6,11.1,3548.47,0,0,0
1782707137.3039374,0.0,11.1,3549.95,0,0,0
1782707137.4093578,1.8,11.1,3549.78,0,0,0
1782707137.5148706,0.0,11.1,3547.36,0,0,0
1782707137.6203616,1.2,11.1,3548.05,0,0,0
1782707137.7257829,1.8,11.1,3545.54,0,0,0
1782707137.8314092,1.8,11.1,3545.57,0,0,0
1782707137.937039,3.0,11.2,3576.36,0,0,0
1782707138.0427349,1.8,11.1,3564.45,0,0,0
1782707138.1482537,1.2,11.1,3563.77,0,0,0
1782707138.2537498,0.6,11.1,3563.07,0,0,0
1782707138.3593678,0.6,11.1,3557.46,0,0,0
1782707138.4649084,1.2,11.1,3549.87,0,0,0
1782707138.5702932,1.2,11.1,3545.82,0,0,0
1782707138.6758907,1.2,11.1,3544.84,0,0,0
1782707138.7814186,0.6,11.1,3544.42,0,0,0
1782707138.8865774,1.2,11.1,3543.98,0,0,0
1782707138.992214,0.6,11.1,3546.89,0,0,0
1782707139.0977247,1.2,11.1,3546.37,0,0,0
1782707139.2030995,1.2,11.1,3544.5,0,0,0
1782707139.30874,0.6,11.1,3546.71,0,0,0
1782707139.4147646,2.9,11.1,3550.16,0,0,0
1782707139.520406,1.2,11.1,3549.99,0,0,0
1782707139.6259007,0.0,11.1,3550.41,0,0,0
1782707139.731301,1.8,11.1,3550.54,0,0,0
1782707139.837112,1.2,11.1,3550.79,0,0,0
1782707139.9426844,0.6,11.1,3553.71,0,0,0
1782707140.048228,0.6,11.1,3556.18,0,0,0
1782707140.153706,1.8,11.1,3557.09,0,0,0
1782707140.2592564,1.2,11.1,3556.92,0,0,0
1782707140.3650267,0.6,11.1,3557.17,0,0,0
1782707140.4703243,1.2,11.1,3555.57,0,0,0
1782707140.5757842,1.2,11.1,3550.59,0,0,0
1782707140.6812613,0.6,11.1,3552.99,0,0,0
1782707140.786415,1.2,11.1,3553.0,0,0,0
1782707140.8920007,1.8,11.1,3552.74,0,0,0
1782707140.997595,1.2,11.1,3550.95,0,0,0
1782707141.103093,1.2,11.1,3545.55,0,0,0
1782707141.208746,0.6,11.1,3545.54,0,0,0
1782707141.314447,0.6,11.1,3545.62,0,0,0
1782707141.4198968,1.2,11.1,3543.48,0,0,0
1782707141.5253258,0.6,11.1,3541.82,0,0,0
1782707141.630915,0.6,11.1,3541.29,0,0,0
1782707141.736538,1.2,11.1,3541.06,0,0,0
1782707141.842129,1.2,11.1,3541.55,0,0,0
1782707141.947561,0.6,11.1,3541.14,0,0,0
1782707142.0531437,0.0,11.1,3541.02,0,0,0
1782707142.1587226,3.0,11.1,3541.25,0,0,0
1782707142.2642853,1.2,11.1,3541.48,0,0,0
1782707142.369931,1.8,11.1,3541.48,0,0,0
1782707142.4755743,1.2,11.1,3541.46,0,0,0
1782707142.581182,1.2,11.1,3541.71,0,0,0
1782707142.686835,0.0,11.1,3545.37,0,0,0
1782707142.7922988,1.2,11.1,3545.2,0,0,0
1782707142.897722,0.0,11.1,3542.26,0,0,0
1782707143.0033195,0.6,11.1,3542.37,0,0,0
1782707143.1088202,1.2,11.1,3543.34,0,0,0
1782707143.214362,1.2,11.1,3543.56,0,0,0
1782707143.3198075,0.0,11.1,3545.64,0,0,0
1782707143.4249966,9.0,11.2,3586.09,0,0,0
1782707143.5305622,4.1,11.2,3572.21,0,0,0
1782707143.6361177,1.2,11.1,3568.39,0,0,0
1782707143.741867,0.6,11.1,3569.13,0,0,0
