time,cpu,ram_pct,ram_mb,idle,processing,starting
1782585964.0100594,0.0,10.6,3411.62,0,0,0
1782585964.1156895,0.6,10.7,3413.31,0,0,0
1782585964.2211876,1.2,10.6,3405.44,0,0,0
1782585964.3266969,4.8,10.7,3425.51,0,0,0
1782585964.432446,0.6,10.6,3406.48,0,0,0
1782585964.5379624,0.6,10.6,3404.91,0,0,0
1782585964.6434999,0.6,10.6,3404.91,0,0,0
1782585964.748738,0.6,10.6,3397.99,0,0,0
1782585964.8542209,0.0,10.6,3390.86,0,0,0
1782585964.9596627,0.6,10.6,3390.5,0,0,0
1782585965.065129,2.4,10.6,3390.74,0,0,0
1782585965.170832,0.6,10.6,3392.46,0,0,0
1782585965.2761934,0.6,10.6,3391.1,0,0,0
1782585965.3816068,0.6,10.6,3386.33,0,0,0
1782585965.4871047,1.2,10.6,3385.05,0,0,0
1782585965.5926328,0.6,10.6,3382.23,0,0,0
1782585965.6981099,0.0,10.6,3382.22,0,0,0
1782585965.8035107,0.6,10.5,3379.64,0,0,0
1782585965.9089625,1.2,10.6,3379.98,0,0,0
1782585966.0143545,0.0,10.5,3374.13,0,0,0
1782585966.1198902,1.2,10.5,3374.14,0,0,0
1782585966.2253537,0.6,10.5,3374.0,0,0,0
1782585966.3308794,1.2,10.5,3374.29,0,0,0
1782585966.4363265,1.2,10.5,3374.29,0,0,0
1782585966.5420163,0.6,10.5,3373.45,0,0,0
1782585966.6475034,1.2,10.5,3373.53,0,0,0
1782585966.7526863,0.6,10.5,3372.57,0,0,0
1782585966.858185,0.6,10.5,3372.55,0,0,0
1782585966.9635613,0.6,10.5,3375.26,0,0,0
1782585967.069026,1.2,10.5,3376.07,0,0,0
1782585967.1745362,3.0,10.5,3378.47,0,0,0
1782585967.2801256,1.2,10.5,3376.24,0,0,0
1782585967.3857546,1.8,10.5,3374.54,0,0,0
1782585967.4909754,0.0,10.5,3373.88,0,0,0
1782585967.5964947,1.2,10.5,3373.88,0,0,0
1782585967.7018251,0.6,10.5,3374.01,0,0,0
1782585967.8073463,7.8,10.5,3375.68,0,0,0
1782585967.9128587,1.8,10.5,3376.57,0,0,0
1782585968.0184333,3.6,10.5,3377.75,0,0,0
1782585968.124026,1.8,10.5,3376.36,0,0,0
1782585968.2295156,2.4,10.5,3375.41,0,0,0
1782585968.3352304,0.6,10.5,3370.24,0,0,0
1782585968.4408743,1.2,10.5,3372.42,0,0,0
1782585968.5463412,1.8,10.5,3366.41,0,0,0
1782585968.6518376,0.0,10.5,3365.3,0,0,0
1782585968.7572885,1.2,10.5,3364.87,0,0,0
1782585968.8626044,0.0,10.5,3364.86,0,0,0
1782585968.968147,1.8,10.5,3364.4,0,0,0
1782585969.0737073,3.0,10.5,3364.86,0,0,0
1782585969.179278,1.8,10.5,3363.98,0,0,0
1782585969.2849123,1.2,10.5,3366.63,0,0,0
1782585969.3903518,1.2,10.5,3365.56,0,0,0
1782585969.4959564,1.2,10.5,3363.5,0,0,0
1782585969.6014698,1.2,10.5,3363.58,0,0,0
1782585969.7070975,1.2,10.5,3360.99,0,0,0
1782585969.8126569,0.6,10.5,3363.91,0,0,0
1782585969.918094,1.2,10.5,3366.59,0,0,0
1782585970.0234344,1.8,10.5,3363.63,0,0,0
1782585970.128948,0.0,10.5,3363.61,0,0,0
1782585970.2344408,1.2,10.5,3364.08,0,0,0
1782585970.3399575,0.6,10.5,3364.05,0,0,0
1782585970.445286,2.4,10.5,3364.33,0,0,0
1782585970.5508387,0.6,10.5,3363.87,0,0,0
1782585970.6563263,1.2,10.5,3361.56,0,0,0
1782585970.7618563,0.6,10.5,3361.56,0,0,0
1782585970.8674157,1.2,10.5,3364.05,0,0,0
1782585970.9729242,1.8,10.5,3363.5,0,0,0
1782585971.0785897,1.2,10.5,3364.24,0,0,0
1782585971.1841333,1.2,10.5,3363.99,0,0,0
1782585971.2895715,1.8,10.5,3360.17,0,0,0
1782585971.3951747,0.6,10.5,3357.58,0,0,0
1782585971.5006993,0.6,10.5,3356.95,0,0,0
1782585971.6062603,1.2,10.5,3357.62,0,0,0
1782585971.7118526,0.6,10.5,3357.59,0,0,0
1782585971.8172846,0.6,10.5,3356.82,0,0,0
1782585971.9226353,0.6,10.5,3356.76,0,0,0
1782585972.0280712,1.2,10.5,3355.48,0,0,0
1782585972.1336014,0.6,10.5,3358.64,0,0,0
1782585972.2391727,2.4,10.5,3360.54,0,0,0
1782585972.344644,0.0,10.5,3357.58,0,0,0
1782585972.4501173,1.8,10.5,3357.8,0,0,0
1782585972.5557368,0.6,10.5,3357.79,0,0,0
1782585972.6609666,0.6,10.5,3359.21,0,0,0
1782585972.7666223,0.0,10.5,3361.4,0,0,0
1782585972.8719695,1.2,10.5,3361.14,0,0,0
1782585972.977614,1.2,10.5,3364.58,0,0,0
1782585973.0831268,1.2,10.5,3364.8,0,0,0
1782585973.188795,1.2,10.5,3364.8,0,0,0
1782585973.2943602,1.2,10.5,3363.87,0,0,0
1782585973.4000497,7.8,10.6,3397.85,0,0,0
1782585973.505641,3.0,10.6,3386.7,0,0,0
1782585973.6112368,0.0,10.6,3388.43,0,0,0
1782585973.7167299,1.2,10.6,3390.39,0,0,0
1782585973.8222492,0.0,10.6,3382.73,0,0,0
1782585973.9277713,1.2,10.6,3384.88,0,0,0
1782585974.0330336,0.6,10.6,3386.11,0,0,0
1782585974.1384852,1.2,10.6,3383.58,0,0,0
1782585974.243782,4.2,10.6,3381.81,0,0,0
1782585974.3493454,4.2,10.6,3393.31,0,0,0
1782585974.4548604,1.2,10.6,3386.39,0,0,0
1782585974.5603652,0.6,10.6,3385.41,0,0,0
1782585974.665555,0.6,10.6,3385.41,0,0,0
1782585974.7710245,1.2,10.6,3382.42,0,0,0
1782585974.876519,0.0,10.6,3382.11,0,0,0
1782585974.981996,1.2,10.6,3381.79,0,0,0
1782585975.0872047,1.2,10.6,3383.0,0,0,0
1782585975.1927426,0.6,10.6,3383.0,0,0,0
1782585975.2983322,1.2,10.6,3380.05,0,0,0
1782585975.403888,1.2,10.5,3370.95,0,0,0
1782585975.5094085,1.2,10.5,3371.03,0,0,0
1782585975.6149008,0.6,10.5,3368.67,0,0,0
1782585975.720439,0.6,10.5,3369.0,0,0,0
1782585975.825849,0.6,10.5,3371.67,0,0,0
1782585975.9313717,1.2,10.5,3371.54,0,0,0
1782585976.036837,0.6,10.5,3370.75,0,0,0
1782585976.1423204,0.6,10.5,3370.75,0,0,0
1782585976.247816,1.8,10.5,3371.48,0,0,0
1782585976.3534393,0.6,10.5,3371.75,0,0,0
1782585976.458942,0.6,10.5,3372.02,0,0,0
1782585976.5644088,1.2,10.5,3367.74,0,0,0
1782585976.6700344,1.2,10.5,3366.64,0,0,0
1782585976.7756839,0.6,10.5,3368.82,0,0,0
1782585976.8812034,1.2,10.5,3365.61,0,0,0
1782585976.9868922,0.6,10.5,3365.67,0,0,0
1782585977.0924294,2.4,10.5,3365.66,0,0,0
1782585977.1978395,2.4,10.5,3365.4,0,0,0
1782585977.30356,0.6,10.5,3365.4,0,0,0
1782585977.409141,1.2,10.5,3362.93,0,0,0
1782585977.5148308,0.6,10.5,3365.39,0,0,0
1782585977.6202896,1.2,10.5,3365.14,0,0,0
1782585977.7256844,0.6,10.5,3362.25,0,0,0
1782585977.8312366,3.6,10.5,3362.66,0,0,0
1782585977.9369118,3.6,10.6,3388.18,0,0,0
1782585978.0423906,2.4,10.6,3387.24,0,0,0
1782585978.148009,1.2,10.6,3387.4,0,0,0
1782585978.2538035,1.2,10.6,3388.57,0,0,0
1782585978.3594074,0.6,10.6,3386.08,0,0,0
1782585978.4650285,1.2,10.6,3385.93,0,0,0
1782585978.5706286,1.2,10.6,3386.16,0,0,0
1782585978.676144,0.6,10.6,3385.91,0,0,0
1782585978.7817574,0.6,10.6,3388.84,0,0,0
1782585978.8869863,1.2,10.6,3387.8,0,0,0
1782585978.9922407,0.6,10.5,3376.78,0,0,0
1782585979.0978794,1.8,10.5,3379.47,0,0,0
1782585979.2034628,1.8,10.5,3379.3,0,0,0
1782585979.3089406,0.0,10.5,3379.23,0,0,0
1782585979.4145653,2.4,10.5,3379.06,0,0,0
1782585979.520018,0.0,10.5,3371.18,0,0,0
1782585979.6255083,1.8,10.5,3370.14,0,0,0
1782585979.7311199,1.2,10.5,3366.22,0,0,0
1782585979.836473,0.6,10.5,3366.93,0,0,0
1782585979.9419043,0.6,10.5,3367.24,0,0,0
1782585980.0472026,1.2,10.5,3366.23,0,0,0
1782585980.152719,0.6,10.5,3364.04,0,0,0
1782585980.2581518,0.6,10.5,3360.62,0,0,0
1782585980.363679,0.6,10.5,3360.61,0,0,0
1782585980.469258,1.2,10.5,3360.78,0,0,0
1782585980.574833,0.0,10.5,3358.07,0,0,0
1782585980.6803322,1.2,10.5,3358.08,0,0,0
1782585980.7859318,0.0,10.5,3357.82,0,0,0
1782585980.8913004,1.2,10.5,3360.43,0,0,0
1782585980.9967308,0.6,10.5,3359.91,0,0,0
1782585981.1022573,2.4,10.5,3362.58,0,0,0
1782585981.2078528,0.6,10.5,3365.12,0,0,0
1782585981.313397,1.2,10.5,3365.37,0,0,0
1782585981.4190094,1.2,10.5,3365.55,0,0,0
1782585981.5245714,1.2,10.5,3365.34,0,0,0
1782585981.6300616,0.6,10.5,3365.28,0,0,0
1782585981.735499,0.6,10.5,3367.42,0,0,0
1782585981.84064,0.6,10.5,3367.61,0,0,0
1782585981.9460661,1.2,10.5,3366.85,0,0,0
1782585982.0513923,0.0,10.5,3365.67,0,0,0
1782585982.1568956,1.2,10.5,3365.99,0,0,0
1782585982.262332,1.2,10.5,3366.23,0,0,0
1782585982.3679335,1.2,10.5,3367.68,0,0,0
1782585982.4730544,1.2,10.5,3366.78,0,0,0
1782585982.5786936,0.0,10.5,3369.21,0,0,0
1782585982.6842325,1.2,10.5,3368.96,0,0,0
1782585982.789738,0.0,10.5,3366.29,0,0,0
1782585982.8950114,1.2,10.5,3366.29,0,0,0
1782585983.0006084,3.0,10.5,3366.15,0,0,0
1782585983.106223,1.8,10.5,3364.6,0,0,0
1782585983.2118652,1.2,10.5,3367.3,0,0,0
1782585983.3173974,1.2,10.5,3366.68,0,0,0
1782585983.422856,9.5,10.6,3397.46,0,0,0
1782585983.5285125,1.8,10.6,3384.81,0,0,0
1782585983.6340344,0.6,10.6,3381.94,0,0,0
1782585983.7394981,1.2,10.6,3382.16,0,0,0
1782585983.8449826,0.0,10.6,3381.49,0,0,0
1782585983.9503572,1.2,10.6,3382.26,0,0,0
1782585984.0559378,0.0,10.6,3382.48,0,0,0
1782585984.1613505,1.2,10.6,3382.54,0,0,0
1782585984.2667952,0.6,10.6,3380.03,0,0,0
1782585984.3724346,5.4,10.6,3389.79,0,0,0
1782585984.4779806,1.2,10.6,3391.52,0,0,0
1782585984.5834699,0.6,10.6,3386.0,0,0,0
1782585984.688885,0.0,10.6,3382.3,0,0,0
1782585984.7943327,1.2,10.5,3378.21,0,0,0
1782585984.8999033,0.6,10.5,3379.66,0,0,0
1782585985.0055714,0.6,10.5,3379.07,0,0,0
1782585985.1110842,1.8,10.5,3377.4,0,0,0
1782585985.21663,0.6,10.5,3373.46,0,0,0
1782585985.3221056,1.2,10.5,3372.89,0,0,0
1782585985.427638,0.0,10.5,3375.57,0,0,0
1782585985.533066,0.6,10.5,3375.52,0,0,0
1782585985.638533,1.2,10.5,3372.6,0,0,0
1782585985.744005,0.6,10.5,3372.59,0,0,0
1782585985.8493278,0.6,10.5,3369.85,0,0,0
1782585985.9548705,0.6,10.5,3368.81,0,0,0
1782585986.0602853,0.6,10.5,3364.16,0,0,0
1782585986.165778,0.6,10.5,3365.89,0,0,0
1782585986.271244,1.2,10.5,3367.85,0,0,0
1782585986.37662,0.6,10.5,3368.77,0,0,0
1782585986.4822385,0.6,10.5,3368.77,0,0,0
1782585986.5876815,1.8,10.5,3368.77,0,0,0
1782585986.6931229,0.6,10.5,3368.85,0,0,0
1782585986.7986028,0.0,10.5,3363.43,0,0,0
1782585986.9039686,1.2,10.5,3363.8,0,0,0
1782585987.0095282,1.2,10.5,3364.26,0,0,0
1782585987.1150303,0.6,10.5,3364.48,0,0,0
1782585987.2206302,1.8,10.5,3366.91,0,0,0
1782585987.3261788,0.6,10.5,3366.73,0,0,0
1782585987.431691,1.2,10.5,3364.12,0,0,0
1782585987.5371428,0.0,10.5,3364.09,0,0,0
1782585987.642656,1.2,10.5,3363.36,0,0,0
1782585987.7478426,0.6,10.5,3366.14,0,0,0
1782585987.8532956,3.6,10.5,3366.67,0,0,0
1782585987.9587033,3.6,10.6,3384.74,0,0,0
1782585988.0642493,1.8,10.5,3377.32,0,0,0
1782585988.1698434,1.2,10.5,3376.23,0,0,0
1782585988.275433,1.2,10.5,3374.31,0,0,0
1782585988.3810291,0.0,10.5,3374.53,0,0,0
1782585988.4865284,1.2,10.5,3374.52,0,0,0
1782585988.59207,1.2,10.5,3374.51,0,0,0
1782585988.697707,1.2,10.5,3374.5,0,0,0
1782585988.8031573,0.6,10.5,3371.09,0,0,0
1782585988.9086316,0.6,10.5,3371.8,0,0,0
1782585989.0141373,1.8,10.5,3371.77,0,0,0
1782585989.1197312,1.8,10.5,3373.98,0,0,0
1782585989.2253351,0.0,10.5,3373.82,0,0,0
1782585989.3309665,1.2,10.5,3373.65,0,0,0
1782585989.4364846,1.2,10.5,3370.59,0,0,0
1782585989.5420396,0.6,10.5,3370.72,0,0,0
1782585989.6476142,1.2,10.5,3370.8,0,0,0
1782585989.7532194,0.6,10.5,3370.87,0,0,0
1782585989.85875,0.6,10.5,3370.96,0,0,0
1782585989.9642591,3.5,10.5,3371.02,0,0,0
1782585990.0699818,0.6,10.5,3372.96,0,0,0
1782585990.1754267,0.6,10.5,3367.73,0,0,0
1782585990.2808557,1.2,10.5,3364.36,0,0,0
1782585990.386395,0.6,10.5,3366.98,0,0,0
1782585990.4919188,1.8,10.5,3366.81,0,0,0
1782585990.59753,0.0,10.5,3367.06,0,0,0
1782585990.7027016,0.6,10.5,3364.81,0,0,0
1782585990.8083577,1.2,10.5,3364.55,0,0,0
1782585990.9139192,2.4,10.5,3363.54,0,0,0
1782585991.0194964,1.2,10.5,3361.44,0,0,0
1782585991.1251614,1.8,10.5,3361.75,0,0,0
