time,cpu,ram_pct,ram_mb,idle,processing,starting
1782603178.7407055,0.0,10.7,3431.3,0,0,0
1782603178.8462534,0.6,10.7,3431.23,0,0,0
1782603178.951722,0.6,10.7,3426.6,0,0,0
1782603179.0570064,1.2,10.7,3417.54,0,0,0
1782603179.162437,1.2,10.7,3416.13,0,0,0
1782603179.2677944,2.4,10.6,3410.43,0,0,0
1782603179.3734434,7.2,10.7,3421.48,0,0,0
1782603179.479006,8.9,10.7,3434.72,0,0,0
1782603179.5847163,3.6,10.7,3431.97,0,0,0
1782603179.6904993,1.8,10.7,3432.14,0,0,0
1782603179.7960615,1.2,10.7,3429.99,0,0,0
1782603179.9016366,0.6,10.7,3428.83,0,0,0
1782603180.0070753,1.2,10.7,3426.08,0,0,0
1782603180.1126535,0.6,10.7,3424.83,0,0,0
1782603180.2181048,0.0,10.7,3419.3,0,0,0
1782603180.3235183,1.2,10.7,3418.39,0,0,0
1782603180.4290564,3.0,10.7,3419.33,0,0,0
1782603180.5346437,1.2,10.7,3419.33,0,0,0
1782603180.6402755,0.0,10.7,3414.95,0,0,0
1782603180.7456527,1.2,10.7,3417.88,0,0,0
1782603180.8511324,0.0,10.7,3417.86,0,0,0
1782603180.9564674,1.8,10.7,3417.7,0,0,0
1782603181.0619504,0.6,10.6,3411.79,0,0,0
1782603181.1674442,1.8,10.6,3411.62,0,0,0
1782603181.2730412,0.0,10.6,3411.16,0,0,0
1782603181.378336,1.2,10.6,3411.62,0,0,0
1782603181.484006,0.0,10.6,3411.18,0,0,0
1782603181.589396,1.2,10.6,3408.23,0,0,0
1782603181.6948977,0.6,10.6,3409.18,0,0,0
1782603181.800193,0.6,10.6,3405.15,0,0,0
1782603181.9057899,1.2,10.6,3402.7,0,0,0
1782603182.0112517,1.2,10.6,3401.8,0,0,0
1782603182.1168194,1.2,10.6,3403.02,0,0,0
1782603182.2223115,0.0,10.6,3404.99,0,0,0
1782603182.3277433,1.2,10.6,3400.26,0,0,0
1782603182.4332762,1.2,10.6,3400.5,0,0,0
1782603182.538796,0.6,10.6,3400.33,0,0,0
1782603182.6441054,0.6,10.6,3400.32,0,0,0
1782603182.7495797,1.2,10.6,3400.16,0,0,0
1782603182.8549302,0.0,10.6,3400.16,0,0,0
1782603182.9603763,1.2,10.6,3400.52,0,0,0
1782603183.0657477,1.2,10.6,3396.45,0,0,0
1782603183.1713197,0.0,10.6,3396.64,0,0,0
1782603183.2766457,1.8,10.6,3397.29,0,0,0
1782603183.3821678,8.3,10.7,3432.81,0,0,0
1782603183.488017,7.2,10.7,3424.94,0,0,0
1782603183.5935888,1.8,10.7,3422.61,0,0,0
1782603183.6991024,1.2,10.7,3423.11,0,0,0
1782603183.8048124,0.6,10.7,3423.52,0,0,0
1782603183.9101882,0.6,10.7,3412.27,0,0,0
1782603184.0155587,1.2,10.6,3410.5,0,0,0
1782603184.1210513,0.6,10.6,3408.18,0,0,0
1782603184.2262897,0.6,10.6,3411.11,0,0,0
1782603184.3318138,4.2,10.7,3420.2,0,0,0
1782603184.4373796,0.6,10.7,3418.72,0,0,0
1782603184.5428674,0.6,10.7,3414.22,0,0,0
1782603184.6482902,1.2,10.7,3413.79,0,0,0
1782603184.7539275,0.6,10.7,3413.54,0,0,0
1782603184.8594134,0.6,10.7,3416.83,0,0,0
1782603184.9649446,1.2,10.7,3416.41,0,0,0
