time,cpu,ram_pct,ram_mb,idle,processing,starting
1782597652.0715644,0.0,10.6,3400.82,0,0,0
1782597652.177196,1.2,10.6,3399.9,0,0,0
1782597652.2827384,0.6,10.6,3397.75,0,0,0
1782597652.3882523,0.0,10.6,3396.2,0,0,0
1782597652.4936187,1.2,10.6,3396.19,0,0,0
1782597652.5991483,0.6,10.6,3389.7,0,0,0
1782597652.7046103,0.0,10.6,3389.69,0,0,0
1782597652.810101,1.2,10.6,3387.2,0,0,0
1782597652.9156196,1.8,10.6,3386.79,0,0,0
1782597653.0211365,1.2,10.6,3384.12,0,0,0
1782597653.1265988,1.2,10.6,3382.85,0,0,0
1782597653.232288,1.2,10.6,3381.66,0,0,0
1782597653.3379622,1.2,10.6,3381.42,0,0,0
1782597653.4433887,9.6,10.6,3406.44,0,0,0
1782597653.5489883,3.0,10.6,3392.59,0,0,0
1782597653.6546319,0.0,10.6,3391.69,0,0,0
1782597653.7603624,0.6,10.6,3392.92,0,0,0
1782597653.8657606,0.6,10.6,3391.8,0,0,0
1782597653.9712508,1.2,10.6,3391.88,0,0,0
1782597654.0768313,0.0,10.6,3390.96,0,0,0
1782597654.1823282,1.8,10.6,3391.14,0,0,0
1782597654.2879472,3.0,10.6,3395.06,0,0,0
1782597654.3934608,3.6,10.7,3413.52,0,0,0
1782597654.4989905,0.0,10.7,3414.0,0,0,0
1782597654.6046329,1.2,10.6,3409.77,0,0,0
1782597654.7100716,1.2,10.6,3409.41,0,0,0
1782597654.8156435,0.6,10.6,3409.39,0,0,0
1782597654.9211347,1.8,10.6,3409.38,0,0,0
1782597655.0266833,1.2,10.6,3399.71,0,0,0
1782597655.1322222,0.6,10.6,3384.91,0,0,0
1782597655.2377803,1.2,10.6,3384.37,0,0,0
1782597655.3432167,1.2,10.6,3384.39,0,0,0
1782597655.4488926,0.6,10.6,3384.66,0,0,0
1782597655.554414,1.2,10.6,3384.16,0,0,0
1782597655.6596117,0.6,10.6,3383.85,0,0,0
1782597655.7652168,0.6,10.6,3381.39,0,0,0
1782597655.8706305,0.6,10.6,3381.38,0,0,0
1782597655.976135,1.2,10.6,3381.58,0,0,0
1782597656.0814126,1.2,10.5,3377.16,0,0,0
1782597656.187121,0.6,10.5,3376.08,0,0,0
1782597656.292688,1.2,10.5,3376.31,0,0,0
1782597656.3982542,0.0,10.5,3379.25,0,0,0
1782597656.5037289,8.4,10.6,3403.43,0,0,0
1782597656.609362,7.2,10.7,3414.13,0,0,0
1782597656.7151654,3.6,10.7,3412.14,0,0,0
1782597656.8207476,1.2,10.6,3411.21,0,0,0
1782597656.9261801,0.0,10.6,3410.32,0,0,0
1782597657.0314536,1.2,10.6,3406.39,0,0,0
1782597657.137046,0.6,10.6,3399.38,0,0,0
1782597657.242533,1.2,10.6,3398.35,0,0,0
1782597657.3481305,0.0,10.6,3398.36,0,0,0
1782597657.4536507,2.4,10.6,3391.7,0,0,0
1782597657.559211,1.2,10.6,3388.92,0,0,0
1782597657.6649961,0.6,10.6,3391.35,0,0,0
1782597657.7701035,0.6,10.6,3389.95,0,0,0
1782597657.8757598,1.8,10.6,3392.38,0,0,0
1782597657.9812834,3.6,10.6,3398.3,0,0,0
1782597658.0868242,1.2,10.6,3395.78,0,0,0
1782597658.1923597,3.6,10.6,3396.11,0,0,0
1782597658.297965,0.6,10.6,3392.34,0,0,0
1782597658.4035013,0.6,10.6,3391.62,0,0,0
1782597658.5089197,0.6,10.6,3391.2,0,0,0
1782597658.6142256,0.6,10.6,3391.2,0,0,0
1782597658.71975,1.2,10.6,3388.59,0,0,0
1782597658.825238,0.6,10.6,3388.31,0,0,0
1782597658.9307482,0.6,10.6,3390.91,0,0,0
1782597659.0362422,1.2,10.6,3393.61,0,0,0
1782597659.141707,1.2,10.6,3392.43,0,0,0
1782597659.2473297,1.8,10.6,3388.71,0,0,0
1782597659.3528907,0.6,10.6,3390.99,0,0,0
1782597659.4585643,0.6,10.6,3392.04,0,0,0
1782597659.5639966,1.2,10.6,3389.1,0,0,0
1782597659.669538,1.2,10.6,3386.94,0,0,0
1782597659.7750669,0.0,10.6,3385.75,0,0,0
1782597659.8805044,3.0,10.6,3385.92,0,0,0
1782597659.9860713,0.6,10.6,3385.84,0,0,0
1782597660.0916023,1.8,10.6,3386.06,0,0,0
1782597660.1972003,1.8,10.6,3390.93,0,0,0
1782597660.302795,0.6,10.6,3390.47,0,0,0
1782597660.4082198,0.0,10.6,3388.31,0,0,0
1782597660.5139594,1.2,10.6,3391.23,0,0,0
1782597660.619395,1.2,10.6,3388.54,0,0,0
1782597660.7248702,0.6,10.6,3387.99,0,0,0
1782597660.8304105,0.6,10.6,3387.99,0,0,0
1782597660.9358354,1.2,10.6,3385.04,0,0,0
1782597661.0412714,1.2,10.6,3383.79,0,0,0
1782597661.1467152,1.2,10.6,3380.32,0,0,0
1782597661.2523584,1.2,10.6,3380.4,0,0,0
