time,cpu,ram_pct,ram_mb,idle,processing,starting
1782767131.088449,0.0,11.2,3593.41,0,0,0
1782767131.1941462,1.2,11.2,3585.54,0,0,0
1782767131.2996604,1.8,11.2,3582.52,0,0,0
1782767131.4052544,0.0,11.2,3578.6,0,0,0
1782767131.5108383,1.2,11.2,3578.6,0,0,0
1782767131.6163545,0.6,11.2,3578.61,0,0,0
1782767131.7218413,1.2,11.2,3576.36,0,0,0
1782767131.827373,0.0,11.2,3574.35,0,0,0
1782767131.932852,0.0,11.2,3572.5,0,0,0
1782767132.038264,1.2,11.2,3572.83,0,0,0
1782767132.1438124,0.0,11.2,3573.42,0,0,0
1782767132.2492647,1.2,11.2,3573.41,0,0,0
1782767132.3546839,0.0,11.2,3572.2,0,0,0
1782767132.4601645,1.8,11.2,3572.19,0,0,0
1782767132.5657318,1.2,11.2,3572.42,0,0,0
1782767132.6713853,1.2,11.1,3570.01,0,0,0
1782767132.7770283,0.6,11.1,3570.58,0,0,0
1782767132.8828242,1.2,11.2,3574.68,0,0,0
1782767132.9879353,1.2,11.1,3568.16,0,0,0
1782767133.093441,2.4,11.1,3567.24,0,0,0
1782767133.1988792,0.6,11.1,3561.13,0,0,0
1782767133.3045263,1.2,11.1,3560.34,0,0,0
1782767133.409965,8.9,11.2,3588.99,0,0,0
1782767133.5158808,3.5,11.2,3588.28,0,0,0
1782767133.6214445,0.0,11.2,3587.66,0,0,0
1782767133.72699,0.6,11.2,3587.66,0,0,0
1782767133.8324096,0.6,11.2,3584.79,0,0,0
1782767133.9376733,0.6,11.2,3581.07,0,0,0
1782767134.0432558,1.2,11.2,3580.81,0,0,0
1782767134.1486077,1.2,11.2,3580.73,0,0,0
1782767134.2542777,5.9,11.2,3581.33,0,0,0
1782767134.3598971,9.1,11.2,3596.3,0,0,0
1782767134.465679,7.8,11.2,3595.07,0,0,0
1782767134.5712883,1.2,11.2,3591.61,0,0,0
1782767134.6770768,0.6,11.2,3591.82,0,0,0
1782767134.782257,0.6,11.2,3587.24,0,0,0
1782767134.8880448,2.9,11.2,3583.76,0,0,0
1782767134.993638,1.2,11.2,3579.44,0,0,0
1782767135.099258,2.4,11.2,3579.56,0,0,0
1782767135.2048702,0.6,11.2,3579.78,0,0,0
1782767135.3104289,0.0,11.2,3575.05,0,0,0
1782767135.4171026,1.2,11.2,3577.48,0,0,0
1782767135.522457,0.6,11.2,3577.46,0,0,0
1782767135.627883,0.6,11.2,3573.71,0,0,0
1782767135.73341,1.2,11.2,3574.95,0,0,0
1782767135.838827,0.0,11.1,3570.21,0,0,0
1782767135.9442542,1.2,11.1,3565.57,0,0,0
1782767136.0496614,0.6,11.1,3563.66,0,0,0
1782767136.155199,1.8,11.1,3562.68,0,0,0
1782767136.260712,0.0,11.1,3564.12,0,0,0
1782767136.3661702,1.2,11.1,3564.12,0,0,0
1782767136.471646,0.6,11.1,3564.07,0,0,0
1782767136.5771701,1.8,11.1,3561.79,0,0,0
1782767136.682752,0.6,11.1,3561.64,0,0,0
1782767136.788326,1.2,11.1,3561.39,0,0,0
1782767136.8937843,0.6,11.1,3561.38,0,0,0
1782767136.9993489,3.5,11.1,3563.68,0,0,0
1782767137.1049116,0.6,11.1,3563.03,0,0,0
1782767137.210533,1.2,11.1,3564.99,0,0,0
1782767137.3161159,1.2,11.1,3564.74,0,0,0
1782767137.4216557,0.0,11.1,3564.46,0,0,0
1782767137.527107,1.2,11.1,3564.46,0,0,0
1782767137.6325593,0.0,11.1,3564.93,0,0,0
1782767137.73801,1.2,11.1,3567.14,0,0,0
1782767137.8434896,1.2,11.1,3566.27,0,0,0
1782767137.949091,4.8,11.2,3579.77,0,0,0
1782767138.0546207,1.2,11.2,3572.84,0,0,0
1782767138.1601799,1.2,11.1,3569.81,0,0,0
1782767138.2657664,0.0,11.1,3561.94,0,0,0
1782767138.3711298,0.0,11.1,3559.82,0,0,0
1782767138.4765918,4.1,11.1,3562.75,0,0,0
1782767138.5821908,1.2,11.1,3564.68,0,0,0
1782767138.687709,1.2,11.1,3564.47,0,0,0
1782767138.7932577,0.6,11.1,3562.02,0,0,0
1782767138.8988566,0.6,11.1,3563.01,0,0,0
1782767139.0043416,0.6,11.1,3562.16,0,0,0
1782767139.1097496,1.2,11.1,3561.29,0,0,0
1782767139.2152944,2.4,11.1,3562.98,0,0,0
1782767139.320857,0.6,11.1,3562.32,0,0,0
1782767139.426303,1.2,11.1,3561.97,0,0,0
1782767139.531928,0.6,11.1,3561.31,0,0,0
1782767139.6372771,0.6,11.1,3560.48,0,0,0
1782767139.7428427,0.6,11.1,3560.21,0,0,0
1782767139.848202,1.2,11.1,3562.18,0,0,0
1782767139.9537332,3.6,11.1,3563.67,0,0,0
1782767140.0594773,1.2,11.1,3562.06,0,0,0
1782767140.1650891,1.2,11.1,3564.52,0,0,0
1782767140.2705717,0.6,11.1,3561.05,0,0,0
1782767140.3761945,0.6,11.1,3563.02,0,0,0
1782767140.4815903,0.6,11.1,3565.95,0,0,0
1782767140.586782,1.2,11.1,3560.98,0,0,0
1782767140.6924045,0.6,11.1,3560.46,0,0,0
1782767140.7978652,0.6,11.1,3559.09,0,0,0
1782767140.9033294,0.6,11.1,3558.52,0,0,0
1782767141.0087793,1.8,11.1,3556.42,0,0,0
1782767141.1144197,0.6,11.1,3557.1,0,0,0
1782767141.2199004,0.6,11.1,3556.25,0,0,0
1782767141.3253536,1.8,11.1,3554.19,0,0,0
1782767141.430954,0.0,11.1,3554.04,0,0,0
1782767141.5365102,1.2,11.1,3554.12,0,0,0
1782767141.6420085,0.0,11.1,3554.35,0,0,0
1782767141.747585,0.6,11.1,3556.73,0,0,0
1782767141.8530512,1.2,11.1,3556.5,0,0,0
1782767141.9583588,1.2,11.1,3556.5,0,0,0
1782767142.0637712,0.0,11.1,3556.47,0,0,0
1782767142.1691837,1.2,11.1,3553.98,0,0,0
1782767142.2747264,0.0,11.1,3553.83,0,0,0
1782767142.3801188,1.8,11.1,3553.83,0,0,0
1782767142.4857178,1.2,11.1,3552.66,0,0,0
1782767142.5913332,1.2,11.1,3552.9,0,0,0
1782767142.6971126,0.6,11.1,3555.33,0,0,0
1782767142.8022795,1.2,11.1,3555.52,0,0,0
1782767142.9079225,1.2,11.1,3555.77,0,0,0
1782767143.0134346,0.6,11.1,3556.02,0,0,0
1782767143.1190813,1.2,11.1,3556.95,0,0,0
1782767143.224627,1.2,11.1,3554.37,0,0,0
1782767143.3302119,0.6,11.1,3554.07,0,0,0
1782767143.4357572,9.0,11.2,3588.92,0,0,0
1782767143.5416396,1.8,11.2,3582.53,0,0,0
1782767143.6472363,0.6,11.2,3582.16,0,0,0
1782767143.7527242,3.0,11.2,3580.46,0,0,0
1782767143.858302,0.0,11.2,3579.93,0,0,0
1782767143.963884,1.2,11.2,3579.23,0,0,0
1782767144.0693555,1.2,11.2,3579.22,0,0,0
1782767144.1749706,0.6,11.2,3578.1,0,0,0
1782767144.2804313,1.8,11.2,3584.5,0,0,0
1782767144.3858557,3.6,11.2,3600.55,0,0,0
1782767144.4914653,0.0,11.2,3600.55,0,0,0
1782767144.597025,1.8,11.2,3600.07,0,0,0
1782767144.702685,0.6,11.2,3598.58,0,0,0
1782767144.8082645,1.2,11.2,3597.14,0,0,0
1782767144.913835,0.0,11.2,3595.34,0,0,0
1782767145.0193408,2.9,11.2,3588.88,0,0,0
1782767145.1248868,0.6,11.2,3585.28,0,0,0
1782767145.2305038,1.2,11.2,3585.11,0,0,0
1782767145.336066,0.6,11.2,3586.51,0,0,0
1782767145.4416091,1.2,11.2,3586.27,0,0,0
1782767145.547048,0.0,11.2,3589.09,0,0,0
1782767145.652555,0.6,11.2,3591.52,0,0,0
1782767145.75793,1.2,11.2,3583.87,0,0,0
1782767145.8633893,0.0,11.2,3577.46,0,0,0
1782767145.9689448,0.6,11.2,3576.12,0,0,0
1782767146.074184,0.6,11.2,3576.13,0,0,0
1782767146.179697,1.8,11.2,3576.59,0,0,0
1782767146.2852306,0.0,11.2,3576.59,0,0,0
1782767146.3908079,1.2,11.2,3576.82,0,0,0
1782767146.496261,3.0,11.2,3576.9,0,0,0
1782767146.6025329,1.8,11.2,3577.41,0,0,0
1782767146.7080922,1.2,11.2,3577.4,0,0,0
1782767146.813747,1.8,11.2,3577.74,0,0,0
1782767146.9194422,1.2,11.2,3580.11,0,0,0
1782767147.0249896,0.6,11.2,3579.89,0,0,0
1782767147.1305048,1.2,11.2,3573.56,0,0,0
1782767147.2360682,0.6,11.1,3571.07,0,0,0
1782767147.3416185,0.6,11.2,3573.5,0,0,0
1782767147.4471772,1.2,11.2,3572.82,0,0,0
1782767147.552628,0.0,11.2,3572.82,0,0,0
1782767147.6577199,1.2,11.2,3572.6,0,0,0
1782767147.7634366,1.2,11.2,3573.34,0,0,0
1782767147.8691075,0.6,11.2,3574.57,0,0,0
1782767147.9745631,4.2,11.2,3593.82,0,0,0
1782767148.0801353,4.8,11.2,3599.12,0,0,0
1782767148.1856883,1.2,11.2,3596.39,0,0,0
1782767148.2912216,1.2,11.2,3596.39,0,0,0
1782767148.3966868,0.6,11.2,3595.34,0,0,0
1782767148.5020373,0.6,11.2,3591.18,0,0,0
1782767148.6075633,1.2,11.2,3590.7,0,0,0
1782767148.7131128,0.6,11.2,3591.43,0,0,0
1782767148.8188164,0.6,11.2,3594.6,0,0,0
1782767148.9244332,0.6,11.2,3593.19,0,0,0
1782767149.0299077,1.8,11.2,3595.15,0,0,0
1782767149.135412,0.0,11.2,3587.27,0,0,0
1782767149.2412212,1.8,11.2,3587.27,0,0,0
1782767149.3467138,0.6,11.2,3586.0,0,0,0
1782767149.4523365,0.6,11.2,3584.88,0,0,0
1782767149.557823,0.6,11.2,3584.71,0,0,0
1782767149.6633325,1.2,11.2,3579.55,0,0,0
1782767149.7688007,0.6,11.2,3579.75,0,0,0
1782767149.874358,1.2,11.2,3579.99,0,0,0
1782767149.9798799,2.4,11.2,3578.4,0,0,0
1782767150.0854466,1.2,11.2,3574.92,0,0,0
1782767150.1910105,1.2,11.1,3569.96,0,0,0
1782767150.2965996,0.0,11.1,3569.93,0,0,0
1782767150.4020336,1.2,11.1,3567.12,0,0,0
1782767150.5073507,1.2,11.1,3565.54,0,0,0
1782767150.6128185,0.6,11.1,3563.58,0,0,0
1782767150.718321,2.4,11.1,3556.44,0,0,0
1782767150.8239658,0.6,11.1,3558.9,0,0,0
1782767150.9295678,0.6,11.1,3558.69,0,0,0
1782767151.03509,1.8,11.1,3551.99,0,0,0
1782767151.1406474,0.6,11.1,3551.96,0,0,0
1782767151.2465327,1.8,11.1,3551.28,0,0,0
1782767151.3521292,2.4,11.1,3551.2,0,0,0
1782767151.4578283,1.2,11.1,3551.51,0,0,0
1782767151.563404,0.6,11.1,3553.7,0,0,0
1782767151.6689816,4.7,11.1,3560.38,0,0,0
