time,cpu,ram_pct,ram_mb,idle,processing,starting
1782572645.7742255,0.0,10.7,3413.14,0,0,0
1782572645.8798134,0.0,10.6,3409.3,0,0,0
1782572645.9852781,4.1,10.6,3405.33,0,0,0
1782572646.0908866,1.8,10.6,3404.42,0,0,0
1782572646.1963992,0.6,10.6,3404.42,0,0,0
1782572646.3018396,0.6,10.6,3403.63,0,0,0
1782572646.4071238,0.6,10.6,3403.87,0,0,0
1782572646.512712,0.6,10.6,3400.78,0,0,0
1782572646.6181622,0.6,10.6,3399.75,0,0,0
1782572646.7237227,0.6,10.6,3396.55,0,0,0
1782572646.8291562,0.6,10.6,3390.38,0,0,0
1782572646.9348521,1.8,10.6,3393.02,0,0,0
1782572647.0405898,1.8,10.6,3390.92,0,0,0
1782572647.1462054,0.6,10.6,3391.24,0,0,0
1782572647.2518482,1.2,10.6,3390.04,0,0,0
1782572647.3574324,0.6,10.6,3382.64,0,0,0
1782572647.462957,0.6,10.5,3378.0,0,0,0
1782572647.5685253,1.2,10.5,3378.0,0,0,0
1782572647.6740842,0.6,10.5,3377.75,0,0,0
1782572647.7796361,1.2,10.5,3377.73,0,0,0
1782572647.8850377,1.8,10.5,3378.1,0,0,0
1782572647.9904873,4.2,10.5,3379.06,0,0,0
1782572648.0960455,1.8,10.5,3375.19,0,0,0
1782572648.201598,0.6,10.5,3374.53,0,0,0
1782572648.3069122,0.6,10.5,3374.66,0,0,0
1782572648.4123254,0.6,10.5,3371.71,0,0,0
1782572648.5177524,0.6,10.5,3369.08,0,0,0
1782572648.6231458,1.8,10.5,3362.87,0,0,0
1782572648.72872,0.0,10.5,3362.34,0,0,0
1782572648.834217,0.6,10.5,3362.55,0,0,0
1782572648.9398174,2.4,10.5,3367.71,0,0,0
1782572649.0453413,0.0,10.5,3368.11,0,0,0
1782572649.1509547,3.0,10.5,3368.57,0,0,0
1782572649.2565687,0.6,10.5,3367.15,0,0,0
1782572649.3621392,3.6,10.5,3371.97,0,0,0
1782572649.4677136,1.8,10.5,3371.72,0,0,0
1782572649.5732267,1.2,10.5,3371.77,0,0,0
1782572649.6786022,1.2,10.5,3373.95,0,0,0
1782572649.7841926,0.6,10.5,3374.14,0,0,0
1782572649.8894453,1.2,10.5,3372.02,0,0,0
1782572649.9950776,1.8,10.5,3372.16,0,0,0
1782572650.100554,1.2,10.5,3371.61,0,0,0
1782572650.2062,0.6,10.5,3371.61,0,0,0
1782572650.311983,1.2,10.5,3369.7,0,0,0
1782572650.4171553,0.6,10.5,3369.7,0,0,0
1782572650.5225835,0.6,10.5,3364.12,0,0,0
1782572650.628052,0.0,10.5,3364.45,0,0,0
1782572650.7335763,1.2,10.5,3364.45,0,0,0
1782572650.839118,0.0,10.5,3364.45,0,0,0
1782572650.944608,1.2,10.5,3361.53,0,0,0
1782572651.0501494,1.2,10.5,3353.47,0,0,0
1782572651.155685,1.2,10.5,3353.93,0,0,0
1782572651.2613356,0.6,10.5,3354.44,0,0,0
1782572651.366857,1.2,10.5,3354.42,0,0,0
1782572651.4724958,0.6,10.5,3354.41,0,0,0
1782572651.5780175,0.6,10.5,3354.61,0,0,0
1782572651.683757,0.6,10.5,3354.15,0,0,0
1782572651.7891622,0.6,10.5,3356.12,0,0,0
1782572651.8946729,0.6,10.5,3355.79,0,0,0
1782572652.0002267,1.2,10.5,3355.77,0,0,0
1782572652.105803,0.6,10.5,3355.99,0,0,0
1782572652.211328,0.6,10.5,3356.07,0,0,0
1782572652.3171737,1.2,10.5,3356.14,0,0,0
1782572652.4227257,0.6,10.5,3356.88,0,0,0
1782572652.5281656,0.6,10.5,3354.02,0,0,0
1782572652.6336496,0.6,10.5,3354.0,0,0,0
