time,cpu,ram_pct,ram_mb,idle,processing,starting
1782698191.3187668,0.0,11.2,3587.72,0,0,0
1782698191.4243279,0.6,11.2,3583.4,0,0,0
1782698191.5297563,1.2,11.2,3581.66,0,0,0
1782698191.6353347,0.6,11.2,3579.71,0,0,0
1782698191.740562,1.2,11.2,3575.74,0,0,0
1782698191.8460956,0.6,11.1,3571.18,0,0,0
1782698191.9515805,1.8,11.1,3569.14,0,0,0
1782698192.057269,0.0,11.1,3569.12,0,0,0
1782698192.1627383,1.2,11.1,3564.47,0,0,0
1782698192.2682083,0.6,11.1,3565.29,0,0,0
1782698192.3736768,0.6,11.1,3560.25,0,0,0
1782698192.4793606,1.2,11.1,3554.73,0,0,0
1782698192.584903,1.2,11.1,3554.73,0,0,0
1782698192.6902032,0.6,11.1,3554.73,0,0,0
1782698192.7958882,0.6,11.1,3556.59,0,0,0
1782698192.9013267,2.4,11.1,3556.51,0,0,0
1782698193.006987,1.2,11.1,3556.1,0,0,0
1782698193.1126485,2.4,11.1,3558.79,0,0,0
1782698193.217988,0.0,11.1,3557.89,0,0,0
1782698193.323493,1.8,11.1,3557.68,0,0,0
1782698193.4290373,12.2,11.2,3583.05,0,0,0
1782698193.5345886,3.0,11.2,3579.79,0,0,0
1782698193.6401834,0.0,11.2,3578.31,0,0,0
1782698193.7457592,1.2,11.2,3577.54,0,0,0
1782698193.8512807,0.0,11.2,3577.76,0,0,0
1782698193.956854,1.2,11.1,3569.89,0,0,0
1782698194.062211,1.2,11.1,3567.56,0,0,0
1782698194.1677265,1.2,11.1,3562.79,0,0,0
1782698194.273334,1.2,11.1,3561.99,0,0,0
1782698194.3788872,3.0,11.2,3575.86,0,0,0
1782698194.4844728,1.2,11.2,3574.57,0,0,0
1782698194.5901191,1.2,11.1,3570.9,0,0,0
1782698194.6956997,0.6,11.1,3569.94,0,0,0
1782698194.8009603,1.2,11.1,3569.58,0,0,0
1782698194.9065104,1.2,11.1,3569.83,0,0,0
1782698195.0119903,1.2,11.1,3562.2,0,0,0
1782698195.1175609,1.2,11.1,3554.48,0,0,0
1782698195.2230375,0.0,11.1,3553.81,0,0,0
1782698195.3284738,1.8,11.1,3550.96,0,0,0
1782698195.4340928,1.8,11.1,3552.2,0,0,0
1782698195.5397286,0.0,11.1,3552.69,0,0,0
1782698195.6451614,1.2,11.1,3548.31,0,0,0
1782698195.750829,1.2,11.1,3548.58,0,0,0
1782698195.856343,1.2,11.1,3549.44,0,0,0
1782698195.9618316,1.8,11.1,3549.18,0,0,0
1782698196.0674207,0.6,11.1,3548.8,0,0,0
1782698196.172962,0.0,11.1,3548.32,0,0,0
1782698196.2784474,1.2,11.1,3546.85,0,0,0
1782698196.3838685,1.8,11.1,3549.47,0,0,0
1782698196.489366,0.6,11.1,3549.77,0,0,0
1782698196.5948691,1.2,11.1,3548.76,0,0,0
1782698196.7005217,0.6,11.1,3548.58,0,0,0
1782698196.8059075,0.6,11.1,3548.79,0,0,0
1782698196.911432,0.0,11.1,3545.93,0,0,0
1782698197.0169005,1.8,11.1,3546.0,0,0,0
1782698197.1224794,2.4,11.1,3545.76,0,0,0
1782698197.2281091,0.6,11.1,3545.84,0,0,0
1782698197.333645,0.6,11.1,3545.59,0,0,0
1782698197.439109,1.2,11.1,3545.81,0,0,0
1782698197.5442533,0.6,11.1,3546.87,0,0,0
1782698197.6497002,0.0,11.1,3545.91,0,0,0
1782698197.7549531,1.2,11.1,3545.95,0,0,0
1782698197.8605635,1.2,11.1,3546.58,0,0,0
1782698197.9661522,4.8,11.1,3565.61,0,0,0
1782698198.0717015,0.6,11.1,3567.34,0,0,0
1782698198.1773229,2.4,11.1,3562.77,0,0,0
1782698198.2828927,1.8,11.1,3561.3,0,0,0
1782698198.3884375,0.6,11.1,3554.65,0,0,0
1782698198.4939232,1.2,11.1,3554.64,0,0,0
1782698198.599696,1.8,11.1,3556.82,0,0,0
1782698198.705315,0.6,11.1,3556.81,0,0,0
1782698198.8109107,0.6,11.1,3559.98,0,0,0
1782698198.916527,0.6,11.1,3559.4,0,0,0
1782698199.0219996,4.1,11.1,3552.32,0,0,0
1782698199.1276996,1.2,11.1,3552.29,0,0,0
1782698199.2331889,0.6,11.1,3549.63,0,0,0
1782698199.3386068,0.6,11.1,3549.32,0,0,0
1782698199.4438376,1.2,11.1,3551.04,0,0,0
1782698199.5504189,1.2,11.1,3553.25,0,0,0
1782698199.655598,0.0,11.1,3551.04,0,0,0
1782698199.7609444,1.2,11.1,3551.04,0,0,0
1782698199.8664143,0.6,11.1,3551.28,0,0,0
1782698199.9718595,0.6,11.1,3548.54,0,0,0
1782698200.07744,0.6,11.1,3548.05,0,0,0
1782698200.183018,1.2,11.1,3548.06,0,0,0
1782698200.288461,0.6,11.1,3550.27,0,0,0
1782698200.3939352,0.6,11.1,3548.24,0,0,0
1782698200.499272,0.6,11.1,3547.84,0,0,0
1782698200.6049347,0.6,11.1,3547.61,0,0,0
1782698200.710315,0.6,11.1,3550.02,0,0,0
1782698200.8157523,0.6,11.1,3550.01,0,0,0
1782698200.9210658,0.6,11.1,3550.07,0,0,0
1782698201.0267146,1.8,11.1,3550.04,0,0,0
1782698201.1322052,3.0,11.1,3548.45,0,0,0
1782698201.2378304,0.6,11.1,3548.47,0,0,0
1782698201.343393,0.6,11.1,3551.41,0,0,0
1782698201.4486644,1.2,11.1,3550.48,0,0,0
1782698201.554173,1.2,11.1,3550.3,0,0,0
1782698201.6595528,0.0,11.1,3547.98,0,0,0
1782698201.7649593,1.2,11.1,3547.31,0,0,0
1782698201.870384,0.0,11.1,3547.99,0,0,0
1782698201.9760127,1.2,11.1,3550.69,0,0,0
1782698202.0814974,1.2,11.1,3549.43,0,0,0
1782698202.1869628,0.0,11.1,3551.86,0,0,0
1782698202.2924945,1.2,11.1,3551.83,0,0,0
1782698202.3977494,0.0,11.1,3552.39,0,0,0
1782698202.5033355,1.8,11.1,3552.2,0,0,0
1782698202.6088006,0.6,11.1,3552.27,0,0,0
1782698202.7143016,0.6,11.1,3552.77,0,0,0
1782698202.8196137,1.2,11.1,3553.23,0,0,0
1782698202.9251773,3.0,11.1,3552.41,0,0,0
1782698203.03076,1.2,11.1,3549.7,0,0,0
1782698203.1362615,0.6,11.1,3545.79,0,0,0
1782698203.2415478,0.6,11.1,3548.46,0,0,0
1782698203.3466542,2.4,11.1,3558.64,0,0,0
1782698203.4522023,7.8,11.2,3587.95,0,0,0
1782698203.557827,1.8,11.2,3584.03,0,0,0
1782698203.6633265,1.2,11.2,3584.03,0,0,0
1782698203.7685018,0.6,11.2,3586.21,0,0,0
1782698203.8739855,0.6,11.2,3588.4,0,0,0
1782698203.9794786,1.2,11.2,3587.98,0,0,0
1782698204.085028,0.6,11.2,3589.21,0,0,0
1782698204.1907482,0.6,11.2,3589.21,0,0,0
1782698204.296083,1.8,11.2,3592.15,0,0,0
1782698204.4016407,3.0,11.2,3590.91,0,0,0
1782698204.5071871,1.2,11.2,3589.83,0,0,0
1782698204.612635,0.6,11.2,3589.83,0,0,0
1782698204.7180705,0.0,11.2,3589.06,0,0,0
1782698204.8233862,1.8,11.2,3587.98,0,0,0
1782698204.9290302,1.8,11.2,3590.92,0,0,0
1782698205.0346096,2.4,11.2,3578.47,0,0,0
1782698205.140141,0.6,11.2,3577.51,0,0,0
1782698205.2456927,0.6,11.2,3576.16,0,0,0
1782698205.3511767,1.2,11.2,3574.69,0,0,0
1782698205.4564312,1.2,11.2,3574.91,0,0,0
1782698205.562027,1.2,11.2,3575.12,0,0,0
1782698205.6674194,1.2,11.2,3575.83,0,0,0
1782698205.7729082,0.0,11.1,3569.04,0,0,0
1782698205.87828,1.2,11.1,3561.29,0,0,0
1782698205.9838715,2.4,11.1,3559.87,0,0,0
1782698206.0894835,1.2,11.1,3559.95,0,0,0
1782698206.1950123,0.6,11.1,3559.7,0,0,0
1782698206.30046,0.6,11.1,3562.32,0,0,0
1782698206.405954,1.8,11.1,3565.06,0,0,0
1782698206.5115037,1.8,11.1,3565.04,0,0,0
1782698206.6171193,4.8,11.1,3570.71,0,0,0
1782698206.7226624,0.6,11.1,3570.17,0,0,0
1782698206.8281431,0.6,11.1,3570.52,0,0,0
1782698206.9336584,1.2,11.1,3570.41,0,0,0
1782698207.0396795,3.0,11.1,3567.49,0,0,0
1782698207.145329,1.2,11.1,3566.56,0,0,0
1782698207.2508395,0.6,11.1,3564.93,0,0,0
1782698207.3563912,0.6,11.1,3562.94,0,0,0
1782698207.4618902,0.6,11.1,3556.89,0,0,0
1782698207.5674298,0.6,11.1,3559.6,0,0,0
1782698207.6728156,0.6,11.1,3556.82,0,0,0
1782698207.7784963,1.8,11.1,3556.82,0,0,0
1782698207.8837662,1.2,11.1,3555.39,0,0,0
1782698207.9895022,3.6,11.1,3563.23,0,0,0
1782698208.095105,1.2,11.1,3563.3,0,0,0
1782698208.2007165,0.6,11.1,3564.78,0,0,0
1782698208.3062696,4.7,11.1,3566.47,0,0,0
1782698208.4118464,0.6,11.1,3568.44,0,0,0
1782698208.5173366,0.6,11.1,3566.29,0,0,0
1782698208.6228602,1.8,11.1,3566.29,0,0,0
1782698208.7284358,1.8,11.1,3566.29,0,0,0
1782698208.8340309,0.6,11.1,3565.77,0,0,0
1782698208.9396293,1.2,11.1,3567.9,0,0,0
1782698209.045232,1.2,11.1,3565.29,0,0,0
1782698209.1508586,0.6,11.1,3565.77,0,0,0
1782698209.2563298,0.6,11.1,3563.06,0,0,0
1782698209.361687,0.6,11.1,3562.78,0,0,0
1782698209.4672556,1.2,11.1,3562.57,0,0,0
1782698209.5725977,0.6,11.1,3562.65,0,0,0
1782698209.6782453,0.6,11.1,3562.64,0,0,0
1782698209.7837243,0.6,11.1,3560.86,0,0,0
1782698209.8893228,0.6,11.1,3561.55,0,0,0
1782698209.994828,1.8,11.1,3561.1,0,0,0
1782698210.099823,0.6,11.1,3561.1,0,0,0
1782698210.2054038,1.8,11.1,3560.32,0,0,0
1782698210.3109848,0.0,11.1,3562.3,0,0,0
1782698210.4165423,1.2,11.1,3562.27,0,0,0
1782698210.5220778,0.6,11.1,3562.11,0,0,0
1782698210.6277285,0.6,11.1,3559.9,0,0,0
1782698210.7333655,1.2,11.1,3560.07,0,0,0
1782698210.838967,1.8,11.1,3562.77,0,0,0
1782698210.944694,1.2,11.1,3563.07,0,0,0
1782698211.0501962,1.8,11.1,3557.98,0,0,0
1782698211.1559088,2.4,11.1,3559.18,0,0,0
1782698211.2614863,1.2,11.1,3561.12,0,0,0
1782698211.3669684,0.0,11.1,3561.17,0,0,0
1782698211.4725237,1.2,11.1,3563.82,0,0,0
1782698211.577921,1.2,11.1,3562.93,0,0,0
1782698211.683321,0.0,11.1,3559.38,0,0,0
1782698211.78877,1.2,11.1,3560.12,0,0,0
1782698211.8941627,0.0,11.1,3560.12,0,0,0
1782698211.9995043,1.2,11.1,3560.19,0,0,0
1782698212.1051185,1.2,11.1,3560.0,0,0,0
1782698212.2106438,0.6,11.1,3559.6,0,0,0
1782698212.3160858,0.6,11.1,3556.85,0,0,0
1782698212.4213874,1.2,11.1,3557.59,0,0,0
1782698212.5269132,0.0,11.1,3552.47,0,0,0
1782698212.6324916,1.2,11.1,3550.33,0,0,0
1782698212.7379851,0.0,11.1,3547.79,0,0,0
1782698212.8434763,1.2,11.1,3548.04,0,0,0
1782698212.949321,1.8,11.1,3549.4,0,0,0
1782698213.0549943,1.8,11.1,3549.2,0,0,0
1782698213.160635,1.2,11.1,3547.96,0,0,0
1782698213.2661674,0.6,11.1,3550.88,0,0,0
1782698213.3716378,4.8,11.2,3574.82,0,0,0
1782698213.4780312,6.0,11.2,3579.99,0,0,0
1782698213.5836232,1.2,11.2,3579.29,0,0,0
1782698213.6891048,0.0,11.2,3579.29,0,0,0
1782698213.7946172,0.6,11.2,3578.27,0,0,0
1782698213.8999083,1.2,11.2,3574.59,0,0,0
1782698214.0055861,0.6,11.2,3573.77,0,0,0
1782698214.1111016,1.2,11.2,3575.49,0,0,0
1782698214.216491,0.0,11.2,3575.5,0,0,0
1782698214.3219285,3.6,11.2,3592.57,0,0,0
1782698214.4274688,1.8,11.2,3578.3,0,0,0
1782698214.5330453,1.2,11.2,3575.34,0,0,0
1782698214.6387055,0.6,11.2,3577.29,0,0,0
1782698214.7442732,1.2,11.2,3578.02,0,0,0
1782698214.849605,1.8,11.2,3572.42,0,0,0
1782698214.9551442,2.4,11.1,3571.76,0,0,0
1782698215.0607893,1.8,11.1,3571.28,0,0,0
1782698215.166432,0.0,11.1,3568.79,0,0,0
1782698215.271988,1.8,11.1,3568.89,0,0,0
1782698215.3773365,1.8,11.1,3568.7,0,0,0
1782698215.482936,0.6,11.1,3568.46,0,0,0
1782698215.5884345,1.2,11.1,3568.46,0,0,0
1782698215.6939812,0.6,11.1,3569.69,0,0,0
1782698215.7993016,3.0,11.2,3574.72,0,0,0
1782698215.9048781,0.6,11.2,3573.29,0,0,0
1782698216.010303,3.5,11.1,3570.43,0,0,0
1782698216.1161447,0.6,11.2,3573.59,0,0,0
1782698216.221217,0.0,11.2,3572.38,0,0,0
1782698216.3268514,1.2,11.1,3567.85,0,0,0
1782698216.4321268,0.0,11.1,3565.68,0,0,0
1782698216.5370748,1.8,11.1,3562.98,0,0,0
1782698216.6424835,0.6,11.1,3560.03,0,0,0
1782698216.7477646,0.0,11.1,3562.95,0,0,0
1782698216.8531497,1.2,11.1,3562.46,0,0,0
1782698216.958442,0.6,11.1,3562.61,0,0,0
1782698217.0641022,1.2,11.1,3559.36,0,0,0
1782698217.1697152,1.2,11.1,3559.35,0,0,0
1782698217.2752464,0.6,11.1,3558.17,0,0,0
1782698217.3805294,1.8,11.1,3559.12,0,0,0
1782698217.4859962,0.0,11.1,3556.82,0,0,0
1782698217.5914493,1.2,11.1,3556.81,0,0,0
1782698217.6969056,0.6,11.1,3549.93,0,0,0
1782698217.8022182,2.4,11.1,3550.41,0,0,0
1782698217.9078896,1.2,11.1,3555.63,0,0,0
1782698218.0138617,3.6,11.1,3559.89,0,0,0
1782698218.119377,0.6,11.1,3559.56,0,0,0
1782698218.2248814,0.0,11.1,3558.82,0,0,0
1782698218.3303413,4.7,11.1,3558.98,0,0,0
1782698218.4359672,0.6,11.1,3557.94,0,0,0
1782698218.541415,1.2,11.1,3551.51,0,0,0
1782698218.6469667,1.2,11.1,3551.62,0,0,0
1782698218.752537,1.2,11.1,3551.34,0,0,0
1782698218.8581734,0.6,11.1,3551.76,0,0,0
1782698218.9638364,0.6,11.1,3554.19,0,0,0
1782698219.0692818,1.8,11.1,3553.34,0,0,0
1782698219.1748452,0.0,11.1,3550.26,0,0,0
1782698219.2803845,1.2,11.1,3550.1,0,0,0
1782698219.3859076,0.0,11.1,3548.18,0,0,0
1782698219.4912243,1.2,11.1,3543.35,0,0,0
1782698219.5968354,0.6,11.1,3545.78,0,0,0
1782698219.702241,0.6,11.1,3545.86,0,0,0
1782698219.8076499,1.2,11.1,3543.18,0,0,0
1782698219.9132543,0.6,11.1,3543.38,0,0,0
1782698220.018909,2.4,11.1,3543.79,0,0,0
1782698220.124411,1.2,11.1,3546.71,0,0,0
1782698220.229883,0.6,11.1,3546.05,0,0,0
1782698220.3352427,0.6,11.1,3546.26,0,0,0
