time,cpu,ram_pct,ram_mb,idle,processing,starting
1782755163.5356557,0.0,11.3,3625.23,0,0,0
1782755163.6413414,1.8,11.3,3618.97,0,0,0
1782755163.7469027,0.6,11.3,3617.61,0,0,0
1782755163.8524978,1.2,11.3,3612.74,0,0,0
1782755163.9582362,1.2,11.3,3605.07,0,0,0
1782755164.06372,0.6,11.2,3603.21,0,0,0
1782755164.16929,1.8,11.2,3599.68,0,0,0
1782755164.274894,0.6,11.2,3599.91,0,0,0
1782755164.3805249,3.6,11.3,3608.19,0,0,0
1782755164.486078,0.6,11.3,3606.88,0,0,0
1782755164.5916228,0.6,11.3,3606.58,0,0,0
1782755164.6971323,1.2,11.3,3606.6,0,0,0
1782755164.8026621,0.6,11.3,3608.78,0,0,0
1782755164.9081955,1.2,11.3,3605.82,0,0,0
1782755165.0137062,0.6,11.2,3597.55,0,0,0
1782755165.1193419,1.8,11.2,3596.48,0,0,0
1782755165.2248898,1.2,11.2,3593.86,0,0,0
1782755165.3304837,0.6,11.2,3586.37,0,0,0
1782755165.4359906,1.2,11.2,3583.77,0,0,0
1782755165.541551,0.0,11.2,3586.4,0,0,0
1782755165.6470084,1.2,11.2,3585.82,0,0,0
1782755165.7522616,0.6,11.2,3585.9,0,0,0
1782755165.857752,0.6,11.2,3578.03,0,0,0
1782755165.9629717,0.6,11.2,3572.57,0,0,0
1782755166.068446,1.2,11.1,3570.84,0,0,0
1782755166.174036,0.6,11.1,3570.55,0,0,0
1782755166.2794526,1.8,11.1,3564.52,0,0,0
1782755166.38529,1.2,11.1,3565.02,0,0,0
1782755166.490515,1.2,11.1,3564.87,0,0,0
1782755166.5961056,1.2,11.1,3563.29,0,0,0
1782755166.7017632,1.8,11.1,3565.72,0,0,0
1782755166.808625,0.6,11.1,3565.72,0,0,0
1782755166.9139564,1.2,11.1,3565.92,0,0,0
1782755167.0194616,0.6,11.1,3568.66,0,0,0
1782755167.1249602,1.2,11.1,3568.5,0,0,0
1782755167.2303534,0.0,11.1,3570.95,0,0,0
1782755167.3353739,1.8,11.1,3566.82,0,0,0
1782755167.4409337,1.2,11.1,3566.39,0,0,0
1782755167.5464246,0.0,11.1,3562.32,0,0,0
1782755167.6517467,1.2,11.1,3559.63,0,0,0
1782755167.7572474,0.6,11.1,3561.11,0,0,0
1782755167.8627443,1.2,11.1,3561.1,0,0,0
1782755167.9682248,4.8,11.2,3574.64,0,0,0
1782755168.0737655,1.8,11.2,3573.94,0,0,0
1782755168.1793816,1.2,11.2,3573.01,0,0,0
1782755168.2849715,0.6,11.2,3572.6,0,0,0
1782755168.3906457,2.9,11.1,3571.38,0,0,0
1782755168.496143,0.6,11.2,3573.45,0,0,0
1782755168.6016426,1.2,11.2,3575.59,0,0,0
1782755168.7070658,1.8,11.2,3574.36,0,0,0
1782755168.812614,1.2,11.2,3572.16,0,0,0
1782755168.9181821,1.2,11.2,3572.61,0,0,0
1782755169.0237603,1.2,11.2,3572.89,0,0,0
1782755169.1294658,3.0,11.2,3572.95,0,0,0
1782755169.2350469,0.6,11.1,3567.62,0,0,0
1782755169.3406043,3.5,11.1,3566.61,0,0,0
1782755169.44628,0.6,11.1,3565.95,0,0,0
1782755169.551764,1.2,11.1,3563.92,0,0,0
1782755169.6570961,0.6,11.1,3561.53,0,0,0
1782755169.7626405,0.6,11.1,3561.19,0,0,0
1782755169.8680289,1.2,11.1,3560.96,0,0,0
1782755169.9736862,1.2,11.1,3561.15,0,0,0
1782755170.0793946,0.6,11.1,3561.38,0,0,0
1782755170.1851714,1.2,11.1,3564.08,0,0,0
1782755170.2906644,0.6,11.1,3564.08,0,0,0
1782755170.396148,1.2,11.1,3564.39,0,0,0
1782755170.501751,0.0,11.1,3564.39,0,0,0
1782755170.607063,1.2,11.1,3564.0,0,0,0
1782755170.712575,0.6,11.1,3563.99,0,0,0
1782755170.8180583,0.6,11.1,3563.94,0,0,0
1782755170.9235632,1.8,11.1,3567.44,0,0,0
