time,cpu,ram_pct,ram_mb,idle,processing,starting
1782694489.38066,0.0,11.3,3622.97,0,0,0
1782694489.486234,0.6,11.3,3622.94,0,0,0
1782694489.591524,1.2,11.3,3620.29,0,0,0
1782694489.6970348,0.6,11.3,3618.44,0,0,0
1782694489.8026772,1.2,11.3,3620.87,0,0,0
1782694489.9080548,0.0,11.3,3618.47,0,0,0
1782694490.0135994,1.2,11.3,3618.57,0,0,0
1782694490.1192002,0.6,11.3,3613.32,0,0,0
1782694490.2245426,0.6,11.3,3612.24,0,0,0
1782694490.330049,2.4,11.3,3609.35,0,0,0
1782694490.4356778,0.6,11.3,3609.59,0,0,0
1782694490.541231,1.2,11.3,3605.21,0,0,0
1782694490.6467052,0.0,11.2,3599.64,0,0,0
1782694490.7522619,1.2,11.2,3599.64,0,0,0
1782694490.8577964,1.2,11.2,3599.14,0,0,0
1782694490.9634247,1.2,11.2,3595.96,0,0,0
1782694491.0688996,0.0,11.2,3588.56,0,0,0
1782694491.174437,1.2,11.2,3588.64,0,0,0
1782694491.2801008,1.8,11.2,3593.7,0,0,0
1782694491.385698,0.6,11.2,3594.66,0,0,0
1782694491.4911947,0.6,11.2,3594.49,0,0,0
1782694491.596516,0.6,11.2,3586.96,0,0,0
1782694491.7019172,0.6,11.2,3587.15,0,0,0
1782694491.8074112,1.2,11.2,3587.48,0,0,0
1782694491.9130287,0.6,11.2,3587.35,0,0,0
1782694492.0183592,0.6,11.2,3583.57,0,0,0
1782694492.1238163,0.6,11.2,3578.16,0,0,0
1782694492.2291572,1.8,11.2,3576.31,0,0,0
1782694492.3349526,0.0,11.2,3579.43,0,0,0
1782694492.440405,1.2,11.2,3582.36,0,0,0
1782694492.545852,7.3,11.3,3604.7,0,0,0
1782694492.6513963,9.7,11.3,3614.2,0,0,0
1782694492.7570896,8.9,11.3,3624.25,0,0,0
1782694492.86292,10.7,11.3,3630.12,0,0,0
1782694492.9684808,11.7,11.4,3652.46,0,0,0
1782694493.0741124,10.2,11.4,3660.58,0,0,0
1782694493.1799302,12.6,11.4,3656.95,0,0,0
1782694493.2855794,10.9,11.4,3645.46,0,0,0
1782694493.3912442,15.2,11.4,3656.17,0,0,0
1782694493.4969568,3.0,11.4,3649.43,0,0,0
1782694493.6025262,0.6,11.4,3643.25,0,0,0
1782694493.7080011,1.2,11.4,3645.21,0,0,0
1782694493.8132143,1.2,11.4,3645.67,0,0,0
1782694493.9183276,1.8,11.4,3636.98,0,0,0
1782694494.0240312,0.6,11.4,3638.21,0,0,0
1782694494.1293333,0.6,11.3,3632.44,0,0,0
1782694494.2347174,2.4,11.3,3628.38,0,0,0
1782694494.3402278,4.2,11.3,3628.04,0,0,0
1782694494.4457328,3.0,11.3,3627.05,0,0,0
1782694494.551434,0.0,11.3,3625.94,0,0,0
