time,cpu,ram_pct,ram_mb,idle,processing,starting
1782590751.6681259,0.0,10.7,3414.75,0,0,0
1782590751.7736847,1.2,10.7,3412.84,0,0,0
1782590751.8792553,0.6,10.7,3412.57,0,0,0
1782590751.9848907,1.2,10.7,3412.76,0,0,0
1782590752.0899267,1.2,10.7,3416.29,0,0,0
1782590752.1948736,0.6,10.6,3410.24,0,0,0
1782590752.3003578,0.6,10.6,3410.23,0,0,0
1782590752.4056349,1.2,10.6,3409.15,0,0,0
1782590752.51115,1.2,10.6,3404.03,0,0,0
1782590752.6163547,0.0,10.6,3406.46,0,0,0
1782590752.7218893,1.2,10.6,3404.95,0,0,0
1782590752.8271031,0.6,10.6,3405.17,0,0,0
1782590752.9326212,1.2,10.6,3401.0,0,0,0
1782590753.0380063,1.2,10.6,3398.6,0,0,0
1782590753.1435833,1.8,10.6,3398.7,0,0,0
1782590753.2488484,1.2,10.6,3398.68,0,0,0
1782590753.3544345,1.8,10.6,3399.68,0,0,0
1782590753.460036,8.9,10.6,3400.64,0,0,0
1782590753.565572,0.6,10.6,3397.49,0,0,0
1782590753.6710887,0.6,10.6,3396.31,0,0,0
1782590753.7762706,3.0,10.6,3392.38,0,0,0
1782590753.8818414,0.6,10.6,3388.23,0,0,0
1782590753.9872808,0.6,10.6,3390.93,0,0,0
1782590754.0927541,0.6,10.6,3390.24,0,0,0
1782590754.19801,1.2,10.6,3390.24,0,0,0
1782590754.3030198,2.4,10.6,3394.59,0,0,0
1782590754.408493,2.4,10.6,3397.88,0,0,0
1782590754.5142815,1.2,10.6,3397.46,0,0,0
1782590754.6198215,1.2,10.6,3397.92,0,0,0
1782590754.7253962,1.2,10.6,3395.17,0,0,0
1782590754.8309116,0.6,10.6,3391.6,0,0,0
1782590754.9365606,1.8,10.6,3389.45,0,0,0
1782590755.041982,3.0,10.6,3384.55,0,0,0
1782590755.1476777,1.2,10.6,3384.43,0,0,0
1782590755.2532103,0.0,10.6,3382.96,0,0,0
1782590755.358672,1.2,10.6,3382.21,0,0,0
1782590755.4643269,0.6,10.6,3381.4,0,0,0
1782590755.5698895,1.2,10.6,3381.4,0,0,0
1782590755.6754405,0.0,10.6,3380.55,0,0,0
1782590755.7808685,1.2,10.6,3380.78,0,0,0
1782590755.8864436,0.0,10.6,3382.5,0,0,0
1782590755.9916801,1.2,10.6,3382.78,0,0,0
1782590756.097344,1.2,10.6,3386.16,0,0,0
1782590756.202851,0.6,10.6,3385.13,0,0,0
1782590756.3082144,0.6,10.6,3382.18,0,0,0
1782590756.413739,0.6,10.6,3380.76,0,0,0
1782590756.5191782,0.6,10.6,3383.22,0,0,0
1782590756.6247127,1.2,10.6,3383.21,0,0,0
1782590756.7300432,0.6,10.6,3383.95,0,0,0
1782590756.8357103,2.4,10.6,3383.79,0,0,0
1782590756.9413438,2.4,10.6,3393.14,0,0,0
1782590757.0472522,10.1,10.6,3402.16,0,0,0
1782590757.1533349,5.4,10.6,3406.93,0,0,0
1782590757.2589397,3.6,10.6,3406.61,0,0,0
1782590757.3645415,0.6,10.6,3404.83,0,0,0
1782590757.4699585,1.2,10.6,3400.36,0,0,0
1782590757.5755002,1.2,10.6,3395.77,0,0,0
1782590757.6810563,0.6,10.6,3394.79,0,0,0
1782590757.786615,1.8,10.6,3393.98,0,0,0
1782590757.8919559,0.6,10.6,3398.25,0,0,0
1782590757.99746,6.0,10.6,3401.04,0,0,0
1782590758.1030152,2.4,10.6,3403.11,0,0,0
1782590758.2085652,1.2,10.6,3401.11,0,0,0
1782590758.3142147,0.6,10.6,3393.45,0,0,0
1782590758.4197688,1.2,10.6,3392.31,0,0,0
1782590758.5252926,1.2,10.6,3391.19,0,0,0
1782590758.630807,1.2,10.6,3386.79,0,0,0
1782590758.7365062,0.6,10.6,3387.28,0,0,0
1782590758.8416393,0.6,10.6,3384.61,0,0,0
1782590758.9471002,3.6,10.6,3407.85,0,0,0
1782590759.0528922,10.7,10.7,3427.86,0,0,0
1782590759.1586633,9.0,10.7,3440.62,0,0,0
1782590759.2644706,10.7,10.7,3438.0,0,0,0
1782590759.3700876,11.9,10.8,3449.41,0,0,0
1782590759.4757626,3.6,10.8,3457.56,0,0,0
1782590759.581276,1.2,10.8,3449.68,0,0,0
1782590759.686836,0.0,10.8,3448.88,0,0,0
1782590759.7922819,0.6,10.8,3447.81,0,0,0
1782590759.8977444,1.8,10.8,3445.3,0,0,0
1782590760.0036664,1.8,10.7,3440.45,0,0,0
1782590760.109282,2.4,10.7,3424.93,0,0,0
1782590760.2148688,1.8,10.7,3417.05,0,0,0
1782590760.3205025,0.0,10.7,3417.76,0,0,0
1782590760.425981,1.8,10.7,3417.76,0,0,0
1782590760.5313032,0.6,10.7,3417.75,0,0,0
1782590760.6368587,1.8,10.7,3412.15,0,0,0
1782590760.7424755,0.6,10.7,3411.96,0,0,0
1782590760.8481088,0.0,10.7,3414.89,0,0,0
1782590760.953929,1.2,10.7,3415.72,0,0,0
1782590761.059452,3.6,10.7,3412.85,0,0,0
1782590761.1650622,1.2,10.7,3413.09,0,0,0
1782590761.2706466,0.6,10.6,3411.0,0,0,0
1782590761.376245,1.2,10.6,3410.84,0,0,0
1782590761.4818332,0.6,10.6,3402.97,0,0,0
1782590761.5874217,1.2,10.6,3402.96,0,0,0
1782590761.692964,0.6,10.6,3400.05,0,0,0
1782590761.7985697,0.6,10.6,3398.79,0,0,0
1782590761.9040842,0.6,10.6,3398.09,0,0,0
1782590762.0094266,0.6,10.6,3401.01,0,0,0
1782590762.114596,0.6,10.6,3403.47,0,0,0
1782590762.220185,2.3,10.6,3403.44,0,0,0
1782590762.3257134,0.6,10.6,3400.5,0,0,0
1782590762.431486,1.2,10.6,3401.69,0,0,0
1782590762.5370889,1.2,10.6,3393.81,0,0,0
1782590762.6426706,0.6,10.6,3393.8,0,0,0
1782590762.7485282,2.4,10.6,3393.36,0,0,0
1782590762.854106,1.2,10.6,3393.44,0,0,0
1782590762.9593275,0.0,10.6,3385.45,0,0,0
1782590763.0648026,1.8,10.6,3383.56,0,0,0
1782590763.1704187,1.2,10.6,3383.15,0,0,0
1782590763.2760024,1.2,10.6,3383.54,0,0,0
1782590763.3813317,9.0,10.7,3412.02,0,0,0
1782590763.4871206,3.0,10.6,3406.3,0,0,0
1782590763.5927024,1.2,10.6,3406.3,0,0,0
1782590763.6981928,0.6,10.6,3403.46,0,0,0
1782590763.8037767,0.6,10.6,3402.61,0,0,0
1782590763.9092975,1.2,10.6,3399.94,0,0,0
1782590764.0147982,0.0,10.6,3398.11,0,0,0
1782590764.120238,1.8,10.6,3395.27,0,0,0
1782590764.2258122,0.0,10.6,3395.27,0,0,0
1782590764.3311577,5.3,10.6,3411.21,0,0,0
1782590764.4366922,0.6,10.6,3407.29,0,0,0
1782590764.5422268,1.8,10.6,3406.87,0,0,0
1782590764.6478379,0.6,10.6,3405.19,0,0,0
1782590764.7533631,1.2,10.6,3400.92,0,0,0
1782590764.8590934,0.6,10.6,3403.35,0,0,0
1782590764.9645457,0.6,10.6,3403.16,0,0,0
1782590765.0698884,3.0,10.6,3404.45,0,0,0
1782590765.1754775,0.6,10.6,3400.16,0,0,0
1782590765.2809286,0.6,10.6,3398.33,0,0,0
1782590765.3865442,1.2,10.6,3391.27,0,0,0
1782590765.4920187,0.6,10.6,3391.52,0,0,0
1782590765.597425,0.0,10.6,3388.06,0,0,0
1782590765.7029128,1.2,10.6,3384.48,0,0,0
1782590765.8083456,0.6,10.6,3384.18,0,0,0
1782590765.913836,0.6,10.6,3383.97,0,0,0
1782590766.019326,1.2,10.6,3385.79,0,0,0
1782590766.1247313,0.6,10.6,3388.19,0,0,0
1782590766.2303927,1.2,10.6,3387.23,0,0,0
1782590766.3359015,0.0,10.6,3387.45,0,0,0
1782590766.441324,1.2,10.6,3387.44,0,0,0
1782590766.5468097,0.6,10.6,3390.61,0,0,0
