time,cpu,ram_pct,ram_mb,idle,processing,starting
1782576057.3690012,0.0,10.9,3478.2,0,0,0
1782576057.4746351,0.6,10.8,3470.32,0,0,0
1782576057.5800843,1.2,10.8,3463.43,0,0,0
1782576057.6855655,0.6,10.8,3460.24,0,0,0
1782576057.7909636,1.8,10.8,3452.86,0,0,0
1782576057.8965464,1.2,10.8,3448.47,0,0,0
1782576058.0023966,3.0,10.7,3443.01,0,0,0
1782576058.1080894,1.8,10.7,3441.95,0,0,0
1782576058.213649,1.2,10.7,3439.22,0,0,0
1782576058.3190787,1.2,10.7,3432.05,0,0,0
1782576058.4246335,1.2,10.7,3433.99,0,0,0
1782576058.5301735,1.2,10.7,3429.22,0,0,0
1782576058.6355774,1.2,10.7,3423.39,0,0,0
1782576058.7410965,2.4,10.7,3422.26,0,0,0
1782576058.8466554,0.6,10.7,3415.46,0,0,0
1782576058.9521823,1.2,10.7,3412.29,0,0,0
1782576059.057738,0.6,10.6,3411.3,0,0,0
1782576059.1632888,1.8,10.6,3403.43,0,0,0
1782576059.2688963,1.2,10.6,3395.8,0,0,0
1782576059.3743005,1.2,10.6,3393.62,0,0,0
1782576059.4799185,0.6,10.6,3389.61,0,0,0
1782576059.585687,0.6,10.6,3391.98,0,0,0
1782576059.690707,0.6,10.6,3391.98,0,0,0
1782576059.7963426,0.6,10.6,3391.84,0,0,0
1782576059.9014587,1.2,10.6,3387.96,0,0,0
1782576060.0068295,0.6,10.6,3382.97,0,0,0
1782576060.1125555,0.6,10.5,3379.64,0,0,0
1782576060.2180812,1.8,10.5,3379.61,0,0,0
1782576060.3236885,1.8,10.5,3379.62,0,0,0
1782576060.4293602,0.0,10.5,3377.51,0,0,0
1782576060.534924,1.2,10.5,3377.5,0,0,0
1782576060.6402838,0.0,10.5,3374.67,0,0,0
1782576060.7456465,0.6,10.5,3374.66,0,0,0
1782576060.851062,1.2,10.5,3375.88,0,0,0
1782576060.9565914,1.2,10.5,3370.43,0,0,0
1782576061.062017,1.8,10.5,3369.9,0,0,0
1782576061.1677034,0.6,10.5,3369.98,0,0,0
1782576061.2732432,1.8,10.5,3369.75,0,0,0
1782576061.3789062,0.0,10.5,3362.6,0,0,0
1782576061.4844596,1.2,10.5,3362.63,0,0,0
1782576061.58998,0.6,10.5,3362.0,0,0,0
1782576061.6956308,0.0,10.5,3361.3,0,0,0
1782576061.801126,1.8,10.5,3361.52,0,0,0
1782576061.9067948,1.2,10.5,3360.51,0,0,0
1782576062.0123453,0.0,10.5,3363.68,0,0,0
1782576062.117916,3.0,10.5,3366.34,0,0,0
1782576062.2235456,0.6,10.5,3365.45,0,0,0
1782576062.3292685,1.2,10.5,3362.45,0,0,0
1782576062.4347596,1.2,10.5,3359.6,0,0,0
1782576062.5403,0.0,10.5,3359.42,0,0,0
1782576062.6457634,3.0,10.5,3362.6,0,0,0
1782576062.7513256,0.0,10.5,3361.52,0,0,0
1782576062.8568919,1.2,10.5,3361.44,0,0,0
1782576062.96232,1.2,10.5,3360.11,0,0,0
1782576063.0678008,1.2,10.5,3360.26,0,0,0
1782576063.1732879,1.2,10.5,3355.94,0,0,0
1782576063.278794,0.6,10.5,3358.37,0,0,0
1782576063.3844516,6.6,10.6,3391.78,0,0,0
1782576063.4905238,5.8,10.5,3372.25,0,0,0
1782576063.596109,0.0,10.5,3372.17,0,0,0
1782576063.701506,1.2,10.5,3372.17,0,0,0
1782576063.8070898,1.8,10.5,3371.27,0,0,0
1782576063.9126477,0.0,10.5,3371.27,0,0,0
1782576064.0181277,1.2,10.5,3371.78,0,0,0
1782576064.1234896,1.2,10.5,3371.78,0,0,0
1782576064.2290301,2.4,10.5,3372.25,0,0,0
1782576064.334625,4.7,10.5,3368.01,0,0,0
1782576064.4403675,4.2,10.5,3369.8,0,0,0
1782576064.5459564,0.0,10.5,3369.02,0,0,0
1782576064.6515331,1.2,10.5,3365.71,0,0,0
1782576064.7570379,0.6,10.5,3364.76,0,0,0
1782576064.8625753,0.0,10.5,3364.76,0,0,0
1782576064.9676797,1.2,10.5,3363.79,0,0,0
1782576065.073183,0.6,10.5,3359.41,0,0,0
1782576065.178709,0.6,10.5,3359.62,0,0,0
1782576065.2844083,1.8,10.5,3362.54,0,0,0
1782576065.3899403,1.2,10.5,3361.41,0,0,0
1782576065.4954495,0.0,10.5,3363.62,0,0,0
1782576065.6009111,1.2,10.5,3362.37,0,0,0
1782576065.7063696,0.6,10.5,3364.09,0,0,0
1782576065.811893,0.6,10.5,3364.1,0,0,0
1782576065.9173305,1.2,10.5,3363.95,0,0,0
1782576066.0228255,0.0,10.5,3363.14,0,0,0
1782576066.128335,1.2,10.5,3361.94,0,0,0
1782576066.2337754,0.6,10.5,3362.26,0,0,0
1782576066.3394449,1.2,10.5,3362.25,0,0,0
1782576066.4453363,1.2,10.5,3366.88,0,0,0
1782576066.550837,0.6,10.5,3366.21,0,0,0
1782576066.656409,1.2,10.5,3365.96,0,0,0
1782576066.7619781,0.6,10.5,3364.62,0,0,0
1782576066.867577,0.6,10.5,3364.63,0,0,0
1782576066.9730337,0.6,10.5,3364.79,0,0,0
1782576067.07833,0.6,10.5,3364.78,0,0,0
1782576067.1839411,1.2,10.5,3365.0,0,0,0
1782576067.2894053,0.0,10.5,3364.48,0,0,0
1782576067.3949697,1.2,10.5,3360.85,0,0,0
1782576067.5005379,1.2,10.5,3360.82,0,0,0
1782576067.6060026,0.0,10.5,3360.82,0,0,0
1782576067.7113945,0.6,10.5,3360.9,0,0,0
1782576067.816938,1.2,10.5,3358.59,0,0,0
1782576067.9224494,3.6,10.5,3374.3,0,0,0
1782576068.0281928,2.4,10.6,3392.01,0,0,0
1782576068.1337366,0.6,10.6,3393.95,0,0,0
1782576068.2392504,1.8,10.6,3392.64,0,0,0
1782576068.3447034,0.6,10.6,3388.85,0,0,0
1782576068.4502277,1.2,10.6,3391.28,0,0,0
1782576068.5558197,1.2,10.6,3390.25,0,0,0
1782576068.6614463,0.6,10.6,3390.47,0,0,0
1782576068.7669148,0.0,10.6,3389.3,0,0,0
1782576068.8723814,1.2,10.6,3391.78,0,0,0
1782576068.977713,0.6,10.6,3388.27,0,0,0
1782576069.0831962,2.4,10.6,3385.3,0,0,0
1782576069.1886756,0.6,10.6,3385.3,0,0,0
1782576069.2942524,0.6,10.6,3380.95,0,0,0
1782576069.3994358,0.0,10.5,3376.52,0,0,0
1782576069.504922,1.2,10.5,3377.14,0,0,0
1782576069.6101682,0.6,10.5,3369.46,0,0,0
1782576069.7156749,0.6,10.5,3368.93,0,0,0
1782576069.8209617,0.6,10.5,3372.09,0,0,0
1782576069.9264214,0.0,10.5,3371.4,0,0,0
1782576070.0317187,3.0,10.5,3371.65,0,0,0
1782576070.1372478,1.2,10.5,3371.66,0,0,0
1782576070.2428584,1.8,10.5,3371.66,0,0,0
1782576070.3483827,3.0,10.5,3364.46,0,0,0
1782576070.454034,0.6,10.5,3364.23,0,0,0
