time,cpu,ram_pct,ram_mb,idle,processing,starting
1782625541.7202082,0.0,10.7,3432.97,0,0,0
1782625541.8257957,1.2,10.7,3430.17,0,0,0
1782625541.9313266,0.6,10.7,3429.63,0,0,0
1782625542.0367644,0.6,10.7,3422.61,0,0,0
1782625542.1422522,1.2,10.7,3417.52,0,0,0
1782625542.247663,1.8,10.7,3413.54,0,0,0
1782625542.3532605,0.6,10.6,3404.18,0,0,0
1782625542.458774,1.2,10.6,3404.37,0,0,0
1782625542.5644393,0.0,10.6,3405.11,0,0,0
1782625542.6695902,1.2,10.6,3403.8,0,0,0
1782625542.7750437,1.2,10.6,3402.17,0,0,0
1782625542.8806875,0.0,10.6,3404.85,0,0,0
1782625542.9859161,0.0,10.6,3404.59,0,0,0
1782625543.0914817,1.8,10.6,3404.21,0,0,0
1782625543.1970315,0.6,10.6,3406.64,0,0,0
1782625543.3025348,1.2,10.6,3406.62,0,0,0
1782625543.4079924,9.6,10.7,3419.18,0,0,0
1782625543.5136898,1.8,10.6,3400.97,0,0,0
1782625543.6193388,1.2,10.6,3399.3,0,0,0
1782625543.7249026,3.6,10.6,3401.71,0,0,0
1782625543.8304603,0.6,10.6,3400.86,0,0,0
1782625543.9360561,1.2,10.6,3397.47,0,0,0
1782625544.0415885,0.6,10.6,3399.18,0,0,0
1782625544.147115,1.2,10.6,3401.39,0,0,0
1782625544.252667,1.2,10.6,3397.11,0,0,0
1782625544.3581965,3.0,10.7,3420.66,0,0,0
1782625544.463773,1.8,10.7,3419.92,0,0,0
1782625544.5692647,0.6,10.7,3417.27,0,0,0
1782625544.674669,3.6,10.7,3423.81,0,0,0
1782625544.7801778,1.2,10.7,3426.26,0,0,0
1782625544.8856819,0.6,10.7,3423.39,0,0,0
1782625544.990984,1.2,10.7,3421.01,0,0,0
1782625545.0965824,1.8,10.7,3421.21,0,0,0
1782625545.201868,0.6,10.7,3418.16,0,0,0
1782625545.3074749,0.6,10.7,3413.66,0,0,0
1782625545.4127312,1.2,10.7,3413.91,0,0,0
1782625545.5182357,0.6,10.7,3413.91,0,0,0
1782625545.6233869,0.6,10.6,3411.35,0,0,0
1782625545.7289608,1.2,10.6,3411.32,0,0,0
1782625545.8341935,0.6,10.6,3411.57,0,0,0
1782625545.9393632,3.0,10.6,3409.8,0,0,0
1782625546.0453498,1.2,10.6,3407.53,0,0,0
1782625546.1510074,1.8,10.6,3407.35,0,0,0
1782625546.256647,1.8,10.6,3405.79,0,0,0
1782625546.3621905,0.6,10.6,3405.77,0,0,0
1782625546.467724,1.2,10.6,3398.36,0,0,0
1782625546.5729773,0.6,10.6,3398.93,0,0,0
1782625546.678745,1.2,10.6,3397.39,0,0,0
1782625546.7842412,1.8,10.6,3398.82,0,0,0
1782625546.8898501,1.8,10.6,3398.49,0,0,0
1782625546.9954827,0.6,10.6,3396.48,0,0,0
1782625547.1010296,1.2,10.6,3396.45,0,0,0
1782625547.2064853,2.4,10.6,3396.59,0,0,0
1782625547.3120522,1.8,10.6,3390.23,0,0,0
1782625547.417644,1.2,10.6,3393.2,0,0,0
1782625547.5231628,0.6,10.6,3395.17,0,0,0
1782625547.6285303,0.6,10.6,3395.17,0,0,0
1782625547.733948,0.0,10.6,3395.14,0,0,0
1782625547.839333,1.8,10.6,3395.14,0,0,0
1782625547.9449036,3.6,10.7,3417.5,0,0,0
1782625548.0506496,1.8,10.6,3395.2,0,0,0
1782625548.1560626,0.6,10.6,3395.2,0,0,0
1782625548.2615216,0.0,10.6,3392.51,0,0,0
1782625548.3667562,1.2,10.6,3388.16,0,0,0
1782625548.4722607,1.2,10.6,3388.22,0,0,0
1782625548.5774124,0.0,10.6,3385.34,0,0,0
1782625548.6829317,1.2,10.6,3385.5,0,0,0
1782625548.7881896,0.6,10.6,3385.5,0,0,0
1782625548.8937078,0.6,10.6,3385.26,0,0,0
1782625548.9989135,1.8,10.6,3388.18,0,0,0
1782625549.1044884,1.8,10.6,3390.89,0,0,0
1782625549.2100604,0.6,10.6,3390.5,0,0,0
1782625549.3155065,0.6,10.6,3390.73,0,0,0
1782625549.4209995,0.6,10.6,3390.95,0,0,0
1782625549.5262158,1.2,10.6,3390.17,0,0,0
1782625549.6317186,0.0,10.6,3388.89,0,0,0
1782625549.736864,1.2,10.6,3385.74,0,0,0
1782625549.8424175,0.6,10.6,3385.73,0,0,0
1782625549.947526,0.6,10.6,3385.73,0,0,0
1782625550.052974,0.6,10.6,3385.38,0,0,0
1782625550.1579912,1.2,10.6,3382.41,0,0,0
1782625550.2635818,0.0,10.6,3382.41,0,0,0
1782625550.3691485,1.2,10.6,3381.69,0,0,0
1782625550.4742806,1.8,10.6,3385.32,0,0,0
1782625550.5797908,0.6,10.6,3385.31,0,0,0
1782625550.6849597,1.2,10.6,3382.64,0,0,0
1782625550.7905626,0.6,10.6,3382.25,0,0,0
1782625550.896053,0.6,10.6,3382.47,0,0,0
1782625551.001513,1.8,10.6,3382.1,0,0,0
1782625551.1068683,2.4,10.6,3382.56,0,0,0
1782625551.212464,0.0,10.6,3382.64,0,0,0
1782625551.3179262,1.2,10.6,3385.68,0,0,0
1782625551.4234269,1.2,10.6,3385.9,0,0,0
1782625551.52896,0.6,10.6,3386.09,0,0,0
1782625551.6342347,0.6,10.6,3386.17,0,0,0
1782625551.7397308,1.2,10.6,3383.57,0,0,0
1782625551.8449721,0.0,10.6,3382.12,0,0,0
1782625551.9504433,1.2,10.6,3381.74,0,0,0
1782625552.0556693,0.0,10.6,3381.28,0,0,0
1782625552.1611648,1.2,10.5,3376.93,0,0,0
1782625552.266322,0.0,10.5,3376.6,0,0,0
1782625552.371937,1.2,10.5,3376.61,0,0,0
1782625552.4771004,0.6,10.5,3376.36,0,0,0
1782625552.582628,0.6,10.5,3375.58,0,0,0
1782625552.6876988,0.6,10.5,3375.82,0,0,0
1782625552.7931225,0.6,10.5,3375.82,0,0,0
1782625552.8982844,0.6,10.5,3376.32,0,0,0
1782625553.0039794,1.8,10.5,3376.53,0,0,0
1782625553.1092708,2.4,10.5,3377.3,0,0,0
1782625553.2149074,0.6,10.5,3377.51,0,0,0
1782625553.3203568,1.2,10.5,3377.76,0,0,0
1782625553.4258633,7.3,10.7,3414.62,0,0,0
1782625553.531401,2.4,10.7,3412.77,0,0,0
1782625553.6369185,1.2,10.6,3409.14,0,0,0
1782625553.7425044,4.8,10.6,3409.95,0,0,0
1782625553.84807,1.2,10.6,3408.82,0,0,0
1782625553.953609,1.8,10.6,3407.55,0,0,0
1782625554.0592673,0.6,10.6,3399.72,0,0,0
1782625554.16474,1.8,10.6,3396.93,0,0,0
1782625554.270331,1.2,10.6,3395.14,0,0,0
1782625554.3759077,4.8,10.7,3419.82,0,0,0
1782625554.4815757,0.6,10.7,3418.63,0,0,0
1782625554.5870173,0.0,10.6,3410.97,0,0,0
1782625554.6924486,1.2,10.6,3410.96,0,0,0
1782625554.7977843,1.8,10.6,3403.8,0,0,0
1782625554.9029222,0.6,10.6,3403.98,0,0,0
1782625555.0084229,1.2,10.6,3400.31,0,0,0
1782625555.1138527,1.2,10.6,3400.55,0,0,0
1782625555.2193627,0.6,10.6,3396.22,0,0,0
1782625555.32463,1.2,10.6,3398.64,0,0,0
1782625555.4302633,0.6,10.6,3394.25,0,0,0
1782625555.5355115,1.2,10.6,3396.68,0,0,0
1782625555.6410146,0.6,10.6,3396.45,0,0,0
1782625555.746087,0.6,10.6,3396.45,0,0,0
1782625555.8515756,1.8,10.6,3395.99,0,0,0
1782625555.9570003,1.2,10.6,3397.44,0,0,0
1782625556.062509,0.0,10.6,3397.65,0,0,0
1782625556.167636,3.0,10.6,3395.11,0,0,0
1782625556.273408,1.2,10.6,3399.21,0,0,0
