time,cpu,ram_pct,ram_mb,idle,processing,starting
1782687110.927115,0.0,11.2,3588.33,0,0,0
1782687111.0327706,8.3,11.2,3579.29,0,0,0
1782687111.1384103,8.4,11.2,3591.38,0,0,0
1782687111.244065,1.8,11.2,3591.59,0,0,0
1782687111.3496015,1.2,11.2,3586.81,0,0,0
1782687111.4550593,1.2,11.2,3586.47,0,0,0
1782687111.5605786,1.2,11.2,3584.07,0,0,0
1782687111.6660888,0.0,11.2,3583.32,0,0,0
1782687111.7716284,0.6,11.2,3581.3,0,0,0
1782687111.8770947,0.6,11.2,3583.02,0,0,0
1782687111.982545,1.2,11.2,3583.27,0,0,0
1782687112.0880554,0.6,11.2,3585.24,0,0,0
1782687112.193602,0.6,11.2,3585.24,0,0,0
1782687112.2988417,1.2,11.2,3576.57,0,0,0
1782687112.4043543,0.6,11.2,3575.08,0,0,0
1782687112.5100315,0.6,11.2,3577.29,0,0,0
1782687112.615386,0.6,11.2,3579.72,0,0,0
1782687112.7209063,0.6,11.2,3574.51,0,0,0
1782687112.8262944,1.2,11.2,3574.71,0,0,0
1782687112.9318674,0.6,11.2,3575.45,0,0,0
1782687113.0373337,1.8,11.1,3567.01,0,0,0
1782687113.1428087,0.6,11.1,3569.69,0,0,0
1782687113.2485483,1.2,11.1,3570.22,0,0,0
1782687113.3539412,1.8,11.1,3569.18,0,0,0
1782687113.4595618,10.2,11.2,3578.59,0,0,0
1782687113.56516,3.0,11.1,3563.95,0,0,0
1782687113.6707737,0.0,11.1,3563.95,0,0,0
1782687113.7764359,1.8,11.1,3563.93,0,0,0
1782687113.8821154,0.6,11.1,3564.18,0,0,0
1782687113.9875755,0.6,11.1,3561.66,0,0,0
1782687114.093151,1.2,11.1,3560.46,0,0,0
1782687114.1985812,0.6,11.1,3557.01,0,0,0
1782687114.304048,1.8,11.1,3566.46,0,0,0
1782687114.409666,3.0,11.1,3566.18,0,0,0
1782687114.5152779,0.6,11.1,3565.05,0,0,0
1782687114.6208205,0.6,11.1,3564.62,0,0,0
1782687114.726194,1.2,11.1,3563.31,0,0,0
1782687114.8316453,0.6,11.1,3563.3,0,0,0
1782687114.93721,1.2,11.1,3562.6,0,0,0
1782687115.0427382,0.6,11.1,3562.82,0,0,0
1782687115.1482985,0.6,11.1,3561.84,0,0,0
1782687115.2536716,0.6,11.1,3561.66,0,0,0
1782687115.3592942,0.6,11.1,3562.11,0,0,0
1782687115.4649208,1.8,11.1,3562.25,0,0,0
1782687115.5704439,1.2,11.1,3562.31,0,0,0
1782687115.6758878,0.0,11.1,3558.39,0,0,0
1782687115.7814353,0.6,11.1,3558.61,0,0,0
1782687115.886969,0.6,11.1,3561.23,0,0,0
1782687115.9924603,1.2,11.1,3556.95,0,0,0
1782687116.0977762,1.2,11.1,3550.31,0,0,0
1782687116.2033267,0.6,11.1,3550.39,0,0,0
1782687116.308852,0.6,11.1,3554.44,0,0,0
1782687116.4142263,0.0,11.1,3547.94,0,0,0
1782687116.5197031,0.6,11.1,3545.6,0,0,0
1782687116.6254811,1.2,11.1,3548.3,0,0,0
1782687116.7307043,0.0,11.1,3547.12,0,0,0
1782687116.8361022,1.2,11.1,3545.38,0,0,0
1782687116.9417462,1.8,11.1,3546.11,0,0,0
1782687117.0471444,1.2,11.1,3545.93,0,0,0
1782687117.1527677,1.8,11.1,3546.01,0,0,0
1782687117.2583537,0.6,11.1,3546.22,0,0,0
1782687117.36402,1.8,11.1,3548.2,0,0,0
1782687117.469603,1.2,11.1,3548.41,0,0,0
1782687117.575149,1.2,11.1,3548.37,0,0,0
1782687117.68071,1.2,11.1,3548.22,0,0,0
1782687117.7859251,3.6,11.1,3547.16,0,0,0
1782687117.8915517,3.6,11.1,3551.12,0,0,0
1782687117.9971945,4.7,11.2,3573.39,0,0,0
1782687118.102677,0.6,11.1,3568.93,0,0,0
1782687118.2081861,2.4,11.1,3568.72,0,0,0
1782687118.3139586,0.0,11.1,3570.62,0,0,0
1782687118.4195328,1.8,11.1,3571.58,0,0,0
1782687118.5251453,1.2,11.1,3571.58,0,0,0
1782687118.6302125,0.0,11.1,3571.57,0,0,0
1782687118.7357275,0.6,11.2,3572.31,0,0,0
1782687118.841092,0.6,11.1,3571.05,0,0,0
1782687118.9468539,1.2,11.1,3569.77,0,0,0
1782687119.0523388,1.2,11.1,3560.78,0,0,0
1782687119.1579242,0.0,11.1,3559.78,0,0,0
1782687119.2633834,1.2,11.1,3558.81,0,0,0
1782687119.3688772,0.0,11.1,3559.46,0,0,0
1782687119.4743679,1.2,11.1,3552.27,0,0,0
1782687119.5799391,0.0,11.1,3551.93,0,0,0
1782687119.685382,1.2,11.1,3554.85,0,0,0
1782687119.7909112,0.6,11.1,3552.34,0,0,0
1782687119.8962724,0.6,11.1,3550.76,0,0,0
1782687120.001773,1.8,11.1,3549.82,0,0,0
1782687120.1072347,1.8,11.1,3547.66,0,0,0
1782687120.2128024,0.6,11.1,3547.87,0,0,0
1782687120.3182,0.6,11.1,3547.93,0,0,0
1782687120.4237754,0.6,11.1,3547.91,0,0,0
1782687120.5290153,1.2,11.1,3544.98,0,0,0
1782687120.6350744,3.0,11.1,3548.67,0,0,0
1782687120.7406447,0.6,11.1,3545.56,0,0,0
1782687120.8461595,1.2,11.1,3545.14,0,0,0
1782687120.951516,1.2,11.1,3540.69,0,0,0
1782687121.057146,1.2,11.1,3541.9,0,0,0
1782687121.1626642,3.6,11.1,3541.89,0,0,0
1782687121.2683272,0.6,11.1,3541.35,0,0,0
1782687121.3737977,0.6,11.0,3536.84,0,0,0
1782687121.4793434,1.2,11.0,3536.3,0,0,0
1782687121.584821,1.2,11.0,3536.18,0,0,0
1782687121.6903691,0.6,11.0,3536.08,0,0,0
1782687121.7960272,0.6,11.0,3538.51,0,0,0
1782687121.901221,0.6,11.0,3538.47,0,0,0
1782687122.0069175,3.6,11.1,3543.53,0,0,0
1782687122.1124613,1.8,11.1,3544.98,0,0,0
1782687122.2179728,0.6,11.1,3543.5,0,0,0
