time,cpu,ram_pct,ram_mb,idle,processing,starting
1782660844.5782871,0.0,11.1,3549.12,0,0,0
1782660844.6839156,1.8,11.1,3547.66,0,0,0
1782660844.789406,1.2,11.1,3548.89,0,0,0
1782660844.8948715,0.0,11.1,3548.48,0,0,0
1782660845.0003297,1.2,11.1,3546.64,0,0,0
1782660845.1058953,1.8,11.1,3549.11,0,0,0
1782660845.2113287,0.6,11.1,3546.89,0,0,0
1782660845.3167763,0.6,11.1,3549.81,0,0,0
1782660845.422361,1.2,11.1,3550.04,0,0,0
1782660845.5277667,0.0,11.1,3546.27,0,0,0
1782660845.633224,1.2,11.1,3545.9,0,0,0
1782660845.7382827,0.6,11.1,3545.9,0,0,0
1782660845.8437517,0.0,11.1,3542.15,0,0,0
1782660845.9493487,1.2,11.1,3541.19,0,0,0
1782660846.0551322,0.6,11.0,3537.97,0,0,0
1782660846.1605325,0.6,11.1,3540.68,0,0,0
1782660846.2660084,0.6,11.0,3537.98,0,0,0
1782660846.371718,1.8,11.0,3539.45,0,0,0
1782660846.4773362,0.6,11.0,3535.02,0,0,0
1782660846.5828633,0.6,11.0,3532.27,0,0,0
1782660846.6885772,1.2,11.0,3535.22,0,0,0
1782660846.7937894,3.0,11.1,3540.61,0,0,0
1782660846.8993979,6.6,11.1,3547.08,0,0,0
1782660847.005419,8.3,11.1,3553.83,0,0,0
1782660847.1110952,4.8,11.1,3555.92,0,0,0
1782660847.2166882,0.0,11.1,3550.76,0,0,0
1782660847.3221827,1.2,11.1,3549.81,0,0,0
1782660847.4276524,1.2,11.1,3550.03,0,0,0
1782660847.5331788,0.6,11.1,3549.47,0,0,0
1782660847.6386952,1.2,11.1,3544.96,0,0,0
1782660847.7442153,0.0,11.1,3544.96,0,0,0
1782660847.8497167,1.2,11.1,3545.21,0,0,0
1782660847.9551723,5.3,11.1,3553.43,0,0,0
1782660848.0606854,0.6,11.1,3548.57,0,0,0
1782660848.1661801,0.6,11.1,3547.89,0,0,0
1782660848.2716718,0.6,11.1,3543.27,0,0,0
1782660848.3770158,0.0,11.1,3545.81,0,0,0
1782660848.4824367,1.2,11.1,3543.56,0,0,0
1782660848.5878618,0.6,11.1,3540.39,0,0,0
1782660848.6933203,0.6,11.0,3534.91,0,0,0
1782660848.798751,1.2,11.0,3532.99,0,0,0
1782660848.9044042,0.6,11.0,3533.29,0,0,0
1782660849.0099661,0.6,11.0,3533.9,0,0,0
1782660849.1157868,4.1,11.0,3531.66,0,0,0
1782660849.2214072,0.6,11.0,3531.87,0,0,0
1782660849.3269193,2.4,11.0,3528.5,0,0,0
1782660849.4324775,1.2,11.0,3524.34,0,0,0
1782660849.538077,1.2,11.0,3524.42,0,0,0
1782660849.643302,0.6,11.0,3527.16,0,0,0
1782660849.7487664,0.6,11.0,3524.23,0,0,0
1782660849.85433,1.2,11.0,3524.31,0,0,0
1782660849.959869,0.6,11.0,3526.98,0,0,0
1782660850.0654104,2.4,11.0,3529.2,0,0,0
1782660850.1709192,0.6,11.0,3528.44,0,0,0
1782660850.276401,0.6,11.0,3525.31,0,0,0
1782660850.381841,1.2,11.0,3524.88,0,0,0
1782660850.4873848,0.6,11.0,3525.08,0,0,0
1782660850.5928674,1.8,11.0,3524.22,0,0,0
1782660850.6985698,1.8,11.0,3524.21,0,0,0
1782660850.8041034,0.6,11.0,3524.45,0,0,0
1782660850.9096558,0.6,11.0,3524.42,0,0,0
1782660851.0151677,1.2,11.0,3524.39,0,0,0
1782660851.1207416,1.8,11.0,3521.39,0,0,0
