time,cpu,ram_pct,ram_mb,idle,processing,starting
1782695241.0973816,0.0,11.1,3560.58,0,0,0
1782695241.2030156,2.4,11.1,3560.23,0,0,0
1782695241.308616,2.4,11.1,3556.07,0,0,0
1782695241.4142635,0.6,11.1,3556.27,0,0,0
1782695241.5197372,0.6,11.1,3552.95,0,0,0
1782695241.6253002,1.2,11.1,3552.71,0,0,0
1782695241.7309296,1.2,11.1,3552.72,0,0,0
1782695241.836392,0.0,11.1,3546.81,0,0,0
1782695241.9419684,0.6,11.1,3549.01,0,0,0
1782695242.0473015,0.6,11.1,3548.28,0,0,0
1782695242.1527634,1.2,11.1,3546.41,0,0,0
1782695242.2583475,0.6,11.1,3546.39,0,0,0
1782695242.3639646,0.6,11.1,3546.62,0,0,0
1782695242.4695003,1.8,11.1,3546.82,0,0,0
1782695242.5749636,0.6,11.1,3549.03,0,0,0
1782695242.6803463,0.6,11.1,3546.94,0,0,0
1782695242.785548,0.6,11.1,3543.45,0,0,0
1782695242.8911216,1.8,11.1,3543.69,0,0,0
1782695242.9967492,0.6,11.1,3540.0,0,0,0
1782695243.1022718,3.6,11.0,3538.01,0,0,0
1782695243.2079053,0.6,11.1,3540.93,0,0,0
1782695243.3134189,1.2,11.1,3543.34,0,0,0
1782695243.4189878,8.4,11.1,3569.76,0,0,0
1782695243.5245583,2.4,11.1,3564.65,0,0,0
1782695243.6300611,0.6,11.1,3564.57,0,0,0
1782695243.7356553,1.2,11.1,3564.57,0,0,0
1782695243.8409295,0.0,11.1,3563.55,0,0,0
1782695243.94656,1.2,11.1,3563.61,0,0,0
1782695244.0519679,1.2,11.1,3560.41,0,0,0
1782695244.1577127,1.8,11.1,3561.14,0,0,0
1782695244.2631485,0.6,11.1,3554.65,0,0,0
1782695244.3687572,4.2,11.1,3559.36,0,0,0
1782695244.4742997,1.2,11.1,3559.17,0,0,0
1782695244.5797875,1.2,11.1,3558.41,0,0,0
1782695244.6856875,1.8,11.1,3557.88,0,0,0
1782695244.791333,1.2,11.1,3553.46,0,0,0
1782695244.896906,0.6,11.1,3551.69,0,0,0
1782695245.0024118,1.8,11.1,3552.79,0,0,0
1782695245.1077685,3.6,11.1,3550.69,0,0,0
1782695245.2134168,0.0,11.1,3549.98,0,0,0
1782695245.3190536,2.4,11.1,3543.45,0,0,0
1782695245.4246323,1.2,11.1,3542.69,0,0,0
1782695245.5301602,0.0,11.1,3541.54,0,0,0
1782695245.635673,1.2,11.1,3541.53,0,0,0
1782695245.740948,1.2,11.1,3541.51,0,0,0
1782695245.846531,1.2,11.1,3541.01,0,0,0
1782695245.9519963,0.0,11.1,3541.42,0,0,0
1782695246.0574787,0.6,11.0,3539.65,0,0,0
1782695246.1627192,1.2,11.1,3540.14,0,0,0
1782695246.2683158,1.2,11.1,3539.96,0,0,0
1782695246.373589,0.6,11.1,3540.04,0,0,0
1782695246.479118,1.2,11.1,3540.48,0,0,0
1782695246.5843961,0.6,11.0,3536.07,0,0,0
1782695246.6898687,0.6,11.0,3538.04,0,0,0
1782695246.7952425,0.6,11.0,3538.95,0,0,0
1782695246.9005573,0.0,11.0,3538.02,0,0,0
1782695247.0061593,3.0,11.0,3538.43,0,0,0
1782695247.1119597,1.2,11.1,3540.88,0,0,0
1782695247.2174292,0.0,11.0,3539.1,0,0,0
1782695247.3229373,2.4,11.0,3536.86,0,0,0
1782695247.4285548,1.8,11.0,3536.95,0,0,0
1782695247.5341582,0.0,11.0,3537.23,0,0,0
1782695247.6396987,0.6,11.0,3537.26,0,0,0
1782695247.7451613,1.2,11.0,3537.26,0,0,0
1782695247.850769,1.2,11.1,3540.43,0,0,0
1782695247.9560914,4.2,11.1,3556.72,0,0,0
1782695248.0616004,1.2,11.1,3557.21,0,0,0
1782695248.1670792,0.0,11.1,3549.37,0,0,0
1782695248.2724895,0.6,11.1,3548.6,0,0,0
1782695248.3781102,1.2,11.1,3547.46,0,0,0
1782695248.483604,0.0,11.1,3547.25,0,0,0
1782695248.589077,1.2,11.1,3547.26,0,0,0
1782695248.694439,0.6,11.1,3543.35,0,0,0
1782695248.7999089,1.8,11.1,3543.13,0,0,0
1782695248.905504,0.6,11.1,3542.18,0,0,0
1782695249.0109766,0.6,11.1,3544.31,0,0,0
1782695249.1164372,1.2,11.1,3542.83,0,0,0
1782695249.2219718,0.0,11.1,3543.16,0,0,0
1782695249.3274498,1.2,11.0,3536.51,0,0,0
1782695249.4329987,0.0,11.0,3536.46,0,0,0
1782695249.5384958,1.2,11.0,3536.22,0,0,0
1782695249.643869,4.8,11.0,3531.45,0,0,0
1782695249.7494605,0.0,11.0,3533.88,0,0,0
1782695249.855057,1.2,11.0,3533.86,0,0,0
1782695249.9606469,1.2,11.0,3534.07,0,0,0
1782695250.066324,1.2,11.0,3534.67,0,0,0
1782695250.171856,0.6,11.0,3534.71,0,0,0
1782695250.2773986,0.6,11.0,3532.19,0,0,0
1782695250.3830962,1.2,11.0,3531.65,0,0,0
1782695250.4886017,0.6,11.0,3534.08,0,0,0
1782695250.5939503,1.2,11.0,3534.02,0,0,0
1782695250.6994765,0.0,11.0,3533.76,0,0,0
1782695250.8047307,1.8,11.0,3531.42,0,0,0
1782695250.9103203,1.2,11.0,3530.65,0,0,0
1782695251.0158153,0.6,11.0,3530.12,0,0,0
1782695251.121319,1.2,11.0,3529.68,0,0,0
1782695251.2268288,2.4,11.0,3529.38,0,0,0
1782695251.332464,1.2,11.0,3531.64,0,0,0
1782695251.4380095,0.6,11.0,3531.73,0,0,0
1782695251.5434813,1.2,11.0,3529.84,0,0,0
1782695251.649018,1.2,11.0,3529.9,0,0,0
1782695251.7546031,1.2,11.0,3529.87,0,0,0
1782695251.8600514,0.0,11.0,3529.87,0,0,0
1782695251.9655292,0.6,11.0,3530.02,0,0,0
1782695252.0706396,0.6,11.0,3530.01,0,0,0
