time,cpu,ram_pct,ram_mb,idle,processing,starting
1782681239.9891708,0.0,11.2,3597.54,0,0,0
1782681240.094815,1.8,11.2,3595.7,0,0,0
1782681240.2004912,0.6,11.2,3593.19,0,0,0
1782681240.3060234,0.6,11.2,3585.32,0,0,0
1782681240.411499,1.2,11.2,3578.75,0,0,0
1782681240.517072,0.0,11.2,3579.32,0,0,0
1782681240.6224654,1.2,11.1,3571.68,0,0,0
1782681240.7279823,0.6,11.1,3571.51,0,0,0
1782681240.8335166,0.6,11.1,3571.5,0,0,0
1782681240.9390543,1.2,11.2,3573.16,0,0,0
1782681241.0447292,1.2,11.2,3574.27,0,0,0
1782681241.1504142,1.8,11.2,3574.76,0,0,0
1782681241.255928,0.6,11.1,3571.82,0,0,0
1782681241.361396,0.6,11.1,3569.68,0,0,0
1782681241.4667766,1.8,11.1,3570.64,0,0,0
1782681241.572367,1.2,11.1,3569.25,0,0,0
1782681241.6779501,0.6,11.1,3568.5,0,0,0
1782681241.7835717,0.6,11.1,3567.57,0,0,0
1782681241.8889267,1.2,11.1,3570.27,0,0,0
1782681241.9943004,1.2,11.1,3569.16,0,0,0
1782681242.0999033,1.2,11.1,3566.3,0,0,0
1782681242.2055686,0.0,11.1,3568.02,0,0,0
1782681242.310914,1.2,11.1,3560.21,0,0,0
1782681242.41644,0.6,11.1,3560.22,0,0,0
1782681242.5218542,1.2,11.1,3559.37,0,0,0
1782681242.627389,0.6,11.1,3560.29,0,0,0
1782681242.7326884,0.0,11.1,3557.08,0,0,0
1782681242.8381245,1.2,11.1,3557.03,0,0,0
1782681242.9434087,0.6,11.1,3553.38,0,0,0
1782681243.048958,1.8,11.1,3552.17,0,0,0
1782681243.1544802,0.0,11.1,3552.14,0,0,0
1782681243.260075,1.2,11.1,3551.66,0,0,0
1782681243.3654149,6.1,11.2,3583.53,0,0,0
1782681243.4719324,15.5,11.2,3602.08,0,0,0
1782681243.578054,7.8,11.2,3594.6,0,0,0
1782681243.683768,0.6,11.2,3595.05,0,0,0
1782681243.7902846,2.4,11.2,3595.05,0,0,0
1782681243.8959453,0.6,11.2,3594.64,0,0,0
1782681244.0014513,0.6,11.2,3593.49,0,0,0
1782681244.1066973,1.8,11.2,3589.2,0,0,0
1782681244.212279,1.2,11.2,3588.41,0,0,0
1782681244.3178837,3.0,11.2,3602.73,0,0,0
1782681244.4234083,1.8,11.2,3584.05,0,0,0
1782681244.5290008,0.6,11.2,3582.18,0,0,0
1782681244.6344492,1.8,11.2,3582.32,0,0,0
1782681244.7400048,1.8,11.2,3581.84,0,0,0
1782681244.845535,1.8,11.2,3581.24,0,0,0
1782681244.9510036,0.0,11.2,3577.51,0,0,0
1782681245.056533,4.8,11.2,3579.71,0,0,0
1782681245.162161,1.2,11.2,3577.36,0,0,0
1782681245.2677765,1.2,11.2,3577.6,0,0,0
1782681245.373435,0.0,11.1,3571.08,0,0,0
1782681245.4788,1.8,11.1,3569.34,0,0,0
1782681245.5844557,1.2,11.1,3570.15,0,0,0
1782681245.6899812,0.0,11.1,3569.75,0,0,0
1782681245.7955213,1.2,11.1,3568.7,0,0,0
1782681245.9010296,1.2,11.1,3568.0,0,0,0
1782681246.0065496,0.6,11.1,3570.36,0,0,0
1782681246.1121504,0.6,11.1,3569.02,0,0,0
1782681246.2176907,1.2,11.1,3568.99,0,0,0
1782681246.3231628,0.0,11.1,3566.18,0,0,0
1782681246.4287071,1.2,11.1,3560.72,0,0,0
1782681246.5341706,0.6,11.1,3560.73,0,0,0
1782681246.6396327,0.6,11.1,3555.91,0,0,0
1782681246.745084,1.8,11.1,3555.68,0,0,0
1782681246.8506892,0.0,11.1,3558.14,0,0,0
1782681246.9558673,1.2,11.1,3558.0,0,0,0
1782681247.0614233,0.6,11.1,3557.62,0,0,0
1782681247.1670144,1.2,11.1,3557.7,0,0,0
1782681247.272467,0.6,11.1,3557.43,0,0,0
1782681247.3779943,1.2,11.1,3558.16,0,0,0
1782681247.4833276,0.0,11.1,3550.28,0,0,0
1782681247.5889199,1.2,11.1,3553.2,0,0,0
1782681247.6943235,0.6,11.1,3553.04,0,0,0
1782681247.7994115,1.2,11.1,3552.29,0,0,0
1782681247.9049551,2.4,11.1,3565.34,0,0,0
1782681248.0105023,4.2,11.1,3569.92,0,0,0
1782681248.1160839,1.8,11.1,3569.0,0,0,0
1782681248.2217746,1.2,11.1,3568.1,0,0,0
1782681248.327518,0.6,11.1,3568.09,0,0,0
1782681248.4329786,1.2,11.1,3563.24,0,0,0
1782681248.538494,0.6,11.1,3561.57,0,0,0
1782681248.6439576,2.4,11.1,3560.53,0,0,0
1782681248.7497444,0.6,11.1,3557.61,0,0,0
1782681248.8553028,0.6,11.1,3556.62,0,0,0
1782681248.9608455,0.6,11.1,3557.06,0,0,0
1782681249.066482,0.6,11.1,3560.21,0,0,0
1782681249.171875,1.8,11.1,3556.3,0,0,0
1782681249.277449,0.6,11.1,3556.03,0,0,0
1782681249.3829274,0.6,11.1,3555.96,0,0,0
1782681249.4884548,1.2,11.1,3555.95,0,0,0
1782681249.5939586,1.2,11.1,3555.68,0,0,0
1782681249.6994994,0.6,11.1,3558.16,0,0,0
1782681249.8048782,0.0,11.1,3557.46,0,0,0
1782681249.9107661,4.2,11.1,3557.3,0,0,0
1782681250.016322,1.2,11.1,3557.96,0,0,0
1782681250.121889,1.2,11.1,3557.99,0,0,0
1782681250.2274551,0.6,11.1,3560.2,0,0,0
1782681250.3330083,1.2,11.1,3560.43,0,0,0
1782681250.4384809,0.0,11.1,3560.82,0,0,0
1782681250.5438044,1.2,11.1,3560.56,0,0,0
1782681250.6493576,0.6,11.1,3563.48,0,0,0
1782681250.7545109,1.2,11.1,3562.22,0,0,0
1782681250.86,0.0,11.1,3559.27,0,0,0
1782681250.9653664,3.6,11.1,3559.75,0,0,0
1782681251.0709903,0.6,11.1,3560.3,0,0,0
1782681251.176662,1.2,11.1,3560.52,0,0,0
1782681251.2823255,0.6,11.1,3562.48,0,0,0
1782681251.387831,1.8,11.1,3559.38,0,0,0
1782681251.4935918,0.6,11.1,3559.38,0,0,0
1782681251.5993214,1.2,11.1,3556.5,0,0,0
1782681251.7048247,0.6,11.1,3556.35,0,0,0
1782681251.8105001,0.6,11.1,3557.09,0,0,0
1782681251.9158094,0.6,11.1,3557.17,0,0,0
1782681252.0213246,1.2,11.1,3557.02,0,0,0
1782681252.1268551,1.2,11.1,3552.65,0,0,0
1782681252.2323334,1.2,11.1,3552.84,0,0,0
1782681252.3379295,0.0,11.1,3552.58,0,0,0
1782681252.4434612,1.2,11.1,3554.5,0,0,0
1782681252.5489075,0.6,11.1,3554.24,0,0,0
1782681252.6544409,0.6,11.1,3554.98,0,0,0
1782681252.759932,0.6,11.1,3554.75,0,0,0
1782681252.865405,0.6,11.1,3554.75,0,0,0
1782681252.9706788,1.8,11.1,3553.8,0,0,0
1782681253.076239,0.6,11.1,3554.12,0,0,0
1782681253.1816244,1.2,11.1,3549.82,0,0,0
1782681253.2871466,0.6,11.1,3547.69,0,0,0
1782681253.392494,7.8,11.2,3586.84,0,0,0
1782681253.4981482,4.2,11.2,3579.68,0,0,0
1782681253.603926,0.0,11.2,3580.16,0,0,0
1782681253.7091756,1.2,11.2,3572.77,0,0,0
1782681253.8147998,0.6,11.1,3570.51,0,0,0
1782681253.9203322,1.2,11.1,3568.62,0,0,0
1782681254.0258594,0.6,11.1,3568.93,0,0,0
1782681254.1313198,0.6,11.1,3568.18,0,0,0
1782681254.236818,1.2,11.1,3568.17,0,0,0
1782681254.3423464,4.2,11.1,3569.41,0,0,0
1782681254.4481068,1.2,11.1,3571.27,0,0,0
1782681254.5535395,0.6,11.1,3571.27,0,0,0
1782681254.6589558,1.2,11.2,3572.5,0,0,0
1782681254.764566,1.2,11.1,3571.34,0,0,0
1782681254.8702703,0.0,11.1,3567.3,0,0,0
1782681254.9757142,0.6,11.1,3566.05,0,0,0
1782681255.0812376,6.6,11.1,3570.37,0,0,0
1782681255.1869462,4.8,11.2,3572.07,0,0,0
1782681255.2925396,1.2,11.1,3571.88,0,0,0
1782681255.3980567,2.4,11.1,3570.23,0,0,0
1782681255.5037458,1.2,11.1,3568.93,0,0,0
1782681255.6094213,0.6,11.1,3568.56,0,0,0
1782681255.714966,0.6,11.1,3567.65,0,0,0
1782681255.8204033,1.2,11.1,3567.63,0,0,0
1782681255.9259143,0.6,11.1,3566.07,0,0,0
1782681256.0313413,1.2,11.1,3564.82,0,0,0
1782681256.1368215,1.2,11.1,3561.38,0,0,0
1782681256.2421527,0.0,11.1,3560.36,0,0,0
1782681256.3477902,1.2,11.1,3562.55,0,0,0
1782681256.4529161,0.0,11.1,3564.0,0,0,0
1782681256.5584054,1.2,11.1,3563.95,0,0,0
1782681256.6638932,0.0,11.1,3564.05,0,0,0
1782681256.7694778,1.8,11.1,3564.53,0,0,0
1782681256.8749716,0.0,11.1,3564.52,0,0,0
1782681256.9804826,1.2,11.1,3565.0,0,0,0
1782681257.0858738,1.2,11.1,3559.66,0,0,0
1782681257.1917698,10.1,11.2,3574.73,0,0,0
1782681257.2973526,9.0,11.2,3589.34,0,0,0
1782681257.403089,10.2,11.3,3611.62,0,0,0
1782681257.5087967,9.7,11.3,3624.93,0,0,0
1782681257.614564,9.6,11.3,3626.21,0,0,0
1782681257.7201881,10.2,11.3,3626.23,0,0,0
