time,cpu,ram_pct,ram_mb,idle,processing,starting
1782601797.2718678,0.0,10.7,3431.67,0,0,0
1782601797.3773897,0.6,10.7,3426.24,0,0,0
1782601797.4828537,0.6,10.7,3422.53,0,0,0
1782601797.5881255,0.6,10.7,3421.49,0,0,0
1782601797.6930752,1.2,10.7,3421.48,0,0,0
1782601797.7985828,1.2,10.7,3413.85,0,0,0
1782601797.9038968,3.0,10.6,3409.54,0,0,0
1782601798.0093842,3.0,10.6,3401.62,0,0,0
1782601798.1148942,0.6,10.6,3400.89,0,0,0
1782601798.220316,0.6,10.6,3400.89,0,0,0
1782601798.3254228,0.6,10.6,3400.88,0,0,0
1782601798.4308312,1.2,10.6,3398.17,0,0,0
1782601798.5359578,0.6,10.6,3401.09,0,0,0
1782601798.6414568,1.2,10.6,3394.05,0,0,0
1782601798.7468643,0.6,10.6,3391.11,0,0,0
1782601798.8524032,0.0,10.6,3391.59,0,0,0
1782601798.9575944,1.8,10.6,3387.75,0,0,0
1782601799.0633662,1.2,10.6,3385.04,0,0,0
1782601799.1689034,1.2,10.6,3385.29,0,0,0
1782601799.2744515,1.2,10.6,3384.26,0,0,0
1782601799.3799872,1.2,10.6,3384.25,0,0,0
1782601799.4855075,0.0,10.6,3384.74,0,0,0
1782601799.590745,4.2,10.6,3392.71,0,0,0
1782601799.696291,0.6,10.6,3392.03,0,0,0
1782601799.801713,0.6,10.6,3384.15,0,0,0
1782601799.9071512,0.6,10.6,3380.1,0,0,0
1782601800.0126579,2.4,10.5,3378.83,0,0,0
1782601800.118106,0.6,10.5,3377.61,0,0,0
1782601800.2236397,1.2,10.5,3379.12,0,0,0
1782601800.328916,6.6,10.6,3391.92,0,0,0
1782601800.4345634,9.6,10.6,3401.81,0,0,0
1782601800.5406673,4.2,10.6,3404.46,0,0,0
1782601800.6462042,0.6,10.6,3406.19,0,0,0
1782601800.7518716,0.6,10.6,3405.57,0,0,0
1782601800.8572128,1.2,10.6,3404.08,0,0,0
1782601800.9627113,1.2,10.6,3399.67,0,0,0
1782601801.0682814,1.2,10.6,3390.59,0,0,0
1782601801.1738443,1.2,10.6,3383.86,0,0,0
1782601801.2794194,0.0,10.6,3382.75,0,0,0
1782601801.3849149,1.2,10.5,3378.96,0,0,0
1782601801.4903622,0.0,10.5,3375.17,0,0,0
1782601801.595777,1.8,10.5,3371.68,0,0,0
1782601801.7012746,0.6,10.5,3363.89,0,0,0
1782601801.8068197,1.2,10.5,3362.47,0,0,0
1782601801.9123769,1.2,10.5,3363.27,0,0,0
1782601802.0179076,1.2,10.5,3364.31,0,0,0
1782601802.1234589,0.0,10.5,3364.53,0,0,0
1782601802.2287798,1.2,10.5,3365.27,0,0,0
