time,cpu,ram_pct,ram_mb,idle,processing,starting
1782674292.0540047,0.0,11.3,3622.88,0,0,0
1782674292.1597474,0.6,11.3,3615.25,0,0,0
1782674292.2652202,0.6,11.3,3607.59,0,0,0
1782674292.370799,0.6,11.2,3599.72,0,0,0
1782674292.4763627,0.6,11.2,3595.3,0,0,0
1782674292.581736,1.2,11.2,3592.26,0,0,0
1782674292.6871796,0.6,11.2,3589.77,0,0,0
1782674292.7928693,0.6,11.2,3586.97,0,0,0
1782674292.8981931,1.8,11.2,3586.73,0,0,0
1782674293.00421,1.2,11.2,3586.3,0,0,0
1782674293.1097314,1.8,11.2,3579.38,0,0,0
1782674293.215265,1.2,11.2,3579.38,0,0,0
1782674293.3207486,0.6,11.2,3573.63,0,0,0
1782674293.4262033,7.8,11.2,3592.52,0,0,0
1782674293.531716,2.4,11.2,3574.02,0,0,0
1782674293.6372764,0.6,11.2,3574.02,0,0,0
1782674293.7426863,1.2,11.2,3575.44,0,0,0
1782674293.8481896,1.2,11.2,3574.47,0,0,0
1782674293.9536064,0.0,11.2,3574.48,0,0,0
1782674294.0591528,1.2,11.2,3574.56,0,0,0
1782674294.1645608,1.2,11.2,3576.52,0,0,0
1782674294.2700844,1.2,11.2,3574.13,0,0,0
1782674294.3756876,4.7,11.2,3582.24,0,0,0
1782674294.481226,0.6,11.2,3582.48,0,0,0
1782674294.5864887,0.6,11.2,3581.38,0,0,0
1782674294.6921234,0.6,11.2,3576.05,0,0,0
1782674294.7975307,0.6,11.2,3576.98,0,0,0
1782674294.9030225,0.6,11.2,3576.97,0,0,0
1782674295.0089495,11.2,11.2,3573.52,0,0,0
1782674295.11469,2.4,11.1,3567.86,0,0,0
1782674295.2204142,1.8,11.1,3565.11,0,0,0
1782674295.3261342,1.2,11.1,3557.59,0,0,0
1782674295.431683,1.2,11.1,3559.8,0,0,0
1782674295.5372474,0.0,11.1,3560.05,0,0,0
1782674295.6427293,1.2,11.1,3560.05,0,0,0
1782674295.7482543,2.4,11.1,3561.23,0,0,0
1782674295.85392,0.6,11.1,3560.98,0,0,0
1782674295.959443,2.4,11.1,3560.44,0,0,0
1782674296.0651772,1.8,11.1,3558.0,0,0,0
1782674296.1704493,0.6,11.1,3560.43,0,0,0
1782674296.276019,0.6,11.1,3557.48,0,0,0
1782674296.3813112,3.0,11.1,3570.51,0,0,0
1782674296.4870687,7.9,11.2,3581.47,0,0,0
1782674296.5927055,8.3,11.2,3600.97,0,0,0
1782674296.6983511,2.4,11.2,3600.83,0,0,0
1782674296.8039327,1.2,11.2,3596.52,0,0,0
1782674296.9094894,0.6,11.2,3593.06,0,0,0
1782674297.0150769,1.8,11.2,3593.14,0,0,0
1782674297.1206126,1.2,11.2,3594.35,0,0,0
1782674297.2261512,0.0,11.2,3589.73,0,0,0
1782674297.3316207,0.6,11.2,3586.56,0,0,0
1782674297.4369986,1.2,11.2,3587.03,0,0,0
1782674297.542544,0.6,11.2,3586.79,0,0,0
1782674297.6479228,1.2,11.2,3586.79,0,0,0
1782674297.7533298,1.2,11.2,3584.01,0,0,0
1782674297.8589668,1.2,11.2,3578.6,0,0,0
1782674297.9643953,5.4,11.2,3603.88,0,0,0
1782674298.0700562,0.6,11.2,3603.95,0,0,0
1782674298.1755264,1.2,11.2,3602.05,0,0,0
1782674298.2811036,3.6,11.2,3595.15,0,0,0
1782674298.3868797,1.2,11.2,3594.12,0,0,0
1782674298.4925268,1.2,11.2,3593.59,0,0,0
1782674298.5981307,1.2,11.2,3589.35,0,0,0
1782674298.7036047,0.0,11.2,3588.91,0,0,0
1782674298.8088534,1.2,11.2,3587.57,0,0,0
1782674298.914521,1.2,11.2,3579.32,0,0,0
1782674299.0200896,1.2,11.2,3572.25,0,0,0
1782674299.1257236,1.2,11.2,3572.44,0,0,0
1782674299.231303,1.8,11.1,3565.05,0,0,0
1782674299.3369153,1.2,11.1,3565.84,0,0,0
1782674299.4427824,0.6,11.1,3565.85,0,0,0
1782674299.5483267,1.2,11.1,3565.8,0,0,0
1782674299.6537306,0.0,11.1,3566.08,0,0,0
1782674299.758847,1.2,11.1,3568.98,0,0,0
1782674299.8643582,1.2,11.1,3566.25,0,0,0
1782674299.9696376,1.2,11.1,3564.76,0,0,0
1782674300.075082,0.6,11.1,3558.38,0,0,0
1782674300.1803844,1.2,11.1,3561.3,0,0,0
1782674300.2858975,0.6,11.1,3558.69,0,0,0
1782674300.3910835,1.2,11.1,3551.52,0,0,0
1782674300.496741,0.0,11.1,3551.1,0,0,0
1782674300.602042,0.6,11.1,3550.87,0,0,0
1782674300.7075605,0.6,11.1,3550.86,0,0,0
1782674300.8128295,0.6,11.1,3551.31,0,0,0
1782674300.918342,1.2,11.1,3551.36,0,0,0
1782674301.0236645,1.2,11.1,3551.91,0,0,0
1782674301.1292233,0.0,11.1,3551.5,0,0,0
1782674301.2345886,1.2,11.1,3551.72,0,0,0
1782674301.3401942,0.6,11.1,3551.8,0,0,0
1782674301.445452,1.2,11.1,3551.79,0,0,0
1782674301.5509672,0.6,11.1,3552.04,0,0,0
1782674301.6562316,0.6,11.1,3552.02,0,0,0
1782674301.7618437,1.2,11.1,3552.71,0,0,0
1782674301.867093,0.6,11.1,3555.18,0,0,0
1782674301.9722927,1.2,11.1,3555.51,0,0,0
1782674302.0778244,1.2,11.1,3555.27,0,0,0
1782674302.1832497,1.2,11.1,3552.57,0,0,0
1782674302.288898,1.2,11.1,3552.39,0,0,0
1782674302.394362,0.6,11.1,3555.09,0,0,0
1782674302.4998841,0.6,11.1,3555.05,0,0,0
1782674302.6052608,0.6,11.1,3552.57,0,0,0
1782674302.7106526,0.6,11.1,3552.77,0,0,0
1782674302.8159823,0.6,11.1,3550.01,0,0,0
1782674302.921501,1.8,11.1,3549.18,0,0,0
1782674303.027138,1.2,11.1,3549.69,0,0,0
1782674303.1327155,0.0,11.1,3549.37,0,0,0
1782674303.2381663,1.8,11.1,3549.07,0,0,0
1782674303.3438,1.2,11.1,3556.72,0,0,0
1782674303.4495513,8.4,11.2,3579.23,0,0,0
1782674303.5551152,1.2,11.2,3572.48,0,0,0
1782674303.6605651,0.6,11.2,3572.98,0,0,0
1782674303.765998,1.8,11.2,3573.05,0,0,0
1782674303.8715367,1.8,11.1,3571.38,0,0,0
1782674303.9772983,0.6,11.2,3572.32,0,0,0
1782674304.082806,1.8,11.1,3568.73,0,0,0
1782674304.188342,1.2,11.1,3568.72,0,0,0
1782674304.293862,1.8,11.1,3570.41,0,0,0
1782674304.3995023,3.0,11.1,3571.84,0,0,0
1782674304.5052776,1.2,11.2,3573.78,0,0,0
1782674304.6106837,0.0,11.2,3572.53,0,0,0
1782674304.716183,1.2,11.2,3572.41,0,0,0
1782674304.821662,0.0,11.2,3572.24,0,0,0
1782674304.9271407,1.2,11.1,3571.66,0,0,0
1782674305.0327334,3.6,11.1,3571.51,0,0,0
1782674305.1382816,2.4,11.1,3565.43,0,0,0
1782674305.2438214,1.8,11.1,3564.61,0,0,0
1782674305.3493514,2.4,11.1,3560.36,0,0,0
1782674305.455124,0.6,11.1,3559.13,0,0,0
1782674305.5607831,1.2,11.1,3557.33,0,0,0
1782674305.6663234,0.6,11.1,3550.73,0,0,0
1782674305.7718,1.8,11.1,3550.77,0,0,0
1782674305.8774755,0.6,11.1,3552.0,0,0,0
1782674305.9830456,1.8,11.1,3549.22,0,0,0
1782674306.08855,1.8,11.1,3549.41,0,0,0
1782674306.1940844,0.6,11.1,3547.62,0,0,0
1782674306.2996125,1.2,11.1,3550.81,0,0,0
1782674306.4050236,0.6,11.1,3551.05,0,0,0
1782674306.5103197,1.2,11.1,3549.62,0,0,0
1782674306.615843,0.6,11.1,3549.62,0,0,0
1782674306.7212145,0.6,11.1,3549.57,0,0,0
1782674306.8264632,0.6,11.1,3554.68,0,0,0
1782674306.9319339,1.2,11.1,3554.51,0,0,0
