time,cpu,ram_pct,ram_mb,idle,processing,starting
1782569594.5190513,0.0,10.7,3441.25,0,0,0
1782569594.6246526,1.2,10.7,3428.27,0,0,0
1782569594.7301466,0.6,10.7,3425.64,0,0,0
1782569594.8355718,0.6,10.7,3422.08,0,0,0
1782569594.941008,1.2,10.7,3418.92,0,0,0
1782569595.0463169,0.6,10.7,3419.1,0,0,0
1782569595.1518884,0.6,10.7,3417.64,0,0,0
1782569595.2572353,0.6,10.7,3416.38,0,0,0
1782569595.362799,1.2,10.7,3416.38,0,0,0
1782569595.4680276,0.0,10.6,3411.16,0,0,0
1782569595.5735195,1.2,10.6,3405.86,0,0,0
1782569595.6788166,1.2,10.6,3403.04,0,0,0
1782569595.7844758,1.2,10.6,3399.84,0,0,0
1782569595.889997,0.6,10.6,3402.3,0,0,0
1782569595.9951115,0.6,10.6,3402.14,0,0,0
1782569596.1006927,1.2,10.6,3402.14,0,0,0
1782569596.206131,0.6,10.6,3401.98,0,0,0
1782569596.3115835,0.6,10.6,3405.14,0,0,0
1782569596.4170635,1.2,10.6,3405.34,0,0,0
1782569596.5222864,1.2,10.6,3405.34,0,0,0
1782569596.6278648,0.0,10.6,3405.31,0,0,0
1782569596.7331965,1.2,10.6,3405.31,0,0,0
1782569596.8388126,0.6,10.6,3407.67,0,0,0
1782569596.9442914,1.2,10.6,3406.96,0,0,0
1782569597.0499363,1.2,10.6,3404.77,0,0,0
1782569597.155486,0.6,10.6,3406.74,0,0,0
1782569597.2610564,1.2,10.6,3404.16,0,0,0
1782569597.3664675,1.2,10.6,3401.18,0,0,0
1782569597.4719706,0.6,10.6,3400.55,0,0,0
1782569597.577387,1.2,10.6,3400.11,0,0,0
1782569597.6829903,0.6,10.6,3400.78,0,0,0
1782569597.7884157,3.6,10.6,3402.47,0,0,0
1782569597.8940365,0.6,10.6,3406.12,0,0,0
1782569597.999563,3.0,10.7,3413.63,0,0,0
1782569598.1051013,3.6,10.7,3412.29,0,0,0
1782569598.2107186,0.6,10.6,3411.77,0,0,0
1782569598.3163393,1.2,10.6,3411.19,0,0,0
1782569598.421824,0.6,10.6,3405.43,0,0,0
1782569598.5272775,0.6,10.6,3400.94,0,0,0
1782569598.6328433,0.6,10.6,3399.16,0,0,0
1782569598.738319,1.2,10.6,3395.92,0,0,0
1782569598.8439608,1.2,10.6,3395.6,0,0,0
1782569598.949326,1.2,10.6,3395.79,0,0,0
1782569599.0549054,0.6,10.6,3395.7,0,0,0
1782569599.1601894,1.8,10.6,3394.61,0,0,0
1782569599.265925,8.4,10.7,3440.35,0,0,0
1782569599.3716774,9.0,10.8,3456.31,0,0,0
1782569599.478097,13.1,10.9,3483.0,0,0,0
1782569599.5838566,10.7,10.9,3488.34,0,0,0
1782569599.6895664,10.7,10.9,3488.29,0,0,0
1782569599.7952158,10.8,10.9,3486.55,0,0,0
1782569599.9008157,7.9,10.9,3482.42,0,0,0
1782569600.006689,10.7,10.9,3482.21,0,0,0
1782569600.1123543,10.7,10.9,3503.25,0,0,0
1782569600.2183454,11.3,10.9,3505.61,0,0,0
1782569600.3239405,10.1,10.9,3502.86,0,0,0
1782569600.4296026,9.6,11.0,3519.16,0,0,0
1782569600.535262,9.1,11.1,3542.74,0,0,0
1782569600.6409335,9.1,11.1,3554.61,0,0,0
