time,cpu,ram_pct,ram_mb,idle,processing,starting
1782608729.7242086,0.0,10.7,3437.12,0,0,0
1782608729.829832,0.6,10.7,3437.18,0,0,0
1782608729.9353933,3.0,10.7,3434.64,0,0,0
1782608730.040906,1.2,10.7,3432.74,0,0,0
1782608730.146328,1.8,10.7,3429.21,0,0,0
1782608730.25191,1.2,10.7,3429.22,0,0,0
1782608730.3573902,0.6,10.7,3429.22,0,0,0
1782608730.462902,1.2,10.7,3426.52,0,0,0
1782608730.5683572,0.6,10.7,3426.52,0,0,0
1782608730.673363,0.0,10.7,3427.51,0,0,0
1782608730.778804,2.4,10.7,3428.31,0,0,0
1782608730.8842194,0.6,10.7,3428.8,0,0,0
1782608730.989683,0.6,10.7,3426.23,0,0,0
1782608731.0950336,1.2,10.7,3426.6,0,0,0
1782608731.2006435,0.6,10.7,3426.82,0,0,0
1782608731.3060179,1.2,10.7,3424.32,0,0,0
1782608731.411558,1.2,10.7,3422.29,0,0,0
1782608731.5171218,1.2,10.7,3421.63,0,0,0
1782608731.622545,0.6,10.7,3421.62,0,0,0
1782608731.7281096,3.0,10.7,3420.55,0,0,0
1782608731.833749,1.2,10.7,3420.54,0,0,0
1782608731.939235,0.0,10.7,3420.46,0,0,0
1782608732.0447552,0.6,10.7,3421.09,0,0,0
1782608732.1503644,1.8,10.7,3420.61,0,0,0
1782608732.2560065,0.6,10.7,3419.7,0,0,0
1782608732.3616576,1.2,10.7,3421.91,0,0,0
1782608732.4668324,2.4,10.7,3423.02,0,0,0
1782608732.5728385,7.8,10.7,3436.34,0,0,0
1782608732.678426,7.7,10.8,3458.0,0,0,0
1782608732.7839377,1.8,10.8,3450.36,0,0,0
1782608732.8894596,1.2,10.7,3443.68,0,0,0
1782608732.994985,1.2,10.7,3443.39,0,0,0
1782608733.1006165,1.2,10.7,3442.96,0,0,0
1782608733.2060301,2.4,10.7,3438.64,0,0,0
1782608733.3115318,0.6,10.7,3434.62,0,0,0
1782608733.4170606,7.3,10.8,3459.75,0,0,0
1782608733.5226007,2.4,10.8,3448.93,0,0,0
1782608733.6282282,1.2,10.8,3444.71,0,0,0
1782608733.733825,1.2,10.8,3444.89,0,0,0
1782608733.839368,0.0,10.8,3447.43,0,0,0
1782608733.9451602,1.2,10.8,3448.38,0,0,0
1782608734.0506573,0.6,10.8,3451.08,0,0,0
1782608734.1562274,1.2,10.8,3449.5,0,0,0
1782608734.2616308,0.6,10.8,3447.02,0,0,0
1782608734.36718,4.2,10.8,3454.5,0,0,0
1782608734.4726717,0.6,10.8,3451.95,0,0,0
1782608734.5781956,1.2,10.8,3448.55,0,0,0
1782608734.6836944,4.8,10.8,3451.96,0,0,0
1782608734.789283,1.2,10.7,3439.02,0,0,0
1782608734.8951042,1.2,10.7,3437.24,0,0,0
1782608735.000495,1.2,10.7,3435.67,0,0,0
1782608735.105991,0.6,10.7,3434.21,0,0,0
1782608735.2116146,0.6,10.7,3434.9,0,0,0
1782608735.3170114,0.6,10.7,3432.07,0,0,0
1782608735.4225485,1.2,10.7,3425.93,0,0,0
1782608735.5278678,0.0,10.7,3426.0,0,0,0
1782608735.6332512,1.2,10.7,3425.75,0,0,0
1782608735.738729,0.6,10.7,3426.57,0,0,0
1782608735.8442569,0.6,10.7,3425.54,0,0,0
1782608735.9498081,1.2,10.7,3424.65,0,0,0
1782608736.0553598,1.8,10.7,3424.5,0,0,0
1782608736.1609268,0.0,10.7,3423.75,0,0,0
1782608736.2664979,1.2,10.7,3423.98,0,0,0
1782608736.3719943,0.6,10.7,3423.73,0,0,0
1782608736.47737,0.6,10.7,3423.72,0,0,0
1782608736.5829349,0.6,10.7,3423.97,0,0,0
1782608736.6884062,0.6,10.7,3424.22,0,0,0
1782608736.79357,1.2,10.7,3425.09,0,0,0
1782608736.899084,0.6,10.7,3424.84,0,0,0
1782608737.0047352,1.8,10.7,3422.69,0,0,0
1782608737.110336,3.0,10.7,3423.45,0,0,0
1782608737.2158692,1.2,10.7,3423.64,0,0,0
1782608737.3213854,1.8,10.7,3422.75,0,0,0
1782608737.426973,0.6,10.7,3422.27,0,0,0
1782608737.5325158,1.8,10.7,3422.34,0,0,0
1782608737.638144,1.2,10.7,3419.13,0,0,0
