time,cpu,ram_pct,ram_mb,idle,processing,starting
1782592478.4082265,0.0,10.7,3429.17,0,0,0
1782592478.5138245,0.0,10.7,3423.8,0,0,0
1782592478.6195714,1.8,10.7,3424.07,0,0,0
1782592478.7250042,1.8,10.7,3420.7,0,0,0
1782592478.830501,0.6,10.7,3417.03,0,0,0
1782592478.9358478,1.2,10.6,3409.77,0,0,0
1782592479.0413923,1.2,10.6,3409.8,0,0,0
1782592479.1469295,1.2,10.6,3409.79,0,0,0
1782592479.252657,1.2,10.6,3410.02,0,0,0
1782592479.3581614,0.6,10.6,3407.48,0,0,0
1782592479.4637227,1.2,10.6,3409.91,0,0,0
1782592479.5691752,0.0,10.6,3406.14,0,0,0
1782592479.6745796,1.2,10.6,3404.16,0,0,0
1782592479.7802134,0.6,10.6,3404.36,0,0,0
1782592479.8855784,0.6,10.6,3407.28,0,0,0
1782592479.9911325,1.2,10.6,3399.9,0,0,0
1782592480.0965352,1.2,10.6,3399.9,0,0,0
1782592480.2020786,0.6,10.6,3397.27,0,0,0
1782592480.3074865,0.6,10.6,3394.31,0,0,0
1782592480.4129364,0.6,10.6,3394.56,0,0,0
1782592480.5183299,0.6,10.6,3391.95,0,0,0
1782592480.6237464,1.2,10.6,3392.24,0,0,0
1782592480.7293482,1.2,10.6,3393.93,0,0,0
1782592480.834811,1.2,10.6,3393.96,0,0,0
1782592480.9403386,1.2,10.6,3389.08,0,0,0
1782592481.0459864,1.2,10.6,3390.5,0,0,0
1782592481.1515331,1.2,10.6,3389.95,0,0,0
1782592481.257062,4.1,10.6,3390.51,0,0,0
1782592481.3626635,0.6,10.6,3390.69,0,0,0
1782592481.4683404,1.2,10.6,3389.48,0,0,0
1782592481.5738974,0.6,10.6,3389.72,0,0,0
1782592481.6790628,1.2,10.6,3388.19,0,0,0
1782592481.7846103,0.0,10.6,3388.15,0,0,0
1782592481.8900938,1.2,10.6,3388.18,0,0,0
1782592481.9956605,1.2,10.6,3388.03,0,0,0
1782592482.101168,1.8,10.6,3388.48,0,0,0
1782592482.2068105,1.8,10.6,3391.16,0,0,0
1782592482.3124197,1.8,10.6,3390.69,0,0,0
1782592482.418013,1.2,10.6,3390.53,0,0,0
1782592482.523485,0.6,10.6,3391.0,0,0,0
1782592482.6288645,2.4,10.6,3386.74,0,0,0
1782592482.7345304,0.0,10.6,3386.33,0,0,0
1782592482.8401008,1.2,10.6,3386.89,0,0,0
1782592482.9456737,0.6,10.6,3386.84,0,0,0
1782592483.05133,1.2,10.6,3386.91,0,0,0
1782592483.1568398,1.8,10.6,3384.8,0,0,0
1782592483.2625225,0.0,10.6,3384.54,0,0,0
1782592483.3681285,4.2,10.6,3402.98,0,0,0
1782592483.4743953,7.1,10.7,3412.73,0,0,0
1782592483.5799925,1.2,10.6,3400.41,0,0,0
1782592483.6855352,1.2,10.6,3396.59,0,0,0
1782592483.7910767,0.6,10.6,3398.29,0,0,0
