time,cpu,ram_pct,ram_mb,idle,processing,starting
1782731519.4703853,0.0,11.4,3643.79,0,0,0
1782731519.575872,1.2,11.4,3638.0,0,0,0
1782731519.681319,0.0,11.3,3630.12,0,0,0
1782731519.7868197,1.8,11.3,3624.65,0,0,0
1782731519.8923962,1.2,11.3,3624.32,0,0,0
1782731519.99833,0.6,11.3,3624.42,0,0,0
1782731520.104117,2.4,11.3,3623.17,0,0,0
1782731520.2097235,1.8,11.3,3626.37,0,0,0
1782731520.3152654,0.6,11.3,3626.38,0,0,0
1782731520.4207907,7.1,11.3,3630.59,0,0,0
1782731520.5263398,11.4,11.4,3641.87,0,0,0
1782731520.6320386,5.4,11.4,3644.5,0,0,0
1782731520.7375374,0.6,11.4,3640.54,0,0,0
1782731520.8430657,1.2,11.4,3640.54,0,0,0
1782731520.9485192,0.6,11.4,3640.99,0,0,0
1782731521.0540612,1.2,11.4,3641.07,0,0,0
1782731521.1592212,1.2,11.4,3636.87,0,0,0
1782731521.2647934,0.6,11.4,3636.52,0,0,0
1782731521.3701491,0.6,11.3,3629.86,0,0,0
1782731521.4758325,1.2,11.3,3626.41,0,0,0
1782731521.5813448,0.6,11.3,3620.23,0,0,0
1782731521.6869245,1.2,11.3,3620.21,0,0,0
1782731521.792398,1.8,11.3,3620.43,0,0,0
1782731521.8979766,1.2,11.3,3617.59,0,0,0
1782731522.0036402,0.6,11.3,3619.82,0,0,0
1782731522.1091046,1.2,11.3,3619.9,0,0,0
1782731522.214625,1.2,11.3,3617.23,0,0,0
1782731522.3200796,0.0,11.3,3614.8,0,0,0
1782731522.425558,1.2,11.3,3615.02,0,0,0
1782731522.530875,0.6,11.3,3612.52,0,0,0
1782731522.6363463,0.6,11.3,3614.98,0,0,0
1782731522.741787,1.2,11.3,3615.2,0,0,0
1782731522.84732,1.8,11.3,3613.75,0,0,0
1782731522.9528124,1.2,11.3,3614.48,0,0,0
1782731523.0583477,2.4,11.3,3614.56,0,0,0
1782731523.1639936,1.2,11.3,3610.84,0,0,0
1782731523.269536,0.0,11.3,3610.82,0,0,0
1782731523.3748846,7.1,11.4,3643.69,0,0,0
1782731523.4810343,4.2,11.4,3636.78,0,0,0
1782731523.5867367,1.2,11.4,3638.99,0,0,0
1782731523.6922867,0.0,11.3,3632.64,0,0,0
1782731523.7977679,3.0,11.3,3625.3,0,0,0
1782731523.9033399,0.6,11.3,3624.97,0,0,0
1782731524.008814,0.0,11.3,3622.68,0,0,0
1782731524.114525,2.4,11.3,3622.07,0,0,0
1782731524.2197754,0.6,11.3,3614.94,0,0,0
1782731524.3252907,4.2,11.3,3631.13,0,0,0
1782731524.4309027,0.6,11.3,3630.94,0,0,0
1782731524.5363781,0.6,11.3,3632.66,0,0,0
1782731524.6418657,1.2,11.3,3632.18,0,0,0
1782731524.7471547,0.0,11.3,3633.82,0,0,0
1782731524.852659,1.2,11.3,3633.46,0,0,0
1782731524.9581537,0.6,11.3,3627.73,0,0,0
1782731525.063448,1.2,11.3,3627.66,0,0,0
1782731525.1689517,1.2,11.3,3624.99,0,0,0
1782731525.2742584,1.2,11.3,3625.32,0,0,0
1782731525.3798673,0.0,11.3,3609.88,0,0,0
1782731525.4853024,1.2,11.3,3609.64,0,0,0
1782731525.59084,0.6,11.3,3606.08,0,0,0
1782731525.6963944,0.6,11.3,3609.22,0,0,0
1782731525.8017972,0.6,11.3,3609.36,0,0,0
1782731525.9074233,0.6,11.3,3612.03,0,0,0
1782731526.0128782,1.2,11.3,3612.02,0,0,0
1782731526.1183295,1.2,11.3,3614.23,0,0,0
1782731526.2238133,0.0,11.3,3614.22,0,0,0
1782731526.3292403,0.6,11.3,3614.22,0,0,0
1782731526.4346607,0.6,11.3,3611.72,0,0,0
1782731526.5401635,1.8,11.3,3611.7,0,0,0
1782731526.6457207,1.2,11.3,3611.68,0,0,0
1782731526.7512543,1.2,11.3,3609.78,0,0,0
1782731526.8569791,0.6,11.3,3610.53,0,0,0
1782731526.9627063,1.8,11.3,3611.21,0,0,0
1782731527.0681095,1.2,11.3,3611.29,0,0,0
1782731527.173723,0.6,11.3,3611.5,0,0,0
1782731527.2791538,1.2,11.3,3610.55,0,0,0
1782731527.3851116,0.6,11.3,3611.25,0,0,0
1782731527.490628,1.2,11.3,3613.39,0,0,0
1782731527.5961614,0.6,11.3,3612.48,0,0,0
1782731527.7016263,1.2,11.3,3610.5,0,0,0
1782731527.8070846,6.0,11.3,3616.56,0,0,0
1782731527.9126801,1.2,11.3,3622.54,0,0,0
1782731528.0182357,4.8,11.3,3627.43,0,0,0
1782731528.1238518,0.6,11.3,3629.15,0,0,0
1782731528.2293391,1.2,11.3,3631.83,0,0,0
1782731528.334802,0.6,11.3,3631.83,0,0,0
