time,cpu,ram_pct,ram_mb,idle,processing,starting
1782584597.2199957,0.0,10.7,3424.12,0,0,0
1782584597.325579,1.2,10.7,3421.42,0,0,0
1782584597.4311216,1.8,10.7,3418.68,0,0,0
1782584597.5367513,0.6,10.7,3417.89,0,0,0
1782584597.6425095,1.8,10.7,3417.6,0,0,0
1782584597.7480707,0.6,10.6,3409.72,0,0,0
1782584597.8537073,3.5,10.6,3404.65,0,0,0
1782584597.9593415,4.2,10.7,3417.13,0,0,0
1782584598.064947,1.2,10.7,3417.03,0,0,0
1782584598.170489,1.2,10.7,3413.8,0,0,0
1782584598.2760978,0.6,10.6,3407.46,0,0,0
1782584598.3816357,1.2,10.6,3407.45,0,0,0
1782584598.4872165,1.2,10.6,3407.68,0,0,0
1782584598.5926974,1.2,10.6,3408.12,0,0,0
1782584598.6982312,1.2,10.6,3411.5,0,0,0
1782584598.8039558,0.6,10.6,3408.87,0,0,0
1782584598.909512,1.2,10.6,3405.92,0,0,0
1782584599.014975,0.6,10.6,3396.34,0,0,0
1782584599.1202435,1.8,10.6,3386.99,0,0,0
1782584599.2258315,1.2,10.6,3388.96,0,0,0
1782584599.3314095,0.6,10.6,3388.95,0,0,0
1782584599.436825,0.0,10.6,3385.84,0,0,0
1782584599.5420983,1.2,10.6,3389.01,0,0,0
1782584599.6475894,1.2,10.6,3387.45,0,0,0
1782584599.752777,0.6,10.6,3380.28,0,0,0
1782584599.8583426,1.2,10.6,3380.25,0,0,0
1782584599.9637663,1.2,10.5,3378.06,0,0,0
1782584600.069227,0.6,10.5,3378.3,0,0,0
1782584600.174385,1.2,10.5,3378.5,0,0,0
1782584600.2800038,0.6,10.5,3378.48,0,0,0
1782584600.3854547,1.8,10.5,3374.27,0,0,0
1782584600.4910476,1.2,10.5,3375.77,0,0,0
1782584600.5966575,1.2,10.5,3375.66,0,0,0
1782584600.7021601,0.6,10.5,3375.31,0,0,0
1782584600.80762,0.6,10.5,3377.53,0,0,0
1782584600.9131074,0.6,10.5,3377.4,0,0,0
1782584601.0184557,0.6,10.5,3377.37,0,0,0
1782584601.1237178,3.6,10.5,3377.86,0,0,0
1782584601.2293358,0.6,10.5,3376.73,0,0,0
1782584601.335031,0.6,10.5,3379.41,0,0,0
1782584601.440167,0.6,10.5,3376.54,0,0,0
1782584601.545728,1.2,10.5,3379.21,0,0,0
1782584601.6511958,0.6,10.6,3379.95,0,0,0
1782584601.756669,1.2,10.5,3377.02,0,0,0
1782584601.8621848,0.0,10.5,3377.48,0,0,0
1782584601.9680657,1.8,10.6,3380.15,0,0,0
1782584602.0736735,1.2,10.6,3383.29,0,0,0
1782584602.1791427,1.2,10.6,3383.05,0,0,0
1782584602.2846806,0.0,10.6,3380.11,0,0,0
1782584602.390188,1.2,10.6,3380.11,0,0,0
1782584602.4957888,1.2,10.6,3383.03,0,0,0
1782584602.6012082,6.0,10.7,3414.48,0,0,0
1782584602.7073443,11.3,10.7,3438.62,0,0,0
1782584602.8131402,9.6,10.7,3436.0,0,0,0
1782584602.9193497,14.9,10.8,3451.07,0,0,0
1782584603.0250037,10.8,10.7,3437.64,0,0,0
1782584603.1306932,9.6,10.7,3425.99,0,0,0
1782584603.2364786,9.6,10.8,3448.26,0,0,0
1782584603.3422856,9.7,10.8,3470.77,0,0,0
1782584603.4483402,9.0,10.8,3468.97,0,0,0
1782584603.5539281,1.8,10.8,3461.16,0,0,0
1782584603.659464,1.8,10.8,3453.31,0,0,0
