time,cpu,ram_pct,ram_mb,idle,processing,starting
1782582204.2669573,0.0,10.7,3413.57,0,0,0
1782582204.372596,4.2,10.7,3420.74,0,0,0
1782582204.4781392,1.8,10.7,3419.86,0,0,0
1782582204.5836608,7.2,10.7,3433.71,0,0,0
1782582204.6893406,7.2,10.7,3436.36,0,0,0
1782582204.7950985,4.2,10.7,3441.77,0,0,0
1782582204.9006596,0.0,10.7,3437.25,0,0,0
1782582205.0060825,1.2,10.7,3429.37,0,0,0
1782582205.1122692,1.2,10.7,3429.38,0,0,0
1782582205.2178485,1.2,10.7,3428.73,0,0,0
1782582205.3233304,1.2,10.7,3419.41,0,0,0
1782582205.4287903,1.2,10.7,3415.46,0,0,0
1782582205.534249,0.6,10.6,3411.57,0,0,0
1782582205.6398232,1.2,10.6,3407.43,0,0,0
1782582205.7452698,3.0,10.6,3403.04,0,0,0
1782582205.850896,1.2,10.6,3407.16,0,0,0
1782582205.9564967,0.6,10.6,3409.62,0,0,0
1782582206.0620658,1.8,10.6,3408.47,0,0,0
1782582206.1675947,1.2,10.6,3404.91,0,0,0
1782582206.2732992,1.8,10.6,3399.77,0,0,0
1782582206.3788443,1.2,10.6,3397.03,0,0,0
1782582206.4843454,0.6,10.6,3394.1,0,0,0
1782582206.589869,0.6,10.6,3393.8,0,0,0
1782582206.6953802,0.6,10.6,3393.57,0,0,0
1782582206.8007445,0.0,10.6,3392.06,0,0,0
1782582206.9060516,1.2,10.6,3392.06,0,0,0
1782582207.0115194,1.2,10.6,3392.27,0,0,0
1782582207.117116,0.6,10.6,3388.12,0,0,0
1782582207.22268,1.2,10.6,3387.91,0,0,0
1782582207.3282192,0.6,10.6,3387.91,0,0,0
1782582207.4338017,0.6,10.6,3387.87,0,0,0
1782582207.5394106,1.2,10.6,3388.35,0,0,0
1782582207.644632,0.0,10.6,3391.27,0,0,0
1782582207.75014,1.2,10.6,3390.12,0,0,0
1782582207.8557076,2.4,10.6,3390.34,0,0,0
1782582207.9613154,3.6,10.6,3401.61,0,0,0
1782582208.0668979,1.2,10.6,3400.45,0,0,0
1782582208.1724308,0.6,10.6,3395.04,0,0,0
1782582208.277802,0.6,10.6,3397.96,0,0,0
1782582208.3833356,1.2,10.6,3396.07,0,0,0
1782582208.4890025,1.2,10.6,3397.02,0,0,0
1782582208.5944126,0.6,10.6,3395.12,0,0,0
1782582208.6995487,2.4,10.6,3395.09,0,0,0
1782582208.8051443,0.6,10.6,3395.55,0,0,0
1782582208.9105647,0.0,10.6,3394.98,0,0,0
1782582209.0160618,1.2,10.6,3394.3,0,0,0
1782582209.1214573,3.6,10.6,3395.24,0,0,0
1782582209.2272444,0.0,10.6,3393.54,0,0,0
1782582209.332811,0.6,10.6,3392.77,0,0,0
1782582209.4384284,1.2,10.6,3392.0,0,0,0
1782582209.5440056,0.6,10.6,3392.11,0,0,0
1782582209.6494877,0.0,10.6,3391.72,0,0,0
1782582209.754844,1.2,10.6,3391.25,0,0,0
1782582209.8604286,1.2,10.6,3391.3,0,0,0
1782582209.9656692,0.6,10.6,3390.76,0,0,0
1782582210.071185,0.0,10.6,3390.48,0,0,0
1782582210.1767118,1.2,10.6,3391.44,0,0,0
1782582210.2821357,1.2,10.6,3390.66,0,0,0
1782582210.3877254,0.6,10.6,3390.39,0,0,0
1782582210.4932153,1.8,10.6,3383.35,0,0,0
1782582210.598764,0.6,10.5,3379.3,0,0,0
1782582210.7041817,0.6,10.5,3379.29,0,0,0
1782582210.8097365,0.6,10.5,3379.34,0,0,0
1782582210.9151247,1.2,10.5,3378.1,0,0,0
1782582211.0207603,1.2,10.5,3378.59,0,0,0
1782582211.1263587,0.6,10.5,3378.13,0,0,0
1782582211.2318945,0.6,10.5,3378.78,0,0,0
1782582211.337476,3.0,10.6,3381.93,0,0,0
1782582211.4430354,0.6,10.6,3380.28,0,0,0
1782582211.5486147,0.6,10.6,3380.47,0,0,0
1782582211.6540773,1.2,10.5,3377.3,0,0,0
1782582211.7596135,0.0,10.5,3377.46,0,0,0
1782582211.8651383,1.2,10.5,3376.93,0,0,0
1782582211.9706059,0.6,10.5,3371.19,0,0,0
1782582212.076277,4.8,10.5,3375.56,0,0,0
1782582212.181936,1.2,10.5,3375.3,0,0,0
1782582212.2874837,0.6,10.5,3373.68,0,0,0
1782582212.3929682,1.2,10.5,3373.51,0,0,0
1782582212.498558,1.2,10.5,3373.3,0,0,0
1782582212.604094,0.0,10.5,3373.29,0,0,0
1782582212.7096088,1.2,10.5,3373.26,0,0,0
1782582212.8150718,0.0,10.5,3371.93,0,0,0
1782582212.9205632,1.8,10.5,3375.57,0,0,0
1782582213.0260856,2.4,10.5,3377.54,0,0,0
1782582213.1314812,0.6,10.5,3378.99,0,0,0
1782582213.2370653,0.6,10.6,3380.95,0,0,0
1782582213.3426404,2.4,10.6,3388.78,0,0,0
1782582213.448352,12.1,10.7,3427.3,0,0,0
1782582213.5539443,0.6,10.7,3419.87,0,0,0
1782582213.6595495,0.6,10.7,3415.95,0,0,0
1782582213.7651095,1.8,10.6,3411.12,0,0,0
1782582213.8706977,0.6,10.6,3409.94,0,0,0
1782582213.9762266,0.6,10.6,3410.17,0,0,0
1782582214.081751,1.2,10.6,3408.75,0,0,0
1782582214.1873534,1.8,10.6,3411.14,0,0,0
1782582214.292947,1.8,10.6,3410.32,0,0,0
1782582214.398445,3.6,10.6,3406.4,0,0,0
1782582214.5040348,0.6,10.6,3406.59,0,0,0
1782582214.6095104,1.2,10.6,3409.02,0,0,0
1782582214.7149565,0.6,10.6,3405.62,0,0,0
1782582214.820476,1.2,10.6,3403.23,0,0,0
1782582214.9260125,1.2,10.6,3405.34,0,0,0
1782582215.0315742,1.2,10.6,3403.34,0,0,0
1782582215.1371312,0.0,10.6,3401.29,0,0,0
1782582215.2426677,1.8,10.6,3403.02,0,0,0
1782582215.3482912,1.2,10.6,3398.95,0,0,0
1782582215.4538689,1.2,10.6,3397.97,0,0,0
1782582215.5594435,1.2,10.6,3397.71,0,0,0
1782582215.6650562,1.2,10.6,3396.31,0,0,0
1782582215.7706354,1.8,10.6,3396.3,0,0,0
1782582215.8761845,1.8,10.6,3396.93,0,0,0
1782582215.9816806,1.2,10.6,3394.9,0,0,0
1782582216.0872624,2.4,10.6,3400.05,0,0,0
1782582216.1928282,4.2,10.6,3402.05,0,0,0
1782582216.298472,0.6,10.6,3401.39,0,0,0
1782582216.4041402,1.2,10.6,3400.61,0,0,0
1782582216.5095756,0.6,10.6,3402.06,0,0,0
1782582216.6150577,0.6,10.6,3403.53,0,0,0
1782582216.7203152,0.0,10.6,3403.53,0,0,0
1782582216.8258622,1.2,10.6,3402.43,0,0,0
1782582216.9311075,1.2,10.6,3401.61,0,0,0
1782582217.0365562,1.8,10.6,3398.51,0,0,0
1782582217.142126,0.6,10.6,3398.49,0,0,0
1782582217.2476857,1.2,10.6,3400.91,0,0,0
1782582217.353257,1.2,10.6,3400.21,0,0,0
1782582217.4588494,0.6,10.6,3402.64,0,0,0
1782582217.564491,0.6,10.6,3402.65,0,0,0
1782582217.6698918,0.6,10.6,3399.97,0,0,0
1782582217.7755017,1.2,10.6,3399.38,0,0,0
1782582217.8810267,1.2,10.6,3392.24,0,0,0
1782582217.9867027,4.7,10.6,3398.11,0,0,0
1782582218.0922203,8.4,10.7,3416.28,0,0,0
1782582218.1978652,10.1,10.7,3426.2,0,0,0
1782582218.3036401,9.1,10.7,3438.12,0,0,0
1782582218.4094584,10.7,10.7,3435.32,0,0,0
1782582218.515407,9.1,10.8,3446.24,0,0,0
1782582218.621143,10.8,10.8,3445.98,0,0,0
1782582218.7267535,0.6,10.8,3444.71,0,0,0
1782582218.83234,3.0,10.7,3437.05,0,0,0
1782582218.9380224,0.6,10.7,3435.91,0,0,0
1782582219.0435288,1.2,10.7,3432.0,0,0,0
1782582219.1490278,2.4,10.7,3429.02,0,0,0
1782582219.254475,0.6,10.7,3431.2,0,0,0
1782582219.36011,1.2,10.7,3418.33,0,0,0
1782582219.465412,1.2,10.7,3418.56,0,0,0
1782582219.571,0.0,10.7,3418.56,0,0,0
1782582219.676385,1.2,10.7,3418.1,0,0,0
1782582219.7818472,0.0,10.7,3414.36,0,0,0
1782582219.8872993,1.2,10.7,3411.83,0,0,0
1782582219.992677,1.2,10.7,3411.82,0,0,0
1782582220.0982585,0.6,10.7,3412.31,0,0,0
1782582220.2037058,1.2,10.7,3413.17,0,0,0
1782582220.3094022,0.6,10.7,3416.09,0,0,0
1782582220.4147494,1.2,10.6,3411.21,0,0,0
