time,cpu,ram_pct,ram_mb,idle,processing,starting
1782682692.4355054,0.0,11.3,3629.95,0,0,0
1782682692.541125,0.6,11.3,3630.38,0,0,0
1782682692.646711,1.2,11.3,3628.59,0,0,0
1782682692.7522256,0.0,11.3,3628.07,0,0,0
1782682692.8578753,0.6,11.3,3626.73,0,0,0
1782682692.963283,1.8,11.3,3625.48,0,0,0
1782682693.0687697,1.2,11.3,3618.13,0,0,0
1782682693.1743379,1.8,11.3,3618.35,0,0,0
1782682693.2800462,0.0,11.3,3619.58,0,0,0
1782682693.3855524,7.8,11.3,3627.56,0,0,0
1782682693.4913845,4.2,11.3,3615.71,0,0,0
1782682693.5969253,1.2,11.3,3615.71,0,0,0
1782682693.7024853,1.2,11.3,3614.14,0,0,0
1782682693.807884,0.6,11.3,3607.16,0,0,0
1782682693.9133353,0.6,11.2,3603.69,0,0,0
1782682694.0187745,0.6,11.3,3604.18,0,0,0
1782682694.1242287,0.6,11.2,3600.39,0,0,0
1782682694.2297378,1.2,11.2,3601.84,0,0,0
1782682694.3352776,4.8,11.3,3614.47,0,0,0
1782682694.440814,0.0,11.3,3613.29,0,0,0
1782682694.546279,0.6,11.3,3607.62,0,0,0
1782682694.6517122,1.2,11.3,3607.62,0,0,0
1782682694.7569754,0.0,11.3,3609.8,0,0,0
1782682694.8625746,1.2,11.3,3609.8,0,0,0
1782682694.9678524,0.6,11.3,3608.73,0,0,0
1782682695.073499,0.6,11.3,3606.5,0,0,0
1782682695.1790106,1.2,11.2,3599.8,0,0,0
1782682695.2845426,0.6,11.2,3593.82,0,0,0
1782682695.3900132,0.6,11.2,3589.25,0,0,0
1782682695.4956205,1.2,11.2,3589.28,0,0,0
1782682695.6011102,0.6,11.2,3589.27,0,0,0
1782682695.7067022,1.2,11.2,3589.26,0,0,0
1782682695.8122826,0.6,11.2,3589.25,0,0,0
1782682695.917699,1.8,11.2,3584.43,0,0,0
1782682696.0231707,0.6,11.2,3584.43,0,0,0
1782682696.1287386,1.2,11.2,3587.14,0,0,0
1782682696.234279,0.6,11.2,3587.35,0,0,0
1782682696.3397677,0.6,11.2,3587.35,0,0,0
1782682696.445323,1.2,11.2,3587.2,0,0,0
1782682696.5509188,0.6,11.2,3581.02,0,0,0
1782682696.6566496,0.6,11.2,3580.61,0,0,0
1782682696.7620728,0.0,11.2,3578.12,0,0,0
1782682696.8677895,1.2,11.2,3577.69,0,0,0
1782682696.9731195,1.2,11.2,3575.96,0,0,0
1782682697.0789716,0.6,11.2,3578.48,0,0,0
1782682697.1846614,1.2,11.2,3580.66,0,0,0
1782682697.2900312,1.2,11.2,3580.46,0,0,0
1782682697.3955052,0.6,11.2,3580.46,0,0,0
1782682697.5009267,1.2,11.2,3580.58,0,0,0
1782682697.6065056,1.2,11.2,3578.43,0,0,0
1782682697.7120266,0.0,11.2,3578.76,0,0,0
1782682697.8175669,3.0,11.2,3578.74,0,0,0
1782682697.9231563,3.0,11.2,3600.2,0,0,0
1782682698.028671,3.0,11.2,3595.78,0,0,0
1782682698.1342704,0.6,11.2,3590.84,0,0,0
1782682698.2398314,0.6,11.2,3589.6,0,0,0
1782682698.3454018,1.2,11.2,3589.38,0,0,0
1782682698.4510217,1.2,11.2,3587.8,0,0,0
1782682698.5566735,1.2,11.2,3588.54,0,0,0
1782682698.6620102,4.8,11.3,3610.6,0,0,0
1782682698.7676384,8.3,11.3,3617.36,0,0,0
1782682698.8732796,7.2,11.3,3632.08,0,0,0
1782682698.978808,1.2,11.3,3630.9,0,0,0
1782682699.0845318,1.8,11.3,3625.88,0,0,0
1782682699.1899135,1.2,11.3,3628.8,0,0,0
1782682699.2956126,3.0,11.3,3628.78,0,0,0
1782682699.4011898,0.0,11.3,3622.52,0,0,0
1782682699.5068107,4.8,11.3,3625.4,0,0,0
1782682699.6123457,0.6,11.3,3627.37,0,0,0
1782682699.7177653,0.0,11.3,3623.82,0,0,0
1782682699.8232183,1.2,11.3,3615.95,0,0,0
1782682699.9287853,1.2,11.3,3618.11,0,0,0
1782682700.0343163,0.6,11.3,3618.81,0,0,0
1782682700.139839,1.2,11.3,3616.32,0,0,0
1782682700.245332,0.0,11.3,3608.45,0,0,0
1782682700.3508658,2.4,11.3,3604.44,0,0,0
1782682700.4565248,1.2,11.3,3606.16,0,0,0
1782682700.5621202,1.2,11.3,3606.15,0,0,0
1782682700.6675594,0.6,11.2,3603.2,0,0,0
1782682700.7729137,2.4,11.2,3600.71,0,0,0
1782682700.8784814,0.6,11.2,3600.16,0,0,0
1782682700.984069,1.2,11.2,3599.13,0,0,0
1782682701.0894217,4.2,11.3,3607.37,0,0,0
1782682701.195058,9.7,11.3,3607.36,0,0,0
1782682701.3009844,9.0,11.3,3606.59,0,0,0
1782682701.406868,8.5,11.3,3608.1,0,0,0
1782682701.512714,10.2,11.3,3628.89,0,0,0
1782682701.6184227,9.8,11.4,3651.38,0,0,0
1782682701.7240372,9.7,11.4,3655.12,0,0,0
1782682701.8297217,10.7,11.4,3640.21,0,0,0
1782682701.9353526,3.0,11.3,3628.48,0,0,0
1782682702.0409021,1.8,11.3,3627.04,0,0,0
1782682702.1465,1.8,11.3,3625.37,0,0,0
1782682702.2519941,0.6,11.3,3618.36,0,0,0
1782682702.3575964,1.2,11.3,3618.08,0,0,0
1782682702.4630523,0.0,11.3,3610.7,0,0,0
1782682702.5685525,1.2,11.3,3609.3,0,0,0
1782682702.6741185,0.0,11.3,3608.68,0,0,0
1782682702.779578,1.2,11.3,3608.43,0,0,0
1782682702.8850982,0.6,11.3,3608.37,0,0,0
1782682702.9907339,1.8,11.3,3608.09,0,0,0
1782682703.0964034,0.6,11.3,3605.05,0,0,0
1782682703.2018175,1.2,11.3,3605.54,0,0,0
1782682703.307347,0.6,11.3,3608.46,0,0,0
1782682703.4126058,9.6,11.3,3634.96,0,0,0
1782682703.518153,1.8,11.3,3625.93,0,0,0
1782682703.6237867,0.6,11.3,3621.66,0,0,0
1782682703.729318,0.6,11.3,3620.5,0,0,0
1782682703.8346844,1.2,11.3,3622.99,0,0,0
1782682703.9401531,0.6,11.3,3617.58,0,0,0
1782682704.0456066,0.6,11.3,3618.18,0,0,0
1782682704.1508265,1.2,11.3,3619.9,0,0,0
1782682704.2563581,1.2,11.3,3620.64,0,0,0
1782682704.3618286,3.6,11.4,3641.28,0,0,0
1782682704.4674041,1.2,11.4,3640.82,0,0,0
1782682704.5727975,0.0,11.3,3632.95,0,0,0
1782682704.678295,0.6,11.3,3632.94,0,0,0
1782682704.7836199,0.6,11.3,3630.09,0,0,0
1782682704.8892272,1.2,11.3,3628.51,0,0,0
1782682704.994679,1.2,11.3,3628.5,0,0,0
1782682705.0997293,1.2,11.3,3626.82,0,0,0
1782682705.2052267,1.2,11.3,3623.36,0,0,0
1782682705.310479,0.6,11.3,3623.36,0,0,0
1782682705.4159906,1.8,11.3,3624.05,0,0,0
1782682705.5213726,0.6,11.3,3622.91,0,0,0
1782682705.6267965,1.2,11.3,3615.03,0,0,0
1782682705.7321787,1.2,11.2,3599.72,0,0,0
1782682705.8378086,0.0,11.2,3601.94,0,0,0
1782682705.943284,1.8,11.2,3602.96,0,0,0
1782682706.0488734,0.6,11.2,3597.33,0,0,0
1782682706.1542628,0.6,11.2,3597.56,0,0,0
1782682706.2597966,0.6,11.2,3596.55,0,0,0
1782682706.3651073,1.8,11.2,3595.61,0,0,0
1782682706.4709046,0.0,11.2,3598.54,0,0,0
1782682706.5762675,1.8,11.2,3591.37,0,0,0
1782682706.681789,0.0,11.2,3591.37,0,0,0
1782682706.7871962,1.2,11.2,3588.79,0,0,0
1782682706.8925278,0.0,11.2,3588.79,0,0,0
1782682706.9979165,1.2,11.2,3586.37,0,0,0
1782682707.1033936,1.2,11.2,3584.0,0,0,0
1782682707.208952,1.2,11.2,3584.45,0,0,0
1782682707.314523,0.6,11.2,3584.45,0,0,0
1782682707.4200125,3.0,11.2,3587.52,0,0,0
1782682707.525684,2.4,11.2,3587.43,0,0,0
1782682707.6312919,0.6,11.2,3589.15,0,0,0
1782682707.7368174,0.6,11.2,3587.76,0,0,0
1782682707.842177,1.2,11.2,3579.88,0,0,0
1782682707.9478686,4.7,11.2,3596.38,0,0,0
1782682708.0533993,0.6,11.2,3594.74,0,0,0
1782682708.158877,1.2,11.2,3594.52,0,0,0
1782682708.2644713,0.0,11.2,3594.5,0,0,0
1782682708.3700085,1.2,11.2,3586.84,0,0,0
1782682708.4756782,3.0,11.2,3589.05,0,0,0
1782682708.5813258,3.0,11.2,3587.22,0,0,0
1782682708.687037,2.4,11.2,3587.46,0,0,0
1782682708.7925813,0.6,11.2,3586.21,0,0,0
1782682708.898239,1.2,11.2,3586.19,0,0,0
1782682709.0038502,1.2,11.2,3586.14,0,0,0
1782682709.1094494,1.8,11.2,3584.2,0,0,0
1782682709.2149966,0.6,11.2,3584.19,0,0,0
1782682709.3205178,1.8,11.2,3584.43,0,0,0
1782682709.4261365,1.2,11.2,3584.88,0,0,0
1782682709.5315065,0.0,11.2,3583.91,0,0,0
1782682709.636932,1.2,11.2,3583.91,0,0,0
1782682709.7422616,0.0,11.2,3583.68,0,0,0
1782682709.8477304,1.2,11.2,3586.14,0,0,0
1782682709.9530387,0.6,11.2,3585.91,0,0,0
1782682710.0585577,1.2,11.2,3586.39,0,0,0
1782682710.1640463,1.2,11.2,3583.04,0,0,0
1782682710.2696905,1.2,11.2,3582.79,0,0,0
1782682710.3751614,0.6,11.2,3582.64,0,0,0
1782682710.4808154,1.2,11.2,3585.57,0,0,0
1782682710.5864563,0.0,11.2,3585.56,0,0,0
1782682710.6918747,1.2,11.2,3582.73,0,0,0
1782682710.7973533,1.8,11.2,3585.64,0,0,0
1782682710.902939,1.2,11.2,3585.62,0,0,0
1782682711.0083032,0.6,11.2,3584.01,0,0,0
1782682711.113994,1.8,11.2,3583.46,0,0,0
1782682711.219387,0.0,11.2,3586.65,0,0,0
1782682711.3249009,0.6,11.2,3586.52,0,0,0
1782682711.4301448,0.6,11.2,3588.73,0,0,0
1782682711.5356228,1.8,11.2,3587.65,0,0,0
1782682711.6420877,1.8,11.2,3583.98,0,0,0
1782682711.7476702,1.2,11.2,3583.81,0,0,0
1782682711.8532453,0.6,11.2,3583.6,0,0,0
1782682711.9587746,0.0,11.2,3582.76,0,0,0
1782682712.0641258,1.8,11.2,3580.69,0,0,0
1782682712.1697018,1.2,11.2,3580.91,0,0,0
1782682712.2751954,1.2,11.2,3577.77,0,0,0
1782682712.3808615,0.6,11.2,3578.08,0,0,0
1782682712.4864028,0.0,11.2,3578.09,0,0,0
1782682712.5917938,1.8,11.2,3578.07,0,0,0
1782682712.6973267,0.6,11.2,3578.32,0,0,0
1782682712.8027885,0.6,11.2,3577.31,0,0,0
1782682712.9080763,0.6,11.2,3576.8,0,0,0
1782682713.0136092,1.8,11.2,3576.88,0,0,0
1782682713.1194167,1.2,11.2,3576.42,0,0,0
1782682713.224898,0.6,11.2,3573.29,0,0,0
1782682713.3304465,0.6,11.2,3572.16,0,0,0
1782682713.4358683,7.9,11.3,3612.88,0,0,0
1782682713.5415077,3.0,11.3,3604.52,0,0,0
1782682713.6470482,0.6,11.3,3604.02,0,0,0
1782682713.752548,1.2,11.2,3602.2,0,0,0
1782682713.858071,0.6,11.2,3602.19,0,0,0
1782682713.9637282,0.6,11.2,3603.66,0,0,0
1782682714.0688143,1.8,11.2,3603.1,0,0,0
1782682714.1743705,1.2,11.2,3597.46,0,0,0
1782682714.279912,1.8,11.2,3601.65,0,0,0
1782682714.385383,3.0,11.3,3618.97,0,0,0
1782682714.4908838,1.2,11.3,3616.93,0,0,0
1782682714.596303,1.2,11.3,3614.81,0,0,0
1782682714.7015767,0.6,11.3,3615.05,0,0,0
1782682714.806941,0.6,11.3,3611.68,0,0,0
1782682714.9123933,0.6,11.2,3603.24,0,0,0
1782682715.0179172,2.9,11.3,3605.91,0,0,0
1782682715.12354,1.2,11.3,3605.05,0,0,0
1782682715.229144,0.6,11.3,3606.46,0,0,0
1782682715.3346395,0.6,11.3,3608.18,0,0,0
1782682715.4401205,0.6,11.3,3608.36,0,0,0
1782682715.5456102,0.6,11.3,3607.0,0,0,0
1782682715.6511328,0.0,11.3,3606.87,0,0,0
1782682715.756356,4.7,11.3,3607.41,0,0,0
1782682715.8619177,0.6,11.3,3604.03,0,0,0
1782682715.967397,1.8,11.2,3596.37,0,0,0
1782682716.0728693,0.6,11.2,3594.77,0,0,0
1782682716.1783488,0.6,11.2,3588.51,0,0,0
1782682716.283831,0.6,11.2,3588.99,0,0,0
1782682716.3893387,1.8,11.2,3588.97,0,0,0
1782682716.4949293,0.0,11.2,3589.2,0,0,0
1782682716.6004853,1.2,11.2,3588.96,0,0,0
1782682716.7060633,0.6,11.2,3588.96,0,0,0
1782682716.8116128,0.6,11.2,3588.95,0,0,0
1782682716.917172,1.2,11.2,3587.2,0,0,0
1782682717.0225568,1.2,11.2,3587.46,0,0,0
1782682717.1282504,0.6,11.2,3586.37,0,0,0
1782682717.2338495,1.8,11.2,3586.45,0,0,0
1782682717.3395317,0.0,11.2,3586.45,0,0,0
1782682717.4449997,1.8,11.2,3583.96,0,0,0
1782682717.550536,0.0,11.2,3584.15,0,0,0
1782682717.6560886,1.2,11.2,3583.14,0,0,0
1782682717.761394,0.6,11.2,3583.62,0,0,0
1782682717.8668237,0.6,11.2,3584.19,0,0,0
1782682717.972167,6.0,11.2,3595.79,0,0,0
1782682718.0777473,1.2,11.2,3588.62,0,0,0
1782682718.1832566,1.2,11.2,3590.34,0,0,0
1782682718.288731,0.0,11.2,3592.28,0,0,0
1782682718.3938606,1.2,11.2,3592.86,0,0,0
1782682718.4995134,1.2,11.2,3592.34,0,0,0
1782682718.6050677,0.0,11.2,3588.21,0,0,0
1782682718.7105277,1.8,11.2,3587.76,0,0,0
1782682718.816149,1.2,11.2,3588.96,0,0,0
1782682718.9217088,0.6,11.2,3588.95,0,0,0
1782682719.0271893,1.2,11.2,3580.2,0,0,0
1782682719.1327636,1.2,11.2,3580.39,0,0,0
1782682719.238349,0.6,11.2,3576.81,0,0,0
1782682719.3439345,14.3,11.2,3574.67,0,0,0
1782682719.4494894,0.6,11.2,3574.59,0,0,0
1782682719.5549731,0.6,11.1,3571.79,0,0,0
1782682719.6603205,0.6,11.1,3569.42,0,0,0
1782682719.7656493,0.6,11.1,3568.73,0,0,0
1782682719.8711205,0.6,11.1,3568.46,0,0,0
1782682719.9765625,0.6,11.1,3567.59,0,0,0
1782682720.082009,0.6,11.1,3567.67,0,0,0
1782682720.1876788,1.2,11.1,3569.05,0,0,0
1782682720.2931597,0.6,11.1,3566.46,0,0,0
1782682720.398827,3.0,11.1,3566.66,0,0,0
1782682720.504483,1.2,11.1,3566.66,0,0,0
1782682720.6101,0.6,11.1,3566.9,0,0,0
1782682720.7156014,0.6,11.1,3567.39,0,0,0
1782682720.8210554,3.0,11.1,3571.54,0,0,0
1782682720.9268134,1.2,11.2,3573.59,0,0,0
1782682721.0322053,0.6,11.2,3573.8,0,0,0
1782682721.1378427,3.0,11.2,3572.53,0,0,0
1782682721.243466,0.6,11.2,3575.0,0,0,0
1782682721.349,1.2,11.1,3571.73,0,0,0
1782682721.454408,0.0,11.1,3570.67,0,0,0
1782682721.5598774,3.5,11.1,3567.24,0,0,0
1782682721.665475,0.6,11.1,3566.45,0,0,0
1782682721.7709637,2.4,11.1,3560.75,0,0,0
1782682721.8765686,0.0,11.1,3560.98,0,0,0
1782682721.9820728,1.8,11.1,3559.82,0,0,0
1782682722.0874765,1.2,11.1,3559.8,0,0,0
1782682722.1930764,1.2,11.1,3560.75,0,0,0
1782682722.298583,0.6,11.1,3555.49,0,0,0
1782682722.4041433,1.2,11.1,3555.57,0,0,0
1782682722.5097337,3.0,11.1,3556.81,0,0,1
1782682722.6153595,1.2,11.1,3557.63,0,0,1
1782682722.7209594,3.6,11.1,3558.69,0,0,1
1782682722.8265662,10.7,11.2,3586.77,0,0,1
1782682722.9323337,21.2,11.2,3602.0,0,0,1
1782682723.038102,9.0,11.3,3616.06,0,0,1
1782682723.1436975,10.1,11.3,3621.0,0,0,2
1782682723.2492893,14.4,11.4,3641.85,0,0,3
1782682723.35495,11.4,11.4,3650.67,0,0,3
1782682723.4605474,30.7,11.5,3668.14,0,0,3
1782682723.5664763,31.9,11.9,3810.62,0,0,3
1782682723.6728551,29.7,12.0,3845.92,0,0,3
1782682723.7788978,25.9,12.2,3897.88,0,0,4
1782682723.8846307,19.5,12.3,3943.2,0,0,4
1782682723.990061,19.3,12.4,3966.29,0,0,4
1782682724.095542,20.1,12.6,4021.33,0,0,5
1782682724.2011817,22.9,12.9,4117.19,0,0,5
1782682724.3069842,25.6,13.4,4281.01,0,0,7
1782682724.41259,22.2,13.7,4382.71,0,0,7
1782682724.5182242,20.4,13.8,4433.94,0,0,7
1782682724.6249475,31.0,14.0,4470.99,0,0,7
1782682724.7314239,37.1,14.0,4500.71,0,0,7
1782682724.837275,35.7,14.1,4519.29,0,0,7
1782682724.9429455,27.5,14.2,4556.6,0,0,7
1782682725.0486856,26.8,14.3,4583.05,0,0,7
1782682725.154349,29.7,14.4,4622.57,0,0,7
1782682725.2601836,45.1,14.5,4645.36,0,0,7
1782682725.3666553,43.4,14.7,4724.92,0,0,7
1782682725.4741445,37.6,15.0,4809.2,0,0,8
1782682725.579983,32.1,15.2,4871.81,0,0,8
1782682725.6856565,35.3,15.4,4938.57,0,0,8
1782682725.7914426,35.9,15.6,4981.73,0,0,8
1782682725.8971593,39.9,15.7,5023.13,0,0,10
1782682726.0036762,50.3,15.8,5057.59,0,0,10
1782682726.1095285,50.3,16.0,5112.47,0,0,10
1782682726.2154233,39.3,16.4,5258.26,0,0,10
1782682726.321329,41.9,16.6,5312.05,0,0,10
1782682726.4274886,40.7,16.7,5347.5,0,0,10
1782682726.53343,38.9,16.9,5405.55,0,0,10
1782682726.6392608,49.7,17.3,5549.02,0,0,10
1782682726.7463489,61.1,17.4,5589.49,0,0,10
1782682726.8532922,54.8,17.7,5657.84,0,0,10
1782682726.959804,46.4,17.8,5717.35,0,0,10
1782682727.0658057,45.8,17.9,5742.7,0,0,10
1782682727.172654,47.9,18.1,5789.04,0,0,10
1782682727.2787297,45.2,18.2,5832.88,0,0,10
1782682727.384612,45.0,18.3,5867.05,0,0,10
1782682727.4904366,50.0,18.4,5889.82,0,0,10
1782682727.596564,45.8,18.9,6065.57,0,0,10
1782682727.7025704,46.5,19.3,6192.77,0,0,10
1782682727.808829,53.6,19.6,6285.64,0,0,10
1782682727.9155862,64.7,19.7,6323.04,0,0,10
1782682728.0241227,66.3,20.0,6406.2,0,0,10
1782682728.1321528,58.1,20.2,6480.59,0,0,10
1782682728.2383568,45.0,20.3,6517.44,0,0,10
1782682728.344325,47.0,20.7,6635.86,0,0,10
1782682728.4504614,57.2,21.3,6822.43,0,0,10
1782682728.5575113,62.6,21.5,6880.38,0,0,10
1782682728.664255,60.5,21.9,7005.5,0,0,10
1782682728.771852,53.8,22.1,7069.77,0,0,10
1782682728.878513,52.7,22.5,7219.81,0,0,10
1782682728.9848852,45.2,22.7,7275.29,0,0,10
1782682729.0910838,50.0,22.9,7335.01,0,0,10
1782682729.1975825,47.3,23.0,7370.8,0,0,10
1782682729.304592,43.5,23.1,7385.85,0,0,10
1782682729.41063,38.8,23.3,7477.39,0,0,10
1782682729.5166488,42.2,23.6,7559.76,0,0,10
1782682729.6227129,41.1,23.7,7607.34,0,0,10
1782682729.7288446,39.1,23.8,7635.39,0,0,10
1782682729.8351297,38.1,24.0,7682.23,0,0,10
1782682729.941213,44.7,24.1,7726.17,0,1,9
1782682730.047587,45.0,24.2,7740.5,0,2,8
1782682730.154279,51.5,24.4,7806.66,0,2,8
1782682730.261722,51.5,24.5,7845.68,0,2,8
1782682730.368135,46.2,24.5,7859.78,1,1,8
1782682730.4741936,47.6,24.7,7913.33,1,2,7
1782682730.580877,47.1,24.9,7985.1,2,1,7
1782682730.6878755,45.3,25.0,8009.11,2,1,7
1782682730.7939577,50.6,25.1,8035.58,1,2,7
1782682730.9005563,53.3,25.2,8064.16,1,2,7
1782682731.0073638,51.5,25.2,8063.04,1,2,7
1782682731.1141305,53.0,25.4,8152.74,2,1,7
1782682731.220432,45.0,25.7,8248.41,2,1,7
1782682731.3268223,43.8,26.0,8316.57,1,2,7
1782682731.4339173,51.8,26.0,8339.36,1,2,7
1782682731.5403543,52.4,26.1,8349.21,1,2,7
1782682731.6474445,58.6,26.1,8374.6,0,3,7
1782682731.7548866,59.4,26.3,8439.02,2,1,7
1782682731.8613725,40.0,26.4,8463.97,2,1,7
1782682731.9674547,38.7,26.8,8575.79,2,1,7
1782682732.0736637,41.1,26.9,8624.07,2,1,7
1782682732.18005,39.4,27.0,8638.99,2,1,7
1782682732.28619,39.3,27.2,8722.95,2,1,7
1782682732.3924854,37.6,27.6,8826.38,2,1,7
1782682732.498487,32.1,27.7,8872.71,3,1,6
1782682732.6045277,33.1,27.7,8887.69,3,1,6
1782682732.7105548,32.5,27.8,8900.32,3,1,6
1782682732.816382,32.0,28.0,8956.1,3,1,6
1782682732.9221745,27.4,28.0,8970.67,4,0,6
1782682733.027894,23.8,28.1,9012.57,3,1,6
1782682733.133793,26.9,28.4,9089.12,3,1,6
1782682733.2397776,26.0,28.5,9125.27,3,1,6
1782682733.3456554,33.3,28.7,9181.91,3,2,5
1782682733.4529383,36.7,28.7,9193.13,4,2,4
1782682733.5589068,32.5,29.0,9275.65,4,2,4
1782682733.6648793,26.0,29.0,9277.64,4,2,4
1782682733.7708466,21.4,29.0,9288.6,5,1,4
1782682733.8764584,21.3,29.0,9292.45,5,2,3
1782682733.9820352,27.5,29.0,9288.56,5,2,3
1782682734.088173,32.1,29.1,9324.59,4,3,3
1782682734.195322,32.7,29.1,9324.67,3,4,3
1782682734.3022218,41.1,29.4,9423.45,3,4,3
1782682734.4100668,35.3,29.6,9480.36,4,3,3
1782682734.5169072,29.4,29.7,9501.44,5,2,3
1782682734.623637,26.3,29.7,9502.12,5,2,3
1782682734.729855,26.3,29.7,9507.25,5,2,3
1782682734.836492,27.1,29.7,9516.6,5,2,3
1782682734.9425967,21.9,29.8,9554.5,6,1,3
1782682735.04834,14.3,30.0,9622.75,6,2,2
1782682735.1544404,17.2,30.3,9692.67,7,1,2
1782682735.2605495,13.0,30.3,9693.13,7,1,2
1782682735.3659198,14.3,30.3,9691.85,7,1,2
1782682735.4716241,17.8,30.2,9688.28,6,2,2
