time,cpu,ram_pct,ram_mb,idle,processing,starting
1782755945.4385176,0.0,11.4,3642.24,0,0,0
1782755945.5441203,0.6,11.4,3637.54,0,0,0
1782755945.6496587,0.6,11.4,3638.0,0,0,0
1782755945.755288,0.6,11.3,3633.7,0,0,0
1782755945.8606288,0.6,11.3,3632.07,0,0,0
1782755945.966171,0.6,11.3,3631.76,0,0,0
1782755946.071591,0.6,11.3,3623.88,0,0,0
1782755946.177112,3.0,11.3,3623.81,0,0,0
1782755946.2826455,0.0,11.3,3619.33,0,0,0
1782755946.3881814,1.2,11.3,3618.63,0,0,0
1782755946.493658,0.6,11.3,3621.06,0,0,0
1782755946.5989819,0.6,11.3,3620.12,0,0,0
1782755946.7045565,1.8,11.3,3619.73,0,0,0
1782755946.8101182,0.6,11.3,3613.02,0,0,0
1782755946.9157646,2.4,11.3,3615.18,0,0,0
1782755947.021284,1.2,11.3,3613.71,0,0,0
1782755947.1268024,1.2,11.3,3611.39,0,0,0
1782755947.2323442,1.2,11.3,3611.47,0,0,0
1782755947.3378131,1.2,11.3,3614.17,0,0,0
1782755947.4439895,0.6,11.3,3617.86,0,0,0
1782755947.5494413,0.6,11.3,3615.56,0,0,0
1782755947.6548955,1.2,11.3,3614.74,0,0,0
1782755947.7604742,0.0,11.3,3612.0,0,0,0
1782755947.866019,1.8,11.3,3614.43,0,0,0
1782755947.9711337,4.8,11.3,3621.75,0,0,0
1782755948.0767107,0.6,11.3,3621.42,0,0,0
1782755948.1821866,0.6,11.3,3620.74,0,0,0
1782755948.287752,1.2,11.3,3619.92,0,0,0
1782755948.393058,0.0,11.3,3619.62,0,0,0
1782755948.498735,1.2,11.3,3622.79,0,0,0
1782755948.6041727,1.2,11.3,3621.74,0,0,0
1782755948.70963,0.0,11.3,3620.51,0,0,0
1782755948.8151455,1.8,11.3,3619.64,0,0,0
1782755948.9205616,2.4,11.3,3617.38,0,0,0
1782755949.0261424,1.2,11.3,3616.28,0,0,0
1782755949.1316843,1.2,11.3,3616.36,0,0,0
1782755949.237155,0.0,11.3,3618.08,0,0,0
1782755949.3426182,1.2,11.3,3616.24,0,0,0
1782755949.4480388,3.0,11.3,3615.35,0,0,0
1782755949.5538094,0.6,11.3,3616.58,0,0,0
1782755949.6591778,0.6,11.3,3615.43,0,0,0
1782755949.7646763,0.0,11.3,3618.11,0,0,0
1782755949.870152,1.2,11.3,3610.57,0,0,0
1782755949.9756322,3.6,11.3,3608.77,0,0,0
1782755950.0812798,1.2,11.3,3611.23,0,0,0
1782755950.186947,1.8,11.3,3613.69,0,0,0
1782755950.2925575,2.4,11.3,3614.64,0,0,0
1782755950.398142,0.6,11.3,3614.32,0,0,0
1782755950.5036077,1.2,11.3,3611.79,0,0,0
1782755950.609189,0.6,11.3,3607.97,0,0,0
1782755950.7147942,1.2,11.3,3607.33,0,0,0
1782755950.8202496,0.0,11.3,3605.9,0,0,0
1782755950.9257877,0.6,11.3,3608.32,0,0,0
1782755951.0313385,1.2,11.3,3608.09,0,0,0
1782755951.1368566,0.6,11.3,3608.41,0,0,0
1782755951.2423966,1.2,11.3,3608.38,0,0,0
1782755951.34785,1.2,11.3,3609.09,0,0,0
1782755951.4534934,1.2,11.3,3609.32,0,0,0
1782755951.5590723,1.2,11.3,3609.4,0,0,0
1782755951.6646109,1.2,11.3,3609.48,0,0,0
1782755951.770172,0.0,11.3,3609.48,0,0,0
1782755951.87577,1.2,11.3,3609.23,0,0,0
1782755951.9812322,0.0,11.3,3608.9,0,0,0
1782755952.0865831,1.8,11.3,3608.91,0,0,0
1782755952.19218,1.2,11.3,3608.66,0,0,0
1782755952.297699,0.0,11.3,3608.02,0,0,0
1782755952.4029915,1.2,11.2,3600.14,0,0,0
1782755952.508487,1.2,11.2,3600.14,0,0,0
1782755952.6139195,0.0,11.2,3597.91,0,0,0
1782755952.7194438,1.2,11.2,3599.87,0,0,0
1782755952.8248808,0.6,11.2,3601.84,0,0,0
1782755952.930342,1.8,11.2,3602.3,0,0,0
1782755953.0358253,1.8,11.2,3598.85,0,0,0
1782755953.1414068,0.0,11.2,3601.55,0,0,0
1782755953.2468643,0.6,11.2,3601.52,0,0,0
1782755953.3524446,2.4,11.3,3616.69,0,0,0
1782755953.4582226,8.4,11.3,3621.4,0,0,0
1782755953.563967,1.2,11.3,3622.0,0,0,0
1782755953.6692045,0.6,11.3,3624.43,0,0,0
1782755953.7746894,0.0,11.3,3623.75,0,0,0
1782755953.8800957,1.2,11.3,3623.75,0,0,0
1782755953.9857025,0.6,11.3,3624.18,0,0,0
1782755954.091176,3.0,11.3,3620.16,0,0,0
1782755954.1967745,0.0,11.3,3620.24,0,0,0
1782755954.3023412,2.4,11.3,3622.72,0,0,0
1782755954.407862,2.4,11.3,3626.54,0,0,0
1782755954.513423,1.2,11.3,3622.98,0,0,0
1782755954.6190019,0.0,11.3,3622.38,0,0,0
1782755954.724436,1.2,11.3,3618.14,0,0,0
1782755954.8298733,0.0,11.3,3617.45,0,0,0
1782755954.9354918,2.9,11.3,3610.38,0,0,0
1782755955.0411184,1.2,11.3,3610.63,0,0,0
1782755955.1468124,0.0,11.3,3611.29,0,0,0
1782755955.2522128,0.6,11.3,3610.3,0,0,0
1782755955.357719,0.6,11.3,3610.3,0,0,0
1782755955.4630647,1.2,11.3,3610.31,0,0,0
1782755955.5686004,1.2,11.3,3605.68,0,0,0
1782755955.6741974,0.0,11.3,3605.67,0,0,0
1782755955.7795827,0.6,11.3,3604.19,0,0,0
1782755955.8849666,0.6,11.2,3601.61,0,0,0
1782755955.990456,0.6,11.2,3603.28,0,0,0
1782755956.0958362,1.2,11.2,3603.25,0,0,0
1782755956.2013533,3.0,11.3,3605.16,0,0,0
1782755956.3069782,0.0,11.3,3604.1,0,0,0
1782755956.4124498,1.2,11.2,3602.2,0,0,0
1782755956.5179284,0.6,11.2,3602.48,0,0,0
1782755956.6234014,4.8,11.3,3610.25,0,0,0
1782755956.7290668,1.2,11.3,3609.35,0,0,0
1782755956.834746,0.0,11.3,3608.45,0,0,0
1782755956.9404614,1.2,11.3,3611.33,0,0,0
1782755957.0459638,2.4,11.3,3608.88,0,0,0
1782755957.1515152,0.6,11.3,3608.82,0,0,0
1782755957.2570124,1.2,11.3,3609.53,0,0,0
1782755957.3625786,1.2,11.3,3608.8,0,0,0
1782755957.4680672,0.6,11.3,3607.93,0,0,0
1782755957.5735254,1.2,11.3,3606.75,0,0,0
1782755957.6790602,2.4,11.3,3605.84,0,0,0
1782755957.7847426,1.8,11.3,3606.0,0,0,0
1782755957.890286,1.2,11.3,3608.46,0,0,0
1782755957.995852,4.8,11.3,3618.52,0,0,0
1782755958.101415,1.2,11.3,3617.97,0,0,0
1782755958.2069077,0.0,11.3,3617.41,0,0,0
1782755958.312352,1.2,11.3,3619.35,0,0,0
1782755958.4177802,0.6,11.3,3619.05,0,0,0
1782755958.5232866,3.0,11.3,3617.96,0,0,0
1782755958.628891,1.2,11.3,3617.54,0,0,0
1782755958.7343225,1.2,11.3,3614.68,0,0,0
