time,cpu,ram_pct,ram_mb,idle,processing,starting
1782632621.4128923,0.0,10.8,3448.38,0,0,0
1782632621.518489,1.2,10.8,3449.01,0,0,0
1782632621.6239538,0.6,10.7,3436.99,0,0,0
1782632621.7293212,0.6,10.7,3433.01,0,0,0
1782632621.834837,0.6,10.7,3429.02,0,0,0
1782632621.940075,1.2,10.7,3422.3,0,0,0
1782632622.04585,1.2,10.7,3424.52,0,0,0
1782632622.1516767,3.0,10.7,3425.99,0,0,0
1782632622.257334,1.2,10.7,3422.88,0,0,0
1782632622.3627994,1.2,10.7,3420.45,0,0,0
1782632622.4683592,0.6,10.7,3421.42,0,0,0
1782632622.5737119,0.0,10.7,3421.03,0,0,0
1782632622.6792312,1.2,10.7,3420.79,0,0,0
1782632622.7845201,0.6,10.7,3417.79,0,0,0
1782632622.8899689,0.0,10.7,3415.49,0,0,0
1782632622.9952028,1.2,10.7,3415.9,0,0,0
1782632623.1007361,1.8,10.7,3414.56,0,0,0
1782632623.2064183,1.2,10.7,3417.26,0,0,0
1782632623.311469,0.0,10.7,3417.03,0,0,0
1782632623.4169815,7.8,10.8,3446.04,0,0,0
1782632623.5225372,3.0,10.7,3441.24,0,0,0
1782632623.628096,0.6,10.7,3439.98,0,0,0
1782632623.7334783,0.6,10.7,3436.78,0,0,0
1782632623.8390276,0.6,10.7,3436.88,0,0,0
1782632623.944567,1.8,10.7,3436.9,0,0,0
1782632624.050224,0.0,10.7,3436.89,0,0,0
1782632624.1556258,1.2,10.7,3435.44,0,0,0
1782632624.261098,0.6,10.7,3435.44,0,0,0
1782632624.366774,3.6,10.8,3453.3,0,0,0
1782632624.4723291,1.2,10.8,3447.72,0,0,0
1782632624.5779023,0.6,10.8,3444.73,0,0,0
1782632624.683581,0.6,10.8,3444.94,0,0,0
1782632624.7890542,0.6,10.7,3438.05,0,0,0
1782632624.894413,4.2,10.7,3443.48,0,0,0
1782632624.9999375,0.6,10.7,3441.38,0,0,0
1782632625.1053977,1.8,10.7,3440.3,0,0,0
1782632625.2109604,0.0,10.7,3439.65,0,0,0
1782632625.3164175,1.2,10.7,3436.5,0,0,0
1782632625.4217927,0.6,10.7,3429.07,0,0,0
1782632625.5273237,1.2,10.7,3431.99,0,0,0
1782632625.632792,0.6,10.7,3431.76,0,0,0
1782632625.738217,0.6,10.7,3431.76,0,0,0
