time,cpu,ram_pct,ram_mb,idle,processing,starting
1782645060.8991556,0.0,11.2,3588.39,0,0,0
1782645061.004808,0.6,11.2,3582.76,0,0,0
1782645061.1103303,2.4,11.2,3579.2,0,0,0
1782645061.2157521,1.2,11.2,3572.55,0,0,0
1782645061.3213217,1.2,11.1,3569.48,0,0,0
1782645061.4269826,1.2,11.1,3571.91,0,0,0
1782645061.5324512,0.0,11.1,3571.91,0,0,0
1782645061.6378758,1.2,11.1,3565.99,0,0,0
1782645061.743337,0.0,11.1,3565.98,0,0,0
1782645061.8487346,1.2,11.1,3566.2,0,0,0
1782645061.9542923,5.3,11.1,3568.41,0,0,0
1782645062.0598147,1.2,11.1,3560.64,0,0,0
1782645062.16539,0.6,11.1,3561.87,0,0,0
1782645062.2708414,1.2,11.1,3556.27,0,0,0
1782645062.376506,1.8,11.1,3557.47,0,0,0
1782645062.4817824,0.6,11.1,3555.25,0,0,0
1782645062.5874302,1.8,11.1,3555.5,0,0,0
1782645062.6930468,0.0,11.1,3554.46,0,0,0
1782645062.798792,1.2,11.1,3552.84,0,0,0
1782645062.904141,1.2,11.1,3552.92,0,0,0
1782645063.0097044,0.6,11.1,3550.54,0,0,0
1782645063.115548,1.8,11.1,3550.23,0,0,0
1782645063.2210944,0.0,11.1,3550.06,0,0,0
1782645063.32653,1.2,11.1,3549.86,0,0,0
1782645063.4320142,8.5,11.2,3576.49,0,0,0
1782645063.5377345,3.5,11.1,3556.84,0,0,0
1782645063.6433213,0.6,11.1,3555.45,0,0,0
1782645063.7488148,1.2,11.1,3551.89,0,0,0
1782645063.8542147,0.0,11.1,3550.62,0,0,0
1782645063.9596932,3.0,11.1,3547.44,0,0,0
1782645064.0653214,2.4,11.1,3547.17,0,0,0
1782645064.1710424,1.2,11.1,3547.38,0,0,0
1782645064.276664,1.2,11.1,3550.33,0,0,0
1782645064.382136,3.0,11.1,3562.07,0,0,0
1782645064.4876783,1.2,11.1,3561.32,0,0,0
1782645064.593158,1.2,11.1,3553.45,0,0,0
1782645064.6986203,0.6,11.1,3552.92,0,0,0
1782645064.804237,0.6,11.1,3549.0,0,0,0
1782645064.9097886,1.8,11.1,3549.04,0,0,0
