time,cpu,ram_pct,ram_mb,idle,processing,starting
1782636162.178138,0.0,11.2,3596.33,0,0,0
1782636162.283756,1.2,11.2,3590.04,0,0,0
1782636162.3891861,1.2,11.2,3589.62,0,0,0
1782636162.4947278,0.0,11.2,3588.4,0,0,0
1782636162.600196,1.2,11.2,3588.6,0,0,0
1782636162.705797,0.0,11.2,3590.57,0,0,0
1782636162.8110776,1.2,11.2,3590.65,0,0,0
1782636162.916568,1.2,11.2,3590.45,0,0,0
1782636163.021976,0.6,11.2,3588.31,0,0,0
1782636163.1274395,1.2,11.2,3582.4,0,0,0
1782636163.233021,3.0,11.2,3582.93,0,0,0
1782636163.3387067,1.8,11.2,3582.79,0,0,0
1782636163.4444337,11.7,11.3,3615.97,0,0,0
1782636163.5501478,1.2,11.3,3608.78,0,0,0
1782636163.655589,1.8,11.2,3599.32,0,0,0
1782636163.7611432,0.6,11.2,3593.64,0,0,0
1782636163.8666,0.0,11.2,3593.64,0,0,0
1782636163.9721117,0.6,11.2,3588.23,0,0,0
1782636164.0774562,1.2,11.2,3588.22,0,0,0
1782636164.1830614,0.6,11.2,3588.43,0,0,0
1782636164.2882588,1.8,11.2,3597.75,0,0,0
1782636164.3937829,3.0,11.2,3595.13,0,0,0
1782636164.4993181,0.6,11.2,3596.61,0,0,0
1782636164.6049352,0.6,11.2,3592.59,0,0,0
1782636164.7104053,1.2,11.2,3594.55,0,0,0
1782636164.815477,0.0,11.2,3591.04,0,0,0
1782636164.920992,1.8,11.2,3589.96,0,0,0
1782636165.026409,1.2,11.2,3583.37,0,0,0
1782636165.131975,0.6,11.2,3583.37,0,0,0
1782636165.2377572,1.2,11.2,3585.58,0,0,0
1782636165.343091,1.2,11.2,3588.54,0,0,0
1782636165.4485765,1.8,11.2,3590.92,0,0,0
1782636165.5541294,0.6,11.2,3590.01,0,0,0
1782636165.6595652,0.6,11.2,3586.34,0,0,0
1782636165.765117,2.4,11.2,3590.46,0,0,0
1782636165.8706806,3.0,11.2,3592.18,0,0,0
1782636165.9763556,0.6,11.2,3594.55,0,0,0
1782636166.0815065,1.2,11.2,3594.52,0,0,0
1782636166.1870792,0.0,11.2,3591.7,0,0,0
1782636166.2922704,1.2,11.2,3590.46,0,0,0
1782636166.3978367,0.0,11.2,3590.71,0,0,0
1782636166.5030212,3.6,11.2,3590.69,0,0,0
1782636166.6086802,2.9,11.2,3594.55,0,0,0
1782636166.7142735,7.9,11.3,3612.65,0,0,0
1782636166.819993,7.8,11.3,3619.68,0,0,0
1782636166.9255848,3.6,11.3,3618.2,0,0,0
1782636167.0311503,1.2,11.3,3609.97,0,0,0
1782636167.136741,1.2,11.3,3610.19,0,0,0
1782636167.2422602,0.6,11.2,3603.72,0,0,0
1782636167.3477528,1.2,11.2,3603.96,0,0,0
1782636167.4531813,1.2,11.2,3603.69,0,0,0
1782636167.5586753,0.0,11.2,3599.13,0,0,0
1782636167.6641061,1.2,11.2,3599.11,0,0,0
1782636167.7696252,0.6,11.2,3593.2,0,0,0
1782636167.875108,1.2,11.2,3593.21,0,0,0
1782636167.9807248,4.7,11.2,3599.1,0,0,0
1782636168.0862281,0.6,11.2,3596.32,0,0,0
1782636168.1917737,1.2,11.2,3591.52,0,0,0
1782636168.2973192,0.6,11.2,3584.05,0,0,0
1782636168.402795,0.6,11.2,3586.23,0,0,0
1782636168.5080934,1.2,11.2,3586.59,0,0,0
1782636168.6137016,0.6,11.2,3588.79,0,0,0
1782636168.7191424,1.2,11.2,3583.89,0,0,0
1782636168.824739,2.4,11.2,3583.89,0,0,0
1782636168.9303496,0.6,11.2,3583.69,0,0,0
1782636169.0359075,1.2,11.2,3582.8,0,0,0
1782636169.1414328,1.2,11.2,3582.79,0,0,0
1782636169.2470548,0.6,11.2,3582.79,0,0,0
1782636169.3525615,1.2,11.2,3585.71,0,0,0
1782636169.4581227,0.0,11.2,3587.16,0,0,0
1782636169.563516,1.2,11.2,3584.34,0,0,0
1782636169.669096,0.0,11.2,3584.56,0,0,0
1782636169.7745855,1.8,11.2,3584.54,0,0,0
1782636169.880084,0.0,11.2,3580.76,0,0,0
1782636169.9856935,1.2,11.2,3583.68,0,0,0
1782636170.0912714,2.4,11.2,3583.73,0,0,0
1782636170.1968145,0.6,11.2,3580.17,0,0,0
1782636170.3023252,1.8,11.2,3580.35,0,0,0
1782636170.4083219,2.4,11.2,3581.08,0,0,0
1782636170.5140452,1.2,11.2,3578.14,0,0,0
1782636170.619599,0.6,11.2,3578.14,0,0,0
1782636170.7250562,0.6,11.2,3578.15,0,0,0
1782636170.8304353,0.6,11.2,3578.14,0,0,0
1782636170.9359848,0.6,11.2,3575.0,0,0,0
1782636171.041538,1.2,11.2,3573.46,0,0,0
1782636171.1471152,2.4,11.2,3572.74,0,0,0
1782636171.2526433,1.2,11.2,3572.05,0,0,0
1782636171.3581235,1.2,11.1,3569.75,0,0,0
1782636171.4636483,1.2,11.1,3570.26,0,0,0
1782636171.5692296,1.2,11.1,3570.18,0,0,0
1782636171.6748273,1.2,11.1,3570.19,0,0,0
1782636171.780315,0.0,11.1,3569.54,0,0,0
1782636171.885698,1.2,11.1,3570.28,0,0,0
1782636171.9908504,0.0,11.1,3570.06,0,0,0
1782636172.0963433,1.2,11.1,3569.64,0,0,0
1782636172.2019312,0.6,11.1,3568.98,0,0,0
1782636172.3073936,1.2,11.1,3571.41,0,0,0
1782636172.4129317,1.8,11.1,3571.63,0,0,0
1782636172.5183496,0.6,11.1,3570.08,0,0,0
1782636172.6236897,0.6,11.1,3567.14,0,0,0
1782636172.7291882,0.6,11.1,3567.33,0,0,0
1782636172.8346345,0.6,11.1,3568.07,0,0,0
1782636172.9399745,1.2,11.1,3570.62,0,0,0
1782636173.0455825,1.2,11.1,3570.61,0,0,0
1782636173.1510663,1.8,11.1,3568.67,0,0,0
1782636173.2567008,3.0,11.1,3570.54,0,0,0
1782636173.3623395,3.6,11.2,3583.16,0,0,0
1782636173.4686103,9.5,11.3,3604.4,0,0,0
1782636173.5742223,1.8,11.2,3598.16,0,0,0
1782636173.6798127,0.0,11.2,3597.64,0,0,0
1782636173.785314,1.2,11.2,3597.19,0,0,0
1782636173.890864,0.0,11.2,3598.91,0,0,0
1782636173.996167,1.2,11.2,3601.09,0,0,0
1782636174.1015615,1.2,11.2,3599.19,0,0,0
1782636174.2070947,1.8,11.2,3600.88,0,0,0
1782636174.3127346,3.0,11.3,3617.07,0,0,0
1782636174.4183347,1.8,11.2,3603.49,0,0,0
1782636174.5238302,1.2,11.2,3600.29,0,0,0
1782636174.6293895,0.0,11.2,3600.29,0,0,0
1782636174.7345552,1.8,11.2,3599.05,0,0,0
1782636174.8401058,0.0,11.2,3600.5,0,0,0
1782636174.945567,1.2,11.2,3595.01,0,0,0
1782636175.0510218,1.8,11.2,3588.18,0,0,0
