time,cpu,ram_pct,ram_mb,idle,processing,starting
1782731133.3924575,0.0,11.4,3649.02,0,0,0
1782731133.498235,2.4,11.4,3650.86,0,0,0
1782731133.6038752,0.6,11.4,3649.99,0,0,0
1782731133.7093673,0.6,11.4,3649.99,0,0,0
1782731133.8151758,1.2,11.4,3651.52,0,0,0
1782731133.920852,1.2,11.4,3650.53,0,0,0
1782731134.0262012,0.0,11.4,3642.66,0,0,0
1782731134.1316676,0.6,11.4,3639.67,0,0,0
1782731134.2371752,1.2,11.3,3635.85,0,0,0
1782731134.3426998,4.2,11.4,3647.13,0,0,0
1782731134.4484093,1.2,11.4,3647.62,0,0,0
1782731134.5537584,0.6,11.4,3646.91,0,0,0
1782731134.659332,0.6,11.4,3647.12,0,0,0
1782731134.764577,1.2,11.4,3647.08,0,0,0
1782731134.870134,1.2,11.4,3644.1,0,0,0
1782731134.975644,0.6,11.3,3634.99,0,0,0
1782731135.0811422,1.8,11.3,3632.34,0,0,0
1782731135.1868265,1.2,11.3,3633.79,0,0,0
1782731135.2923276,1.8,11.3,3633.77,0,0,0
1782731135.39784,0.0,11.3,3625.89,0,0,0
1782731135.503552,1.8,11.3,3625.9,0,0,0
1782731135.609133,0.6,11.3,3626.4,0,0,0
1782731135.714591,0.6,11.3,3625.34,0,0,0
1782731135.819906,0.6,11.3,3624.19,0,0,0
1782731135.9255588,1.2,11.3,3625.73,0,0,0
1782731136.0308955,1.2,11.3,3624.27,0,0,0
1782731136.1363387,1.2,11.3,3621.32,0,0,0
1782731136.2418506,0.0,11.3,3618.35,0,0,0
1782731136.3473191,1.2,11.3,3618.17,0,0,0
1782731136.4527566,1.2,11.3,3604.73,0,0,0
1782731136.5586581,0.6,11.3,3605.71,0,0,0
1782731136.6638622,4.2,11.3,3615.23,0,0,0
1782731136.7692447,0.6,11.3,3610.75,0,0,0
1782731136.8746867,1.2,11.3,3609.74,0,0,0
1782731136.9801397,2.4,11.3,3604.04,0,0,0
1782731137.0859373,1.2,11.3,3605.49,0,0,0
1782731137.191404,2.4,11.3,3606.66,0,0,0
1782731137.2971075,1.2,11.3,3606.51,0,0,0
1782731137.402335,1.2,11.3,3606.29,0,0,0
1782731137.507888,1.8,11.3,3605.28,0,0,0
1782731137.6134803,0.6,11.3,3605.28,0,0,0
1782731137.7189941,0.6,11.3,3604.07,0,0,0
1782731137.8247192,1.8,11.3,3606.82,0,0,0
1782731137.9303267,3.0,11.3,3628.56,0,0,0
1782731138.035952,2.4,11.3,3624.39,0,0,0
1782731138.1413844,4.2,11.3,3620.25,0,0,0
1782731138.2468758,1.8,11.3,3614.09,0,0,0
1782731138.3524804,1.2,11.3,3613.15,0,0,0
1782731138.457993,0.0,11.3,3610.09,0,0,0
1782731138.5634906,1.8,11.3,3609.46,0,0,0
1782731138.6691399,1.2,11.3,3605.2,0,0,0
1782731138.7748299,0.6,11.2,3603.89,0,0,0
1782731138.880291,1.2,11.2,3603.66,0,0,0
1782731138.985865,1.8,11.3,3604.61,0,0,0
1782731139.091303,2.4,11.2,3603.48,0,0,0
1782731139.196968,6.0,11.3,3621.57,0,0,0
1782731139.302568,6.7,11.4,3636.11,0,0,0
1782731139.408276,5.4,11.3,3635.74,0,0,0
1782731139.5138052,0.6,11.3,3635.74,0,0,0
