request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775877111.9298644,True,True,1.79,1.803624
2,1775877115.0208707,True,True,1.81,1.810846
3,1775877117.0673823,True,True,1.86,1.868913
4,1775877117.249258,True,True,2.0,2.00129
5,1775877117.7948637,True,True,2.34,2.347992
6,1775877119.2288826,True,True,2.1,2.106966
7,1775877119.4251788,True,True,2.02,2.025379
8,1775877119.7947307,True,False,2.35,12.378309
9,1775877122.811551,True,True,1.92,1.922978
10,1775877123.6535993,True,True,2.1,2.099628
11,1775877124.1068697,True,True,2.83,2.92586
12,1775877124.4105544,True,False,5.41,17.438607
13,1775877125.505873,True,True,2.23,2.229712
14,1775877126.0329845,True,True,2.11,2.118467
15,1775877127.1612804,True,True,2.07,2.073645
16,1775877128.8704784,True,True,1.76,1.765309
17,1775877131.3469703,True,True,2.48,2.490628
18,1775877131.7338843,True,True,2.92,2.923017
19,1775877131.9639063,True,True,7.27,7.278415
20,1775877131.9854515,True,False,2.98,16.011728
21,1775877133.3176596,True,False,3.23,15.270075
22,1775877133.5908778,True,False,3.2,14.231787
23,1775877133.9393842,True,True,5.69,5.696682
24,1775877135.0915759,True,True,6.36,6.365078
25,1775877135.6369262,True,False,3.34,18.396448
26,1775877136.6725633,True,False,2.02,15.048701
27,1775877137.0557077,True,False,3.24,19.272823
28,1775877137.736893,False,na,na,na
29,1775877138.3568883,False,na,na,na
30,1775877139.062146,False,na,na,na
31,1775877139.1865737,False,na,na,na
32,1775877141.542248,True,True,9.7,9.706059
33,1775877142.1589646,True,True,2.59,2.594089
34,1775877142.8764148,True,True,9.26,9.263451
35,1775877144.7928703,True,True,2.76,2.762229
36,1775877146.3298314,True,False,2.2,13.243258
37,1775877147.3209708,False,na,na,na
38,1775877148.0305562,True,True,2.61,2.621762
39,1775877152.7868752,True,True,3.55,3.54861
40,1775877154.3443477,True,True,2.1,2.104048
41,1775877155.2178621,True,True,3.42,3.514938
42,1775877155.4755697,True,False,2.67,13.696167
43,1775877155.9358652,True,False,2.74,13.776854
44,1775877158.171895,True,True,2.36,2.364994
45,1775877159.030558,True,True,1.91,1.921192
46,1775877160.3078604,True,True,4.02,4.02756
47,1775877160.6635342,True,True,2.97,2.975064
48,1775877161.0994565,True,True,2.05,2.053613
49,1775877161.4428887,True,False,5.17,19.211951
50,1775877163.1925833,True,True,2.36,2.36096
51,1775877163.8092475,True,True,3.82,3.825687
52,1775877163.8704545,True,False,2.69,14.726793
53,1775877164.2926846,True,False,3.38,16.41033
54,1775877164.9246624,True,True,5.21,5.212667
55,1775877165.2199314,True,False,2.3,13.353711
56,1775877165.320888,True,False,2.06,14.108401
57,1775877165.4485974,False,na,na,na
58,1775877166.3586178,True,True,2.89,2.895103
59,1775877168.2830381,True,True,3.55,3.554947
60,1775877168.924489,False,na,na,na
61,1775877169.2972717,True,True,3.95,3.956907
62,1775877169.5000598,True,False,2.87,13.915764
63,1775877169.674561,False,na,na,na
64,1775877172.626266,True,True,3.31,3.314172
65,1775877173.3131912,True,True,3.33,3.337904
66,1775877173.5269127,True,True,4.71,4.717954
67,1775877174.3539002,True,False,2.83,14.867532
68,1775877174.6892354,False,na,na,na
69,1775877175.3458896,False,na,na,na
70,1775877175.4239042,False,na,na,na
71,1775877176.2145998,True,True,3.12,3.120456
72,1775877176.754635,True,True,2.69,2.700015
73,1775877177.5989187,False,na,na,na
74,1775877177.943647,False,na,na,na
75,1775877178.5687869,True,True,4.76,4.768854
76,1775877179.1848998,True,False,4.27,16.301626
77,1775877180.2678492,True,True,3.46,3.467086
78,1775877181.7138815,True,True,2.23,2.238235
79,1775877182.2599895,True,False,2.68,16.719249
80,1775877182.482295,True,False,2.1,14.136881
81,1775877183.1356077,True,False,3.0,16.054575
82,1775877183.596843,True,True,2.84,2.846019
83,1775877185.498885,True,True,4.64,4.642787
84,1775877185.6398828,True,True,3.11,3.113798
85,1775877185.8317285,True,False,3.22,15.272074
86,1775877187.6189141,True,True,4.11,4.119061
87,1775877188.5608919,True,False,2.71,15.747267
88,1775877189.3762162,True,True,2.87,2.872073
89,1775877189.4779463,True,False,3.33,16.366803
90,1775877189.5200343,False,na,na,na
91,1775877189.6576982,False,na,na,na
92,1775877192.7001524,True,True,2.93,2.935212
93,1775877192.9016137,True,True,2.54,2.547163
94,1775877193.3586686,True,True,3.37,3.380204
95,1775877193.6192405,False,na,na,na
96,1775877193.7594686,False,na,na,na
97,1775877194.5555706,False,na,na,na
98,1775877194.9972568,False,na,na,na
99,1775877195.051904,False,na,na,na
100,1775877195.4858825,True,True,2.37,2.36921
101,1775877195.9864674,True,True,2.95,2.949273
102,1775877196.7809346,True,True,3.95,3.957748
103,1775877197.5438836,True,False,2.28,13.321656
104,1775877198.1498818,True,True,3.49,3.501134
105,1775877198.2096143,True,False,4.38,18.425503
106,1775877198.6282043,False,na,na,na
107,1775877199.6048934,True,True,4.13,4.133396
108,1775877201.0032551,True,True,3.83,3.834063
109,1775877201.483855,True,False,1.77,12.796932
110,1775877202.9998896,True,True,2.95,2.952842
111,1775877206.4316945,True,True,3.9,3.902303
112,1775877206.551572,True,True,2.39,2.396369
113,1775877207.300878,True,True,8.23,8.237624
114,1775877209.6913388,True,True,2.36,2.361957
115,1775877209.777779,True,False,2.39,12.415624
116,1775877210.9006605,True,True,4.23,4.241018
117,1775877213.196131,True,True,2.35,2.354526
118,1775877213.9523275,True,False,2.28,13.31067
119,1775877216.914055,True,True,1.82,1.819475
120,1775877218.7154875,True,True,1.93,1.937635
121,1775877219.1324234,True,True,2.8,2.806034
122,1775877220.3689027,True,True,2.86,2.864799
123,1775877220.42818,True,False,1.94,11.979387
124,1775877221.0549521,True,True,2.39,2.393757
125,1775877221.781899,True,False,2.31,13.333518
126,1775877224.092594,True,True,2.24,2.243114
127,1775877224.3563714,True,True,2.09,2.096542
128,1775877225.347161,True,True,3.59,3.592257
129,1775877226.6289177,True,True,2.6,2.608248
130,1775877231.1285565,True,True,2.1,2.108808
