request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775878097.8899305,True,True,2.14,2.146502
2,1775878098.1375642,True,True,1.81,1.81251
3,1775878098.380755,True,True,2.35,2.357535
4,1775878100.8547606,True,True,1.78,1.781394
5,1775878102.6405246,True,True,2.49,2.493797
6,1775878102.7236829,True,True,1.92,1.927147
7,1775878103.5833197,True,True,2.45,2.453874
8,1775878105.0167232,True,True,1.93,1.934002
9,1775878105.3599763,True,True,2.28,2.279809
10,1775878106.00208,True,False,2.67,12.692412
11,1775878106.8518934,True,True,2.48,2.483044
12,1775878107.2674623,True,True,2.08,2.08033
13,1775878107.406139,True,False,12.9,23.944479
14,1775878113.093627,True,True,1.94,1.941392
15,1775878114.0824401,True,True,1.87,1.869415
16,1775878116.9064467,True,True,3.52,3.532806
17,1775878117.038901,True,True,2.61,2.616077
18,1775878117.4304016,True,True,13.1,13.105757
19,1775878117.743972,True,False,11.13,33.199058
20,1775878117.8178203,True,False,10.17,30.228606
21,1775878120.1079524,True,True,2.74,2.745115
22,1775878120.8350165,True,True,9.79,9.797463
23,1775878121.2698824,True,False,2.27,13.304464
24,1775878122.9701436,True,True,8.88,8.886312
25,1775878123.3852437,True,False,3.24,15.27274
26,1775878123.759897,True,False,2.49,14.528414
27,1775878123.789149,True,False,2.17,13.195751
28,1775878124.352621,False,na,na,na
29,1775878124.4935215,False,na,na,na
30,1775878126.5298467,False,na,na,na
31,1775878127.8125823,False,na,na,na
32,1775878128.1725068,False,na,na,na
33,1775878128.4876058,False,na,na,na
34,1775878129.6520414,False,na,na,na
35,1775878131.0479107,True,True,4.78,4.786326
36,1775878131.1060667,True,True,12.23,12.238019
37,1775878133.5411777,True,True,4.4,4.411552
38,1775878136.0743077,True,True,11.08,11.083751
39,1775878137.8707514,True,False,8.72,22.758855
40,1775878138.2935085,True,True,8.86,8.863926
41,1775878138.3820648,True,False,2.49,13.527085
42,1775878138.8311586,True,False,6.73,26.790811
43,1775878139.1923766,True,False,2.95,26.02944
44,1775878141.5454092,True,False,2.37,13.426541
45,1775878142.5479043,False,na,na,na
46,1775878142.921877,False,na,na,na
47,1775878143.1915026,False,na,na,na
48,1775878144.9428778,True,True,7.18,7.195255
49,1775878146.3178954,False,na,na,na
50,1775878148.6918247,True,True,5.04,5.045813
51,1775878148.8175964,True,True,3.02,3.02981
52,1775878149.0129807,True,False,3.06,20.132067
53,1775878149.357665,False,na,na,na
54,1775878150.1555424,False,na,na,na
55,1775878150.724894,False,na,na,na
56,1775878150.952998,True,False,5.65,24.694122
57,1775878152.0660243,True,True,2.28,2.286832
58,1775878154.5957427,True,True,9.94,9.939654
59,1775878155.143793,True,True,3.71,3.714045
60,1775878155.5414996,True,True,10.8,10.801482
61,1775878156.3358927,True,False,2.4,13.45046
62,1775878156.5726645,True,False,4.95,17.984955
63,1775878156.9506438,False,na,na,na
64,1775878156.9836767,False,na,na,na
65,1775878159.1826317,True,True,4.77,4.77425
66,1775878160.2938943,False,na,na,na
67,1775878161.380883,True,False,6.09,18.128586
68,1775878161.565397,False,na,na,na
69,1775878161.7347717,False,na,na,na
70,1775878163.211022,False,na,na,na
71,1775878163.9238865,False,na,na,na
72,1775878164.0448368,True,True,5.5,5.509083
73,1775878164.812114,True,True,6.23,6.232801
74,1775878166.2032099,True,False,3.37,18.400826
75,1775878166.9228969,True,True,7.41,7.419145
76,1775878167.0080717,True,False,3.86,16.890079
77,1775878167.4174924,False,na,na,na
78,1775878169.0469046,False,na,na,na
79,1775878169.1359046,True,False,2.4,14.44951
80,1775878170.119502,True,True,6.43,6.431197
81,1775878170.4232495,True,False,3.21,17.267749
82,1775878171.3667336,True,True,4.06,4.068763
83,1775878172.338891,False,na,na,na
84,1775878173.2910726,False,na,na,na
85,1775878174.9965982,True,True,3.74,3.745265
86,1775878175.101034,True,False,2.27,13.313424
87,1775878175.145907,False,na,na,na
88,1775878175.2913892,False,na,na,na
89,1775878177.0507302,True,True,2.98,2.986433
90,1775878177.3798995,True,True,2.37,2.370134
91,1775878177.5948527,True,False,2.26,13.289991
92,1775878178.6305609,False,na,na,na
93,1775878179.9048383,True,True,2.24,2.24798
94,1775878181.640043,True,True,2.89,2.898358
95,1775878182.42471,True,True,1.83,1.829496
96,1775878183.0451941,True,True,3.59,3.592263
97,1775878183.745308,True,False,2.8,13.832622
98,1775878184.5446916,True,True,2.79,2.791082
99,1775878186.0369248,True,True,2.0,2.012861
100,1775878187.7655714,True,True,1.97,1.969793
101,1775878189.1878972,True,True,2.16,2.162439
102,1775878189.5178773,True,True,3.92,3.921838
103,1775878189.931126,True,True,3.2,3.203172
104,1775878190.4498281,True,False,3.87,19.995087
105,1775878190.6743033,True,False,4.61,17.643527
106,1775878192.840911,True,True,2.11,2.112438
107,1775878192.9519815,True,False,2.57,20.602127
108,1775878194.0828626,True,True,3.25,3.250598
109,1775878194.1598241,True,True,4.78,4.785524
110,1775878194.922014,True,False,4.64,18.685308
111,1775878195.9088821,True,True,3.84,3.843102
112,1775878197.1219187,True,False,3.7,15.785088
113,1775878197.8787565,True,True,3.26,3.26016
114,1775878198.3508968,True,False,2.13,17.162419
115,1775878198.451908,True,False,2.89,13.923406
116,1775878200.6338866,True,True,6.62,6.623095
117,1775878201.4754763,True,True,3.55,3.561368
118,1775878202.495537,True,True,3.94,3.946473
119,1775878204.3198867,False,na,na,na
120,1775878204.5449045,False,na,na,na
121,1775878204.7922792,False,na,na,na
122,1775878205.0224307,False,na,na,na
123,1775878205.8459017,True,True,1.79,1.792519
124,1775878207.7145083,True,True,2.01,2.023112
125,1775878208.476983,True,True,3.17,3.175916
126,1775878209.1388793,True,True,2.39,2.396601
127,1775878212.5152044,True,True,1.62,1.622899
128,1775878212.5439115,True,True,2.51,2.602494
129,1775878214.6208827,True,True,2.21,2.212804
130,1775878216.025493,True,True,2.02,2.025512
131,1775878216.4911003,True,True,2.84,2.844783
132,1775878217.0689871,True,True,2.17,2.171245
133,1775878217.6478794,True,False,3.02,14.053394
134,1775878219.246797,True,True,2.88,2.891013
135,1775878219.9534283,True,True,2.2,2.199054
136,1775878220.6303174,True,True,3.7,3.708393
137,1775878221.1798832,True,False,13.54,28.571312
138,1775878221.7958782,True,False,3.41,18.443434
139,1775878222.4052608,True,True,2.73,2.72949
140,1775878223.0173337,True,True,2.33,2.429812
141,1775878223.9439554,True,False,7.87,26.90963
142,1775878224.1196275,True,False,2.43,13.481103
143,1775878225.2054257,True,True,2.03,2.031511
144,1775878228.7880967,True,True,2.14,2.150565
145,1775878230.5815923,True,True,7.87,7.869393
146,1775878230.8548744,True,True,6.77,6.780915
147,1775878231.0322201,True,True,5.2,5.208449
148,1775878231.5802107,True,False,4.95,18.983424
149,1775878231.7799635,True,False,2.48,13.517026
150,1775878233.0398912,True,False,3.55,18.602673
151,1775878233.1436968,False,na,na,na
152,1775878234.5038798,False,na,na,na
153,1775878234.5810993,False,na,na,na
154,1775878234.938887,False,na,na,na
155,1775878235.652891,False,na,na,na
156,1775878238.4284067,True,True,2.2,2.204884
157,1775878238.983891,True,True,9.87,9.873067
158,1775878240.5609095,True,True,4.57,4.576281
159,1775878241.740883,True,True,3.29,3.297429
160,1775878242.3250628,True,False,2.12,13.173917
161,1775878242.3733363,True,False,2.42,13.445347
162,1775878243.3781865,False,na,na,na
163,1775878243.4475243,False,na,na,na
164,1775878245.160878,True,True,3.97,3.982867
165,1775878245.6608965,True,True,4.97,4.979129
166,1775878246.0829072,True,False,2.01,13.036597
167,1775878246.460889,False,na,na,na
168,1775878248.2712207,False,na,na,na
169,1775878251.7754533,True,True,2.05,2.057062
170,1775878254.3755298,True,True,1.36,1.36164
171,1775878254.786457,True,True,1.96,1.964796
172,1775878256.4901369,True,True,1.84,1.848014
173,1775878257.8088853,True,True,2.14,2.142867
174,1775878260.1013541,True,True,1.83,1.832469
175,1775878260.462166,True,True,2.09,2.08911
176,1775878261.9286528,True,True,3.01,3.013357
177,1775878263.0922585,True,True,3.04,3.039874
178,1775878263.736909,True,True,1.81,1.814154
179,1775878263.9525268,True,False,2.23,12.256381
180,1775878264.8905556,True,False,2.31,13.335506
181,1775878265.6758614,True,True,1.77,1.777001
182,1775878266.3068736,True,True,2.22,2.226187
183,1775878267.383885,True,True,2.55,2.555542
184,1775878269.97188,True,True,2.16,2.171068
185,1775878270.739848,True,True,1.51,1.512099
186,1775878271.207079,True,True,3.13,3.130352
187,1775878272.366901,True,True,2.56,2.565943
188,1775878272.6929042,True,True,1.56,1.559991
189,1775878273.6088812,True,False,2.78,13.813177
190,1775878273.7076182,True,False,2.29,13.316551
191,1775878274.276794,True,True,2.17,2.172374
192,1775878275.1457021,True,True,2.38,2.388726
193,1775878276.5758722,True,True,2.27,2.277739
194,1775878278.7410057,True,True,2.09,2.093986
195,1775878280.3956392,True,True,1.85,1.856694
196,1775878281.1136832,True,True,2.12,2.118869
197,1775878282.2228806,True,True,2.11,2.209227
198,1775878284.4597824,True,True,1.87,1.877538
199,1775878285.1424918,True,True,2.0,2.007274
200,1775878287.2674422,True,True,1.87,1.869784
201,1775878287.8670483,True,True,1.78,1.781209
202,1775878289.2747736,True,True,1.85,1.857394
203,1775878290.4267738,True,True,1.82,1.821432
204,1775878292.213755,True,True,1.92,1.924346
205,1775878293.6810486,True,True,1.67,1.670803
206,1775878295.6335082,True,True,2.8,2.801739
207,1775878296.507507,True,True,2.24,2.243071
208,1775878296.6762474,True,True,2.96,2.963407
209,1775878296.7917018,True,False,2.52,13.541493
210,1775878297.0419846,True,False,3.15,14.189688
211,1775878297.523514,True,False,2.09,12.123644
