request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775874462.6488612,True,True,1.68,1.689252
2,1775874462.6814682,True,True,1.66,1.668487
3,1775874464.2450593,True,True,3.79,3.796237
4,1775874464.2610385,True,False,2.58,12.610772
5,1775874464.4465497,True,True,2.58,2.590623
6,1775874464.6113162,True,True,1.74,1.741813
7,1775874465.6806924,True,False,15.14,29.175408
8,1775874467.19589,True,True,2.14,2.235563
9,1775874468.398154,True,True,1.75,1.754193
10,1775874468.7569897,True,True,2.88,2.885036
11,1775874469.8173294,True,True,2.11,2.117587
12,1775874470.8545465,True,True,2.79,2.797325
13,1775874470.9409049,True,False,15.15,45.202512
14,1775874473.5619152,True,True,5.87,5.883127
15,1775874473.9256036,True,True,7.93,7.934777
16,1775874474.0961256,True,True,14.34,14.355058
17,1775874474.2936773,True,False,1.93,12.987991
18,1775874475.1295924,True,False,2.02,13.068763
19,1775874475.550885,True,False,3.33,16.373949
20,1775874475.6030362,True,False,2.46,13.52113
21,1775874477.4138887,True,False,3.56,21.615305
22,1775874478.020884,False,na,na,na
23,1775874478.4738884,False,na,na,na
24,1775874479.3779025,False,na,na,na
25,1775874479.7759006,True,True,15.55,15.560851
26,1775874480.479212,False,na,na,na
27,1775874481.3981595,False,na,na,na
28,1775874481.7628398,False,na,na,na
29,1775874482.255899,True,True,12.09,12.094747
30,1775874486.8739552,False,na,na,na
31,1775874487.2318847,False,na,na,na
32,1775874488.836892,True,True,15.29,15.29814
33,1775874489.3865445,True,False,3.04,15.072344
34,1775874490.3888967,True,False,2.55,14.592226
35,1775874490.6248896,True,False,2.01,13.072964
36,1775874491.0809665,False,na,na,na
37,1775874495.4128919,True,True,7.52,7.527057
38,1775874496.9041913,True,True,3.94,3.946929
39,1775874497.2107034,True,False,2.57,13.618279
40,1775874498.23884,True,False,2.32,13.369525
41,1775874498.5285664,False,na,na,na
42,1775874498.7046409,False,na,na,na
43,1775874498.9837227,False,na,na,na
44,1775874499.8767529,True,False,2.5,15.540335
45,1775874503.2508795,True,True,11.49,11.497152
46,1775874503.3559136,True,True,3.29,3.2975
47,1775874503.4752867,False,na,na,na
48,1775874505.079063,True,True,11.86,11.953882
49,1775874505.5768929,True,False,8.32,21.345121
50,1775874506.7189758,True,True,4.53,4.534719
51,1775874507.803278,True,False,7.08,19.119102
52,1775874507.8348525,True,False,2.53,14.575249
53,1775874509.7179267,False,na,na,na
54,1775874509.8392746,False,na,na,na
55,1775874510.1406534,False,na,na,na
56,1775874510.5706358,False,na,na,na
57,1775874511.338928,True,True,4.21,4.215628
58,1775874511.704591,True,False,2.74,13.786227
59,1775874511.9599054,True,False,2.33,17.36208
60,1775874512.5366013,False,na,na,na
61,1775874514.690865,False,na,na,na
62,1775874517.563879,True,True,3.27,3.277784
63,1775874518.4848769,True,True,1.76,1.765349
64,1775874519.0659666,True,True,6.97,6.971895
65,1775874519.5066695,True,False,2.69,14.7424
66,1775874520.2367678,True,False,2.06,13.0914
67,1775874521.1214073,True,True,6.01,6.110206
68,1775874521.2247605,True,True,2.51,2.529871
69,1775874522.200883,False,na,na,na
70,1775874522.8448915,True,False,1.73,12.768367
71,1775874524.2318833,True,True,2.21,2.224158
72,1775874527.2533062,True,True,2.67,2.678999
73,1775874528.1678486,True,True,2.98,2.981318
74,1775874529.752542,True,True,2.28,2.282762
75,1775874530.6749024,True,True,2.86,2.862866
76,1775874532.1861808,True,True,2.56,2.563331
77,1775874532.6073513,True,True,2.32,2.326551
78,1775874535.7551954,True,True,1.98,1.981349
79,1775874536.4987516,True,True,1.95,1.950863
80,1775874539.4235911,True,True,2.31,2.31306
81,1775874539.8593225,True,True,1.89,1.890541
82,1775874542.910947,True,True,2.32,2.323446
83,1775874543.2640805,True,True,1.88,1.886283
84,1775874543.52049,True,True,2.82,2.820434
85,1775874543.7871397,True,False,1.89,11.915462
86,1775874545.7574358,True,True,1.77,1.77681
87,1775874549.1788747,True,True,2.15,2.158597
88,1775874549.5238717,True,True,2.03,2.028893
89,1775874550.1797264,True,True,2.65,2.656164
90,1775874551.960759,True,True,1.97,1.977534
91,1775874552.333915,True,True,1.71,1.718622
92,1775874553.9256277,True,True,2.52,2.520248
93,1775874555.3960235,True,True,2.64,2.643777
94,1775874555.440909,True,True,2.1,2.108057
95,1775874555.648964,True,False,2.44,14.469745
96,1775874555.825185,True,False,7.39,20.433262
97,1775874556.1741328,True,False,8.07,20.097233
98,1775874557.730895,True,True,2.01,2.017078
99,1775874557.7439528,True,True,3.08,3.093445
100,1775874558.8860881,True,True,4.34,4.34902
101,1775874559.2918854,True,False,4.14,21.173987
102,1775874559.6298678,True,False,2.67,18.729591
103,1775874560.3501837,True,True,2.8,2.800231
104,1775874560.4605134,True,False,2.62,13.651023
105,1775874561.43424,True,True,5.5,5.501334
106,1775874561.4900858,True,False,2.74,18.771921
107,1775874563.334088,True,True,3.69,3.699342
108,1775874563.6359324,True,True,2.5,2.51314
109,1775874564.596236,False,na,na,na
110,1775874564.9519186,False,na,na,na
111,1775874565.2123566,False,na,na,na
112,1775874565.4305,False,na,na,na
113,1775874566.7013526,True,True,3.25,3.251112
114,1775874568.1868846,True,True,2.24,2.247059
115,1775874568.8818386,True,True,2.16,2.252714
116,1775874569.2999547,False,na,na,na
117,1775874569.394598,False,na,na,na
118,1775874569.9630044,True,True,4.67,4.689467
119,1775874570.3324966,True,False,2.49,14.533834
120,1775874570.997983,True,True,2.53,2.535973
121,1775874571.1955965,True,True,3.24,3.239847
122,1775874573.2548783,False,na,na,na
123,1775874573.3888717,False,na,na,na
124,1775874575.629881,True,True,1.9,1.909775
125,1775874577.463172,True,True,2.58,2.588392
126,1775874577.8975258,True,True,3.04,3.041033
127,1775874578.0534618,True,True,3.68,3.68165
128,1775874578.1825554,True,False,2.38,13.403778
129,1775874579.8369758,True,False,3.24,14.285627
130,1775874581.9364045,True,True,2.19,2.200342
131,1775874583.3118901,True,True,2.13,2.137266
132,1775874583.9006062,True,True,3.13,3.140578
133,1775874584.6712048,True,True,2.66,2.664465
134,1775874585.369215,True,False,2.51,14.537861
135,1775874587.839101,True,True,2.39,2.398932
136,1775874588.5728803,True,True,2.07,2.074338
137,1775874589.320055,True,True,5.01,5.018262
138,1775874590.1320107,True,False,4.83,19.868519
139,1775874590.143711,True,False,2.38,14.411059
140,1775874590.5105093,True,True,4.82,4.829033
141,1775874591.799083,True,True,3.85,3.854762
142,1775874591.8882933,True,False,4.18,17.206628
143,1775874592.047317,True,False,2.24,13.277626
144,1775874592.9368877,True,False,2.35,14.389782
145,1775874593.3459215,False,na,na,na
146,1775874594.1527705,True,False,1.91,17.9432
147,1775874596.805064,True,True,2.13,2.132667
148,1775874598.575879,True,True,1.77,1.772879
149,1775874600.476366,True,True,1.85,1.856089
150,1775874603.14074,True,True,1.99,1.99341
151,1775874603.4134123,True,True,2.03,2.035839
152,1775874605.9214828,True,True,2.01,2.013857
153,1775874606.3616765,True,True,1.88,1.887516
154,1775874609.3058817,True,True,1.82,1.8276
155,1775874611.2412055,True,True,2.49,2.491893
156,1775874611.4594789,True,True,2.19,2.193717
157,1775874611.9332044,True,True,2.9,2.908206
158,1775874612.3358877,True,False,2.53,13.566464
159,1775874612.5030727,True,False,6.78,20.808328
160,1775874613.7608504,True,True,3.28,3.280951
161,1775874614.6553133,True,True,2.19,2.195187
162,1775874614.964211,True,True,4.87,4.874678
163,1775874615.7492807,True,False,2.58,13.611475
164,1775874616.3269048,True,False,3.51,16.589669
165,1775874616.549855,True,False,2.73,18.760178
166,1775874617.8368986,True,True,3.69,3.696431
167,1775874618.0359354,True,True,3.1,3.115186
168,1775874618.0520952,True,False,3.19,15.23684
169,1775874618.2601655,True,False,3.5,16.534951
170,1775874619.3195934,False,na,na,na
171,1775874619.6141422,False,na,na,na
172,1775874621.7628977,True,True,2.27,2.270755
173,1775874625.107896,True,True,1.72,1.727712
174,1775874625.4549046,True,True,1.99,1.997784
175,1775874625.7794313,True,True,3.86,3.861853
176,1775874625.8755865,False,na,na,na
177,1775874626.8180625,True,False,2.16,13.198028
178,1775874626.9251347,True,True,3.51,3.51063
179,1775874627.8996842,True,True,2.44,2.454957
180,1775874629.4364862,True,False,13.98,27.010074
181,1775874629.9889352,True,True,3.85,3.852154
182,1775874631.1938813,True,True,3.44,3.443513
183,1775874632.7612476,True,True,2.69,2.689585
184,1775874634.0698807,True,True,2.36,2.366648
185,1775874634.5536864,True,False,9.85,28.898012
186,1775874635.81071,True,True,2.12,2.129327
187,1775874636.2789295,True,True,2.27,2.277229
188,1775874637.9378922,True,True,2.79,2.799937
189,1775874638.5038724,True,True,14.63,14.636143
190,1775874638.9767258,True,True,3.07,3.077175
191,1775874640.2840834,True,False,2.62,13.647455
192,1775874640.6640825,True,False,2.09,14.120638
193,1775874641.472815,True,True,13.88,13.891865
194,1775874643.7751603,True,True,9.37,9.378436
