request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775873479.2329566,True,True,2.29,2.305231
2,1775873479.5425203,True,True,1.8,1.80713
3,1775873480.5241413,True,True,5.01,5.021794
4,1775873481.0277727,True,False,7.96,31.014284
5,1775873481.3124597,True,False,16.05,48.130597
6,1775873482.0713117,True,True,5.07,5.072605
7,1775873482.1605816,True,True,3.49,3.490875
8,1775873483.016601,True,False,5.36,21.411054
9,1775873483.0516477,True,False,5.74,19.774846
10,1775873483.0846922,True,False,6.61,20.639129
11,1775873483.378299,True,False,4.45,15.48546
12,1775873483.811497,True,False,2.02,13.076604
13,1775873485.6990457,True,True,4.66,4.748574
14,1775873486.4248912,True,True,15.52,15.529054
15,1775873488.96821,True,True,22.17,22.172123
16,1775873489.3700395,False,na,na,na
17,1775873493.6772087,True,True,7.88,7.88183
18,1775873493.8331115,False,na,na,na
19,1775873495.729898,False,na,na,na
20,1775873495.7759855,False,na,na,na
21,1775873495.8821852,False,na,na,na
22,1775873496.2442956,False,na,na,na
23,1775873496.999739,True,False,1.98,13.004838
24,1775873499.917106,True,False,4.64,33.717293
25,1775873499.9943497,False,na,na,na
26,1775873501.3649411,False,na,na,na
27,1775873501.416144,False,na,na,na
28,1775873502.42693,True,True,10.71,10.727398
29,1775873502.7753227,True,True,24.36,24.369837
30,1775873504.7754335,True,False,8.62,21.66043
31,1775873504.8028429,True,False,2.44,13.491342
32,1775873506.529877,True,False,3.56,25.621464
33,1775873506.5371587,False,na,na,na
34,1775873506.880345,False,na,na,na
35,1775873507.1989014,False,na,na,na
36,1775873507.9108233,False,na,na,na
37,1775873507.9754066,False,na,na,na
38,1775873508.3787427,False,na,na,na
39,1775873509.3173096,False,na,na,na
40,1775873510.108302,True,False,2.86,16.920406
41,1775873510.700899,False,na,na,na
42,1775873511.3371198,True,True,18.18,18.199364
43,1775873512.742893,True,False,2.48,18.521497
44,1775873514.073038,True,True,14.08,14.082173
45,1775873514.4087148,False,na,na,na
46,1775873515.7138727,False,na,na,na
47,1775873516.4808,False,na,na,na
48,1775873520.253897,True,False,3.1,14.145942
49,1775873520.7529006,False,na,na,na
50,1775873522.2418957,False,na,na,na
51,1775873522.9817884,False,na,na,na
52,1775873524.8813572,False,na,na,na
53,1775873525.4845667,False,na,na,na
54,1775873525.707537,False,na,na,na
55,1775873525.9212623,False,na,na,na
56,1775873525.9628997,False,na,na,na
57,1775873528.9902751,True,True,3.06,3.062937
58,1775873529.6263292,True,True,5.91,5.914586
59,1775873529.8729587,True,True,6.36,6.364282
60,1775873530.6918752,True,False,2.77,13.800426
61,1775873531.8159869,True,False,2.4,13.493388
62,1775873533.3638828,True,True,2.69,2.689822
63,1775873533.9124188,True,False,2.66,13.707669
64,1775873534.6118932,True,False,2.41,13.458334
65,1775873535.1319377,True,False,2.08,14.114692
66,1775873537.7795331,True,True,3.05,3.05336
67,1775873539.1239088,True,True,1.42,1.429381
68,1775873541.8761241,True,True,1.66,1.662844
69,1775873543.661587,True,True,2.67,2.676109
70,1775873543.8804052,True,True,2.77,2.771694
71,1775873544.1239297,True,True,3.01,3.011744
72,1775873545.0359066,True,False,5.31,18.35082
73,1775873545.4508867,True,False,5.31,18.340382
74,1775873547.7153652,True,True,4.32,4.329481
75,1775873548.1959932,True,True,3.55,3.554521
76,1775873548.4828503,True,True,4.95,4.958729
77,1775873549.026813,True,False,2.82,14.869137
78,1775873549.1604235,True,False,2.8,14.848193
79,1775873549.605882,True,False,1.96,14.008224
80,1775873550.9954479,True,False,2.85,14.885299
81,1775873552.7288773,True,True,2.9,2.908667
82,1775873554.0962992,True,True,2.15,2.154458
83,1775873555.2658885,True,True,2.07,2.073311
84,1775873557.3501394,True,True,2.18,2.189286
85,1775873558.1622224,True,True,1.79,1.789222
86,1775873558.9878907,True,True,3.34,3.354135
87,1775873559.491654,True,False,2.69,13.72483
88,1775873560.0751367,True,True,2.86,2.862932
89,1775873561.703505,True,True,2.04,2.048775
90,1775873562.1058822,False,na,na,na
91,1775873564.022292,True,True,4.11,4.113631
92,1775873564.4598742,True,True,2.68,2.688406
93,1775873564.5826166,True,True,6.76,6.760017
94,1775873565.54291,True,False,4.14,18.186391
95,1775873565.8005748,True,False,3.35,16.404801
96,1775873566.3226643,True,False,2.63,15.676708
97,1775873566.5857222,True,False,2.38,19.434486
98,1775873567.717884,True,True,3.23,3.235976
99,1775873568.274473,True,True,4.25,4.25929
100,1775873568.374443,True,False,3.31,19.353439
101,1775873569.918898,True,False,2.99,15.039065
102,1775873570.6282177,False,na,na,na
103,1775873570.7686121,False,na,na,na
104,1775873571.5740876,True,True,2.67,2.674153
105,1775873574.426928,True,True,3.6,3.605486
106,1775873576.27989,True,True,2.67,2.671735
107,1775873576.2999518,True,True,5.14,5.143858
108,1775873576.621055,True,False,2.27,14.325981
109,1775873576.629153,False,na,na,na
110,1775873576.841554,False,na,na,na
111,1775873577.5689485,False,na,na,na
112,1775873577.6858966,False,na,na,na
113,1775873578.9458885,True,True,4.29,4.293743
114,1775873579.3664062,True,True,2.48,2.484029
115,1775873579.7822425,False,na,na,na
116,1775873580.2359154,False,na,na,na
117,1775873580.3140109,False,na,na,na
118,1775873583.8822844,True,True,2.05,2.055219
119,1775873584.1067436,True,True,2.85,2.849551
120,1775873586.0676768,True,True,2.97,2.973113
121,1775873586.3741715,True,True,3.46,3.459224
122,1775873590.0871859,True,True,1.54,1.548328
123,1775873591.0729427,True,True,1.77,1.776217
124,1775873592.4828978,True,True,1.75,1.753731
125,1775873593.7085679,True,True,1.64,1.645812
126,1775873594.477341,True,True,3.55,3.557388
127,1775873594.6134992,True,True,3.92,3.924795
128,1775873594.6479151,True,False,3.92,16.956927
129,1775873594.720128,True,False,3.74,17.778337
130,1775873595.145887,True,False,3.21,16.246727
131,1775873596.0718741,True,True,2.48,2.480005
132,1775873596.719938,True,False,2.73,14.768862
133,1775873597.9088898,True,False,2.25,13.274478
134,1775873598.6815896,True,True,2.35,2.35505
135,1775873599.905898,True,True,1.64,1.641919
136,1775873602.3297384,True,True,2.1,2.111385
137,1775873602.503667,True,True,2.24,2.247144
138,1775873603.6510777,True,True,3.58,3.588382
139,1775873604.6259353,True,True,3.0,3.008277
140,1775873605.414143,True,True,2.23,2.236024
141,1775873605.4208593,True,False,3.15,14.191049
142,1775873605.561496,True,False,2.49,13.520393
143,1775873605.6251252,False,na,na,na
144,1775873606.260865,False,na,na,na
145,1775873606.630597,False,na,na,na
146,1775873606.7112896,False,na,na,na
147,1775873609.0548816,True,True,3.07,3.083563
148,1775873609.0575793,True,True,1.99,1.99407
149,1775873609.3070543,True,True,4.73,4.737539
150,1775873610.4931686,False,na,na,na
151,1775873612.2721264,True,True,4.26,4.266507
152,1775873612.4704382,True,True,2.27,2.276475
153,1775873613.5238855,True,False,2.2,14.247937
154,1775873613.591412,True,False,2.26,14.296844
155,1775873614.117337,True,True,4.52,4.615815
156,1775873614.1357775,True,False,2.02,14.068783
157,1775873614.6267738,True,False,3.05,15.095412
158,1775873616.5951705,True,True,3.44,3.439153
159,1775873618.292305,True,True,2.05,2.057654
160,1775873621.6688802,True,True,2.66,2.669295
161,1775873621.847618,True,True,1.9,1.903273
162,1775873623.0142627,True,True,2.72,2.727034
163,1775873623.111784,True,False,2.08,13.111535
164,1775873625.5728855,True,True,2.96,2.962422
165,1775873625.8673987,True,True,1.58,1.582798
166,1775873626.2237818,True,True,4.91,4.914676
167,1775873627.6366932,True,True,2.21,2.21528
168,1775873628.9663367,True,True,2.77,2.773601
169,1775873629.5238774,True,False,1.29,12.325973
170,1775873631.036123,True,True,1.81,1.812423
171,1775873631.514941,True,True,2.32,2.322986
172,1775873631.5734184,True,False,1.86,11.892433
173,1775873633.3774648,True,True,2.45,2.455215
174,1775873636.3329065,True,True,1.8,1.803895
175,1775873637.136916,True,True,2.81,2.813195
176,1775873638.9390633,True,True,2.5,2.499629
177,1775873639.2389193,True,True,3.1,3.100302
178,1775873639.4369135,True,False,2.26,12.290793
179,1775873642.7743032,True,True,3.26,3.259985
180,1775873643.5093322,True,True,2.04,2.040864
181,1775873643.829756,True,True,3.4,3.404978
182,1775873645.9679039,True,True,2.58,2.583599
183,1775873647.2370393,True,True,2.3,2.302596
184,1775873649.0214443,True,True,1.83,1.831896
185,1775873650.0717509,True,True,3.56,3.564171
186,1775873650.2514632,True,True,3.68,3.683713
187,1775873651.558447,True,True,2.09,2.188778
188,1775873652.3966084,True,False,2.6,14.632051
189,1775873652.824091,True,False,2.74,13.782896
190,1775873652.8418894,True,False,2.44,13.479593
191,1775873652.9818912,True,False,14.83,31.864489
192,1775873654.706285,True,True,2.52,2.528801
193,1775873655.7230828,True,True,2.22,2.228452
194,1775873656.2136345,True,True,6.22,6.222605
195,1775873657.4314508,True,True,6.4,6.403095
196,1775873660.1972446,True,True,4.66,4.661177
197,1775873660.304727,True,False,2.76,25.838151
198,1775873660.9608817,True,False,4.07,16.105473
199,1775873661.6828992,True,False,2.22,26.261005
200,1775873663.2248898,True,True,9.31,9.312315
201,1775873664.455745,True,True,7.47,7.47894
202,1775873668.1228797,True,True,10.62,10.630295
203,1775873669.583909,True,False,2.5,13.534227
204,1775873670.2698944,True,False,2.11,13.136318
205,1775873670.56791,True,False,2.55,16.588456
