request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775874794.885845,True,True,1.74,1.750451
2,1775874796.3994741,True,True,1.95,1.954057
3,1775874796.7689595,True,True,2.76,2.766447
4,1775874797.120648,True,True,2.91,2.918522
5,1775874797.579565,True,False,1.95,11.979185
6,1775874798.5062432,True,True,1.74,1.746566
7,1775874802.3742876,True,True,1.76,1.76159
8,1775874803.9658523,True,True,2.08,2.087949
9,1775874804.8358154,True,True,2.59,2.59821
10,1775874805.0072753,True,True,3.23,3.231297
11,1775874805.5010972,True,False,3.05,13.165776
12,1775874809.1708791,True,True,2.26,2.263157
13,1775874809.8574774,True,True,1.79,1.791611
14,1775874810.1558855,True,True,2.48,2.481223
15,1775874810.4625888,True,False,2.08,13.109319
16,1775874812.584395,True,True,1.85,1.849372
17,1775874815.1621745,True,True,1.87,1.875715
18,1775874815.1780584,True,True,1.77,1.770153
19,1775874820.1678739,True,True,2.17,2.170448
20,1775874820.5149274,True,True,1.74,1.739618
21,1775874821.5104134,True,True,2.22,2.228541
22,1775874823.1908233,True,True,2.84,2.842511
23,1775874823.5994709,True,True,2.04,2.047987
24,1775874823.8024323,True,True,3.73,3.738446
25,1775874824.7017133,True,False,12.0,31.042902
26,1775874825.725156,True,True,1.82,1.824887
27,1775874827.1099305,True,True,2.63,2.633512
28,1775874827.484952,True,False,3.22,31.261859
29,1775874827.7456374,True,True,2.1,2.107986
30,1775874828.467883,True,True,2.87,2.871189
31,1775874828.5654292,True,False,2.32,14.358172
32,1775874829.1738808,True,False,2.08,13.117543
33,1775874829.7313502,True,False,2.29,13.338875
34,1775874832.3111002,True,True,4.72,4.726649
35,1775874833.6628988,True,True,5.09,5.090308
36,1775874834.0133474,True,True,14.82,14.823796
37,1775874834.8225753,True,False,2.54,13.589856
38,1775874835.7289524,True,False,2.61,13.6687
39,1775874835.8369014,False,na,na,na
40,1775874839.6460536,True,True,8.38,8.397989
41,1775874841.6307008,True,True,6.81,6.826346
42,1775874842.3851006,True,False,2.28,13.309684
43,1775874842.601347,False,na,na,na
44,1775874843.5193086,True,False,2.16,13.196566
45,1775874846.165969,True,False,2.18,13.207973
46,1775874846.4533322,False,na,na,na
47,1775874846.4731379,False,na,na,na
48,1775874847.6225305,False,na,na,na
49,1775874847.8609526,False,na,na,na
50,1775874849.6291513,True,True,4.4,4.404499
51,1775874849.8656528,True,True,3.08,3.089047
52,1775874851.7192883,True,True,4.81,4.814481
53,1775874857.3171113,True,True,2.71,2.71651
