request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775875788.063476,True,True,2.16,2.173587
2,1775875788.938888,True,True,1.91,1.91133
3,1775875789.3772826,True,True,2.26,2.261204
4,1775875789.6501598,True,False,4.08,15.109847
5,1775875791.3563592,True,True,2.07,2.076218
6,1775875792.5599635,True,True,2.39,2.392048
7,1775875792.8971705,True,True,2.24,2.2447
8,1775875794.396929,True,True,1.74,1.7409
9,1775875794.958581,True,True,2.09,2.092641
10,1775875795.4035878,True,True,2.13,2.135255
11,1775875797.2716937,True,True,2.16,2.162901
12,1775875797.695432,True,True,1.95,1.958284
13,1775875798.1733053,True,True,2.26,2.267225
14,1775875800.1750093,True,True,2.76,2.759397
15,1775875800.4360023,True,True,3.31,3.313431
16,1775875800.929995,True,True,3.01,3.010098
17,1775875801.3821676,True,False,3.27,15.293297
18,1775875801.690328,True,False,3.65,14.671418
19,1775875802.0638878,True,False,8.34,26.372238
20,1775875802.5258374,True,False,3.69,15.741878
21,1775875802.7491314,True,False,9.44,23.487386
22,1775875804.0596943,True,True,2.37,2.37747
23,1775875804.1424897,True,True,2.1,2.107291
24,1775875806.5630515,True,True,2.18,2.180279
25,1775875810.3318732,True,True,15.6,15.610652
26,1775875810.6988873,True,True,5.25,5.252115
27,1775875811.2388444,True,True,15.7,15.798351
28,1775875812.9295242,True,False,2.42,13.475797
29,1775875816.1121914,True,True,7.34,7.347137
30,1775875817.0575938,True,False,2.57,13.610809
31,1775875817.1194136,True,False,2.06,13.10096
32,1775875818.5184689,True,False,3.1,15.162788
33,1775875826.5278893,True,True,2.5,2.505694
34,1775875828.9778533,True,True,2.27,2.275962
35,1775875829.0030615,True,True,4.93,4.930706
36,1775875829.059277,True,True,4.67,4.680649
37,1775875829.2282484,True,False,4.59,16.626389
38,1775875829.5849009,True,False,2.46,13.500671
39,1775875829.7839677,True,False,2.58,15.658687
40,1775875830.7320707,True,False,2.59,13.637113
41,1775875831.3106925,True,True,3.03,3.040315
42,1775875831.9559293,True,False,2.52,13.554723
43,1775875834.236538,True,True,2.29,2.29718
44,1775875836.2978928,True,True,3.25,3.25314
45,1775875837.0768375,True,True,2.75,2.756838
46,1775875838.7078812,True,True,4.93,4.934291
47,1775875839.8740022,True,True,4.05,4.059237
48,1775875840.7184432,True,True,4.83,4.8324
49,1775875842.2283783,True,False,2.02,12.060584
50,1775875847.5938783,True,True,1.84,1.840831
51,1775875848.4934464,True,True,1.66,1.65917
52,1775875850.796707,True,True,1.74,1.740381
53,1775875852.4025726,True,True,1.74,1.74696
54,1775875855.7048805,True,True,1.93,1.933186
55,1775875855.8444896,True,True,2.0,2.007074
56,1775875856.533402,True,True,4.3,4.309664
57,1775875856.5958698,True,False,2.7,13.728772
58,1775875856.719019,True,False,5.52,16.558292
59,1775875857.3898923,True,False,8.62,26.665918
60,1775875858.7920213,True,True,2.84,2.844736
61,1775875859.0556796,True,True,2.29,2.292266
62,1775875859.8604214,True,False,2.88,16.920657
63,1775875861.5262578,True,True,2.12,2.122496
64,1775875863.2119055,True,True,10.62,10.630557
65,1775875863.538206,True,True,9.31,9.312567
66,1775875864.318905,True,True,2.33,2.32965
67,1775875866.859223,True,True,2.19,2.196553
68,1775875867.768894,True,False,2.3,14.344337
69,1775875867.9566796,True,False,2.74,14.769778
70,1775875868.5167515,True,False,2.31,14.366203
71,1775875869.332522,True,True,4.42,4.427771
72,1775875870.2305574,False,na,na,na
73,1775875870.6734574,True,False,4.83,20.877402
74,1775875871.384905,False,na,na,na
75,1775875873.044541,True,True,10.7,10.701157
76,1775875873.7229452,True,False,2.64,14.691871
77,1775875873.748905,False,na,na,na
78,1775875875.0888603,True,True,10.44,10.44722
79,1775875875.2869446,True,True,4.66,4.664838
80,1775875876.088894,False,na,na,na
81,1775875876.7148945,False,na,na,na
82,1775875877.106443,True,False,3.22,15.282182
83,1775875877.2185888,False,na,na,na
84,1775875878.9358845,False,na,na,na
85,1775875879.2269254,False,na,na,na
86,1775875879.5502672,False,na,na,na
87,1775875879.981315,True,True,5.27,5.273506
88,1775875880.2278974,False,na,na,na
89,1775875880.4108949,False,na,na,na
90,1775875882.1028788,False,na,na,na
91,1775875882.420125,True,False,2.5,15.557526
