request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775912513.6097949,True,True,1.54,1.551345
2,1775912513.9978197,True,True,3.13,3.138289
3,1775912514.1845984,True,True,2.84,2.853326
4,1775912515.2128193,True,True,2.11,2.149021
5,1775912515.4984565,True,True,1.95,1.9541
6,1775912516.0234773,True,True,2.05,2.056409
7,1775912516.0379074,True,True,2.99,3.0011
8,1775912516.0573049,True,True,2.15,2.159292
9,1775912517.0348902,True,True,2.59,2.60062
10,1775912517.944531,True,True,1.71,1.712332
11,1775912524.3713999,True,True,1.58,1.586872
12,1775912524.8286676,True,True,2.5,2.501984
13,1775912524.9391737,True,True,3.09,3.100537
14,1775912525.895913,True,True,1.95,1.957748
15,1775912526.2029462,True,True,2.05,2.05803
16,1775912526.3037348,True,True,1.67,1.676764
17,1775912526.4732695,True,True,3.26,3.263193
18,1775912526.682909,True,True,1.63,1.632805
19,1775912527.5843244,True,True,2.34,2.348199
20,1775912527.904129,True,True,1.84,1.848203
21,1775912529.4370053,True,True,1.71,1.718375
22,1775912530.585918,True,True,2.85,2.851618
23,1775912530.73398,True,True,3.1,3.100865
24,1775912532.0207884,True,True,1.64,1.64123
25,1775912534.6639378,True,True,1.59,1.594896
26,1775912535.4162521,True,True,2.11,2.117628
27,1775912535.5209715,True,True,2.21,2.213547
28,1775912535.9486015,True,True,1.9,1.901343
29,1775912536.5636644,True,True,1.79,1.797792
30,1775912536.8083868,True,True,1.77,1.772686
31,1775912537.8030918,True,True,1.83,1.832147
32,1775912538.728687,True,True,2.03,2.030653
33,1775912542.0008817,True,True,1.66,1.660452
34,1775912543.2523315,True,True,1.68,1.678915
35,1775912544.415511,True,True,1.74,1.740678
36,1775912546.4819992,True,True,1.98,1.980519
37,1775912546.5944252,True,True,1.24,1.242687
38,1775912548.0417068,True,True,2.59,2.5942
39,1775912549.6351125,True,True,2.52,2.525986
40,1775912549.8030953,True,True,1.93,1.92912
41,1775912550.4570818,True,True,1.89,1.890617
42,1775912553.0378711,True,True,1.72,1.718825
43,1775912553.8061957,True,True,1.82,1.824727
44,1775912556.3460736,True,True,1.61,1.614074
