request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775923752.673839,True,True,1.88,1.885806
2,1775923752.7937412,True,True,3.13,3.136921
3,1775923752.8022413,True,True,3.43,3.434856
4,1775923752.835659,True,True,1.9,1.911723
5,1775923753.4308507,True,True,1.84,1.849259
6,1775923753.5095575,True,True,3.52,3.52504
7,1775923755.5687153,True,True,1.79,1.788973
8,1775923759.6814945,True,True,1.48,1.481592
9,1775923763.8114707,True,True,1.95,1.949526
10,1775923763.977233,True,True,1.75,1.754868
11,1775923764.1567338,True,True,2.18,2.179273
12,1775923764.7960937,True,True,1.85,1.855944
13,1775923765.0338936,True,True,1.84,1.845533
14,1775923766.3148685,True,True,1.84,1.842035
15,1775923767.3369784,True,True,2.09,2.096651
16,1775923767.8035855,True,True,2.13,2.130945
17,1775923769.7693894,True,True,1.89,1.889014
18,1775923770.1802964,True,True,1.85,1.853949
19,1775923772.6572776,True,True,1.9,1.902228
20,1775923773.2062135,True,True,1.62,1.626816
21,1775923773.2840464,True,True,1.85,1.854442
22,1775923774.1768203,True,True,1.87,1.872934
23,1775923774.598954,True,True,1.96,1.963023
24,1775923775.0966942,True,True,2.13,2.133644
25,1775923775.4663138,True,True,2.77,2.770502
26,1775923775.7559476,True,True,1.82,1.825914
27,1775923775.9762154,True,True,2.75,2.757818
28,1775923776.0618715,True,True,1.99,1.990314
29,1775923777.755649,True,True,1.8,1.803632
30,1775923779.7539382,True,True,2.2,2.205622
31,1775923779.7714634,True,True,2.06,2.063759
32,1775923780.3664408,True,True,2.07,2.069444
33,1775923780.604875,True,True,1.54,1.543923
34,1775923782.5996187,True,True,1.86,1.859233
35,1775923782.7962804,True,True,2.53,2.536976
36,1775923784.1617856,True,True,2.07,2.070281
37,1775923786.3346913,True,True,1.72,1.724483
38,1775923787.3008742,True,True,2.13,2.135606
39,1775923787.6050332,True,True,2.23,2.232573
40,1775923788.14368,True,True,1.91,1.916702
41,1775923788.684739,True,True,1.86,1.86825
42,1775923789.8820763,True,True,1.55,1.549138
43,1775923790.499274,True,True,1.56,1.561544
44,1775923791.0850184,True,True,1.75,1.75241
45,1775923794.794831,True,True,1.76,1.76292
46,1775923796.9085033,True,True,2.05,2.053756
47,1775923800.3791103,True,True,1.98,1.982349
48,1775923800.6228614,True,True,2.1,2.107504
49,1775923801.2117941,True,True,2.22,2.222213
50,1775923802.0490856,True,True,2.0,1.999585
51,1775923804.9940748,True,True,1.56,1.567711
52,1775923806.3357236,True,True,2.19,2.196538
53,1775923806.8785331,True,True,1.88,1.879608
54,1775923807.9489393,True,True,2.48,2.487251
55,1775923808.711506,True,True,2.12,2.121026
56,1775923809.2620606,True,True,1.89,1.89764
57,1775923810.3163307,True,True,1.83,1.833198
58,1775923810.9550781,True,True,2.07,2.076789
59,1775923811.484459,True,True,1.87,1.874295
60,1775923811.8678758,True,True,2.07,2.069535
61,1775923813.6524734,True,True,1.51,1.50918
62,1775923814.4823732,True,True,2.25,2.249843
63,1775923814.9408813,True,True,2.19,2.194505
64,1775923819.4562438,True,True,1.7,1.70768
65,1775923819.932884,True,True,4.2,4.200155
66,1775923820.322905,True,True,8.93,8.928608
67,1775923820.5667384,True,True,3.29,3.289523
68,1775923820.808671,True,True,2.07,2.072011
69,1775923821.071493,True,True,10.07,10.07784
70,1775923821.1298313,True,True,1.97,1.984797
71,1775923821.305554,True,True,2.35,2.357084
72,1775923821.8009634,True,True,10.44,10.44213
73,1775923821.9253414,True,True,2.4,2.402287
74,1775923823.2569537,True,True,1.92,1.923172
75,1775923824.5452774,True,True,1.91,1.91089
76,1775923825.041691,True,True,4.5,4.506109
77,1775923825.0873857,True,True,2.67,2.669529
78,1775923826.5047898,True,True,2.15,2.153071
79,1775923826.9735932,True,True,1.8,1.803362
80,1775923827.1983721,True,True,1.92,1.918976
81,1775923828.1060445,True,True,2.64,2.645606
82,1775923828.4841309,True,True,2.04,2.046815
83,1775923828.7207851,True,True,2.43,2.437719
84,1775923830.4293156,True,True,2.99,3.00438
85,1775923830.946467,True,True,3.19,3.190589
86,1775923831.9851015,True,True,1.97,1.976833
87,1775923832.0583353,True,True,2.39,2.392286
88,1775923833.5143182,True,True,2.02,2.022276
89,1775923834.2699497,True,True,1.98,1.987319
90,1775923834.8049579,True,True,2.53,2.532179
91,1775923834.9536552,True,True,2.0,1.999244
92,1775923836.8674061,True,True,1.69,1.693486
93,1775923838.2638884,True,True,2.07,2.071222
94,1775923838.6253924,True,True,2.43,2.434433
95,1775923839.0483482,True,True,2.39,2.38904
96,1775923840.6909916,True,True,1.84,1.841021
97,1775923841.2825403,True,True,1.77,1.77587
98,1775923841.3408859,True,True,2.11,2.11086
99,1775923842.5926933,True,True,4.83,4.838218
100,1775923842.6001055,True,True,7.74,7.749727
101,1775923842.6777716,True,True,1.8,1.801705
102,1775923843.303149,True,True,2.66,2.65866
103,1775923843.3866086,True,True,10.15,10.159623
104,1775923843.6855915,True,True,3.97,3.969233
105,1775923844.0415604,True,True,1.77,1.775955
106,1775923844.464395,True,True,10.37,10.376313
107,1775923844.722414,True,True,2.66,2.660121
108,1775923845.283881,True,True,2.04,2.047594
109,1775923845.3938894,True,True,7.05,7.057179
110,1775923845.751757,False,na,na,na
111,1775923847.569798,True,True,3.49,3.491601
112,1775923847.958389,True,True,4.57,4.57847
113,1775923848.3214166,True,True,4.53,4.531102
114,1775923848.5652914,True,True,1.91,1.914089
115,1775923848.925277,True,True,1.88,1.888296
116,1775923849.5488806,True,True,2.17,2.179274
117,1775923851.4519053,True,True,2.1,2.105881
118,1775923853.0368874,True,True,2.69,2.699273
119,1775923853.1510787,True,True,3.08,3.082476
120,1775923859.0278256,True,True,1.33,1.328346
121,1775923863.1742263,True,True,1.68,1.686436
122,1775923863.962906,True,True,1.67,1.670191
123,1775923866.7332146,True,True,1.62,1.626881
124,1775923868.5146246,True,True,1.74,1.744168
125,1775923869.910223,True,True,1.92,1.927191
126,1775923869.9638762,True,True,1.97,1.968579
127,1775923870.8548443,True,True,1.7,1.705256
128,1775923872.7167785,True,True,1.64,1.643175
129,1775923873.2488806,True,True,3.18,3.190949
130,1775923873.4328895,True,True,3.1,3.10491
131,1775923873.4625304,True,True,2.38,2.388358
132,1775923874.9970517,True,True,1.86,1.863517
133,1775923875.2897093,True,True,1.99,1.991186
134,1775923875.532017,True,True,3.6,3.606831
135,1775923876.9130242,True,True,1.74,1.743475
136,1775923876.9695923,True,True,2.86,2.863706
137,1775923877.8650007,True,True,3.27,3.276978
138,1775923879.527223,True,True,2.53,2.530958
139,1775923880.5996077,True,True,2.23,2.234199
140,1775923881.1255918,True,True,1.92,1.927928
141,1775923881.1398911,True,True,2.3,2.393395
142,1775923882.1077306,True,True,1.95,1.950025
143,1775923882.4030757,True,True,1.87,1.877774
144,1775923885.35334,True,True,1.71,1.709021
145,1775923887.0837674,True,True,1.27,1.275909
146,1775923889.532843,True,True,1.82,1.826486
147,1775923889.6804616,True,True,2.25,2.255118
148,1775923890.5589116,True,True,2.27,2.276729
149,1775923891.6561499,True,True,2.1,2.100913
150,1775923892.5626988,True,True,1.47,1.469495
151,1775923892.674901,True,True,1.77,1.777133
152,1775923894.3853898,True,True,1.77,1.772477
153,1775923896.9510775,True,True,1.81,1.809463
154,1775923897.3328743,True,True,2.19,2.197538
155,1775923897.4344363,True,True,2.3,2.300823
156,1775923898.7458754,True,True,2.0,2.00487
157,1775923898.851141,True,True,1.9,1.906318
158,1775923900.2827518,True,True,2.44,2.448988
159,1775923900.7285013,True,True,2.3,2.308382
160,1775923901.0960116,True,True,1.86,1.865526
161,1775923901.4305394,True,True,1.51,1.516289
162,1775923903.486769,True,True,1.67,1.673962
163,1775923903.5649934,True,True,1.86,1.870168
164,1775923904.6379025,True,True,2.39,2.397473
165,1775923905.703609,True,True,2.25,2.254854
166,1775923905.7360628,True,True,2.39,2.400056
167,1775923906.184355,True,True,1.86,1.867995
168,1775923907.0412488,True,True,3.09,3.093496
169,1775923907.24992,True,True,1.43,1.430177
170,1775923908.4627945,True,True,2.09,2.093626
171,1775923908.6412597,True,True,2.39,2.3988
172,1775923909.4013007,True,True,1.85,1.84965
173,1775923909.4727826,True,True,1.81,1.809722
174,1775923910.3202043,True,True,2.42,2.420733
175,1775923910.7458587,True,True,1.81,1.814665
176,1775923910.870839,True,True,2.96,2.965504
177,1775923910.9031603,True,True,2.31,2.314253
178,1775923912.4716372,True,True,2.16,2.162678
179,1775923913.4771285,True,True,1.68,1.680786
180,1775923918.1593184,True,True,1.8,1.801368
181,1775923918.6535513,True,True,2.77,2.778154
182,1775923920.241549,True,True,1.82,1.819798
183,1775923920.3400652,True,True,1.79,1.797969
184,1775923922.4698389,True,True,1.79,1.79233
185,1775923924.0990126,True,True,2.23,2.231496
186,1775923924.361649,True,True,1.89,1.897916
187,1775923924.5132954,True,True,2.22,2.224371
188,1775923924.7123096,True,True,1.93,1.937123
189,1775923925.2128634,True,True,1.86,1.865114
190,1775923927.6950042,True,True,1.76,1.763273
191,1775923928.8910081,True,True,1.74,1.740069
192,1775923930.7927008,True,True,1.67,1.668592
193,1775923930.9072807,True,True,1.72,1.723012
194,1775923932.3718276,True,True,1.76,1.766123
195,1775923933.6578457,True,True,2.1,2.100898
196,1775923934.0159616,True,True,1.81,1.816475
197,1775923934.0584168,True,True,1.69,1.696297
198,1775923939.2267423,True,True,1.93,1.931853
199,1775923939.2293591,True,True,1.9,1.902668
200,1775923942.5033083,True,True,1.65,1.657472
201,1775923942.83188,True,True,2.8,2.803191
202,1775923943.7403963,True,True,2.39,2.395005
203,1775923947.4270122,True,True,2.43,2.43439
204,1775923947.6248617,True,True,2.91,2.909172
205,1775923948.2230754,True,True,2.11,2.208873
206,1775923948.6284723,True,True,1.61,1.619649
207,1775923948.9418907,True,True,1.93,1.938064
208,1775923950.929796,True,True,1.73,1.729069
209,1775923951.1089253,True,True,2.02,2.024736
210,1775923951.800086,True,True,2.03,2.03392
211,1775923952.602063,True,True,1.64,1.646404
