request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775917650.330261,True,True,1.72,1.728337
2,1775917651.678283,True,True,2.35,2.355587
3,1775917655.4828358,True,True,1.68,1.678446
4,1775917658.7132137,True,True,1.45,1.449442
5,1775917660.457354,True,True,2.5,2.504574
6,1775917660.7915103,True,True,2.04,2.041038
7,1775917661.6785831,True,True,2.15,2.153668
8,1775917661.936898,True,True,2.01,2.010311
9,1775917665.2620404,True,True,2.3,2.300758
10,1775917666.0566149,True,True,2.17,2.17486
11,1775917666.3123515,True,True,2.32,2.321564
12,1775917667.4318852,True,True,2.01,2.016985
13,1775917667.7424917,True,True,2.31,2.317791
14,1775917667.9075553,True,True,1.57,1.574372
15,1775917668.6534014,True,True,2.17,2.179058
16,1775917668.7338183,True,True,2.4,2.402528
17,1775917669.5895028,True,True,2.26,2.261339
18,1775917671.8552542,True,True,1.8,1.802267
19,1775917673.5822809,True,True,1.85,1.85077
20,1775917674.20546,True,True,1.75,1.752267
21,1775917675.2046306,True,True,2.03,2.031266
22,1775917676.1593497,True,True,1.9,1.902593
23,1775917676.6386962,True,True,1.89,1.897634
24,1775917676.9270368,True,True,1.62,1.621803
25,1775917678.0510178,True,True,2.08,2.085457
26,1775917678.7364624,True,True,1.72,1.721309
27,1775917680.1832812,True,True,2.25,2.250909
28,1775917680.201113,True,True,2.43,2.437577
29,1775917680.7055104,True,True,1.35,1.351064
30,1775917682.097079,True,True,1.76,1.763917
31,1775917684.0455258,True,True,1.81,1.812288
32,1775917684.9529293,True,True,2.28,2.280964
33,1775917685.4048753,True,True,2.23,2.228934
34,1775917687.5744488,True,True,1.38,1.386456
35,1775917689.265628,True,True,1.09,1.094251
36,1775917690.3176625,True,True,2.21,2.217575
37,1775917691.79373,True,True,1.86,1.865875
38,1775917693.5166342,True,True,2.01,2.014214
39,1775917693.5732586,True,True,2.36,2.363249
40,1775917694.0865357,True,True,2.27,2.277619
41,1775917694.538014,True,True,2.11,2.10945
42,1775917696.9826715,True,True,1.78,1.77958
43,1775917698.7410734,True,True,2.99,2.989331
44,1775917699.0049322,True,True,1.86,1.85874
45,1775917699.0614889,True,True,3.37,3.374449
46,1775917699.4265776,True,True,1.92,1.926411
47,1775917699.7851903,True,True,1.89,1.894446
48,1775917699.9579184,True,True,2.97,2.97795
49,1775917702.241894,True,True,1.72,1.720294
50,1775917702.361433,True,True,1.97,1.974885
51,1775917703.3511796,True,True,1.98,1.984845
52,1775917704.2049937,True,True,2.35,2.35655
53,1775917705.120978,True,True,2.21,2.214962
54,1775917705.7761753,True,True,2.15,2.159722
55,1775917706.619015,True,True,1.64,1.642902
56,1775917707.7188349,True,True,2.21,2.211996
57,1775917711.212509,True,True,1.84,1.846386
58,1775917711.2887511,True,True,2.04,2.043186
59,1775917715.6333437,True,True,1.42,1.426223
60,1775917716.3996868,True,True,1.33,1.331803
61,1775917717.1711242,True,True,1.58,1.586262
62,1775917720.1302881,True,True,1.23,1.230576
63,1775917722.4754193,True,True,1.68,1.68372
64,1775917723.1560783,True,True,2.27,2.280116
65,1775917723.8387108,True,True,2.19,2.198353
66,1775917724.8533301,True,True,2.0,2.007173
67,1775917724.8968894,True,True,1.85,1.853757
68,1775917725.2398849,True,True,1.83,1.838473
69,1775917726.4938645,True,True,1.73,1.736753
70,1775917727.3773382,True,True,1.38,1.380376
71,1775917727.9859276,True,True,1.85,1.850939
72,1775917729.078058,True,True,1.98,1.979571
73,1775917732.1522171,True,True,1.61,1.610176
74,1775917732.5542862,True,True,2.08,2.08122
75,1775917733.1280382,True,True,2.2,2.208195
76,1775917733.238962,True,True,1.81,1.813574
