request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775924074.3519733,True,True,1.9,1.910543
2,1775924074.6746185,True,True,2.25,2.259006
3,1775924076.5283175,True,True,2.33,2.331497
4,1775924078.0734708,True,True,1.86,1.864168
5,1775924079.153533,True,True,2.0,2.008323
6,1775924079.7191937,True,True,2.21,2.218352
7,1775924079.7367957,True,True,1.91,1.910966
8,1775924080.19834,True,True,2.23,2.233181
9,1775924081.7457588,True,True,2.31,2.315666
10,1775924083.5500891,True,True,1.88,1.881769
11,1775924084.5528746,True,True,1.91,1.908288
12,1775924085.8066084,True,True,2.43,2.42861
13,1775924087.1152065,True,True,1.84,1.846895
14,1775924087.5257626,True,True,2.11,2.108625
15,1775924089.113639,True,True,1.64,1.6468
16,1775924089.9629018,True,True,1.67,1.671249
17,1775924091.460552,True,True,1.9,1.899364
18,1775924092.1252499,True,True,2.0,2.006439
19,1775924092.9115412,True,True,2.32,2.323014
20,1775924094.0930717,True,True,1.76,1.768074
21,1775924094.156204,True,True,2.97,2.97805
22,1775924095.6144445,True,True,1.82,1.823339
23,1775924098.2258573,True,True,1.83,1.832224
24,1775924098.4425468,True,True,2.09,2.093685
25,1775924099.8253002,True,True,2.01,2.011026
26,1775924103.13302,True,True,1.12,1.124734
27,1775924103.8483927,True,True,1.88,1.881702
28,1775924104.799301,True,True,1.66,1.660876
29,1775924108.8341496,True,True,1.22,1.226166
30,1775924110.0817802,True,True,2.07,2.074575
31,1775924111.024022,True,True,2.01,2.011681
32,1775924111.397379,True,True,2.24,2.241744
33,1775924111.5939045,True,True,1.85,1.858232
34,1775924113.6615908,True,True,1.59,1.597802
35,1775924113.7786806,True,True,1.65,1.655769
36,1775924117.203882,True,True,1.85,1.852494
37,1775924117.3431702,True,True,2.18,2.187678
38,1775924117.4371562,True,True,2.4,2.399686
39,1775924117.6305687,True,True,1.91,1.919474
40,1775924118.132603,True,True,1.94,1.94926
41,1775924119.5528371,True,True,1.31,1.309365
42,1775924120.1626732,True,True,1.86,1.86811
