request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775914439.936662,True,True,1.61,1.62072
2,1775914442.0044377,True,True,1.25,1.25636
3,1775914444.3593054,True,True,1.4,1.402565
4,1775914444.6070466,True,True,2.42,2.424056
5,1775914448.1296182,True,True,1.73,1.731817
6,1775914449.2320795,True,True,2.3,2.30313
7,1775914449.8130083,True,True,2.12,2.122395
8,1775914450.6576154,True,True,2.0,2.001599
9,1775914451.3648763,True,True,2.08,2.085741
10,1775914452.0949707,True,True,1.64,1.639553
11,1775914456.0052586,True,True,1.65,1.654152
12,1775914458.1993742,True,True,1.76,1.759722
13,1775914458.310877,True,True,2.12,2.123617
14,1775914459.5536392,True,True,1.68,1.684981
15,1775914459.8832161,True,True,1.86,1.866868
16,1775914460.455992,True,True,2.0,2.005674
17,1775914461.1618598,True,True,2.07,2.074582
18,1775914461.3953626,True,True,2.14,2.141485
19,1775914463.8215272,True,True,1.84,1.840159
20,1775914464.0310245,True,True,2.0,2.005071
21,1775914464.3306556,True,True,2.2,2.203391
22,1775914464.884689,True,True,1.96,1.964478
23,1775914465.4014697,True,True,1.68,1.679472
24,1775914468.4477856,True,True,1.61,1.611749
25,1775914470.597462,True,True,1.06,1.062453
26,1775914470.625471,True,True,2.2,2.206861
27,1775914471.3333716,True,True,2.2,2.20239
28,1775914472.5572178,True,True,1.8,1.805326
29,1775914474.117374,True,True,1.51,1.517444
30,1775914475.0017521,True,True,1.45,1.456372
31,1775914476.0426197,True,True,1.29,1.289846
32,1775914477.8664474,True,True,1.69,1.691655
33,1775914480.8378353,True,True,2.22,2.222507
34,1775914483.4949036,True,True,1.76,1.766929
35,1775914485.0368235,True,True,1.69,1.696646
36,1775914485.643609,True,True,1.91,1.916163
37,1775914486.816947,True,True,2.12,2.118474
38,1775914487.5841944,True,True,1.97,1.972
39,1775914489.770985,True,True,1.49,1.491403
40,1775914489.8746097,True,True,1.86,1.860671
41,1775914493.1481597,True,True,1.81,1.809481
42,1775914494.9022384,True,True,1.53,1.530406
43,1775914496.2103124,True,True,1.84,1.847247
44,1775914497.0497339,True,True,2.18,2.182313
45,1775914497.181036,True,True,2.25,2.255454
46,1775914498.0799794,True,True,2.27,2.276803
47,1775914498.3293061,True,True,1.81,1.819839
48,1775914500.4792922,True,True,1.98,1.980831
49,1775914501.9462235,True,True,1.78,1.787067
50,1775914502.505499,True,True,2.05,2.05337
51,1775914504.153201,True,True,1.78,1.781321
52,1775914506.2492497,True,True,1.21,1.211655
53,1775914506.37765,True,True,1.55,1.557773
54,1775914507.8177252,True,True,1.94,1.941515
55,1775914509.2261431,True,True,2.1,2.10906
56,1775914510.0669804,True,True,1.89,1.893797
57,1775914510.073203,True,True,2.16,2.159957
58,1775914511.9792564,True,True,1.78,1.78188
59,1775914513.01504,True,True,2.11,2.119274
60,1775914513.675876,True,True,1.76,1.758923
61,1775914514.160898,True,True,1.9,1.901931
62,1775914514.86688,True,True,1.98,1.985721
63,1775914515.740509,True,True,2.49,2.494488
64,1775914516.2334526,True,True,1.82,1.828216
65,1775914517.7638977,True,True,1.87,1.872614
66,1775914517.8605978,True,True,2.19,2.190302
67,1775914518.0606833,True,True,2.1,2.100159
68,1775914520.6801457,True,True,1.88,1.881243
69,1775914521.0629125,True,True,2.67,2.67196
70,1775914521.265137,True,True,4.27,4.273788
71,1775914521.5893862,True,True,2.06,2.060374
72,1775914522.3634243,True,True,1.91,1.918844
73,1775914522.5060663,True,True,6.93,6.940247
74,1775914522.5547886,True,True,2.05,2.058134
75,1775914523.0272613,True,True,1.93,1.931507
76,1775914523.7682424,True,True,3.66,3.667237
77,1775914524.405978,True,True,1.75,1.749183
78,1775914525.1123636,True,True,2.34,2.34569
79,1775914525.7904406,True,True,5.35,5.352131
80,1775914526.162524,True,True,2.89,2.901818
81,1775914527.0895002,True,True,1.99,1.994972
82,1775914527.1201274,True,True,1.89,1.896266
83,1775914527.580612,True,True,3.57,3.575398
84,1775914527.628471,True,True,4.2,4.202275
85,1775914527.809326,True,True,2.61,2.620359
86,1775914527.9624987,True,True,3.18,3.18582
87,1775914528.1721382,True,False,2.95,14.98269
88,1775914528.4839146,False,na,na,na
89,1775914528.9569042,False,na,na,na
90,1775914529.6699874,True,True,2.68,2.679889
91,1775914531.8432713,True,True,2.02,2.01908
92,1775914532.2549267,True,True,2.27,2.279741
93,1775914532.270005,True,True,2.66,2.667256
94,1775914532.6916711,True,True,1.86,1.858675
95,1775914534.649897,True,True,2.2,2.21041
96,1775914534.7395024,True,True,1.79,1.794871
97,1775914536.1698308,True,True,3.07,3.069913
98,1775914536.6281214,True,True,2.2,2.206642
99,1775914537.096046,True,True,2.46,2.463175
100,1775914537.7144487,True,True,1.84,1.839629
101,1775914538.530557,True,True,1.94,1.951813
102,1775914539.1608844,True,True,1.47,1.473696
103,1775914539.9460914,True,True,2.52,2.611661
104,1775914540.7003658,True,True,2.43,2.430271
105,1775914540.756914,True,True,2.37,2.378572
106,1775914540.7939413,True,True,1.95,1.957688
107,1775914540.8737543,True,True,2.1,2.105908
108,1775914544.0971982,True,True,1.86,1.863712
109,1775914544.9710233,True,True,2.16,2.163846
110,1775914545.3086889,True,True,2.22,2.228393
111,1775914546.4288669,True,True,2.03,2.032925
112,1775914546.8756468,True,True,1.77,1.777158
113,1775914548.0549817,True,True,2.48,2.481374
114,1775914549.2989275,True,True,1.86,1.858525
115,1775914551.7024121,True,True,1.85,1.856864
116,1775914553.2614193,True,True,2.27,2.275392
117,1775914553.2699425,True,True,2.86,2.866787
118,1775914554.6667793,True,True,2.09,2.091571
119,1775914554.7167144,True,True,1.83,1.833153
120,1775914554.8418825,True,True,2.54,2.540715
121,1775914556.267986,True,True,2.16,2.165069
122,1775914558.2588825,True,True,1.79,1.797328
123,1775914559.737567,True,True,1.89,1.894156
124,1775914560.6833434,True,True,1.67,1.677875
125,1775914561.300887,True,True,1.83,1.831658
126,1775914561.4054391,True,True,1.44,1.445999
127,1775914563.4473166,True,True,1.81,1.815962
128,1775914564.194637,True,True,1.64,1.641417
129,1775914564.8466127,True,True,2.09,2.092778
130,1775914565.6611085,True,True,2.49,2.497396
131,1775914566.8088238,True,True,2.12,2.129201
132,1775914566.9589229,True,True,2.41,2.482613
133,1775914567.2833579,True,True,2.07,2.068625
134,1775914567.776267,True,True,2.0,2.003622
135,1775914568.301167,True,True,1.96,1.959256
136,1775914568.9372718,True,True,3.09,3.093244
137,1775914569.020525,True,True,3.01,3.017248
138,1775914570.7874615,True,True,1.97,1.9724
139,1775914571.163457,True,True,2.47,2.473902
140,1775914572.5408444,True,True,2.29,2.298428
141,1775914573.1927571,True,True,1.66,1.666234
142,1775914573.3536317,True,True,1.89,1.897151
143,1775914573.8342164,True,True,3.6,3.607558
144,1775914574.6978285,True,True,1.88,1.885498
145,1775914574.8078446,True,True,3.03,3.034896
146,1775914576.0180604,True,True,1.74,1.74449
147,1775914576.408792,True,True,2.52,2.525036
148,1775914577.5404148,True,True,3.19,3.192158
149,1775914579.0781765,True,True,1.88,1.881859
150,1775914580.1375098,True,True,1.89,1.89647
151,1775914581.0235782,True,True,2.34,2.338359
152,1775914582.0279415,True,True,2.5,2.505965
153,1775914582.0916343,True,True,2.14,2.145419
154,1775914585.3332577,True,True,1.83,1.831041
155,1775914585.4685812,True,True,1.96,1.966718
156,1775914587.1484785,True,True,1.98,1.988339
157,1775914587.4619792,True,True,2.29,2.297419
158,1775914588.7236054,True,True,2.41,2.410185
159,1775914589.048884,True,True,2.79,2.798385
160,1775914589.5448165,True,True,2.29,2.292992
161,1775914590.1061907,True,True,1.95,1.951349
162,1775914591.7137818,True,True,1.92,1.92226
163,1775914592.9570787,True,True,1.9,1.899926
164,1775914594.7818952,True,True,1.65,1.65249
165,1775914597.1255283,True,True,1.43,1.433393
166,1775914598.4189618,True,True,1.91,1.916131
167,1775914599.137856,True,True,1.72,1.720777
168,1775914599.932348,True,True,2.8,2.807717
169,1775914600.348615,True,True,2.38,2.384283
170,1775914600.7414377,True,True,1.81,1.810208
171,1775914601.3077106,True,True,1.95,1.950299
172,1775914601.976766,True,True,2.0,2.000652
173,1775914602.3432615,True,True,1.89,1.895294
174,1775914604.0820873,True,True,1.78,1.780428
175,1775914604.4762807,True,True,2.25,2.254479
176,1775914604.5350168,True,True,2.4,2.400863
177,1775914605.0419164,True,True,1.8,1.806745
178,1775914607.9995127,True,True,1.96,1.959412
179,1775914608.1948414,True,True,2.33,2.335374
180,1775914608.3524292,True,True,2.38,2.380806
181,1775914609.1796145,True,True,1.77,1.769452
182,1775914610.8328846,True,True,1.72,1.725253
183,1775914611.610148,True,True,1.72,1.723409
184,1775914611.7958999,True,True,2.14,2.138964
185,1775914612.7738469,True,True,1.78,1.786598
186,1775914615.043448,True,True,1.81,1.816173
187,1775914616.1819553,True,True,2.15,2.151703
188,1775914616.4807715,True,True,2.65,2.654335
189,1775914617.6878805,True,True,1.97,1.972813
190,1775914618.1480317,True,True,1.8,1.802383
191,1775914618.6194367,True,True,2.41,2.417931
192,1775914619.6180477,True,True,2.12,2.118721
193,1775914620.3692656,True,True,1.79,1.79181
194,1775914620.6458974,True,True,1.9,1.906686
195,1775914620.9739828,True,True,2.01,2.009729
196,1775914621.531301,True,True,1.9,1.905191
197,1775914623.0061598,True,True,2.25,2.254063
198,1775914623.1398811,True,True,2.09,2.096231
199,1775914624.7544038,True,True,1.87,1.878002
200,1775914625.8051538,True,True,1.85,1.8556
201,1775914629.0266507,True,True,1.93,1.930346
202,1775914629.6497173,True,True,2.18,2.185354
203,1775914630.1087677,True,True,2.12,2.127164
204,1775914631.1836295,True,True,1.47,1.473453
205,1775914632.4475632,True,True,1.88,1.883891
206,1775914635.6471775,True,True,1.71,1.711594
207,1775914637.1260364,True,True,2.31,2.309363
208,1775914637.3054817,True,True,2.53,2.529756
209,1775914637.6605017,True,True,2.09,2.098253
210,1775914638.7263782,True,True,1.82,1.825007
