request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775925037.769652,True,True,1.78,1.788439
2,1775925037.9792256,True,True,2.05,2.054405
3,1775925038.2215364,True,True,2.21,2.21149
4,1775925038.9083364,True,True,1.94,1.942072
5,1775925040.716878,True,True,1.64,1.6418
6,1775925040.7733626,True,True,1.86,1.860689
7,1775925042.033887,True,True,2.1,2.100301
8,1775925043.0399926,True,True,2.11,2.116628
9,1775925043.1403441,True,True,1.99,1.997179
10,1775925043.7546022,True,True,1.9,1.898862
11,1775925044.9286675,True,True,1.9,1.909026
12,1775925046.3105972,True,True,1.94,1.94796
13,1775925047.1293797,True,True,2.3,2.304612
14,1775925047.1626487,True,True,3.17,3.169872
15,1775925047.9049845,True,True,1.84,1.842815
16,1775925048.3100903,True,True,2.05,2.050874
17,1775925048.4589128,True,True,1.92,1.923509
18,1775925050.6918147,True,True,1.87,1.871101
19,1775925050.8584363,True,True,1.77,1.775316
20,1775925051.723438,True,True,2.11,2.110705
21,1775925052.770769,True,True,1.78,1.788082
22,1775925054.0097463,True,True,2.02,2.024344
23,1775925054.3382769,True,True,2.2,2.200335
24,1775925054.959696,True,True,1.8,1.799441
25,1775925056.8296387,True,True,1.42,1.428884
26,1775925057.0753913,True,True,2.16,2.160266
27,1775925057.751974,True,True,2.38,2.382326
28,1775925058.0369234,True,True,1.61,1.612853
29,1775925058.7125118,True,True,2.14,2.147737
30,1775925059.4544556,True,True,2.17,2.179398
31,1775925060.728914,True,True,1.9,1.903779
32,1775925063.596119,True,True,1.96,1.963621
33,1775925063.6137772,True,True,1.91,1.916807
34,1775925064.1497772,True,True,2.18,2.18645
35,1775925064.689641,True,True,1.76,1.762607
36,1775925066.8892052,True,True,1.67,1.671321
37,1775925067.8453102,True,True,1.68,1.68556
38,1775925070.976739,True,True,1.68,1.685557
39,1775925071.8259218,True,True,2.0,2.009954
40,1775925072.6458871,True,True,2.18,2.186491
41,1775925075.9630067,True,True,1.39,1.393518
42,1775925079.2108738,True,True,1.74,1.747345
43,1775925079.973172,True,True,1.96,1.961071
44,1775925081.2139006,True,True,1.84,1.84783
45,1775925082.2049975,True,True,1.92,1.929164
46,1775925082.5398788,True,True,2.19,2.197373
47,1775925084.4074557,True,True,1.85,1.85324
48,1775925085.0668812,True,True,2.16,2.168377
49,1775925085.1434665,True,True,2.29,2.295226
50,1775925085.3048,True,True,1.94,1.945398
51,1775925086.359282,True,True,1.9,1.899215
52,1775925088.7314315,True,True,1.72,1.726738
53,1775925088.9099355,True,True,1.72,1.722389
54,1775925092.62272,True,True,1.33,1.335138
55,1775925093.2732766,True,True,2.76,2.761648
56,1775925093.396795,True,True,2.34,2.339579
57,1775925093.5359075,True,True,1.71,1.713107
58,1775925094.2379415,True,True,1.32,1.321802
59,1775925095.8159213,True,True,1.34,1.343715
60,1775925096.037278,True,True,1.79,1.798656
61,1775925096.77468,True,True,1.56,1.56274
62,1775925097.0485497,True,True,1.8,1.802472
63,1775925097.9920294,True,True,1.87,1.871615
64,1775925098.2568803,True,True,2.77,2.77391
65,1775925098.393083,True,True,4.45,4.450161
66,1775925099.050717,True,True,2.2,2.199385
67,1775925099.4035435,True,True,1.37,1.375762
68,1775925099.4418898,True,True,4.08,4.098104
69,1775925100.196434,True,True,2.16,2.165144
70,1775925100.7837443,True,True,1.99,1.996623
71,1775925101.3428943,True,True,2.89,2.889412
72,1775925102.5142946,True,True,2.14,2.143989
73,1775925103.806905,True,True,1.82,1.825582
74,1775925107.7780619,True,True,1.38,1.383175
75,1775925108.3960743,True,True,1.73,1.73444
76,1775925109.9013538,True,True,1.85,1.857863
77,1775925109.9736989,True,True,1.86,1.861307
78,1775925111.875468,True,True,1.18,1.184619
79,1775925112.450426,True,True,2.28,2.282012
80,1775925112.5837302,True,True,2.15,2.153008
81,1775925114.5779753,True,True,1.68,1.682687
