request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775907036.976565,True,True,1.88,1.887598
2,1775907037.6320374,True,True,3.0,2.999987
3,1775907037.7145488,True,True,3.62,3.628591
4,1775907037.9359102,True,True,1.91,1.91642
5,1775907038.4646313,True,True,1.91,1.914016
6,1775907038.6809623,True,True,4.86,4.864967
7,1775907041.220559,True,True,2.44,2.442272
8,1775907041.2287545,True,True,4.5,4.503224
9,1775907041.486707,True,True,4.45,4.449496
10,1775907041.639918,True,True,3.11,3.118258
11,1775907042.2009535,True,True,2.08,2.081649
12,1775907042.7013268,True,True,2.22,2.231008
13,1775907042.7911189,True,True,3.05,3.057625
14,1775907042.9938698,True,False,1.82,12.847174
15,1775907044.3823757,True,True,1.67,1.677942
16,1775907046.5362363,True,True,1.72,1.725726
17,1775907046.674734,True,True,1.85,1.858232
18,1775907048.7806842,True,True,1.68,1.684009
19,1775907049.0315278,True,True,2.0,2.00707
20,1775907050.048104,True,True,2.68,2.685479
21,1775907050.4449933,True,True,2.0,2.005485
22,1775907051.1871552,True,True,1.87,1.875822
23,1775907054.5489016,True,True,1.81,1.811447
24,1775907056.6060257,True,True,1.65,1.651881
25,1775907058.1898732,True,True,1.94,1.942292
26,1775907064.8903294,True,True,1.57,1.570338
27,1775907065.2581737,True,True,2.17,2.17549
28,1775907065.489879,True,True,2.34,2.345056
29,1775907065.8500025,True,True,1.9,1.900442
30,1775907065.9273193,True,True,1.95,1.953106
31,1775907067.623874,True,True,2.13,2.133986
32,1775907068.3223553,True,True,2.31,2.309012
33,1775907068.7923756,True,True,2.24,2.243867
34,1775907068.823187,True,True,1.53,1.52905
35,1775907071.9926395,True,True,2.67,2.669273
36,1775907072.0173812,True,True,2.71,2.712853
37,1775907072.4897087,True,True,3.64,3.644977
38,1775907072.7535348,True,True,1.99,1.997952
39,1775907072.7580137,True,True,1.91,1.921088
40,1775907073.0346043,True,True,3.2,3.200056
41,1775907076.7795212,True,True,1.77,1.778373
42,1775907078.167873,True,True,1.66,1.66804
43,1775907079.381145,True,True,1.87,1.878191
44,1775907080.7302525,True,True,2.3,2.303914
45,1775907080.8986394,True,True,2.43,2.434902
46,1775907081.2220044,True,True,1.73,1.728634
47,1775907081.4641452,True,True,1.99,1.996743
48,1775907082.8765364,True,True,1.9,1.905381
49,1775907083.8156826,True,True,1.64,1.64689
50,1775907086.0877073,True,True,1.77,1.773787
51,1775907087.6622114,True,True,1.76,1.769024
52,1775907088.0401578,True,True,1.52,1.522191
53,1775907089.2770479,True,True,2.56,2.559617
54,1775907089.4576392,True,True,2.37,2.378
55,1775907089.9802394,True,True,2.08,2.079352
56,1775907091.204944,True,True,1.84,1.842516
57,1775907091.54779,True,True,1.93,1.931035
58,1775907092.5426943,True,True,1.92,1.91967
59,1775907092.8657718,True,True,2.07,2.071118
60,1775907093.9507685,True,True,2.08,2.082436
61,1775907093.9680572,True,True,1.78,1.781828
62,1775907095.060574,True,True,1.8,1.800171
63,1775907098.2305844,True,True,1.83,1.925221
64,1775907098.8323638,True,True,1.9,1.904721
65,1775907098.948922,True,True,2.18,2.187003
66,1775907100.1003766,True,True,1.95,1.950151
67,1775907100.4084413,True,True,2.05,2.050704
68,1775907100.9888346,True,True,1.24,1.241914
69,1775907101.9923222,True,True,1.84,1.841574
70,1775907102.0539927,True,True,1.99,1.998552
71,1775907102.7188644,True,True,1.94,1.939475
72,1775907104.049588,True,True,1.88,1.881274
73,1775907105.2084575,True,True,2.74,2.748576
74,1775907106.348888,True,True,2.38,2.388034
75,1775907106.4067123,True,True,2.43,2.428602
76,1775907106.6138332,True,True,1.74,1.739271
77,1775907106.9062998,True,True,2.47,2.476219
78,1775907110.9395385,True,True,1.82,1.818648
79,1775907111.012047,True,True,1.92,1.922113
80,1775907114.516274,True,True,1.54,1.544159
81,1775907116.003309,True,True,1.83,1.834378
82,1775907117.479302,True,True,1.98,1.981854
83,1775907117.6833982,True,True,2.25,2.253771
84,1775907118.242594,True,True,2.19,2.192321
85,1775907118.7427115,True,True,1.91,1.910523
86,1775907119.0648744,True,True,1.91,1.916959
87,1775907119.5927756,True,True,2.26,2.26717
88,1775907120.3241918,True,True,2.3,2.308455
89,1775907121.1195505,True,True,2.01,2.01219
90,1775907122.7100809,True,True,2.35,2.349459
91,1775907123.6246433,True,True,2.0,2.006895
92,1775907125.520028,True,True,2.04,2.041334
93,1775907125.853158,True,True,2.18,2.180143
94,1775907126.6091962,True,True,1.92,1.927742
95,1775907127.3762252,True,True,1.77,1.776358
96,1775907127.8090725,True,True,1.94,1.947578
