request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775915080.7637706,True,True,1.88,1.892967
2,1775915083.6523771,True,True,2.4,2.405899
3,1775915083.8325078,True,True,2.4,2.405425
4,1775915084.358541,True,True,2.87,2.876813
5,1775915084.7027645,True,True,1.74,1.745503
6,1775915085.1398973,True,True,1.44,1.44498
7,1775915085.5848813,True,True,3.35,3.358606
8,1775915086.105875,True,True,2.65,2.749685
9,1775915087.2840793,True,True,2.34,2.348906
10,1775915088.1896374,True,True,2.15,2.149135
11,1775915090.5834103,True,True,2.07,2.075677
12,1775915091.447422,True,True,2.28,2.288435
13,1775915091.7271607,True,True,2.2,2.206546
14,1775915091.9037302,True,True,2.44,2.443737
15,1775915092.388278,True,True,1.89,1.889123
16,1775915092.7548783,True,True,2.1,2.102807
17,1775915095.785194,True,True,2.07,2.07467
18,1775915095.9183002,True,True,2.11,2.11247
19,1775915096.0005546,True,True,2.13,2.131875
20,1775915097.5359054,True,True,1.81,1.812709
21,1775915103.0651948,True,True,1.79,1.796241
22,1775915103.5698829,True,True,1.86,1.867197
23,1775915104.9258728,True,True,2.23,2.231553
24,1775915105.1784258,True,True,2.16,2.16034
25,1775915105.6668513,True,True,1.87,1.870105
26,1775915106.1146095,True,True,1.63,1.634926
27,1775915106.882324,True,True,1.99,1.996969
28,1775915107.3422048,True,True,1.81,1.81506
29,1775915108.5347497,True,True,1.8,1.800459
30,1775915109.3709416,True,True,1.98,1.98843
31,1775915109.8036225,True,True,2.23,2.233439
32,1775915109.828216,True,True,1.82,1.824721
33,1775915110.555954,True,True,2.07,2.078745
34,1775915111.3562436,True,True,1.72,1.723509
35,1775915115.0375454,True,True,1.92,1.923844
36,1775915115.3532388,True,True,2.28,2.282755
37,1775915115.3854446,True,True,2.54,2.548113
38,1775915115.5089893,True,True,2.04,2.038961
39,1775915116.9677858,True,True,2.19,2.188657
40,1775915117.496035,True,True,2.08,2.082795
41,1775915118.1572556,True,True,1.87,1.878919
42,1775915118.964723,True,True,2.27,2.273208
43,1775915119.2760522,True,True,1.98,1.987155
44,1775915119.6543384,True,True,1.99,1.998466
45,1775915120.411956,True,True,1.92,1.923195
46,1775915123.3195229,True,True,2.24,2.241502
47,1775915123.6532235,True,True,2.17,2.177433
48,1775915124.1254961,True,True,2.3,2.310441
49,1775915124.4635096,True,True,1.89,1.890706
50,1775915125.6935475,True,True,2.56,2.562825
51,1775915126.2547245,True,True,2.17,2.17816
52,1775915126.519504,True,True,2.41,2.417886
53,1775915127.719543,True,True,1.13,1.132531
54,1775915128.006293,True,True,1.87,1.876467
55,1775915129.4522886,True,True,1.81,1.808885
56,1775915130.0142844,True,True,2.02,2.023041
57,1775915130.2631555,True,True,2.27,2.270718
58,1775915130.6262474,True,True,1.62,1.624317
59,1775915131.8587754,True,True,1.9,1.90228
60,1775915132.713761,True,True,1.52,1.522419
61,1775915135.6650069,True,True,1.69,1.694807
62,1775915136.4379396,True,True,1.59,1.592666
63,1775915137.6214862,True,True,1.63,1.636094
64,1775915140.4932532,True,True,1.66,1.667398
65,1775915140.6176841,True,True,1.81,1.814893
66,1775915143.717458,True,True,1.64,1.644045
67,1775915144.5778747,True,True,1.85,1.859074
68,1775915145.4049563,True,True,1.95,1.953994
69,1775915145.4534135,True,True,2.18,2.182493
