request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775906389.7705133,True,True,2.08,2.093065
2,1775906389.7992244,True,True,2.33,2.333697
3,1775906390.3112433,True,True,3.02,3.023124
4,1775906390.3302739,True,True,1.91,1.918527
5,1775906390.7871416,True,True,2.09,2.091257
6,1775906391.494208,True,True,2.54,2.54335
7,1775906392.2424893,True,True,1.71,1.718433
8,1775906397.464403,True,True,1.59,1.598429
9,1775906400.14688,True,True,1.61,1.614564
10,1775906401.421768,True,True,2.01,2.01557
11,1775906401.831949,True,True,2.2,2.225778
12,1775906401.8502452,True,True,3.08,3.087961
13,1775906401.901617,True,True,1.95,1.951252
14,1775906402.109146,True,True,2.07,2.071266
15,1775906403.3678856,True,True,3.06,3.066527
16,1775906403.6210535,True,True,2.61,2.60989
17,1775906406.0811634,True,True,1.78,1.779717
18,1775906406.769323,True,True,2.06,2.063272
19,1775906407.253478,True,True,2.48,2.484836
20,1775906408.3949115,True,True,1.66,1.665199
21,1775906408.521498,True,True,1.32,1.328331
22,1775906408.8732717,True,True,2.05,2.058527
23,1775906409.0858805,True,True,2.09,2.092829
24,1775906410.7230313,True,True,1.54,1.540228
25,1775906413.8802903,True,True,1.77,1.776496
26,1775906414.132518,True,True,2.3,2.303382
27,1775906414.2204928,True,True,2.41,2.413853
28,1775906415.661245,True,True,2.1,2.098815
29,1775906415.6692939,True,True,1.88,1.879577
30,1775906418.7536445,True,True,1.6,1.606323
31,1775906419.4126453,True,True,1.72,1.718645
32,1775906420.1742852,True,True,1.96,1.960447
33,1775906422.5826855,True,True,1.58,1.580138
34,1775906424.3924043,True,True,1.76,1.767312
35,1775906424.7100673,True,True,1.92,1.927236
36,1775906425.728598,True,True,3.0,3.007802
37,1775906425.8792593,True,True,1.97,1.969254
38,1775906426.8259172,True,True,2.33,2.336712
39,1775906426.9460824,True,True,3.48,3.488493
40,1775906427.4390168,True,True,2.04,2.042332
41,1775906428.027156,True,True,2.02,2.023573
42,1775906428.1479313,True,True,3.58,3.588023
43,1775906428.3179998,True,True,2.4,2.410653
44,1775906431.0843983,True,True,1.67,1.676704
45,1775906432.3651426,True,True,1.57,1.568526
46,1775906434.9776165,True,True,1.58,1.578558
47,1775906437.7128212,True,True,1.84,1.847458
48,1775906438.6266778,True,True,2.1,2.111485
49,1775906439.4952726,True,True,2.13,2.137768
50,1775906441.0198832,True,True,1.54,1.542772
51,1775906445.6291409,True,True,1.83,1.829178
52,1775906446.4755046,True,True,1.75,1.757872
53,1775906448.5771537,True,True,1.78,1.780904
54,1775906449.418605,True,True,1.81,1.812736
55,1775906451.4669487,True,True,1.79,1.790146
56,1775906453.6438808,True,True,2.11,2.211692
57,1775906456.4065633,True,True,1.55,1.551178
58,1775906460.1904578,True,True,1.66,1.667712
59,1775906461.0618985,True,True,2.27,2.272567
60,1775906461.4705226,True,True,2.36,2.363092
61,1775906462.18287,True,True,1.88,1.878312
62,1775906462.2076333,True,True,1.84,1.841376
63,1775906462.3099186,True,True,1.86,1.868406
64,1775906464.3299708,True,True,1.72,1.727346
65,1775906464.8548532,True,True,1.47,1.475855
66,1775906466.0917382,True,True,2.07,2.068879
67,1775906466.6474774,True,True,2.29,2.289692
68,1775906466.7892592,True,True,2.54,2.547528
69,1775906467.484586,True,True,1.66,1.666286
70,1775906470.8026767,True,True,2.25,2.257888
71,1775906472.006821,True,True,2.03,2.029759
72,1775906472.1634524,True,True,2.17,2.173924
73,1775906475.6108572,True,True,1.84,1.847493
74,1775906475.7272654,True,True,1.71,1.711047
75,1775906478.041325,True,True,1.51,1.516491
76,1775906478.6582632,True,True,1.97,1.973775
77,1775906478.8769312,True,True,2.15,2.157487
78,1775906479.7173738,True,True,1.84,1.840719
79,1775906481.931867,True,True,1.73,1.729381
80,1775906482.5987325,True,True,1.63,1.636359
81,1775906484.0080013,True,True,1.85,1.852244
82,1775906486.0088327,True,True,1.55,1.550149
83,1775906486.5628986,True,True,1.97,1.97034
84,1775906487.365877,True,True,2.06,2.067888
85,1775906487.7865818,True,True,1.97,1.970111
86,1775906488.3737054,True,True,1.97,1.97667
87,1775906488.3968282,True,True,2.18,2.180987
88,1775906489.478273,True,True,2.15,2.157389
89,1775906489.8282108,True,True,1.83,1.830917
90,1775906491.12086,True,True,1.71,1.714225
91,1775906493.0207298,True,True,1.73,1.736291
92,1775906493.2550464,True,True,1.57,1.576199
93,1775906495.4393632,True,True,1.61,1.616649
94,1775906497.6069534,True,True,1.95,1.955383
95,1775906498.132329,True,True,2.8,2.802845
96,1775906498.1595938,True,True,3.37,3.372368
97,1775906498.495764,True,True,1.95,1.957551
98,1775906498.5290303,True,True,1.95,1.951016
99,1775906499.0752249,True,True,3.55,3.559737
100,1775906500.8859239,True,True,1.77,1.772703
101,1775906502.3745942,True,True,1.65,1.658022
102,1775906505.1031268,True,True,1.25,1.257743
103,1775906506.0619118,True,True,1.67,1.671339
104,1775906506.590492,True,True,1.27,1.270293
105,1775906507.8094494,True,True,2.12,2.126527
106,1775906507.9332354,True,True,2.02,2.024783
107,1775906508.3003538,True,True,2.33,2.334913
108,1775906508.8868787,True,True,2.16,2.161642
109,1775906510.382726,True,True,1.67,1.677384
110,1775906510.3857365,True,True,2.25,2.251245
111,1775906510.8149476,True,True,2.32,2.320456
112,1775906510.941325,True,True,2.24,2.239062
113,1775906512.1057067,True,True,2.15,2.15169
114,1775906512.3163867,True,True,1.83,1.83375
115,1775906514.4089484,True,True,1.75,1.752898
116,1775906515.147824,True,True,1.98,1.985776
117,1775906515.2291424,True,True,2.3,2.30428
118,1775906515.3391519,True,True,2.01,2.01054
119,1775906515.623969,True,True,2.05,2.054039
120,1775906517.7124734,True,True,1.54,1.543826
121,1775906520.097533,True,True,2.06,2.065027
122,1775906520.524514,True,True,2.1,2.108611
123,1775906521.2819238,True,True,2.15,2.154836
124,1775906521.3187773,True,True,1.73,1.729983
125,1775906521.5732098,True,True,2.1,2.10537
126,1775906523.7941248,True,True,1.86,1.864679
127,1775906523.9788284,True,True,2.05,2.055452
128,1775906524.9733074,True,True,2.46,2.461591
129,1775906525.5499122,True,True,1.9,1.902802
130,1775906526.1911962,True,True,1.97,1.970009
131,1775906526.2116628,True,True,1.92,1.91866
132,1775906530.8639832,True,True,1.89,1.89693
133,1775906531.6702073,True,True,2.16,2.165849
134,1775906532.1280713,True,True,2.31,2.309112
135,1775906533.7088814,True,True,1.75,1.750904
136,1775906534.1800244,True,True,2.25,2.255867
137,1775906534.5166974,True,True,2.22,2.220066
138,1775906535.4302275,True,True,1.81,1.818815
139,1775906535.9748437,True,True,1.78,1.782964
140,1775906537.4700723,True,True,1.96,1.965082
141,1775906538.676163,True,True,1.28,1.283504
142,1775906538.6987495,True,True,2.03,2.034617
143,1775906541.0220685,True,True,1.73,1.73619
144,1775906541.2528446,True,True,2.18,2.181394
145,1775906541.6447015,True,True,2.19,2.192429
146,1775906546.388669,True,True,2.27,2.273669
147,1775906547.5963163,True,True,1.84,1.839514
148,1775906548.7348945,True,True,2.4,2.421191
149,1775906549.1172812,True,True,2.21,2.218427
150,1775906549.6526613,True,True,2.57,2.577713
151,1775906549.9072034,True,True,1.84,1.843748
152,1775906550.8175862,True,True,2.06,2.062252
153,1775906551.6484609,True,True,2.11,2.11045
154,1775906551.674967,True,True,2.86,2.864908
155,1775906553.448877,True,True,2.38,2.383662
156,1775906553.4723706,True,True,1.97,1.9777
157,1775906553.5219822,True,True,1.96,1.959363
158,1775906554.6024377,True,True,1.66,1.661198
159,1775906554.9693358,True,True,2.06,2.067639
160,1775906555.5057952,True,True,1.84,1.84308
161,1775906555.7193499,True,True,1.76,1.762606
162,1775906557.6796482,True,True,1.88,1.878308
163,1775906560.2580562,True,True,1.8,1.800589
164,1775906560.3717396,True,True,2.26,2.262639
165,1775906560.7934449,True,True,2.24,2.240106
166,1775906561.082105,True,True,1.76,1.767131
167,1775906562.248284,True,True,1.81,1.812082
168,1775906562.478859,True,True,1.9,1.90025
169,1775906563.791922,True,True,1.74,1.743356
170,1775906564.9671335,True,True,1.79,1.795138
171,1775906565.2858534,True,True,2.44,2.449445
172,1775906566.1997535,True,True,2.23,2.231983
173,1775906567.2453468,True,True,1.91,1.911553
174,1775906568.266882,True,True,2.77,2.772717
175,1775906568.7116272,True,True,2.32,2.322753
176,1775906568.8984764,True,True,1.75,1.751854
177,1775906569.28461,True,True,2.07,2.071599
178,1775906569.624111,True,True,1.95,1.953464
179,1775906570.4835284,True,True,1.95,1.95509
180,1775906572.8790867,True,True,1.78,1.779941
181,1775906573.1250188,True,True,2.2,2.207045
182,1775906573.3044198,True,True,2.33,2.32875
183,1775906574.6885111,True,True,2.07,2.073431
184,1775906575.641723,True,True,1.89,1.893216
185,1775906576.1945975,True,True,1.93,1.93792
186,1775906576.8834972,True,True,1.87,1.876848
187,1775906579.6968935,True,True,1.66,1.664441
188,1775906583.8192885,True,True,1.74,1.741131
189,1775906584.9818807,True,True,1.85,1.855262
190,1775906585.1815991,True,True,1.95,1.954204
191,1775906585.468287,True,True,1.58,1.584115
192,1775906588.6968226,True,True,1.56,1.563449
