request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775921505.0675797,True,True,1.59,1.595641
2,1775921506.134271,True,True,1.89,1.898541
3,1775921509.385591,True,True,1.57,1.574975
4,1775921510.6341639,True,True,2.29,2.297976
5,1775921510.845504,True,True,2.59,2.591837
6,1775921511.4024422,True,True,2.05,2.057128
7,1775921512.7461646,True,True,2.7,2.702253
8,1775921513.1541872,True,True,2.57,2.578223
9,1775921513.4990156,True,True,2.26,2.259735
10,1775921513.639881,True,True,2.89,2.895001
11,1775921513.8318584,True,True,1.94,1.946835
12,1775921514.9369538,True,True,2.49,2.49921
13,1775921518.4889827,True,True,1.87,1.872792
14,1775921518.7701492,True,True,2.06,2.062913
15,1775921518.953488,True,True,2.18,2.185254
16,1775921520.7896135,True,True,1.86,1.867746
17,1775921527.9110265,True,True,1.84,1.846322
18,1775921527.970319,True,True,2.16,2.160384
19,1775921528.9504054,True,True,2.28,2.288067
20,1775921529.8789823,True,True,1.48,1.482613
21,1775921530.5685956,True,True,1.46,1.464885
22,1775921532.5554922,True,True,1.8,1.805201
23,1775921533.470706,True,True,1.96,1.961051
24,1775921535.9257107,True,True,1.53,1.630104
25,1775921536.5025725,True,True,1.93,1.933749
26,1775921538.689966,True,True,1.67,1.668428
27,1775921538.9186597,True,True,1.91,1.913453
28,1775921540.6771233,True,True,1.38,1.379025
29,1775921542.5038714,True,True,1.75,1.757661
30,1775921542.5843966,True,True,1.95,1.950721
31,1775921544.90998,True,True,1.55,1.549753
32,1775921545.0608842,True,True,2.27,2.274122
33,1775921546.0961893,True,True,3.23,3.237945
34,1775921547.2929869,True,True,1.67,1.668899
35,1775921547.352466,True,True,2.38,2.379236
36,1775921547.8166838,True,True,1.73,1.733668
37,1775921549.3556867,True,True,2.2,2.200612
38,1775921550.8758767,True,True,1.76,1.759932
39,1775921551.6017497,True,True,2.35,2.357341
40,1775921552.3298583,True,True,2.0,2.003804
41,1775921554.0475776,True,True,1.91,1.912688
42,1775921556.509262,True,True,1.75,1.752163
43,1775921556.9183147,True,True,1.81,1.817816
44,1775921559.5353217,True,True,1.72,1.722441
45,1775921560.0595264,True,True,2.07,2.071331
46,1775921562.382063,True,True,1.97,1.976049
47,1775921562.4513044,True,True,2.08,2.080727
48,1775921564.4796512,True,True,1.77,1.777239
49,1775921564.7757072,True,True,2.95,2.955469
50,1775921565.2434397,True,True,2.29,2.296838
51,1775921566.8089025,True,True,2.45,2.451475
52,1775921567.2748742,True,True,1.77,1.772782
53,1775921569.1032157,True,True,1.83,1.83251
54,1775921570.0285454,True,True,1.82,1.828358
55,1775921570.5089052,True,True,2.92,2.924983
56,1775921571.4826756,True,True,1.95,1.951428
57,1775921572.2407494,True,True,1.82,1.82191
58,1775921572.250522,True,True,1.99,1.997922
59,1775921572.7063615,True,True,1.87,1.872005
60,1775921573.988882,True,True,3.04,3.051063
61,1775921574.1282,True,True,1.63,1.632996
62,1775921574.1914647,True,True,3.54,3.544867
