request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775912192.2579653,True,True,1.59,1.60332
2,1775912193.2275443,True,True,1.8,1.803267
3,1775912194.3703616,True,True,1.69,1.691825
4,1775912195.7890375,True,True,2.34,2.348439
5,1775912196.0089297,True,True,2.92,2.924913
6,1775912196.4780102,True,True,2.68,2.681365
7,1775912196.667923,True,True,2.68,2.683785
8,1775912199.3682225,True,True,1.79,1.793951
9,1775912200.4566352,True,True,2.47,2.472683
10,1775912200.6152203,True,True,2.32,2.321748
11,1775912201.160297,True,True,1.99,1.989668
12,1775912202.2508826,True,True,1.9,1.907305
13,1775912203.3146026,True,True,1.81,1.816292
14,1775912204.3065243,True,True,1.75,1.750647
15,1775912207.662872,True,True,1.99,1.996285
16,1775912208.5033967,True,True,1.62,1.627221
17,1775912210.783746,True,True,1.77,1.777377
18,1775912210.981149,True,True,2.85,2.849787
19,1775912211.0981004,True,True,2.43,2.437497
20,1775912213.2062101,True,True,1.95,1.952617
21,1775912213.9224272,True,True,2.41,2.413629
22,1775912214.146942,True,True,2.28,2.28557
23,1775912214.8141077,True,True,1.93,1.934322
24,1775912217.4525425,True,True,2.0,2.005362
25,1775912218.0648892,True,True,2.56,2.565194
26,1775912218.2118735,True,True,2.63,2.634712
27,1775912218.5604339,True,True,1.99,1.990919
28,1775912218.7731597,True,True,2.0,2.008861
29,1775912220.4753551,True,True,2.28,2.282422
30,1775912220.5274987,True,True,4.61,4.611757
31,1775912220.7428873,True,True,3.69,3.692664
32,1775912220.9822066,True,True,4.25,4.25434
33,1775912221.145778,True,True,1.9,1.906265
34,1775912222.9566085,True,True,1.9,1.904046
35,1775912224.2046669,True,True,1.84,1.847659
36,1775912225.4412117,True,True,1.81,1.815183
37,1775912228.69624,True,True,1.86,1.860066
38,1775912228.875882,True,True,2.56,2.559457
39,1775912229.1893625,True,True,2.15,2.150022
40,1775912229.6731572,True,True,1.78,1.779795
41,1775912232.2672276,True,True,1.69,1.693375
42,1775912232.63987,True,True,1.89,1.891729
43,1775912235.0545325,True,True,2.1,2.105747
44,1775912235.2711372,True,True,2.56,2.55917
45,1775912235.71503,True,True,2.72,2.718999
46,1775912235.7281864,True,True,1.82,1.824597
47,1775912236.4389083,True,True,1.43,1.438478
48,1775912236.9046853,True,True,2.43,2.428852
49,1775912238.3663535,True,True,1.59,1.593856
50,1775912240.304011,True,True,1.65,1.657025
51,1775912240.9548635,True,True,2.17,2.180518
52,1775912241.058437,True,True,2.37,2.378161
53,1775912241.1013548,True,True,1.95,1.95188
54,1775912241.111783,True,True,1.36,1.366267
55,1775912243.449951,True,True,1.7,1.706175
56,1775912244.5233939,True,True,2.1,2.106897
57,1775912245.4087906,True,True,1.75,1.748693
58,1775912246.2259169,True,True,2.41,2.411911
59,1775912247.7104564,True,True,1.64,1.64576
60,1775912248.1942554,True,True,2.14,2.141563
61,1775912248.2266662,True,True,1.82,1.827039
62,1775912248.7634609,True,True,2.27,2.269968
63,1775912249.0005002,True,True,2.48,2.481293
64,1775912250.4115918,True,True,1.74,1.748404
65,1775912255.7089787,True,True,1.25,1.250009
66,1775912255.7691903,True,True,1.66,1.666081
67,1775912256.6736999,True,True,2.16,2.16073
68,1775912257.3368974,True,True,1.62,1.622559
69,1775912259.975197,True,True,1.68,1.68603
70,1775912261.6107888,True,True,1.72,1.719753
71,1775912263.427066,True,True,1.73,1.732367
72,1775912263.5908453,True,True,2.14,2.141959
73,1775912264.7805758,True,True,2.25,2.251468
74,1775912264.927281,True,True,1.82,1.825456
75,1775912264.983482,True,True,1.99,1.996597
76,1775912266.3900588,True,True,1.67,1.670597
77,1775912267.1254659,True,True,2.7,2.710924
78,1775912268.078106,True,True,2.28,2.28394
79,1775912268.6768403,True,True,4.76,4.854562
80,1775912268.8315291,True,True,2.01,2.020325
81,1775912268.9489503,True,True,1.93,1.932086
82,1775912269.3794224,True,True,4.35,4.357366
83,1775912269.9535134,True,True,2.98,2.988659
84,1775912272.2014067,True,True,1.46,1.460818
85,1775912273.5758805,True,True,1.85,1.859896
86,1775912274.1838195,True,True,1.87,1.87796
87,1775912274.808936,True,True,2.32,2.327892
88,1775912275.2547326,True,True,1.69,1.694883
89,1775912275.4833891,True,True,2.45,2.449678
90,1775912276.3435016,True,True,2.11,2.115476
91,1775912276.7526243,True,True,1.92,1.928071
92,1775912276.953143,True,True,1.9,1.899414
93,1775912277.4045124,True,True,2.43,2.433985
94,1775912277.6250784,True,True,2.61,2.61337
95,1775912279.3645937,True,True,2.09,2.094877
96,1775912280.3609257,True,True,1.37,1.373344
97,1775912281.166817,True,True,1.76,1.768943
98,1775912281.5079494,True,True,1.75,1.750572
99,1775912282.0007474,True,True,1.93,1.934932
100,1775912282.994424,True,True,1.84,1.842068
101,1775912283.3820317,True,True,2.58,2.580338
102,1775912284.399683,True,True,1.73,1.732807
103,1775912286.506328,True,True,1.95,1.957137
104,1775912286.6270828,True,True,2.2,2.21092
105,1775912287.3054056,True,True,2.63,2.633009
106,1775912287.8020172,True,True,1.85,1.85095
107,1775912288.3215184,True,True,2.05,2.055991
108,1775912288.409878,True,True,2.52,2.527562
109,1775912290.232241,True,True,1.72,1.726884
110,1775912292.7095501,True,True,1.75,1.753359
111,1775912292.7808108,True,True,1.95,1.953115
112,1775912293.7849696,True,True,2.15,2.151675
113,1775912293.9284894,True,True,1.72,1.723139
114,1775912295.560171,True,True,1.9,1.902236
115,1775912297.410871,True,True,1.32,1.323251
116,1775912297.9883976,True,True,1.87,1.869911
117,1775912298.931772,True,True,1.9,1.901149
118,1775912300.7946367,True,True,1.76,1.764204
119,1775912302.1456535,True,True,1.98,1.990206
120,1775912302.9776602,True,True,1.88,1.884413
121,1775912303.1792603,True,True,2.05,2.057386
122,1775912303.6308918,True,True,1.91,1.917743
123,1775912304.7930715,True,True,1.64,1.640845
124,1775912304.9646037,True,True,1.79,1.796747
125,1775912306.317839,True,True,1.62,1.618666
126,1775912306.9398863,True,True,1.62,1.621343
127,1775912310.446937,True,True,1.21,1.211055
128,1775912310.5333824,True,True,2.0,2.00097
129,1775912311.4937296,True,True,1.94,1.939571
130,1775912311.5035126,True,True,1.94,1.944428
131,1775912313.6665998,True,True,1.89,1.893961
132,1775912315.035887,True,True,2.6,2.601082
133,1775912315.3003104,True,True,2.83,2.834126
134,1775912315.4018862,True,True,1.95,1.94939
135,1775912315.4166613,True,True,1.96,1.964132
136,1775912315.678111,True,True,1.88,1.884207
137,1775912316.7851536,True,True,2.55,2.554643
138,1775912318.4699123,True,True,1.98,1.98634
139,1775912319.2648764,True,True,5.06,5.068896
140,1775912319.4074445,True,True,5.73,5.729868
141,1775912319.9369006,True,True,2.01,2.013684
142,1775912320.0162807,True,True,1.46,1.468061
143,1775912320.1039538,True,True,7.63,7.6379
144,1775912320.9682524,True,True,2.09,2.094515
145,1775912320.998957,True,True,2.32,2.335814
146,1775912321.7840474,True,True,1.5,1.498904
147,1775912321.8458822,True,True,3.9,3.908173
148,1775912322.410645,True,True,3.83,3.838368
149,1775912322.6368854,True,False,1.92,11.970489
150,1775912323.9156764,True,True,2.14,2.144674
151,1775912325.3098512,True,True,3.02,3.024427
152,1775912325.807862,True,True,4.72,4.729194
153,1775912326.1776464,True,True,2.28,2.282996
154,1775912326.8368945,True,True,2.01,2.013109
155,1775912328.1577575,True,True,1.92,1.921035
156,1775912328.340767,True,True,2.49,2.494009
157,1775912329.061838,True,True,1.89,1.895279
158,1775912333.7678895,True,True,1.59,1.593071
159,1775912334.3107793,True,True,1.92,1.922306
160,1775912336.357712,True,True,1.8,1.805568
161,1775912337.639543,True,True,2.09,2.093179
162,1775912338.0975552,True,True,2.13,2.13725
163,1775912339.3379045,True,True,1.62,1.620941
164,1775912340.6957214,True,True,1.44,1.533689
165,1775912343.6602132,True,True,1.9,1.901431
166,1775912344.2598815,True,True,5.27,5.275723
167,1775912344.3889558,True,True,5.74,5.744421
168,1775912344.4562418,True,True,1.99,1.999231
169,1775912344.918978,True,True,1.96,1.96204
170,1775912345.2863307,True,True,5.25,5.252913
171,1775912345.472526,True,True,2.35,2.356382
172,1775912346.0156426,True,True,2.24,2.245761
173,1775912346.2258406,True,True,3.92,3.925196
174,1775912346.5049872,True,True,3.2,3.248377
175,1775912348.2049003,True,True,1.87,1.874191
176,1775912349.4368842,True,True,1.91,1.924467
177,1775912350.163566,True,True,2.16,2.171044
178,1775912351.0552049,True,True,2.18,2.180886
179,1775912351.1198492,True,True,1.83,1.83243
180,1775912353.1478775,True,True,1.71,1.708672
181,1775912353.9392555,True,True,2.09,2.09356
182,1775912354.691513,True,True,2.34,2.341281
183,1775912355.6077225,True,True,1.75,1.755182
184,1775912356.4086125,True,True,1.82,1.826569
185,1775912356.6398826,True,True,2.01,2.012305
186,1775912358.9278805,True,True,1.93,1.930559
187,1775912359.1720932,True,True,3.96,3.966076
188,1775912359.7541978,True,True,5.78,5.788632
189,1775912359.8414366,True,True,2.41,2.41092
190,1775912360.054888,True,True,2.12,2.122561
191,1775912360.1138732,True,True,5.72,5.723534
192,1775912360.5111458,True,True,2.01,2.017803
193,1775912362.3716753,True,True,1.59,1.591322
194,1775912363.6231718,True,True,2.8,2.808344
195,1775912364.1728296,True,True,1.89,1.889558
196,1775912365.4608824,True,True,2.29,2.289209
197,1775912365.5308118,True,True,2.04,2.050814
198,1775912365.9179764,True,True,2.01,2.017321
199,1775912366.615247,True,True,1.84,1.843618
200,1775912366.6799762,True,True,2.05,2.053973
201,1775912368.6636906,True,True,1.79,1.795489
202,1775912369.1724198,True,True,1.56,1.564423
203,1775912373.815506,True,True,2.34,2.344393
204,1775912375.5888188,True,True,2.04,2.048551
205,1775912375.973454,True,True,2.36,2.359155
206,1775912376.3254387,True,True,1.83,1.838749
207,1775912377.327014,True,True,1.92,1.921
208,1775912378.4561908,True,True,1.8,1.805324
209,1775912378.7919161,True,True,2.34,2.340548
210,1775912380.821513,True,True,1.84,1.840228
211,1775912381.0669615,True,True,2.26,2.266634
212,1775912382.2821753,True,True,1.95,1.950941
213,1775912383.2887592,True,True,1.87,1.870936
214,1775912384.39468,True,True,2.44,2.441719
215,1775912384.4592311,True,True,2.47,2.474977
216,1775912385.7266383,True,True,1.93,1.931183
217,1775912385.8254416,True,True,1.33,1.328811
218,1775912387.9215457,True,True,1.74,1.740413
219,1775912388.9501336,True,True,2.08,2.082691
220,1775912389.6548762,True,True,2.28,2.283308
221,1775912390.2140894,True,True,1.74,1.743978
222,1775912390.9633484,True,True,1.78,1.787093
223,1775912391.35474,True,True,1.97,1.975964
