request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775919577.0218673,True,True,1.83,1.837225
2,1775919577.1725051,True,True,1.95,1.957299
3,1775919577.6279504,True,True,2.7,2.708462
4,1775919578.377594,True,True,1.97,1.970191
5,1775919578.5082068,True,True,1.77,1.777549
6,1775919578.64693,True,True,2.79,2.795908
7,1775919580.2782092,True,True,2.08,2.082119
8,1775919580.7706707,True,True,2.26,2.260125
9,1775919581.3381498,True,True,2.39,2.398335
10,1775919581.9318838,True,True,2.01,2.017657
11,1775919582.1368914,True,True,1.94,1.944805
12,1775919586.2709568,True,True,1.78,1.786035
13,1775919586.3072312,True,True,2.02,2.027322
14,1775919587.9266596,True,True,1.81,1.809479
15,1775919589.7766018,True,True,1.58,1.584472
16,1775919590.6906483,True,True,2.14,2.143782
17,1775919591.1103272,True,True,2.22,2.226136
18,1775919591.8829896,True,True,2.07,2.077447
19,1775919592.1255856,True,True,2.02,2.024376
20,1775919592.2730114,True,True,1.81,1.80911
21,1775919596.310626,True,True,1.75,1.750834
22,1775919598.3048656,True,True,1.85,1.854606
23,1775919598.93505,True,True,2.29,2.30006
24,1775919600.067462,True,True,2.17,2.169679
25,1775919600.17592,True,True,2.08,2.079999
26,1775919600.235919,True,True,1.81,1.814019
27,1775919601.7558823,True,True,1.88,1.880323
28,1775919601.8791492,True,True,1.8,1.800192
29,1775919603.925048,True,True,1.83,1.835404
30,1775919604.3530054,True,True,2.58,2.586788
31,1775919604.5323653,True,True,2.7,2.70484
32,1775919606.0612085,True,True,1.99,1.997622
33,1775919606.2919164,True,True,1.86,1.8602
34,1775919606.3586054,True,True,1.71,1.718395
35,1775919606.5238302,True,True,1.81,1.813356
36,1775919609.274511,True,True,1.98,1.987311
37,1775919609.4049811,True,True,2.02,2.025756
38,1775919610.5639675,True,True,2.27,2.27157
39,1775919611.848398,True,True,1.81,1.813159
40,1775919611.8935592,True,True,2.24,2.240901
41,1775919613.5228531,True,True,2.41,2.414313
42,1775919614.2063324,True,True,2.15,2.15249
43,1775919614.3648806,True,True,2.77,2.771866
44,1775919614.556974,True,True,1.89,1.892994
45,1775919615.1516023,True,True,1.93,1.931648
46,1775919617.3313603,True,True,1.63,1.629353
47,1775919617.716002,True,True,1.82,1.820176
48,1775919619.5627325,True,True,1.89,1.89339
49,1775919619.9216266,True,True,1.51,1.511379
50,1775919621.0040028,True,True,1.83,1.829004
51,1775919624.888657,True,True,1.57,1.572873
52,1775919627.775275,True,True,2.38,2.384814
53,1775919628.0238671,True,True,1.81,1.811474
54,1775919629.818971,True,True,1.71,1.717957
55,1775919630.7871013,True,True,1.67,1.670768
56,1775919631.73064,True,True,2.2,2.203658
57,1775919631.8231566,True,True,2.31,2.31358
58,1775919632.0299904,True,True,1.81,1.822783
59,1775919633.44391,True,True,1.91,1.918043
60,1775919633.727747,True,True,1.65,1.652696
61,1775919634.3163254,True,True,1.91,1.917941
62,1775919635.5070395,True,True,1.85,1.852101
63,1775919635.899314,True,True,2.13,2.138393
64,1775919636.7252493,True,True,2.2,2.207583
65,1775919638.6800315,True,True,1.68,1.678534
66,1775919640.384056,True,True,1.58,1.578709
67,1775919642.6719995,True,True,1.79,1.789162
68,1775919646.4035256,True,True,1.65,1.65334
69,1775919648.4516401,True,True,2.2,2.206947
70,1775919649.1180274,True,True,2.51,2.518369
71,1775919649.5176828,True,True,2.21,2.217241
72,1775919652.7425554,True,True,1.71,1.716431
