request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775920862.5313163,True,True,1.82,1.830502
2,1775920863.0498612,True,True,1.78,1.784142
3,1775920863.9303334,True,True,2.0,2.001686
4,1775920866.1157653,True,True,1.74,1.746063
5,1775920867.3212373,True,True,2.11,2.114477
6,1775920867.798396,True,True,2.13,2.135304
7,1775920869.0369084,True,True,1.72,1.723264
8,1775920870.7849078,True,True,1.67,1.675804
9,1775920871.9852605,True,True,2.05,2.052799
10,1775920872.6082702,True,True,1.95,1.951552
11,1775920872.9487848,True,True,4.88,4.889238
12,1775920873.9100387,True,True,3.24,3.254803
13,1775920874.1016822,True,True,5.2,5.234206
14,1775920874.6514812,True,True,3.01,3.011426
15,1775920874.7762573,True,True,2.0,2.003398
16,1775920875.096702,True,True,9.74,9.746211
17,1775920875.1192813,True,True,1.99,1.994598
18,1775920875.1660774,True,True,7.96,7.972069
19,1775920875.520337,True,True,2.3,2.307803
20,1775920876.0228505,True,True,3.72,3.728335
21,1775920876.1948457,False,na,na,na
22,1775920877.9965992,True,True,1.76,1.761086
23,1775920879.3661835,True,True,4.46,4.464584
24,1775920880.1786165,True,True,2.08,2.082156
25,1775920880.5952127,True,True,5.84,5.838974
26,1775920881.3218591,True,True,3.03,3.031785
27,1775920881.3716357,True,True,2.1,2.108536
28,1775920882.804833,True,True,1.95,1.95652
29,1775920884.3116956,True,True,2.02,2.021336
30,1775920885.5911353,True,True,1.86,1.868209
31,1775920886.0154307,True,True,1.83,1.835476
32,1775920890.3424213,True,True,1.71,1.717937
33,1775920892.5922852,True,True,1.86,1.867224
34,1775920892.7508464,True,True,2.08,2.08603
35,1775920893.4650517,True,True,2.17,2.172065
36,1775920894.4303894,True,True,2.01,2.018656
37,1775920895.7367952,True,True,1.92,1.924858
38,1775920895.9092317,True,True,2.02,2.02492
39,1775920897.4521976,True,True,1.98,1.985337
40,1775920899.5711086,True,True,1.68,1.687435
41,1775920905.9526432,True,True,1.6,1.604067
42,1775920908.5851426,True,True,1.87,1.873529
43,1775920909.7546716,True,True,1.57,1.578847
44,1775920911.4910743,True,True,1.76,1.766293
45,1775920915.5950959,True,True,1.76,1.763132
46,1775920916.7735178,True,True,2.16,2.161054
47,1775920917.4506407,True,True,2.2,2.206335
48,1775920917.614014,True,True,2.82,2.822315
49,1775920918.1832547,True,True,1.87,1.868827
50,1775920918.8309283,True,True,2.64,2.650971
51,1775920919.881794,True,True,1.87,1.875344
52,1775920921.895861,True,True,1.56,1.565167
53,1775920922.8998818,True,True,2.13,2.135392
54,1775920923.0291986,True,True,2.2,2.208416
55,1775920924.0119429,True,True,1.75,1.751371
56,1775920925.0052462,True,True,2.04,2.045986
57,1775920925.4262147,True,True,2.01,2.103441
58,1775920925.8948424,True,True,1.96,1.963079
59,1775920926.0616078,True,True,1.97,1.975029
60,1775920926.5122797,True,True,1.86,1.866354
61,1775920928.0035067,True,True,1.75,1.757979
62,1775920929.3550534,True,True,2.18,2.180858
63,1775920929.7417915,True,True,2.29,2.296529
64,1775920930.602853,True,True,1.15,1.157211
65,1775920932.4772153,True,True,1.38,1.381331
66,1775920933.4429011,True,True,1.49,1.489729
67,1775920934.13227,True,True,1.82,1.824681
68,1775920935.768928,True,True,1.66,1.667951
69,1775920937.208323,True,True,1.75,1.751489
70,1775920939.428682,True,True,2.43,2.433272
71,1775920939.7801335,True,True,2.25,2.250561
72,1775920939.8408756,True,True,2.49,2.493014
73,1775920940.7473423,True,True,2.0,2.005282
74,1775920941.2941291,True,True,1.78,1.78756
75,1775920943.215122,True,True,1.84,1.843251
76,1775920943.5105746,True,True,2.02,2.024466
77,1775920944.2077367,True,True,2.12,2.126402
78,1775920945.543687,True,True,1.71,1.718726
79,1775920947.002223,True,True,2.33,2.334177
80,1775920947.253722,True,True,2.38,2.383188
81,1775920947.9278433,True,True,1.83,1.830428
82,1775920948.319065,True,True,1.53,1.530647
83,1775920949.6634817,True,True,2.47,2.474688
84,1775920949.890152,True,True,2.67,2.675792
85,1775920950.0697656,True,True,2.26,2.264287
86,1775920950.469387,True,True,1.78,1.783005
87,1775920950.718903,True,True,1.26,1.263204
88,1775920952.4285762,True,True,3.6,3.603784
89,1775920952.4597993,True,True,3.97,3.979089
90,1775920952.551966,True,True,1.9,1.898581
91,1775920952.5603335,True,True,2.19,2.196931
92,1775920952.9797137,True,True,2.4,2.402486
93,1775920953.371471,True,True,3.76,3.764254
94,1775920954.160609,True,True,1.85,1.854624
95,1775920955.2515078,True,True,2.1,2.108321
96,1775920955.264888,True,True,1.88,1.883711
97,1775920955.428705,True,True,2.74,2.748501
98,1775920957.3913565,True,True,1.56,1.566257
99,1775920958.7632952,True,True,2.06,2.067315
100,1775920959.1552353,True,True,1.9,1.90269
101,1775920960.1193943,True,True,1.91,1.913895
102,1775920962.1017141,True,True,1.66,1.658532
103,1775920962.6348581,True,True,1.9,1.898835
104,1775920964.51041,True,True,1.74,1.747004
105,1775920965.2307785,True,True,3.21,3.214014
106,1775920965.3924842,True,True,9.14,9.145532
107,1775920965.578137,True,True,2.07,2.072073
108,1775920966.128369,True,True,1.95,1.953866
109,1775920966.2948592,True,True,2.56,2.564548
110,1775920966.4226365,True,True,9.21,9.216202
111,1775920966.892377,True,True,1.92,1.925807
112,1775920967.4974566,True,True,8.34,8.339968
113,1775920967.7840052,True,True,2.87,2.869529
114,1775920968.6123629,True,True,5.42,5.43064
115,1775920970.0251403,True,True,3.93,3.937051
116,1775920970.0728993,True,True,1.8,1.805681
117,1775920970.1902444,True,True,2.12,2.125574
118,1775920970.8082533,True,True,4.74,4.742844
119,1775920971.0293581,True,True,2.29,2.298648
120,1775920971.3361015,True,True,4.59,4.610668
121,1775920975.9733891,True,True,1.89,1.982532
122,1775920976.26836,True,True,1.96,1.965558
123,1775920977.1304576,True,True,2.0,2.003279
124,1775920979.673825,True,True,1.58,1.58376
125,1775920980.912913,True,True,1.72,1.72055
126,1775920981.874617,True,True,1.68,1.686225
127,1775920983.287528,True,True,1.75,1.750476
128,1775920983.8546364,True,True,1.8,1.802713
129,1775920983.9372957,True,True,1.99,1.994685
130,1775920983.99038,True,True,1.56,1.560394
131,1775920984.0662832,True,True,1.81,1.813595
132,1775920987.0200891,True,True,1.84,1.842053
133,1775920987.9844809,True,True,2.25,2.249881
134,1775920988.0392299,True,True,2.39,2.395517
135,1775920989.056742,True,True,2.0,2.002707
136,1775920989.6307294,True,True,1.91,1.922265
137,1775920991.2370875,True,True,1.42,1.423371
138,1775920993.8932836,True,True,1.76,1.764688
139,1775920994.4601817,True,True,2.17,2.174289
140,1775920994.662781,True,True,2.47,2.471176
141,1775920996.117877,True,True,1.64,1.644687
142,1775920999.2414434,True,True,1.81,1.817451
143,1775921002.3636134,True,True,1.7,1.698267
144,1775921004.7426574,True,True,1.91,1.916636
145,1775921004.840323,True,True,1.89,1.890962
146,1775921006.4663684,True,True,2.07,2.069198
147,1775921014.8385258,True,True,1.62,1.621518
148,1775921018.2097664,True,True,2.35,2.351925
149,1775921019.0930445,True,True,1.94,1.939497
150,1775921019.6080716,True,True,1.93,1.929854
151,1775921022.6865005,True,True,1.97,1.97072
152,1775921023.4681175,True,True,2.16,2.165684
153,1775921023.9470098,True,True,2.18,2.188123
154,1775921024.4040115,True,True,1.74,1.74816
155,1775921025.0711815,True,True,2.29,2.288765
156,1775921025.9293249,True,True,2.0,2.005566
157,1775921028.3437178,True,True,1.91,1.915849
158,1775921028.4905264,True,True,1.84,1.84121
159,1775921029.670895,True,True,1.96,1.966437
160,1775921030.677435,True,True,1.78,1.785799
161,1775921031.2461946,True,True,2.49,2.490155
162,1775921031.8550124,True,True,2.37,2.37777
163,1775921033.4216533,True,True,2.14,2.138218
164,1775921033.8791208,True,True,1.85,1.855588
165,1775921033.9591048,True,True,1.98,1.988806
166,1775921035.8592896,True,True,1.7,1.701617
167,1775921036.5617075,True,True,2.27,2.269835
168,1775921037.3203406,True,True,2.31,2.313675
169,1775921037.48692,True,True,1.96,1.963243
170,1775921037.730506,True,True,2.02,2.031361
171,1775921038.3717172,True,True,1.9,1.907654
172,1775921038.560947,True,True,2.17,2.176013
173,1775921040.040669,True,True,1.72,1.722389
174,1775921041.9488685,True,True,1.7,1.707729
175,1775921042.5047247,True,True,1.82,1.826826
176,1775921045.5572448,True,True,2.1,2.10135
177,1775921046.0903168,True,True,2.54,2.544894
178,1775921046.1105971,True,True,2.72,2.726365
179,1775921046.6112988,True,True,1.94,1.938859
180,1775921046.75057,True,True,1.93,1.931376
181,1775921047.536175,True,True,2.4,2.403725
182,1775921049.6933465,True,True,1.96,1.967468
183,1775921049.8643696,True,True,1.87,1.869217
184,1775921050.812941,True,True,2.02,2.023215
185,1775921051.0429153,True,True,1.91,1.909852
186,1775921052.635917,True,True,1.82,1.820931
187,1775921053.662005,True,True,2.17,2.168545
188,1775921054.8453035,True,True,1.81,1.812495
189,1775921054.9026546,True,True,2.03,2.032566
190,1775921057.4401536,True,True,1.52,1.521519
191,1775921058.6817453,True,True,2.45,2.449793
192,1775921058.7003891,True,True,2.44,2.530886
193,1775921059.2221727,True,True,2.14,2.138918
194,1775921060.0556085,True,True,1.89,1.89281
195,1775921061.1171014,True,True,1.86,1.865618
