request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775911870.2497134,True,True,1.7,1.709663
2,1775911870.3762863,True,True,1.85,1.855138
3,1775911872.9695795,True,True,1.89,1.89234
4,1775911875.397833,True,True,1.86,1.858893
5,1775911876.3639476,True,True,1.97,1.97337
6,1775911876.752086,True,True,2.28,2.283241
7,1775911878.356035,True,True,1.8,1.802953
8,1775911879.8465729,True,True,1.79,1.7884
9,1775911886.1110144,True,True,2.15,2.244919
10,1775911887.3966155,True,True,1.93,1.935418
11,1775911888.1199503,True,True,1.81,1.812174
12,1775911888.6616654,True,True,1.99,1.997301
13,1775911890.1277533,True,True,1.4,1.402457
14,1775911893.117178,True,True,1.74,1.742239
15,1775911894.4964693,True,True,2.04,2.04029
16,1775911894.538586,True,True,2.39,2.397889
17,1775911894.6397204,True,True,1.9,1.909152
18,1775911895.5885367,True,True,1.77,1.867273
19,1775911896.8021452,True,True,1.93,1.935923
20,1775911898.1156323,True,True,2.54,2.544538
21,1775911898.1438973,True,True,1.89,1.888515
22,1775911900.196868,True,True,1.83,1.834738
23,1775911901.424889,True,True,1.83,1.833135
24,1775911901.722591,True,True,1.41,1.412652
25,1775911902.7848825,True,True,1.34,1.34805
26,1775911904.78822,True,True,1.67,1.668799
27,1775911905.972578,True,True,2.06,2.06417
28,1775911906.2451131,True,True,2.48,2.4884
29,1775911907.775782,True,True,1.98,1.981952
30,1775911907.9235816,True,True,1.92,1.9285
31,1775911908.7890003,True,True,2.14,2.146409
32,1775911909.444091,True,True,2.39,2.389377
33,1775911910.4091036,True,True,1.55,1.646824
34,1775911910.6424077,True,True,1.9,1.907516
35,1775911910.7904525,True,True,1.78,1.787934
36,1775911913.9992194,True,True,1.66,1.659355
37,1775911914.725874,True,True,3.31,3.317633
38,1775911915.2968824,True,True,4.14,4.14472
39,1775911915.6900089,True,True,2.66,2.667631
40,1775911915.787492,True,True,3.16,3.162583
41,1775911916.1911614,True,True,1.98,1.986349
42,1775911916.574867,True,True,6.96,6.964838
43,1775911916.742608,True,True,1.98,1.983141
44,1775911917.3848863,True,True,3.96,3.966125
45,1775911917.4298956,True,False,1.71,11.768718
46,1775911918.7291355,True,True,2.53,2.530114
47,1775911919.4161882,True,True,3.91,3.918637
48,1775911919.4299078,True,True,3.1,3.120382
49,1775911919.7410748,True,True,4.99,4.992322
50,1775911922.8634114,True,True,1.9,1.899301
51,1775911923.6674728,True,True,2.26,2.263849
52,1775911923.9877176,True,True,1.86,1.863297
53,1775911925.3047295,True,True,1.95,1.95703
54,1775911926.0690491,True,True,2.56,2.561178
55,1775911927.1358669,True,True,2.29,2.296242
56,1775911929.2853072,True,True,1.57,1.57075
57,1775911932.884516,True,True,1.78,1.780826
58,1775911933.6808834,True,True,2.05,2.051051
59,1775911934.3757272,True,True,2.15,2.156454
60,1775911934.6370277,True,True,1.91,1.911967
61,1775911937.3818846,True,True,1.58,1.57925
62,1775911938.5955586,True,True,1.03,1.037427
63,1775911939.117792,True,True,1.64,1.638629
64,1775911939.973917,True,True,2.16,2.163396
65,1775911940.6728718,True,True,2.06,2.06363
66,1775911942.766925,True,True,1.69,1.691873
67,1775911943.485111,True,True,2.14,2.148538
68,1775911943.8570178,True,True,2.27,2.279107
69,1775911944.403381,True,True,1.65,1.650045
70,1775911944.8358865,True,True,1.62,1.624424
71,1775911946.072867,True,True,1.66,1.661589
72,1775911947.2661624,True,True,1.69,1.690315
73,1775911949.1350226,True,True,1.62,1.627254
74,1775911949.3575425,True,True,1.87,1.872206
75,1775911950.570772,True,True,2.86,2.863614
76,1775911951.0028653,True,True,1.85,1.855694
77,1775911951.0472775,True,True,1.9,1.906536
78,1775911951.3207386,True,True,2.41,2.415154
79,1775911951.9014907,True,True,1.88,1.881015
80,1775911952.7687201,True,True,3.77,3.773111
81,1775911953.0173411,True,True,1.74,1.740947
82,1775911954.2155347,True,True,2.72,2.722444
83,1775911954.6184082,True,True,2.81,2.817489
84,1775911954.8157623,True,True,1.84,1.845956
85,1775911956.072881,True,True,1.98,1.982011
86,1775911956.302581,True,True,1.58,1.578862
87,1775911957.3728964,True,True,2.08,2.084224
88,1775911959.2354915,True,True,1.79,1.795686
89,1775911959.4737113,True,True,1.88,1.88322
90,1775911961.4434385,True,True,2.01,2.016406
