request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775911549.741771,True,True,1.91,1.919638
2,1775911550.0009089,True,True,1.73,1.730315
3,1775911555.1772363,True,True,1.68,1.685227
4,1775911557.4445179,True,True,1.61,1.614064
5,1775911559.0829926,True,True,1.57,1.576936
6,1775911559.134249,True,True,2.09,2.096534
7,1775911560.0073516,True,True,2.13,2.131891
8,1775911560.2381628,True,True,1.71,1.715679
9,1775911561.4094496,True,True,1.85,1.851829
10,1775911561.6438704,True,True,2.29,2.289691
11,1775911561.7398777,True,True,1.94,1.938995
12,1775911562.304865,True,True,2.23,2.228941
13,1775911563.6751285,True,True,1.68,1.683074
14,1775911565.073711,True,True,2.06,2.060058
15,1775911565.351022,True,True,1.88,1.886599
16,1775911565.5415292,True,True,1.71,1.715846
17,1775911567.3298485,True,True,2.23,2.229451
18,1775911567.7275832,True,True,1.8,1.805505
19,1775911569.775843,True,True,1.98,1.984511
20,1775911570.9430742,True,True,1.78,1.787702
21,1775911572.5495567,True,True,1.81,1.809299
22,1775911572.6704555,True,True,1.37,1.368722
23,1775911573.7961862,True,True,1.83,1.837226
24,1775911574.8077354,True,True,1.75,1.847899
25,1775911576.1513677,True,True,1.88,1.880306
26,1775911578.8498764,True,True,1.61,1.611057
27,1775911579.3937771,True,True,2.73,2.738399
28,1775911579.4147892,True,True,2.61,2.618523
29,1775911582.0797777,True,True,1.88,1.87929
30,1775911582.7388623,True,True,2.19,2.199337
31,1775911582.7439783,True,True,2.49,2.493804
32,1775911582.9905481,True,True,1.86,1.864553
33,1775911584.0034807,True,True,1.85,1.85795
34,1775911584.0746815,True,True,2.0,2.006651
35,1775911584.75288,True,True,2.37,2.385462
36,1775911585.3137875,True,True,1.92,1.919221
37,1775911586.348095,True,True,1.61,1.610785
38,1775911587.807007,True,True,2.22,2.227967
39,1775911587.989342,True,True,2.26,2.267662
40,1775911588.5093503,True,True,2.22,2.224364
41,1775911588.7960284,True,True,1.75,1.751482
42,1775911590.6850832,True,True,1.77,1.773497
43,1775911591.2907777,True,True,2.14,2.139893
44,1775911592.3742442,True,True,2.36,2.363918
45,1775911592.6982307,True,True,1.96,1.961712
46,1775911592.8229415,True,True,1.92,1.924686
47,1775911594.0346243,True,True,2.09,2.100508
48,1775911594.2525735,True,True,1.72,1.730178
49,1775911595.0583,True,True,1.9,1.904116
50,1775911595.9123805,True,True,2.42,2.424568
51,1775911596.3721921,True,True,2.56,2.561805
52,1775911596.8379588,True,True,1.91,1.913508
53,1775911598.869469,True,True,1.68,1.687776
54,1775911602.9840748,True,True,1.57,1.575996
55,1775911606.645538,True,True,1.41,1.414184
56,1775911607.7120857,True,True,1.72,1.723069
57,1775911608.0911665,True,True,1.87,1.870429
58,1775911609.7088425,True,True,1.82,1.828134
59,1775911610.5407257,True,True,1.81,1.817796
60,1775911610.7064407,True,True,2.02,2.028904
61,1775911611.4674273,True,True,1.78,1.781688
62,1775911612.2971807,True,True,2.33,2.337371
63,1775911612.4931204,True,True,1.86,1.867503
64,1775911613.150537,True,True,2.68,2.684617
65,1775911615.7682323,True,True,1.69,1.69321
66,1775911616.9926229,True,True,1.24,1.240161
67,1775911617.8393748,True,True,2.12,2.118791
68,1775911618.4274614,True,True,1.9,1.907673
69,1775911618.9178653,True,True,2.22,2.220084
70,1775911619.4369261,True,True,1.81,1.814019
71,1775911620.1788142,True,True,1.98,1.979847
72,1775911620.6174188,True,True,2.11,2.112912
73,1775911621.5506434,True,True,2.58,2.584673
74,1775911621.70718,True,True,1.74,1.745275
75,1775911622.2388833,True,True,2.02,2.018899
76,1775911623.0841265,True,True,1.94,1.946567
77,1775911626.2763731,True,True,1.78,1.780616
78,1775911626.519746,True,True,1.81,1.811276
79,1775911628.75587,True,True,2.2,2.206211
80,1775911629.8100808,True,True,2.22,2.225998
81,1775911630.0718234,True,True,2.36,2.364148
82,1775911631.2067978,True,True,1.55,1.553225
83,1775911632.1837823,True,True,2.25,2.250021
84,1775911633.3767865,True,True,1.68,1.684088
85,1775911633.6276712,True,True,2.0,2.005788
86,1775911636.924122,True,True,1.73,1.734284
87,1775911637.8494081,True,True,2.08,2.082612
88,1775911638.393592,True,True,2.34,2.343916
89,1775911641.1673803,True,True,2.19,2.190939
90,1775911641.2075598,True,True,2.42,2.423218
91,1775911641.4993556,True,True,2.43,2.436383
92,1775911642.1183436,True,True,1.83,1.83472
93,1775911644.9254596,True,True,2.43,2.433307
94,1775911645.1242082,True,True,2.11,2.110795
95,1775911645.8388894,True,True,2.2,2.19852
96,1775911646.3189874,True,True,1.83,1.830909
97,1775911648.3415244,True,True,1.62,1.620021
98,1775911648.8815997,True,True,2.35,2.351962
99,1775911652.3710818,True,True,1.79,1.790823
100,1775911652.6314642,True,True,1.8,1.801105
101,1775911654.6782544,True,True,1.67,1.677847
102,1775911655.3263516,True,True,1.7,1.707854
103,1775911656.3915007,True,True,1.66,1.666607
104,1775911658.3637521,True,True,1.79,1.795485
105,1775911659.5251787,True,True,2.2,2.205182
106,1775911660.0413465,True,True,2.09,2.096339
107,1775911660.6831725,True,True,1.77,1.777167
108,1775911662.639986,True,True,1.91,1.917983
109,1775911663.0315864,True,True,2.1,2.09982
110,1775911663.103752,True,True,2.33,2.33108
111,1775911663.1070917,True,True,1.94,1.94532
112,1775911663.8748798,True,True,1.8,1.805981
113,1775911665.05091,True,True,2.61,2.608552
114,1775911665.2541494,True,True,1.87,1.878155
115,1775911669.179876,True,True,1.77,1.778087
116,1775911671.1075993,True,True,2.05,2.051324
117,1775911671.1259513,True,True,1.9,1.904431
118,1775911671.5976555,True,True,2.33,2.338712
119,1775911672.006718,True,True,1.84,1.842902
120,1775911672.511756,True,True,1.77,1.772312
121,1775911673.4786873,True,True,1.88,1.883889
122,1775911673.6526673,True,True,2.27,2.278986
123,1775911674.1934104,True,True,2.34,2.341799
124,1775911675.1924105,True,True,1.85,1.857849
125,1775911675.646639,True,True,1.91,1.914782
126,1775911675.6811843,True,True,2.6,2.600901
127,1775911678.67995,True,True,1.68,1.682889
128,1775911678.8898785,True,True,2.04,2.041251
129,1775911680.2204335,True,True,2.21,2.217508
130,1775911680.359173,True,True,1.78,1.787753
131,1775911680.890773,True,True,1.97,1.969081
132,1775911681.3638837,True,True,2.06,2.067651
133,1775911682.3825104,True,True,1.96,1.968485
134,1775911683.007456,True,True,1.65,1.654286
135,1775911686.2117012,True,True,2.05,2.049187
136,1775911686.3257742,True,True,2.21,2.212168
137,1775911686.6234372,True,True,2.31,2.313902
138,1775911686.723253,True,True,2.22,2.227482
139,1775911688.8207562,True,True,1.64,1.638797
140,1775911690.3546236,True,True,1.87,1.877924
141,1775911691.2769523,True,True,1.88,1.882644
142,1775911692.0094092,True,True,2.52,2.527313
143,1775911692.374262,True,True,2.06,2.062951
144,1775911692.872053,True,True,1.77,1.776677
145,1775911694.8023036,True,True,1.65,1.657563
146,1775911696.4621274,True,True,1.5,1.498433
147,1775911697.7106357,True,True,2.02,2.025422
148,1775911697.7428782,True,True,2.29,2.292942
149,1775911700.2234104,True,True,1.83,1.835664
150,1775911700.5673158,True,True,1.96,1.970801
151,1775911701.172243,True,True,2.26,2.263225
152,1775911702.9850247,True,True,1.67,1.675946
153,1775911703.4308753,True,True,2.0,2.001625
154,1775911704.377874,True,True,2.26,2.261287
155,1775911705.0639691,True,True,1.69,1.69667
156,1775911705.8365576,True,True,1.99,1.997927
157,1775911706.1978662,True,True,1.85,1.855235
158,1775911707.897282,True,True,1.76,1.761302
159,1775911708.0266862,True,True,1.9,1.904967
160,1775911709.4498951,True,True,1.78,1.786161
