request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775923110.8658993,True,True,2.29,2.295413
2,1775923110.9236455,True,True,1.91,1.911166
3,1775923113.530202,True,True,2.13,2.130253
4,1775923113.9508867,True,True,2.18,2.183623
5,1775923114.6449137,True,True,2.09,2.089429
6,1775923115.191269,True,True,1.96,1.958959
7,1775923116.7609105,True,True,1.89,1.897195
8,1775923118.401893,True,True,1.53,1.532404
9,1775923118.8998158,True,True,1.76,1.76185
10,1775923119.4958773,True,True,3.74,3.748627
11,1775923119.600827,True,True,1.94,1.948768
12,1775923120.1810102,True,True,3.35,3.356937
13,1775923120.2053585,True,True,1.77,1.774879
14,1775923120.5765975,True,True,3.55,3.558839
15,1775923121.9354298,True,True,2.12,2.121573
16,1775923122.1278698,True,True,2.02,2.024526
17,1775923122.1891344,True,True,1.69,1.692718
18,1775923127.3299577,True,True,1.62,1.626764
19,1775923129.3815608,True,True,1.88,1.879284
20,1775923129.7906919,True,True,2.94,2.940792
21,1775923130.075579,True,True,2.46,2.460668
22,1775923130.4030888,True,True,1.64,1.647339
23,1775923131.5055058,True,True,1.85,1.855779
24,1775923131.8068976,True,True,1.97,1.972781
25,1775923136.6059566,True,True,1.75,1.751773
26,1775923138.8535938,True,True,1.7,1.705822
27,1775923141.155388,True,True,1.8,1.803329
28,1775923141.2668307,True,True,2.16,2.166056
29,1775923141.902695,True,True,1.93,1.93053
30,1775923142.3232355,True,True,2.22,2.228647
31,1775923144.5653965,True,True,1.69,1.693554
32,1775923145.6948245,True,True,2.13,2.135472
33,1775923146.1168299,True,True,2.02,2.019874
34,1775923148.6256466,True,True,1.83,1.831756
35,1775923151.863792,True,True,1.89,1.892552
36,1775923152.805102,True,True,1.92,1.927356
37,1775923153.5511642,True,True,2.28,2.287513
38,1775923154.0538776,True,True,1.7,1.703946
39,1775923155.2655494,True,True,1.46,1.466578
40,1775923155.6242883,True,True,1.93,1.928519
41,1775923156.7828677,True,True,2.07,2.074087
42,1775923158.154912,True,True,1.87,1.875875
43,1775923158.6451662,True,True,2.89,2.897287
44,1775923159.2439477,True,True,1.81,1.817577
45,1775923159.328432,True,True,1.92,1.922273
46,1775923159.6262712,True,True,1.95,1.955277
47,1775923159.9019566,True,True,2.74,2.741521
48,1775923161.2051446,True,True,1.85,1.852748
49,1775923161.249911,True,True,2.38,2.386786
50,1775923162.4378574,True,True,2.19,2.195155
51,1775923166.6656868,True,True,1.69,1.695245
52,1775923168.9769928,True,True,1.18,1.183257
53,1775923170.4629385,True,True,1.2,1.199368
54,1775923170.6663158,True,True,2.16,2.164051
55,1775923170.7901237,True,True,2.44,2.448099
56,1775923172.4044244,True,True,1.45,1.455558
57,1775923172.8909044,True,True,2.04,2.041895
58,1775923172.956134,True,True,2.09,2.092245
59,1775923173.3178258,True,True,3.61,3.621898
60,1775923174.5215323,True,True,1.44,1.439093
61,1775923174.6398828,True,True,1.34,1.341912
62,1775923174.6523814,True,True,3.48,3.481669
63,1775923175.4497435,True,True,3.08,3.083753
64,1775923178.4802017,True,True,1.88,1.878976
65,1775923179.236649,True,True,1.9,1.901919
66,1775923180.092684,True,True,2.14,2.143546
67,1775923180.5818434,True,True,1.98,1.979818
68,1775923180.6001012,True,True,1.95,1.954755
69,1775923182.8283284,True,True,1.73,1.733068
70,1775923183.481127,True,True,1.65,1.650474
71,1775923185.404318,True,True,1.55,1.558355
72,1775923187.2503488,True,True,1.71,1.710691
73,1775923187.3901145,True,True,2.14,2.141244
74,1775923188.1139338,True,True,2.22,2.223963
75,1775923188.298648,True,True,2.35,2.354926
76,1775923189.5588577,True,True,2.1,2.101013
77,1775923189.9144955,True,True,1.72,1.721386
78,1775923190.4368792,True,True,2.09,2.095722
79,1775923191.0053823,True,True,1.84,1.844463
80,1775923193.3017468,True,True,1.85,1.856264
81,1775923193.3371797,True,True,2.19,2.195544
82,1775923194.510063,True,True,2.22,2.224318
83,1775923195.6232934,True,True,2.14,2.139151
84,1775923196.7269278,True,True,3.2,3.203981
85,1775923196.8930027,True,True,3.44,3.44182
86,1775923197.035882,True,True,2.01,2.013805
87,1775923198.023231,True,True,2.23,2.234641
88,1775923198.223945,True,True,1.95,1.955871
89,1775923198.674155,True,True,2.76,2.765015
90,1775923199.4006608,True,True,1.84,1.847526
91,1775923202.9100711,True,True,1.64,1.646178
92,1775923203.9775224,True,True,1.75,1.754921
93,1775923206.046282,True,True,1.71,1.710529
94,1775923210.0878875,True,True,1.67,1.67221
95,1775923213.1099901,True,True,1.75,1.749092
96,1775923214.5331786,True,True,1.3,1.302568
97,1775923215.1918497,True,True,1.77,1.770006
98,1775923216.5058472,True,True,2.13,2.130582
99,1775923216.8966434,True,True,2.14,2.139559
100,1775923218.0305235,True,True,1.62,1.626277
101,1775923219.5531795,True,True,1.68,1.678336
102,1775923220.6885576,True,True,1.77,1.772067
103,1775923221.339137,True,True,2.09,2.093018
104,1775923221.7897742,True,True,2.24,2.244327
105,1775923223.7586956,True,True,2.3,2.302941
106,1775923225.834413,True,True,1.99,1.996577
107,1775923226.859908,True,True,1.8,1.799379
108,1775923226.9273787,True,True,2.41,2.504281
109,1775923228.2070134,True,True,1.82,1.825291
110,1775923230.8455212,True,True,1.61,1.614734
111,1775923231.5941622,True,True,1.84,1.84281
112,1775923232.8188589,True,True,1.94,1.943155
113,1775923232.961122,True,True,2.27,2.277395
114,1775923233.236886,True,True,1.81,1.81153
115,1775923233.6055624,True,True,2.02,2.027629
116,1775923235.1831274,True,True,1.78,1.778588
117,1775923235.9820962,True,True,2.25,2.25286
118,1775923236.6889129,True,True,2.44,2.446249
119,1775923237.1054378,True,True,1.65,1.653844
120,1775923237.286039,True,True,1.76,1.766436
121,1775923238.398644,True,True,2.03,2.036225
122,1775923239.270795,True,True,1.59,1.592018
123,1775923241.092487,True,True,1.77,1.768784
124,1775923241.737462,True,True,1.99,1.994928
125,1775923242.245742,True,True,1.99,1.989028
126,1775923244.6548183,True,True,1.6,1.607378
127,1775923246.3457108,True,True,1.61,1.613531
128,1775923248.3060596,True,True,1.55,1.65036
129,1775923248.7059789,True,True,2.22,2.228225
130,1775923249.0717144,True,True,2.16,2.163684
131,1775923249.9220805,True,True,1.93,1.928399
132,1775923251.1803212,True,True,1.48,1.480816
133,1775923251.2479475,True,True,1.78,1.7825
134,1775923253.573508,True,True,1.78,1.784786
135,1775923253.5878842,True,True,2.34,2.346824
