request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775923432.5618997,True,True,1.89,1.898621
2,1775923434.0461435,True,True,1.58,1.584663
3,1775923436.290863,True,True,1.97,1.972774
4,1775923436.598505,True,True,1.93,1.935394
5,1775923437.1053162,True,True,2.52,2.527188
6,1775923437.2521255,True,True,1.9,1.901032
7,1775923437.4997249,True,True,1.78,1.780402
8,1775923439.171698,True,True,1.88,1.8866
9,1775923440.3376613,True,True,2.09,2.09736
10,1775923441.1378467,True,True,1.92,1.92394
11,1775923441.392844,True,True,2.24,2.244066
12,1775923442.6277018,True,True,2.2,2.207352
13,1775923442.6718957,True,True,1.87,1.877433
14,1775923443.7174273,True,True,1.94,1.941056
15,1775923444.9015083,True,True,2.1,2.132078
16,1775923444.9652307,True,True,2.36,2.367403
17,1775923446.0360532,True,True,2.32,2.323792
18,1775923446.0810041,True,True,1.97,1.972986
19,1775923446.9254107,True,True,1.95,1.954339
20,1775923447.356122,True,True,2.07,2.077709
21,1775923448.133548,True,True,2.2,2.201503
22,1775923448.1867788,True,True,1.96,1.962658
23,1775923450.0973666,True,True,1.76,1.761726
24,1775923450.988742,True,True,2.24,2.247226
25,1775923451.4405537,True,True,2.69,2.697956
26,1775923451.877494,True,True,2.18,2.182691
27,1775923452.9035509,True,True,1.94,1.947367
28,1775923453.4205165,True,True,1.91,1.910955
29,1775923454.0246968,True,True,1.75,1.755303
30,1775923454.485409,True,True,1.87,1.872281
31,1775923455.8985581,True,True,2.13,2.134119
32,1775923456.9867918,True,True,1.67,1.676369
33,1775923457.4780917,True,True,1.85,1.856942
34,1775923460.2589042,True,True,2.5,2.500231
35,1775923460.5586634,True,True,1.97,1.977034
36,1775923461.2564836,True,True,3.47,3.477076
37,1775923461.6805463,True,True,2.07,2.069397
38,1775923462.7413032,True,True,2.39,2.394021
39,1775923463.6134322,True,True,1.84,1.847904
40,1775923463.685,True,True,1.59,1.593284
41,1775923464.6419008,True,True,1.61,1.609578
42,1775923465.184051,True,True,2.14,2.147026
43,1775923466.208729,True,True,2.45,2.453291
44,1775923466.7190967,True,True,2.11,2.117347
45,1775923467.747079,True,True,2.08,2.084387
46,1775923468.067518,True,True,1.78,1.779698
47,1775923469.4274542,True,True,1.83,1.830393
48,1775923470.4221933,True,True,2.91,2.914619
49,1775923471.472483,True,True,1.58,1.585984
50,1775923471.4809003,True,True,2.95,2.954625
51,1775923473.3694277,True,True,1.59,1.591147
52,1775923475.6436214,True,True,1.51,1.51611
53,1775923476.2646313,True,True,2.17,2.172411
54,1775923476.7474031,True,True,2.59,2.596189
55,1775923477.2772388,True,True,1.98,1.983235
56,1775923477.7115881,True,True,2.04,2.038809
57,1775923478.2084413,True,True,1.77,1.772226
58,1775923478.6222029,True,True,3.11,3.111055
59,1775923478.9319534,True,True,3.89,3.904384
60,1775923479.198851,True,True,1.91,1.915851
61,1775923479.2770848,True,True,1.78,1.78443
62,1775923479.8480482,True,True,3.18,3.187551
63,1775923480.653881,True,True,1.99,1.999038
64,1775923481.074069,True,True,2.08,2.08457
65,1775923483.8197134,True,True,1.84,1.840104
66,1775923483.947184,True,True,2.19,2.189752
67,1775923485.5951219,True,True,1.93,1.937891
68,1775923486.9088748,True,True,1.65,1.651548
69,1775923489.9772089,True,True,1.68,1.683149
70,1775923490.2046676,True,True,1.82,1.827595
71,1775923493.5842593,True,True,1.57,1.576896
72,1775923494.0912352,True,True,1.94,1.945857
73,1775923494.8771276,True,True,2.25,2.258379
74,1775923495.725114,True,True,1.73,1.735884
75,1775923497.384213,True,True,1.75,1.751928
76,1775923498.2833364,True,True,1.77,1.774219
77,1775923498.6170094,True,True,2.41,2.416069
78,1775923499.9260163,True,True,2.61,2.609167
79,1775923501.4965446,True,True,1.86,1.861112
80,1775923504.3203266,True,True,1.74,1.740997
81,1775923505.4167957,True,True,3.31,3.317115
82,1775923505.6178854,True,True,3.61,3.618441
83,1775923505.950599,True,True,2.0,1.999711
84,1775923506.4150949,True,True,1.94,1.945482
85,1775923506.445587,True,True,1.93,1.933862
86,1775923506.469886,True,True,5.07,5.071263
87,1775923507.6874545,True,True,1.83,1.830388
88,1775923509.0938177,True,True,2.06,2.063602
89,1775923509.691624,True,True,2.64,2.645517
90,1775923510.3678792,True,True,3.16,3.16875
91,1775923510.8254917,True,True,2.02,2.023119
92,1775923511.1820061,True,True,2.48,2.479479
93,1775923511.9860268,True,True,1.79,1.79578
94,1775923512.2023945,True,True,2.33,2.335893
95,1775923514.1676288,True,True,1.89,1.892397
96,1775923515.3628726,True,True,2.37,2.369569
97,1775923515.3684,True,True,2.46,2.468449
98,1775923517.6700354,True,True,1.78,1.78767
99,1775923518.684173,True,True,1.94,1.946413
100,1775923521.4698799,True,True,1.79,1.788928
101,1775923521.7786958,True,True,1.75,1.755733
102,1775923524.6939986,True,True,1.86,1.863609
103,1775923524.965554,True,True,1.87,1.869739
104,1775923527.2571173,True,True,2.1,2.102272
105,1775923527.3513505,True,True,1.88,1.885071
106,1775923528.388185,True,True,2.34,2.344007
107,1775923528.4265168,True,True,1.92,1.924025
108,1775923529.4037902,True,True,1.85,1.856151
109,1775923529.5869277,True,True,2.45,2.451961
110,1775923529.8919983,True,True,2.18,2.186856
111,1775923530.7093265,True,True,1.74,1.742771
112,1775923532.0210829,True,True,1.74,1.740243
113,1775923533.4535236,True,True,1.88,1.879897
114,1775923534.3248723,True,True,1.93,1.936604
115,1775923534.5398474,True,True,1.99,1.998254
116,1775923535.7804263,True,True,2.05,2.052605
117,1775923536.4110186,True,True,1.64,1.647495
118,1775923538.9869676,True,True,1.67,1.673031
119,1775923539.3431432,True,True,1.28,1.287796
120,1775923542.3438725,True,True,1.92,1.918914
121,1775923542.395275,True,True,2.34,2.341024
122,1775923542.921873,True,True,2.21,2.309639
123,1775923543.2405133,True,True,1.81,1.811623
124,1775923546.4732807,True,True,1.68,1.688003
125,1775923549.9534774,True,True,1.7,1.703655
126,1775923552.5054014,True,True,1.75,1.753366
127,1775923552.5288408,True,True,2.2,2.206701
128,1775923553.19666,True,True,2.53,2.536426
129,1775923554.2921362,True,True,2.06,2.066091
130,1775923555.1220167,True,True,1.81,1.812809
131,1775923555.1742496,True,True,2.07,2.076072
132,1775923555.5398958,True,True,1.84,1.841231
133,1775923557.4366634,True,True,1.72,1.722896
134,1775923558.1610281,True,True,2.97,2.971141
135,1775923558.3730173,True,True,2.36,2.363473
136,1775923560.071329,True,True,1.99,1.989197
137,1775923560.0846553,True,True,1.66,1.761937
138,1775923560.2576349,True,True,1.12,1.121185
139,1775923563.2071571,True,True,1.85,1.851212
140,1775923563.227245,True,True,1.9,1.907695
141,1775923565.0158894,True,True,1.72,1.718475
142,1775923566.4503386,True,True,1.7,1.70698
143,1775923567.2899463,True,True,1.84,1.844793
144,1775923568.9685833,True,True,1.69,1.693385
145,1775923571.0024328,True,True,1.76,1.758487
146,1775923571.1186821,True,True,2.01,2.014721
147,1775923571.7145498,True,True,2.12,2.119844
148,1775923574.2541814,True,True,1.8,1.804988
149,1775923574.3575,True,True,2.97,2.980626
150,1775923574.955126,True,True,3.88,3.887723
151,1775923574.973828,True,True,1.97,1.9744
152,1775923575.3287175,True,True,1.74,1.749722
153,1775923575.4951031,True,True,3.84,3.841633
154,1775923576.2958417,True,True,2.16,2.162211
155,1775923577.2672253,True,True,2.38,2.380771
156,1775923577.3107238,True,True,1.87,1.871577
157,1775923578.0783923,True,True,1.85,1.85481
