request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775917328.8566358,True,True,1.69,1.705538
2,1775917329.177501,True,True,2.65,2.658107
3,1775917329.5987766,True,True,2.24,2.239865
4,1775917330.2093384,True,True,1.84,1.843895
5,1775917333.4790895,True,True,1.77,1.777147
6,1775917334.0658524,True,True,1.47,1.468356
7,1775917335.9480748,True,True,1.51,1.514482
8,1775917337.510085,True,True,1.51,1.55302
9,1775917341.7211444,True,True,1.64,1.639912
10,1775917342.9609418,True,True,1.57,1.573053
11,1775917343.6208174,True,True,2.13,2.136763
12,1775917343.7464685,True,True,3.08,3.088289
13,1775917344.380772,True,True,1.86,1.868291
14,1775917345.0858672,True,True,2.05,2.04847
15,1775917346.5736196,True,True,2.08,2.086076
16,1775917346.7643573,True,True,1.88,1.888518
17,1775917347.1868496,True,True,2.04,2.04671
18,1775917347.4596732,True,True,2.27,2.273591
19,1775917348.9073884,True,True,1.65,1.653449
20,1775917352.5321982,True,True,1.72,1.724662
21,1775917354.7637553,True,True,1.8,1.798278
22,1775917355.2384582,True,True,2.09,2.093709
23,1775917355.3318048,True,True,2.2,2.203777
24,1775917356.2409804,True,True,2.01,2.010422
25,1775917356.6837368,True,True,1.97,1.97505
26,1775917357.7986622,True,True,1.94,1.939388
27,1775917358.4041338,True,True,2.03,2.03389
28,1775917358.610945,True,True,1.84,1.83852
29,1775917360.4729207,True,True,1.69,1.688882
30,1775917361.3203447,True,True,1.61,1.615875
31,1775917366.1698732,True,True,1.69,1.689164
32,1775917366.9962318,True,True,2.53,2.537186
33,1775917367.2588468,True,True,2.07,2.078889
34,1775917372.3636985,True,True,1.69,1.695408
35,1775917373.971879,True,True,1.66,1.663496
36,1775917374.9884863,True,True,1.87,1.872989
37,1775917376.1142871,True,True,1.12,1.118575
38,1775917378.8789995,True,True,1.78,1.779889
39,1775917380.4310548,True,True,2.7,2.701652
40,1775917380.4814787,True,True,2.25,2.255176
41,1775917385.3541396,True,True,1.6,1.607981
42,1775917385.729789,True,True,2.1,2.104321
43,1775917386.5537026,True,True,1.78,1.778879
44,1775917389.4262109,True,True,1.83,1.833133
45,1775917389.6069653,True,True,2.12,2.125003
46,1775917389.7628946,True,True,2.17,2.175304
47,1775917392.9624197,True,True,1.9,1.899561
48,1775917393.871986,True,True,2.16,2.165524
49,1775917393.9957688,True,True,2.74,2.740855
50,1775917395.7042358,True,True,1.65,1.653754
51,1775917398.3604667,True,True,1.6,1.600259
52,1775917398.7695272,True,True,1.96,1.961762
53,1775917400.0762923,True,True,2.58,2.581396
54,1775917400.7347379,True,True,2.19,2.197444
55,1775917402.2503738,True,True,1.98,1.98724
56,1775917409.4642785,True,True,1.69,1.692461
57,1775917410.0975852,True,True,2.13,2.134239
58,1775917411.4056134,True,True,1.75,1.850084
59,1775917411.9497664,True,True,1.98,1.983691
60,1775917414.2333162,True,True,1.62,1.626762
61,1775917414.740683,True,True,1.79,1.794057
62,1775917416.81444,True,True,1.44,1.442809
63,1775917419.4558835,True,True,1.3,1.305047
64,1775917419.4841523,True,True,1.85,1.850736
65,1775917420.801352,True,True,1.95,1.956841
66,1775917421.1450684,True,True,2.49,2.492236
67,1775917421.8349416,True,True,1.99,1.997905
68,1775917423.0248406,True,True,1.93,1.932819
69,1775917427.2558336,True,True,2.3,2.304728
70,1775917430.1465821,True,True,1.71,1.710949
71,1775917431.2158463,True,True,1.11,1.115503
72,1775917433.42587,True,True,1.23,1.233959
73,1775917435.6282294,True,True,1.62,1.627739
74,1775917438.7158344,True,True,1.74,1.741176
75,1775917439.5821104,True,True,1.45,1.452912
76,1775917441.0319839,True,True,2.23,2.23006
77,1775917441.4739115,True,True,2.26,2.264126
78,1775917441.5503643,True,True,2.38,2.386201
79,1775917441.9100204,True,True,1.64,1.642144
80,1775917444.2563663,True,True,1.9,1.905865
81,1775917444.3067176,True,True,2.62,2.62614
82,1775917444.467519,True,True,3.26,3.269713
83,1775917444.730152,True,True,1.92,1.923236
84,1775917444.8120632,True,True,1.55,1.56747
85,1775917445.7143295,True,True,2.62,2.621387
86,1775917449.1249363,True,True,1.93,1.933224
87,1775917450.8829253,True,True,2.15,2.152066
88,1775917450.983507,True,True,2.45,2.448821
89,1775917451.9379177,True,True,1.92,1.923917
90,1775917452.438005,True,True,1.71,1.71033
91,1775917455.70897,True,True,1.55,1.553427
92,1775917458.3218834,True,True,1.73,1.737876
93,1775917459.2168732,True,True,2.11,2.11328
94,1775917459.738537,True,True,2.99,3.000191
95,1775917460.7250178,True,True,2.14,2.13853
96,1775917461.400649,True,True,2.73,2.731455
97,1775917461.418137,True,True,1.73,1.734835
98,1775917461.8587484,True,True,1.82,1.819959
99,1775917461.9001598,True,True,5.04,5.04285
100,1775917463.1764593,True,True,1.88,1.885463
101,1775917463.341899,True,True,4.09,4.095316
102,1775917464.271763,True,True,3.36,3.36418
103,1775917467.225844,True,True,2.13,2.136366
104,1775917467.344286,True,True,1.91,1.909061
105,1775917468.0889823,True,True,2.44,2.441874
106,1775917468.4005263,True,True,3.03,3.035245
107,1775917468.8111224,True,True,1.96,1.966069
108,1775917469.1508844,True,True,3.18,3.185277
109,1775917470.9920251,True,True,1.76,1.76446
110,1775917471.8748608,True,True,2.15,2.156519
111,1775917474.1038868,True,True,1.85,1.858196
112,1775917475.7754204,True,True,2.26,2.260799
113,1775917476.0014498,True,True,1.56,1.560573
114,1775917476.0150588,True,True,2.22,2.219362
115,1775917476.8200045,True,True,1.73,1.729229
116,1775917477.9068918,True,True,1.75,1.751971
117,1775917484.9956636,True,True,1.66,1.6618
118,1775917485.819647,True,True,2.11,2.118361
119,1775917486.4956615,True,True,2.44,2.443469
120,1775917486.6218472,True,True,1.92,1.925803
121,1775917487.4757252,True,True,1.98,1.985307
122,1775917487.5067775,True,True,2.07,2.075369
123,1775917487.7259102,True,True,2.11,2.111557
124,1775917489.7678516,True,True,1.69,1.68904
125,1775917491.7716763,True,True,1.78,1.785247
126,1775917492.1738544,True,True,2.16,2.162472
127,1775917492.7286274,True,True,2.4,2.405965
128,1775917493.7976775,True,True,1.96,1.962735
129,1775917494.4539492,True,True,2.28,2.279452
130,1775917494.557674,True,True,1.69,1.695104
131,1775917494.6129582,True,True,1.97,1.970007
132,1775917495.4528806,True,True,2.18,2.182071
133,1775917496.166951,True,True,2.19,2.192003
134,1775917498.4374747,True,True,1.72,1.723371
135,1775917498.880869,True,True,2.35,2.352408
136,1775917498.9576058,True,True,2.47,2.476025
137,1775917501.2355442,True,True,1.62,1.622545
138,1775917503.4890585,True,True,2.07,2.069693
139,1775917503.8856006,True,True,2.24,2.248564
140,1775917503.9500556,True,True,2.38,2.387113
141,1775917504.2247293,True,True,2.12,2.12426
