request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775572636.4714363,True,True,1.61,1.625153
2,1775572640.9529297,True,True,0.84,0.841062
3,1775572641.9586844,True,True,1.63,1.637303
4,1775572643.4012868,True,False,2.48,12.521278
5,1775572647.306796,True,True,1.87,1.888376
6,1775572648.1162248,True,False,8.25,23.28449
7,1775572649.5109756,True,True,1.98,1.98232
8,1775572649.9268067,True,False,5.34,22.373913
9,1775572650.751218,True,False,2.6,13.628583
10,1775572652.0423448,True,True,2.05,2.053617
11,1775572653.1843557,True,False,2.63,13.658184
12,1775572653.9466314,True,False,2.85,12.878164
13,1775572654.878183,True,True,3.91,3.913793
14,1775572658.597243,True,False,1.68,13.718186
15,1775572659.8445415,True,True,4.84,4.855717
16,1775572660.4341524,True,False,2.2,13.224636
17,1775572665.0071561,True,True,5.48,5.483985
18,1775572665.0714982,True,False,2.09,13.112248
19,1775572665.4362295,True,False,1.87,12.901623
20,1775572673.8235285,True,True,1.97,1.971242
21,1775572679.611233,True,True,1.88,1.882439
22,1775572680.404625,True,False,3.07,15.094205
23,1775572681.1763442,True,False,2.88,13.909868
24,1775572682.5902336,True,True,2.0,2.006251
25,1775572683.5691817,True,False,2.48,14.516106
26,1775572684.5672214,True,False,2.3,13.334423
27,1775572687.5952327,True,True,3.89,3.90071
28,1775572690.9072325,True,False,1.94,11.964404
29,1775572693.994496,True,True,2.89,2.896445
30,1775572702.3532374,True,True,1.54,1.543402
31,1775572704.0762224,True,True,1.82,1.820516
32,1775572705.1292255,True,False,2.06,12.082064
33,1775572705.5262368,True,False,2.33,12.367012
34,1775572706.789992,True,True,1.9,1.902195
35,1775572708.369223,True,False,1.88,11.910169
36,1775572716.242485,True,True,2.25,2.250963
37,1775572719.1382265,True,True,2.45,2.453365
38,1775572719.6083958,True,False,1.79,11.810039
39,1775572727.2792284,True,True,2.31,2.311494
40,1775572732.1592133,True,True,1.73,1.732545
41,1775572734.564946,True,True,1.22,1.227527
42,1775572735.670179,True,False,1.98,12.006902
43,1775572738.1201913,True,True,1.97,1.976296
44,1775572738.5095115,True,False,2.27,12.294701
45,1775572738.5449347,True,False,2.02,12.045614
46,1775572741.4782882,True,True,1.91,1.916112
47,1775572742.789231,True,False,1.99,13.016811
48,1775572744.0214736,True,True,2.17,2.172166
49,1775572751.022958,True,True,1.87,1.873049
50,1775572751.2455623,True,False,2.17,12.195032
51,1775572754.378767,True,True,2.01,2.012572
52,1775572754.9323044,True,False,2.26,12.284826
53,1775572755.900752,True,False,2.14,12.16356
54,1775572756.5700061,True,True,2.12,2.123902
55,1775572760.7272232,True,True,1.76,1.764868
56,1775572761.5286396,True,False,2.28,13.30902
57,1775572764.5292177,True,True,2.16,2.16326
58,1775572765.4802253,True,False,2.71,13.737002
59,1775572768.2070339,True,True,2.08,2.085041
60,1775572768.7822323,True,False,3.77,15.794252
61,1775572769.229915,True,False,2.52,14.551625
62,1775572770.2062469,True,False,2.58,14.616125
63,1775572772.8997762,True,True,1.99,1.995545
64,1775572775.9846468,True,True,2.21,2.210076
65,1775572776.359282,True,False,1.96,11.985557
66,1775572778.9861302,True,True,1.9,1.909009
67,1775572781.1861413,True,True,1.7,1.706539
68,1775572781.9933732,True,False,1.95,11.975074
69,1775572787.0462255,True,True,1.85,1.849084
70,1775572789.014924,True,True,1.87,1.87605
71,1775572791.9944625,True,True,1.89,1.896829
72,1775572794.615673,True,True,1.48,1.478379
73,1775572795.937807,True,False,2.09,12.116493
74,1775572795.9613814,True,False,1.98,12.008043
75,1775572800.8354244,True,True,1.66,1.65919
76,1775572802.4643328,True,False,2.26,12.291441
77,1775572808.9982247,True,True,2.09,2.095409
78,1775572809.315226,True,False,3.02,14.046954
79,1775572810.3912187,True,False,2.09,13.121105
80,1775572811.4115074,True,True,2.38,2.380915
81,1775572811.8964114,True,False,2.95,13.972087
82,1775572812.7530577,True,False,2.36,13.396575
83,1775572813.138238,True,False,2.48,13.518877
84,1775572821.1177282,True,True,1.77,1.777573
85,1775572824.012297,True,True,1.58,1.582084
86,1775572824.381614,True,False,1.58,12.607661
87,1775572824.5349398,True,False,2.82,13.846265
88,1775572827.6144974,True,True,2.17,2.17819
89,1775572828.5202227,True,False,2.47,13.498504
90,1775572829.132187,True,False,2.1,13.124018
91,1775572830.2690985,True,True,3.02,3.026868
92,1775572831.7723272,True,False,2.21,13.240567
