request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775574292.2081304,True,True,1.88,1.88709
2,1775574292.5108197,True,False,1.97,11.998949
3,1775574297.1642203,True,True,2.12,2.127614
4,1775574298.276734,True,False,1.36,11.391797
5,1775574299.3363025,True,True,2.05,2.05696
6,1775574305.9082096,True,True,1.78,1.783037
7,1775574315.2795274,True,True,1.61,1.616748
8,1775574316.878575,True,False,2.51,12.530984
9,1775574316.8812327,True,False,2.22,13.245329
10,1775574317.2430122,True,True,1.94,1.948471
11,1775574318.7702286,True,False,1.98,12.006288
12,1775574318.8435535,True,False,2.23,12.257684
13,1775574322.7524621,True,True,2.34,2.343305
14,1775574330.3392344,True,True,1.95,2.050594
15,1775574331.2027593,True,False,1.96,11.981403
16,1775574332.5445547,True,True,1.75,1.749212
17,1775574336.7828526,True,True,2.81,2.809688
18,1775574336.854708,True,False,2.92,12.940336
19,1775574338.2402186,True,False,1.96,11.987169
20,1775574340.0561106,True,True,2.14,2.139879
21,1775574345.0285106,True,True,1.96,1.963778
22,1775574347.0204327,True,True,2.37,2.37062
23,1775574354.4963148,True,True,1.69,1.695355
24,1775574356.5464406,True,True,1.84,1.848459
25,1775574357.3923042,True,False,2.68,12.70561
26,1775574361.3671741,True,True,1.93,1.929038
27,1775574362.0962632,True,False,4.06,16.087374
28,1775574362.197925,True,False,4.29,15.3902
29,1775574368.830232,True,True,2.46,2.467745
30,1775574368.964421,True,False,2.53,14.659122
31,1775574369.2535331,True,False,2.18,14.215994
32,1775574371.6988895,True,True,2.29,2.292642
33,1775574374.2950807,True,True,2.6,2.695859
34,1775574374.365712,True,False,1.74,12.791836
35,1775574374.9072316,True,False,2.05,13.110791
36,1775574375.0440207,True,False,2.43,14.463586
37,1775574375.095716,True,False,2.96,16.995658
38,1775574377.9388041,True,True,2.45,2.454571
39,1775574378.6583693,True,False,1.99,13.033738
40,1775574383.8440502,True,True,4.94,4.948989
41,1775574384.556549,True,False,1.85,12.874668
42,1775574392.4702644,True,True,1.72,1.723817
43,1775574394.0692291,True,False,2.26,12.283762
44,1775574399.0319705,True,True,2.16,2.160986
45,1775574399.07037,True,False,1.99,13.015789
46,1775574399.8856835,True,False,2.23,13.256189
47,1775574401.6878915,True,True,1.8,1.80784
48,1775574402.3046935,True,False,3.18,13.205615
49,1775574403.968679,True,True,2.02,2.024399
50,1775574405.202409,True,False,1.99,14.010588
51,1775574408.4302332,True,True,2.06,2.061826
52,1775574414.3022234,True,True,2.09,2.09043
53,1775574414.5408208,True,False,2.35,12.380468
54,1775574418.5612392,True,True,1.83,1.83487
55,1775574419.607987,True,False,2.73,12.751214
56,1775574420.7959542,True,True,1.89,1.895076
57,1775574424.1535578,True,True,1.84,1.841349
58,1775574424.7136092,True,False,2.02,13.0512
59,1775574426.5819354,True,True,2.01,2.011191
60,1775574427.7746682,True,False,2.4,12.431825
61,1775574428.1887174,True,False,2.83,12.861399
62,1775574431.0170004,True,True,1.88,1.881627
63,1775574433.3284924,True,True,2.46,2.468164
64,1775574435.3222222,True,False,12.36,31.479983
65,1775574437.232404,True,True,2.76,2.765479
66,1775574437.9550476,True,False,8.28,30.337612
67,1775574438.134481,True,False,5.21,34.258928
68,1775574439.176227,True,False,9.26,27.312041
69,1775574442.1207235,True,True,2.97,2.974819
70,1775574442.3888695,True,False,8.09,23.190253
71,1775574443.7586503,True,False,1.74,13.796034
72,1775574445.3196738,True,True,20.27,20.277659
73,1775574445.744268,True,False,4.01,18.04721
74,1775574445.9051955,True,False,2.23,13.258244
75,1775574449.1762226,True,False,2.5,13.561999
76,1775574450.747238,False,na,na,na
77,1775574450.9468338,False,na,na,na
78,1775574451.3062327,False,na,na,na
79,1775574454.102225,False,na,na,na
80,1775574459.571978,True,False,2.7,13.768312
81,1775574460.47322,True,False,2.01,14.0849
82,1775574460.6226184,False,na,na,na
83,1775574462.5662174,False,na,na,na
84,1775574465.425102,True,False,5.83,20.863138
85,1775574466.3212285,True,True,5.27,5.273782
86,1775574466.4165673,True,False,5.2,19.275952
87,1775574466.8879588,True,False,2.15,13.187528
88,1775574470.3822289,True,False,2.48,13.542166
89,1775574473.9210172,True,True,4.07,4.076795
90,1775574477.5012312,True,False,1.92,12.944244
91,1775574478.7342267,True,True,3.86,3.86573
92,1775574478.9546473,True,False,1.93,11.957899
93,1775574480.8842964,True,False,1.82,12.853261
94,1775574482.7716289,True,True,3.02,3.027706
