request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775552181.7188761,True,True,1.57,1.581757
2,1775552185.5085194,True,True,1.89,1.893658
3,1775552185.7945836,True,True,3.11,3.11056
4,1775552186.30513,True,False,2.05,12.076303
5,1775552189.3521276,True,True,1.75,1.749685
6,1775552193.4439173,True,True,1.95,1.955251
7,1775552193.7924354,True,True,1.81,1.811176
8,1775552197.512953,True,True,1.88,1.887347
9,1775552199.9693177,True,True,2.33,2.336547
10,1775552200.0494719,True,True,2.95,2.95655
11,1775552200.4579222,True,False,2.55,12.57938
12,1775552201.1355658,True,False,2.57,13.599597
13,1775552201.2375033,True,False,7.85,17.876491
14,1775552204.9313784,True,True,1.77,1.769828
15,1775552207.8187628,True,True,2.08,2.078862
16,1775552212.0221698,True,True,3.27,3.278547
17,1775552212.0909524,True,True,8.21,8.216896
18,1775552212.56453,True,False,9.23,21.268163
19,1775552214.318096,True,False,2.31,14.350477
20,1775552214.9170043,True,False,2.48,13.528847
21,1775552215.3174098,True,True,4.58,4.587387
22,1775552215.434713,True,False,3.55,15.587026
23,1775552215.587186,True,False,2.67,15.731162
24,1775552216.4789407,True,False,2.31,14.372931
25,1775552216.8199844,True,False,2.56,20.607613
26,1775552219.7959294,True,False,2.58,18.630561
27,1775552223.2479486,True,True,2.55,2.549436
28,1775552224.6579251,True,True,3.64,3.645859
29,1775552224.8078325,False,na,na,na
30,1775552225.9543672,True,True,2.84,2.844938
31,1775552233.13993,True,True,1.86,1.862317
32,1775552237.9945843,True,True,2.0,2.005949
33,1775552239.0519001,True,True,2.05,2.051534
34,1775552241.5983346,True,True,1.7,1.700529
35,1775552244.1590877,True,True,1.94,1.948563
36,1775552244.363903,True,True,3.94,3.940852
37,1775552245.2605298,True,False,3.28,14.311067
38,1775552245.6529167,True,False,7.38,20.411007
39,1775552245.704926,True,False,1.79,11.816421
40,1775552246.1472483,True,True,2.85,2.854538
41,1775552246.3112845,True,False,2.56,13.586248
42,1775552247.235547,True,False,3.17,21.219026
43,1775552247.9239438,True,False,3.99,17.030778
44,1775552253.6389165,True,True,5.46,5.462107
45,1775552254.3164804,True,True,4.58,4.589111
46,1775552257.2778792,True,False,4.39,18.434745
47,1775552260.5987856,True,True,1.9,1.903425
48,1775552261.7448921,True,True,5.96,5.960188
49,1775552261.80325,True,False,3.82,14.849371
50,1775552262.2459226,True,False,2.4,16.455984
51,1775552262.6860175,True,True,4.01,4.01258
52,1775552263.0619385,True,False,2.44,17.496084
53,1775552263.6365647,True,False,2.4,14.44049
54,1775552264.3021438,False,na,na,na
55,1775552266.5919838,True,False,2.62,15.66765
56,1775552268.5573568,True,True,7.05,7.053848
57,1775552269.0016627,True,True,7.1,7.100812
58,1775552270.8019807,True,False,1.99,13.019227
59,1775552272.270887,True,False,2.13,13.163025
60,1775552274.037916,False,na,na,na
61,1775552275.584313,False,na,na,na
62,1775552277.924966,True,True,2.87,2.876812
63,1775552278.6770666,True,True,2.92,2.928581
64,1775552280.6397414,True,False,0.97,10.991928
65,1775552283.4163325,True,True,2.08,2.082511
66,1775552285.381919,True,True,1.92,1.920739
67,1775552295.4013157,True,True,1.9,1.899212
68,1775552295.7322161,True,True,2.17,2.174124
69,1775552296.8099527,True,False,2.13,12.158923
70,1775552299.2410693,True,True,1.95,1.957651
71,1775552303.4403508,True,True,1.66,1.66098
72,1775552311.310811,True,True,1.58,1.586895
73,1775552312.5938785,True,True,2.41,2.410176
74,1775552313.1813607,True,True,1.82,1.818464
75,1775552315.1947231,True,True,1.4,1.402614
76,1775552318.1702764,True,True,1.23,1.230733
77,1775552322.2393928,True,True,2.06,2.059506
78,1775552322.961947,True,True,2.14,2.139251
79,1775552333.9577725,True,True,1.74,1.740122
80,1775552337.2957354,True,True,1.6,1.607049
81,1775552339.6882725,True,True,1.71,1.708833
82,1775552340.4761698,True,True,1.83,1.924005
83,1775552344.209448,True,True,1.59,1.588538
84,1775552352.258807,True,True,1.7,1.742315
85,1775552353.6726866,True,True,1.83,1.832557
86,1775552355.7799199,True,True,1.62,1.61886
87,1775552359.7879195,True,True,2.91,2.911222
88,1775552360.2903569,True,True,2.61,2.611741
89,1775552361.9989455,True,False,1.94,11.969665
90,1775552364.1237154,True,True,1.58,1.579496
91,1775552366.1351428,True,True,1.66,1.665643
92,1775552368.053912,True,True,2.05,2.051308
93,1775552368.382521,True,True,2.42,2.421521
94,1775552368.990907,True,False,1.9,12.937328
95,1775552369.8619218,True,False,2.29,12.318265
96,1775552371.1575286,True,True,3.04,3.046837
97,1775552371.251683,True,True,3.35,3.358302
98,1775552374.1687226,True,False,2.09,12.120426
99,1775552374.4311419,True,True,2.37,2.372366
100,1775552375.4609203,True,True,2.64,2.645228
101,1775552377.7549555,True,True,1.84,1.847927
102,1775552378.2587907,True,True,2.65,2.648429
103,1775552381.294918,True,True,1.9,1.904229
