request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775567114.4493086,True,False,2.66,13.713986
2,1775567114.4669287,True,False,3.38,14.414304
3,1775567118.3641882,True,False,2.7,14.724802
4,1775567119.098207,True,False,2.48,14.512873
5,1775567120.6888947,True,False,2.59,14.628142
6,1775567120.9551153,True,False,3.63,15.678348
7,1775567121.2145107,True,False,3.23,15.255245
8,1775567121.8622057,True,False,3.96,17.012011
9,1775567125.139373,True,False,2.25,16.295196
10,1775567125.3636818,True,False,3.69,14.733129
11,1775567128.2879229,True,False,4.25,16.275938
12,1775567131.1962194,True,False,3.14,15.198745
13,1775567135.3956575,True,False,2.74,14.780929
14,1775567136.3227742,True,False,6.0,18.077727
15,1775567136.5074196,True,False,3.57,16.615082
16,1775567141.0519848,True,False,3.83,19.051463
17,1775567141.6751544,True,False,3.46,16.052675
18,1775567141.709234,True,False,2.32,16.482972
19,1775567142.1167624,True,False,4.84,18.199265
20,1775567142.9832356,True,False,2.79,16.877148
21,1775567143.5599535,False,na,na,na
22,1775567146.963858,True,False,6.22,22.141067
23,1775567147.9522293,True,False,2.64,15.973533
24,1775567147.9773335,False,na,na,na
25,1775567153.3142157,True,False,4.55,19.59522
26,1775567156.457456,True,False,2.89,14.92382
27,1775567158.490062,True,False,2.09,18.212964
28,1775567158.6375923,True,False,2.82,18.202111
29,1775567160.4320848,True,False,3.54,16.715182
30,1775567161.1212137,True,False,4.72,17.818688
31,1775567162.6775723,True,False,2.36,15.506139
32,1775567163.388213,True,False,4.52,17.748392
33,1775567168.2872128,True,False,4.39,18.543828
34,1775567170.927467,True,False,4.58,17.626364
35,1775567176.3042617,True,False,3.7,17.741189
36,1775567178.084158,True,False,2.71,16.387105
37,1775567178.19778,True,False,2.0,18.977881
38,1775567180.9482145,True,False,2.43,16.453614
39,1775567181.3972232,True,False,17.76,42.136691
40,1775567181.5625937,True,False,16.07,31.688812
41,1775567182.8262339,True,False,16.36,41.104619
42,1775567183.3292503,True,False,3.17,15.423486
43,1775567184.678216,False,na,na,na
44,1775567189.7185602,True,False,12.74,30.816656
45,1775567191.4506092,True,False,9.82,32.866492
46,1775567192.259221,False,na,na,na
47,1775567194.4272285,True,False,3.34,34.3935
48,1775567195.8042233,True,False,2.04,14.088032
49,1775567198.7628272,True,False,2.17,13.221115
50,1775567199.5422156,True,False,2.26,14.316667
51,1775567200.892116,True,False,3.75,28.825575
52,1775567202.6525924,False,na,na,na
53,1775567205.7812047,False,na,na,na
54,1775567206.2472184,False,na,na,na
55,1775567209.0762124,False,na,na,na
56,1775567209.608792,False,na,na,na
57,1775567211.7252328,True,False,3.01,14.063718
58,1775567214.272004,True,False,3.0,16.032496
59,1775567214.7904458,True,False,2.02,13.061196
60,1775567215.8052216,True,False,2.35,14.403028
61,1775567219.8502498,False,na,na,na
62,1775567220.8746908,True,False,2.43,13.461726
63,1775567221.337165,False,na,na,na
64,1775567223.0972333,False,na,na,na
65,1775567228.9845197,True,False,3.25,14.279377
66,1775567229.8953457,True,False,2.6,15.650101
67,1775567232.0267725,True,False,4.76,19.066476
68,1775567232.1522846,True,False,3.35,18.92534
69,1775567232.6872697,True,False,2.54,18.185594
70,1775567234.4504423,True,False,2.45,20.341695
71,1775567235.5687718,True,False,3.07,18.037164
72,1775567236.049594,True,False,2.68,16.576271
73,1775567239.4564507,True,False,3.7,17.385332
74,1775567240.4972413,True,False,3.09,16.33734
75,1775567241.7175968,False,na,na,na
76,1775567247.5802028,True,False,2.66,13.70441
77,1775567250.2812126,True,False,2.89,13.926078
78,1775567255.3725321,True,False,2.06,13.103669
79,1775567257.3508747,True,False,5.88,20.121115
80,1775567257.4039774,True,False,2.48,14.519264
81,1775567260.6342125,True,False,6.1,18.456262
82,1775567261.1162014,True,False,4.67,16.943834
83,1775567261.560255,True,False,3.0,16.236376
84,1775567262.1162462,True,False,4.19,18.269112
85,1775567268.4282207,True,False,2.23,14.27554
86,1775567271.7282047,True,False,2.35,14.479013
87,1775567272.639209,True,False,2.66,14.703445
88,1775567273.1228445,True,False,3.61,15.651196
89,1775567274.7551208,True,False,3.22,14.275168
90,1775567275.5671017,False,na,na,na
91,1775567279.8442247,True,False,2.39,15.428937
92,1775567280.004182,True,False,2.58,15.626057
93,1775567283.3690236,True,False,5.94,17.978373
94,1775567285.5322313,True,False,2.65,15.692032
95,1775567286.0699937,True,False,1.87,16.916303
96,1775567288.9644418,True,False,2.64,15.673038
97,1775567289.8722126,True,False,2.22,17.270143
98,1775567296.9200404,True,False,2.45,13.498829
99,1775567298.868991,True,False,2.13,14.155355
100,1775567305.1483207,True,False,2.02,13.0496
101,1775567314.178413,True,False,2.05,12.076294
