request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775555710.9451065,True,True,1.45,1.457474
2,1775555715.9327662,True,True,1.66,1.668166
3,1775555722.6573427,True,True,1.64,1.644033
4,1775555724.7162375,True,True,1.48,1.487157
5,1775555730.0834045,True,True,1.61,1.615916
6,1775555732.0200162,True,True,1.68,1.68145
7,1775555734.9250538,True,True,2.37,2.373044
8,1775555735.9905553,True,True,2.11,2.113138
9,1775555739.8608787,True,True,1.64,1.639747
10,1775555742.7783186,True,True,1.62,1.625499
11,1775555744.9577372,True,True,1.74,1.747253
12,1775555745.7479734,True,True,2.15,2.154056
13,1775555747.5712306,True,True,1.92,1.927143
14,1775555752.3335834,True,True,1.77,1.770532
15,1775555753.5315857,True,True,2.67,2.676137
16,1775555753.6472313,True,False,2.47,13.49929
17,1775555754.0129135,True,False,7.07,18.10019
18,1775555755.1506217,True,True,1.95,1.948476
19,1775555756.8437963,True,True,3.46,3.461631
20,1775555757.8119185,True,True,2.39,2.393166
21,1775555758.8327537,True,False,2.24,16.279276
22,1775555758.9271176,True,False,3.75,15.777348
23,1775555759.179865,True,False,2.04,13.090167
24,1775555759.336771,True,False,2.65,13.687441
25,1775555760.9359322,True,True,1.86,1.863555
26,1775555764.64951,True,True,2.35,2.353342
27,1775555766.3841407,True,True,5.43,5.431388
28,1775555771.0499294,True,True,3.45,3.45309
29,1775555777.1995924,True,True,1.7,1.699528
30,1775555778.4300246,True,True,1.57,1.576545
31,1775555781.620644,True,True,1.78,1.785351
32,1775555782.3834186,True,True,2.02,2.116608
33,1775555785.404386,True,True,1.8,1.800832
34,1775555786.0017428,True,True,1.8,1.804459
35,1775555789.8597307,True,True,1.64,1.641209
36,1775555791.5093515,True,True,2.59,2.592417
37,1775555792.685008,True,True,2.11,2.116162
38,1775555797.8716283,True,True,1.53,1.528992
39,1775555800.5831916,True,True,1.72,1.719796
40,1775555801.433608,True,True,2.17,2.169513
41,1775555802.9301682,True,True,1.97,1.972245
42,1775555806.215335,True,True,1.78,1.786481
43,1775555811.6920378,True,True,1.51,1.510161
44,1775555814.9979548,True,True,2.4,2.399651
45,1775555817.6241689,True,True,1.57,1.576876
46,1775555820.1425312,True,True,2.66,2.661146
47,1775555820.4356394,True,True,2.66,2.66709
48,1775555821.3751748,True,False,2.03,12.051418
49,1775555827.1343179,True,True,1.66,1.665012
50,1775555832.6290014,True,True,2.47,2.470384
51,1775555833.5852482,True,True,2.32,2.319614
52,1775555833.9992201,True,False,2.78,12.809552
53,1775555838.45292,True,True,1.25,1.249203
54,1775555840.9607763,True,True,1.24,1.238725
55,1775555842.3029838,True,True,1.99,1.996846
56,1775555842.3055885,True,True,3.3,3.299362
57,1775555842.401945,True,False,2.28,12.311029
58,1775555844.2093523,True,False,1.88,12.909403
59,1775555844.6005914,True,True,2.09,2.09678
60,1775555850.7938821,True,True,1.9,1.905417
61,1775555852.5357678,True,True,1.86,1.866246
62,1775555859.416916,True,True,1.48,1.486457
63,1775555864.3162198,True,True,1.68,1.681174
64,1775555868.024802,True,True,1.87,1.876942
65,1775555871.9293683,True,True,1.67,1.673792
66,1775555872.5271168,True,True,1.97,1.978825
67,1775555873.8278296,True,True,1.77,1.773143
68,1775555874.1317122,True,False,2.3,12.325779
69,1775555876.1619036,True,True,1.74,1.739403
70,1775555878.0077949,True,True,1.69,1.691099
71,1775555879.5550396,True,True,1.74,1.748787
72,1775555880.9508944,True,True,2.04,2.046996
73,1775555884.8111422,True,True,1.79,1.792358
74,1775555886.667037,True,True,1.8,1.833318
75,1775555890.6679366,True,True,1.73,1.731169
76,1775555893.456528,True,True,1.54,1.541596
77,1775555893.8294027,True,True,2.07,2.073917
78,1775555897.9858096,True,True,1.71,1.718106
79,1775555898.7013729,True,True,2.2,2.200645
80,1775555900.6974247,True,True,2.1,2.102945
81,1775555901.4377375,True,True,2.26,2.264518
82,1775555906.4199252,True,True,1.68,1.678502
83,1775555907.7714403,True,True,2.93,2.934681
84,1775555908.3601243,True,True,2.34,2.342333
85,1775555908.6099052,True,False,1.97,11.991538
86,1775555909.4464495,True,False,1.89,11.915283
