request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775551882.7797763,True,True,2.01,2.023201
2,1775551883.6657765,True,True,3.04,3.042233
3,1775551883.787261,True,False,2.12,12.152259
4,1775551885.345992,True,True,2.15,2.152578
5,1775551886.2219832,True,False,2.42,12.441176
6,1775551888.734903,True,True,2.46,2.470453
7,1775551889.18892,True,True,2.61,2.612594
8,1775551889.3513634,True,False,2.26,12.296142
9,1775551892.4940372,True,True,2.0,2.006777
10,1775551892.8165557,True,True,2.48,2.485389
11,1775551896.6507313,True,True,1.65,1.649012
12,1775551900.5124266,True,True,1.99,1.990226
13,1775551901.2418046,True,True,1.76,1.764229
14,1775551907.2096298,True,True,1.79,1.791115
15,1775551913.0023112,True,True,1.59,1.597568
16,1775551917.8431187,True,True,2.26,2.261874
17,1775551918.0934484,True,True,2.6,2.608178
18,1775551918.157685,True,False,1.98,12.006885
19,1775551921.974861,True,True,1.82,1.82343
20,1775551928.9818532,True,True,1.72,1.722171
21,1775551929.805956,True,True,2.3,2.300511
22,1775551934.638413,True,True,1.86,1.865334
23,1775551935.2753613,True,True,2.12,2.126901
24,1775551936.40692,True,False,2.1,12.123813
25,1775551937.6829464,True,True,1.72,1.720692
26,1775551941.1101844,True,True,2.09,2.09311
27,1775551942.0608468,True,True,2.24,2.242621
28,1775551942.485257,True,False,2.11,12.143962
29,1775551945.7944171,True,True,2.0,2.005741
30,1775551946.6186864,True,True,2.58,2.581639
31,1775551949.7509174,True,True,1.84,1.847452
32,1775551951.5674825,True,True,1.83,1.835545
33,1775551952.772951,True,True,1.93,1.930627
34,1775551954.3490226,True,True,2.45,2.457646
35,1775551955.7823677,True,True,1.71,1.717781
36,1775551962.925202,True,True,1.67,1.67859
37,1775551963.5291338,True,True,2.07,2.075941
38,1775551965.3710964,True,True,1.62,1.628038
39,1775551968.0375478,True,True,2.16,2.165979
40,1775551968.2909148,True,True,2.51,2.515492
41,1775551968.8358512,True,False,3.21,13.235601
42,1775551970.086073,True,False,2.92,12.953325
43,1775551974.67568,True,True,2.02,2.028111
44,1775551975.2303069,True,True,2.47,2.472158
45,1775551976.5459225,True,False,2.57,13.600388
46,1775551978.2659197,True,True,2.73,2.738729
47,1775551978.8632605,True,True,4.74,4.745287
48,1775551979.793002,True,False,2.02,13.064357
49,1775551979.8456578,True,False,2.11,13.136262
50,1775551980.9173734,True,False,3.56,14.587031
51,1775551981.357756,True,True,3.14,3.144896
52,1775551985.903784,True,True,3.49,3.502414
53,1775551988.6819165,True,True,2.82,2.824517
54,1775551992.2176466,True,True,3.48,3.488049
55,1775551993.4769154,True,True,2.73,2.730198
56,1775551995.4156094,True,False,2.53,13.56382
57,1775551995.4332228,True,False,2.31,13.344777
58,1775552000.3039346,True,True,1.79,1.794053
59,1775552003.4509122,True,True,1.95,2.045668
60,1775552003.962528,True,True,2.14,2.139817
61,1775552007.410049,True,True,1.79,1.794182
62,1775552008.61992,True,True,2.08,2.082235
63,1775552012.6274834,True,True,1.67,1.67611
64,1775552014.8135166,True,True,1.29,1.289001
65,1775552017.320918,True,True,1.28,1.279787
66,1775552019.2686603,True,True,1.43,1.434721
67,1775552022.835904,True,True,1.66,1.661488
68,1775552023.9357512,True,True,1.96,1.96642
69,1775552026.5692182,True,True,1.63,1.628923
70,1775552026.877383,True,True,1.92,1.927675
71,1775552034.7110178,True,True,2.08,2.087515
72,1775552035.222072,True,True,2.18,2.183964
73,1775552036.7363434,True,False,2.25,12.278462
74,1775552037.1539192,True,True,2.04,2.048506
75,1775552038.4249237,True,True,2.98,2.981332
76,1775552039.1649666,True,False,2.29,12.314794
77,1775552039.6869059,True,True,1.91,1.915919
78,1775552044.731484,True,True,1.76,1.765821
79,1775552046.5024,True,True,2.29,2.295624
80,1775552048.3633807,True,True,2.64,2.642315
81,1775552049.3523722,True,True,1.84,1.845524
82,1775552050.731931,True,False,1.99,12.008231
83,1775552055.1257987,True,True,2.07,2.07416
84,1775552055.370816,True,True,2.53,2.534567
85,1775552056.4328277,True,False,2.66,13.685589
86,1775552058.2237892,True,True,1.67,1.676751
87,1775552061.872222,True,True,2.12,2.126774
88,1775552062.0599182,True,True,2.54,2.544392
89,1775552062.9759543,True,False,2.65,13.670207
90,1775552065.5613217,True,True,2.14,2.139673
91,1775552065.702763,True,True,3.9,3.905766
92,1775552066.0927255,True,False,2.05,13.081499
93,1775552067.4069414,True,False,1.95,12.986973
94,1775552068.133137,True,True,2.46,2.466257
95,1775552070.0681047,True,True,3.34,3.339944
96,1775552070.5463116,True,False,2.08,12.110368
97,1775552071.091923,True,True,2.3,2.306851
98,1775552074.7598782,True,True,2.64,2.642517
99,1775552075.8484325,True,True,2.85,2.859259
100,1775552077.871924,True,True,2.52,2.534153
101,1775552078.7351987,True,True,2.77,2.772718
102,1775552079.7212384,True,False,1.89,11.908324
103,1775552080.9359179,True,True,2.06,2.062196
