request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775556011.4088166,True,True,1.78,1.790356
2,1775556011.7946634,True,True,2.11,2.111378
3,1775556013.7994034,True,True,1.6,1.604643
4,1775556017.4927077,True,True,1.51,1.510393
5,1775556020.706182,True,True,1.79,1.796602
6,1775556021.6493773,True,True,2.05,2.056038
7,1775556022.6444113,True,True,1.95,1.954879
8,1775556026.639745,True,True,1.75,1.757189
9,1775556028.6896486,True,True,1.91,1.914865
10,1775556028.9568026,True,True,2.15,2.15021
11,1775556029.914987,True,False,1.75,11.772869
12,1775556031.7791452,True,True,1.72,1.720906
13,1775556032.1346548,True,True,2.67,2.674228
14,1775556034.1527874,True,True,1.95,1.950104
15,1775556036.2846372,True,True,2.01,2.013471
16,1775556036.9165955,True,True,2.18,2.18827
17,1775556040.6077714,True,True,1.59,1.589614
18,1775556044.8005166,True,True,1.8,1.803073
19,1775556045.1860232,True,True,2.02,2.019043
20,1775556047.9874246,True,True,1.71,1.71086
21,1775556050.4975367,True,True,1.9,1.907232
22,1775556051.38389,True,True,1.92,1.920764
23,1775556056.8242426,True,True,1.87,1.878979
24,1775556057.9133382,True,True,2.39,2.392094
25,1775556059.0720623,True,True,1.82,1.826361
26,1775556064.8702781,True,True,1.83,1.833035
27,1775556064.9845169,True,True,2.42,2.419738
28,1775556065.1165082,True,False,2.11,12.130052
29,1775556066.3811326,True,False,2.11,12.154306
30,1775556067.5908685,True,True,2.01,2.012328
31,1775556068.9299102,True,True,1.77,1.773507
32,1775556074.2118123,True,True,1.59,1.589691
33,1775556078.0088375,True,True,2.39,2.39363
34,1775556079.8529305,True,True,2.05,2.053089
35,1775556081.5311186,True,True,2.06,2.067159
36,1775556082.3531427,True,True,2.15,2.151803
37,1775556086.4142334,True,True,1.78,1.784628
38,1775556087.69775,True,True,3.8,3.804735
39,1775556087.9768536,True,False,2.55,13.57661
40,1775556088.2733052,True,True,2.42,2.432191
41,1775556088.7135487,True,False,2.32,14.353159
42,1775556089.554678,True,False,2.98,18.020267
43,1775556090.5411124,True,False,3.3,19.33663
44,1775556090.6735685,True,False,3.16,19.198382
45,1775556092.6638906,True,True,2.53,2.544898
46,1775556093.6894317,True,True,4.11,4.113427
47,1775556093.9129202,True,False,2.26,14.295423
48,1775556095.8798988,True,True,2.42,2.425009
