request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775577555.4701147,True,True,1.81,1.823272
2,1775577556.8116462,True,False,2.12,12.144999
3,1775577558.6870484,True,True,2.2,2.206194
4,1775577558.9462905,True,False,2.75,12.781411
5,1775577559.2496846,True,False,5.42,17.447254
6,1775577562.2320333,True,True,1.86,1.863455
7,1775577564.5977912,True,True,1.79,1.794552
8,1775577566.5243685,True,True,3.06,3.069553
9,1775577567.3755658,True,False,2.41,14.43566
10,1775577568.24129,True,False,3.38,15.408995
11,1775577568.497233,True,False,2.5,14.533333
12,1775577568.9899457,True,False,2.53,14.573791
13,1775577571.4082353,True,True,4.58,4.5833
14,1775577572.1912339,True,False,2.41,14.448752
15,1775577574.2972558,True,False,1.97,14.013134
16,1775577574.9490597,True,False,2.77,14.807782
17,1775577576.15488,True,True,2.34,2.339148
18,1775577576.2345192,True,False,2.05,14.084436
19,1775577576.4102023,False,na,na,na
20,1775577578.377232,True,False,1.84,13.877442
21,1775577579.0662313,True,True,2.32,2.329494
22,1775577586.6556935,True,True,1.84,1.839845
23,1775577592.3473809,True,True,1.95,1.948814
24,1775577592.962225,True,False,2.04,12.078253
25,1775577593.4229255,True,False,2.33,12.350634
26,1775577597.2205603,True,True,1.97,1.972173
27,1775577599.5282166,True,True,1.87,1.869283
28,1775577599.6795936,True,False,2.24,13.267747
29,1775577600.8301985,True,False,2.23,13.256883
30,1775577601.9472783,True,True,2.24,2.246729
31,1775577603.2385476,True,False,3.42,16.458838
32,1775577605.0816193,True,True,3.01,3.01255
33,1775577605.191561,True,False,2.89,12.91952
34,1775577609.819235,True,True,3.58,3.582317
35,1775577610.371607,True,False,2.73,13.765805
36,1775577611.7257798,True,False,2.35,15.372515
37,1775577614.0612226,True,True,4.13,4.131937
38,1775577614.884199,True,False,2.48,13.529356
39,1775577615.9623811,True,False,2.67,13.701832
40,1775577617.8203259,True,False,2.17,13.203099
41,1775577619.75506,True,True,3.74,3.743698
42,1775577621.785344,True,False,2.28,13.316909
43,1775577621.8185189,True,False,3.0,14.03279
44,1775577623.410611,True,False,2.2,13.234303
45,1775577627.2809908,True,True,2.01,2.010781
46,1775577629.4105375,True,True,2.78,2.783917
47,1775577631.2301326,True,False,2.03,13.064293
48,1775577633.9926858,True,True,1.9,1.900747
49,1775577636.538233,True,True,2.26,2.260392
50,1775577637.6462438,True,False,2.13,12.156054
51,1775577639.261539,True,True,2.33,2.331274
52,1775577640.4227805,True,False,2.09,12.114662
53,1775577642.5252812,True,True,2.56,2.566409
54,1775577650.9779277,True,True,1.51,1.516331
55,1775577651.3761718,True,False,2.13,13.162088
56,1775577652.6029487,True,True,2.29,2.291581
57,1775577652.6929958,True,False,2.05,12.079894
58,1775577652.8822901,True,False,2.22,12.244296
59,1775577656.345219,True,True,1.85,1.851107
60,1775577662.0872302,True,True,1.71,1.708598
61,1775577662.1361473,True,False,1.44,11.46933
62,1775577663.9385102,True,True,1.75,1.757368
63,1775577673.4542851,True,True,1.63,1.638491
64,1775577675.836002,True,True,1.75,1.755414
65,1775577680.7156622,True,True,1.88,1.880312
66,1775577683.9487493,True,True,2.14,2.145585
67,1775577684.3477938,True,False,2.79,13.821597
68,1775577686.7834132,True,True,1.3,1.307776
69,1775577687.74989,True,False,2.75,14.778633
70,1775577688.645132,True,True,2.14,2.147584
71,1775577688.842266,True,False,1.83,12.86289
72,1775577689.3522258,True,False,2.65,14.681937
73,1775577689.4454145,True,False,2.35,13.37857
74,1775577689.5602539,True,False,2.77,13.800493
75,1775577691.6341715,True,True,2.26,2.262109
76,1775577691.7286441,True,False,2.31,14.335668
77,1775577696.6562476,True,True,2.23,2.236898
78,1775577698.746455,True,False,2.3,13.328127
79,1775577703.035584,True,True,2.15,2.158682
80,1775577705.443217,True,True,1.65,1.651612
81,1775577708.8213499,True,True,1.67,1.674025
82,1775577710.1832275,True,False,2.27,12.291033
83,1775577716.363362,True,True,1.93,1.929396
84,1775577719.5986621,True,True,2.09,2.092755
85,1775577720.0144029,True,False,2.47,12.496073
86,1775577720.7223954,True,False,1.83,11.860794
87,1775577720.7725244,True,False,2.4,13.437464
88,1775577722.5228832,True,True,1.86,1.868104
89,1775577725.8197584,True,True,1.77,1.771796
90,1775577729.1603389,True,True,2.03,2.036473
91,1775577729.627171,True,False,2.12,12.14596
92,1775577733.4324794,True,True,1.86,1.860054
93,1775577734.9450517,True,False,2.1,12.136883
94,1775577737.712792,True,True,2.28,2.285923
95,1775577738.018522,True,False,2.12,13.143614
96,1775577738.2846124,True,False,2.22,12.252459
97,1775577742.1409779,True,True,2.15,2.153079
98,1775577742.6294973,True,False,2.71,12.739674
99,1775577747.133488,True,True,2.05,2.057427
100,1775577747.5785024,True,False,2.07,12.095202
101,1775577749.76413,True,True,1.82,1.827508
