request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775576243.6960652,True,True,2.09,2.10011
2,1775576243.8760278,True,False,2.28,13.314893
3,1775576244.4766848,True,False,2.08,12.108516
4,1775576249.6285954,True,True,3.47,3.561584
5,1775576251.0862215,True,False,2.13,12.160743
6,1775576260.804961,True,True,1.69,1.690603
7,1775576261.2304578,True,False,6.05,20.077649
8,1775576264.4685848,True,True,1.62,1.624356
9,1775576266.8421037,True,True,2.65,2.656287
10,1775576266.8790762,True,False,2.15,13.186901
11,1775576267.683092,True,False,2.49,13.530095
12,1775576268.1268718,True,False,2.37,13.398932
13,1775576268.1660757,True,False,5.4,19.43786
14,1775576269.5158472,True,True,3.48,3.486498
15,1775576272.3382456,True,False,3.78,15.807635
16,1775576273.0488856,True,True,3.1,3.147417
17,1775576274.688219,True,False,2.22,16.258254
18,1775576280.021233,True,True,3.47,3.476347
19,1775576280.1605844,True,False,2.22,13.252435
20,1775576282.0167575,True,False,2.32,13.348645
21,1775576283.76679,True,True,4.33,4.329749
22,1775576283.97126,True,False,2.35,14.378628
23,1775576285.585221,True,False,1.91,13.944161
24,1775576286.8002543,True,False,1.9,14.950619
25,1775576291.5806212,True,True,2.21,2.215064
26,1775576292.5890918,True,False,2.26,12.290616
27,1775576296.173669,True,True,2.02,2.022327
28,1775576298.5296957,True,True,2.56,2.565307
29,1775576303.003099,True,True,1.89,1.893847
30,1775576313.3045862,True,True,1.88,1.887282
31,1775576314.2509155,True,False,1.99,12.015372
32,1775576317.3971593,True,True,1.29,1.296227
33,1775576320.1022055,True,True,2.19,2.191502
34,1775576322.6045003,True,True,1.69,1.693188
35,1775576323.371534,True,False,1.84,11.872919
36,1775576324.382227,True,True,2.01,2.010528
37,1775576327.6762173,True,True,2.32,2.318605
38,1775576331.5070465,True,True,1.88,1.887043
39,1775576331.7199175,True,False,2.32,12.340888
40,1775576335.0012217,True,True,1.89,1.895652
41,1775576335.961583,True,False,2.1,12.185334
42,1775576336.6801264,True,False,2.05,12.088392
43,1775576342.280509,True,True,2.11,2.111798
44,1775576342.3210092,True,False,2.14,13.162686
45,1775576344.2755182,True,False,2.17,12.193774
46,1775576347.6607165,True,True,2.33,2.335652
47,1775576348.6700623,True,False,2.1,12.128377
48,1775576350.7822192,True,True,1.81,1.809469
49,1775576353.2568657,True,True,1.93,1.933748
50,1775576364.532111,True,True,1.76,1.763293
51,1775576365.1899395,True,False,1.97,15.002827
52,1775576367.0215137,True,True,1.87,1.87406
53,1775576367.662915,True,False,2.65,13.671502
54,1775576370.7818959,True,True,3.21,3.210356
55,1775576370.993296,True,False,2.11,12.135784
56,1775576371.3790033,True,False,2.37,12.402393
57,1775576375.428222,True,True,2.86,2.865853
58,1775576376.6042366,True,False,2.03,12.058313
59,1775576382.0886824,True,True,2.2,2.206297
60,1775576382.2721207,True,False,2.13,12.158479
61,1775576391.1853344,True,True,1.8,1.806433
62,1775576393.2083833,True,True,1.68,1.68322
63,1775576397.771229,True,True,1.32,1.325258
64,1775576400.5312161,True,True,1.66,1.664799
65,1775576401.9430249,True,False,2.91,12.936725
66,1775576405.075354,True,True,1.71,1.715127
67,1775576406.0701654,True,False,3.35,14.379545
68,1775576406.5298464,True,False,2.21,13.232929
69,1775576408.2152338,True,True,2.08,2.081393
70,1775576408.2978249,True,False,2.92,13.946486
71,1775576409.8477645,True,False,2.86,13.889887
72,1775576411.580241,True,True,2.11,2.115499
73,1775576419.222599,True,True,2.17,2.170486
74,1775576420.529219,True,False,2.44,13.469627
75,1775576425.3036716,True,True,2.08,2.089774
76,1775576429.603219,True,True,1.89,1.891587
77,1775576432.028827,True,True,2.16,2.162688
78,1775576435.0008485,True,True,1.89,1.89448
79,1775576435.6526628,True,False,2.52,12.541223
80,1775576438.254993,True,True,1.73,1.737034
81,1775576439.844322,True,False,1.93,12.954353
82,1775576440.4629033,True,True,2.13,2.133593
